time_hrs,T_center_F_adiabatic,T_max_xs_F,T_ambient_F
58.0833,89.1680,89.4020,44.9960
58.1667,89.2220,89.4560,44.9960
58.2500,89.2760,89.5100,44.9960
58.3333,89.3300,89.5640,44.9960
58.4167,89.3840,89.6180,44.9960
58.5000,89.4560,89.6720,44.9960
58.5833,89.5100,89.7260,44.9960
58.6667,89.5640,89.7980,44.9960
58.7500,89.6180,89.8520,44.9960
58.8333,89.6720,89.9060,44.9960
58.9167,89.7260,89.9600,44.9960
59.0000,89.7800,90.0140,44.9960
59.0833,89.8520,90.0680,44.9960
59.1667,89.9060,90.1220,44.9960
59.2500,89.9600,90.1760,44.9960
59.3333,90.0140,90.2300,44.9960
59.4167,90.0680,90.3020,44.9960
59.5000,90.1220,90.3560,44.9960
59.5833,90.1760,90.4100,44.9960
59.6667,90.2300,90.4640,44.9960
59.7500,90.2840,90.5180,44.9960
59.8333,90.3380,90.5720,44.9960
59.9167,90.4100,90.6260,44.9960
60.0000,90.4640,90.6800,44.9960
60.0833,90.5180,90.7340,44.9960
60.1667,90.5720,90.7880,44.9960
60.2500,90.6260,90.8420,44.9960
60.3333,90.6800,90.8960,44.9960
60.4167,90.7340,90.9500,44.9960
60.5000,90.7880,91.0040,44.9960
60.5833,90.8420,91.0580,44.9960
60.6667,90.8960,91.1120,44.9960
60.7500,90.9500,91.1660,44.9960
60.8333,91.0040,91.2200,44.9960
60.9167,91.0580,91.2740,44.9960
61.0000,91.1120,91.3280,44.9960
61.0833,91.1660,91.3820,44.9960
61.1667,91.2200,91.4180,44.9960
61.2500,91.2740,91.4720,44.9960
61.3333,91.3280,91.5260,44.9960
61.4167,91.3820,91.5800,44.9960
61.5000,91.4360,91.6340,44.9960
61.5833,91.4900,91.6880,44.9960
61.6667,91.5440,91.7420,44.9960
61.7500,91.5800,91.7960,44.9960
61.8333,91.6340,91.8500,44.9960
61.9167,91.6880,91.9040,44.9960
62.0000,91.7420,91.9400,44.9960
62.0833,91.7960,91.9940,44.9960
62.1667,91.8500,92.0480,44.9960
62.2500,91.9040,92.1020,44.9960
62.3333,91.9580,92.1560,44.9960
62.4167,92.0120,92.2100,44.9960
62.5000,92.0660,92.2460,44.9960
62.5833,92.1020,92.3000,44.9960
62.6667,92.1560,92.3540,44.9960
62.7500,92.2100,92.4080,44.9960
62.8333,92.2640,92.4620,44.9960
62.9167,92.3180,92.5160,44.9960
63.0000,92.3720,92.5520,44.9960
63.0833,92.4260,92.6060,44.9960
63.1667,92.4620,92.6600,44.9960
63.2500,92.5160,92.7140,44.9960
63.3333,92.5700,92.7500,44.9960
63.4167,92.6240,92.8040,44.9960
63.5000,92.6780,92.8580,44.9960
63.5833,92.7320,92.9120,44.9960
63.6667,92.7680,92.9480,44.9960
63.7500,92.8220,93.0020,44.9960
63.8333,92.8760,93.0560,44.9960
63.9167,92.9300,93.1100,44.9960
64.0000,92.9660,93.1460,44.9960
64.0833,93.0200,93.2000,44.9960
64.1667,93.0740,93.2540,44.9960
64.2500,93.1280,93.2900,44.9960
64.3333,93.1820,93.3440,44.9960
64.4167,93.2180,93.3980,44.9960
64.5000,93.2720,93.4340,44.9960
64.5833,93.3260,93.4880,44.9960
64.6667,93.3620,93.5420,44.9960
64.7500,93.4160,93.5780,44.9960
64.8333,93.4700,93.6320,44.9960
64.9167,93.5240,93.6860,44.9960
65.0000,93.5600,93.7220,44.9960
65.0833,93.6140,93.7760,44.9960
65.1667,93.6680,93.8300,44.9960
65.2500,93.7040,93.8660,44.9960
65.3333,93.7580,93.9200,44.9960
65.4167,93.8120,93.9560,44.9960
65.5000,93.8660,94.0100,44.9960
65.5833,93.9020,94.0640,44.9960
65.6667,93.9560,94.1000,44.9960
65.7500,94.0100,94.1540,44.9960
65.8333,94.0460,94.1900,44.9960
65.9167,94.1000,94.2440,44.9960
66.0000,94.1360,94.2980,44.9960
66.0833,94.1900,94.3340,44.9960
66.1667,94.2440,94.3880,44.9960
66.2500,94.2800,94.4240,44.9960
66.3333,94.3340,94.4780,44.9960
66.4167,94.3880,94.5140,44.9960
66.5000,94.4240,94.5680,44.9960
66.5833,94.4780,94.6040,44.9960
66.6667,94.5140,94.6580,44.9960
66.7500,94.5680,94.6940,44.9960
66.8333,94.6220,94.7480,44.9960
66.9167,94.6580,94.7840,44.9960
67.0000,94.7120,94.8380,44.9960
67.0833,94.7480,94.8920,44.9960
67.1667,94.8020,94.9280,44.9960
67.2500,94.8380,94.9820,44.9960
67.3333,94.8920,95.0180,44.9960
67.4167,94.9460,95.0720,44.9960
67.5000,94.9820,95.1080,44.9960
67.5833,95.0360,95.1620,44.9960
67.6667,95.0720,95.1980,44.9960
67.7500,95.1260,95.2520,44.9960
67.8333,95.1620,95.2880,44.9960
67.9167,95.2160,95.3420,44.9960
68.0000,95.2520,95.3780,44.9960
68.0833,95.3060,95.4320,44.9960
68.1667,95.3420,95.4680,44.9960
68.2500,95.3960,95.5220,44.9960
68.3333,95.4320,95.5580,44.9960
68.4167,95.4860,95.6120,44.9960
68.5000,95.5220,95.6480,44.9960
68.5833,95.5760,95.7020,44.9960
68.6667,95.6120,95.7380,44.9960
68.7500,95.6660,95.7920,44.9960
68.8333,95.7020,95.8280,44.9960
68.9167,95.7560,95.8820,44.9960
69.0000,95.7920,95.9180,44.9960
69.0833,95.8460,95.9540,44.9960
69.1667,95.8820,96.0080,44.9960
69.2500,95.9180,96.0440,44.9960
69.3333,95.9720,96.0980,44.9960
69.4167,96.0080,96.1340,44.9960
69.5000,96.0620,96.1700,44.9960
69.5833,96.0980,96.2240,44.9960
69.6667,96.1520,96.2600,44.9960
69.7500,96.1880,96.3140,44.9960
69.8333,96.2240,96.3500,44.9960
69.9167,96.2780,96.3860,44.9960
70.0000,96.3140,96.4400,44.9960
70.0833,96.3680,96.4760,44.9960
70.1667,96.4040,96.5300,44.9960
70.2500,96.4400,96.5660,44.9960
70.3333,96.4940,96.6020,44.9960
70.4167,96.5300,96.6560,44.9960
70.5000,96.5660,96.6920,44.9960
70.5833,96.6200,96.7280,44.9960
70.6667,96.6560,96.7820,44.9960
70.7500,96.7100,96.8180,44.9960
70.8333,96.7460,96.8540,44.9960
70.9167,96.7820,96.9080,44.9960
71.0000,96.8360,96.9440,44.9960
71.0833,96.8720,96.9800,44.9960
71.1667,96.9080,97.0160,44.9960
71.2500,96.9620,97.0700,44.9960
71.3333,96.9980,97.1060,44.9960
71.4167,97.0340,97.1420,44.9960
71.5000,97.0700,97.1960,44.9960
71.5833,97.1240,97.2320,44.9960
71.6667,97.1600,97.2680,44.9960
71.7500,97.1960,97.3040,44.9960
71.8333,97.2500,97.3580,44.9960
71.9167,97.2860,97.3940,44.9960
72.0000,97.3220,97.4300,44.9960
72.0833,97.3760,97.4660,44.9960
72.1667,97.4120,97.5200,44.9960
72.2500,97.4480,97.5560,44.9960
72.3333,97.4840,97.5920,44.9960
72.4167,97.5380,97.6280,44.9960
72.5000,97.5740,97.6820,44.9960
72.5833,97.6100,97.7180,44.9960
72.6667,97.6460,97.7540,44.9960
72.7500,97.7000,97.7900,44.9960
72.8333,97.7360,97.8260,44.9960
72.9167,97.7720,97.8800,44.9960
73.0000,97.8080,97.9160,44.9960
73.0833,97.8440,97.9520,44.9960
73.1667,97.8980,97.9880,44.9960
73.2500,97.9340,98.0240,44.9960
73.3333,97.9700,98.0780,44.9960
73.4167,98.0060,98.1140,44.9960
73.5000,98.0420,98.1500,44.9960
73.5833,98.0960,98.1860,44.9960
73.6667,98.1320,98.2220,44.9960
73.7500,98.1680,98.2580,44.9960
73.8333,98.2040,98.3120,44.9960
73.9167,98.2400,98.3480,44.9960
74.0000,98.2940,98.3840,44.9960
74.0833,98.3300,98.4200,44.9960
74.1667,98.3660,98.4560,44.9960
74.2500,98.4020,98.4920,44.9960
74.3333,98.4380,98.5280,44.9960
74.4167,98.4740,98.5640,44.9960
74.5000,98.5280,98.6180,44.9960
74.5833,98.5640,98.6540,44.9960
74.6667,98.6000,98.6900,44.9960
74.7500,98.6360,98.7260,44.9960
74.8333,98.6720,98.7620,44.9960
74.9167,98.7080,98.7980,44.9960
75.0000,98.7440,98.8340,44.9960
75.0833,98.7800,98.8700,44.9960
75.1667,98.8340,98.9060,44.9960
75.2500,98.8700,98.9420,44.9960
75.3333,98.9060,98.9780,44.9960
75.4167,98.9420,99.0140,44.9960
75.5000,98.9780,99.0500,44.9960
75.5833,99.0140,99.0860,44.9960
75.6667,99.0500,99.1400,44.9960
75.7500,99.0860,99.1760,44.9960
75.8333,99.1220,99.2120,44.9960
75.9167,99.1580,99.2480,44.9960
76.0000,99.1940,99.2840,44.9960
76.0833,99.2300,99.3200,44.9960
76.1667,99.2660,99.3560,44.9960
76.2500,99.3200,99.3920,44.9960
76.3333,99.3560,99.4280,44.9960
76.4167,99.3920,99.4640,44.9960
76.5000,99.4280,99.5000,44.9960
76.5833,99.4640,99.5360,44.9960
76.6667,99.5000,99.5720,44.9960
76.7500,99.5360,99.6080,44.9960
76.8333,99.5720,99.6440,44.9960
76.9167,99.6080,99.6800,44.9960
77.0000,99.6440,99.7160,44.9960
77.0833,99.6800,99.7520,44.9960
77.1667,99.7160,99.7880,44.9960
77.2500,99.7520,99.8240,44.9960
77.3333,99.7880,99.8600,44.9960
77.4167,99.8240,99.8960,44.9960
77.5000,99.8600,99.9320,44.9960
77.5833,99.8960,99.9680,44.9960
77.6667,99.9320,100.0040,44.9960
77.7500,99.9680,100.0400,44.9960
77.8333,100.0040,100.0760,44.9960
77.9167,100.0400,100.1120,44.9960
78.0000,100.0760,100.1480,44.9960
78.0833,100.1120,100.1840,44.9960
78.1667,100.1480,100.2020,44.9960
78.2500,100.1840,100.2380,44.9960
78.3333,100.2200,100.2740,44.9960
78.4167,100.2380,100.3100,44.9960
78.5000,100.2740,100.3460,44.9960
78.5833,100.3100,100.3820,44.9960
78.6667,100.3460,100.4180,44.9960
78.7500,100.3820,100.4540,44.9960
78.8333,100.4180,100.4900,44.9960
78.9167,100.4540,100.5260,44.9960
79.0000,100.4900,100.5620,44.9960
79.0833,100.5260,100.5980,44.9960
79.1667,100.5620,100.6340,44.9960
79.2500,100.5980,100.6520,44.9960
79.3333,100.6340,100.6880,44.9960
79.4167,100.6700,100.7240,44.9960
79.5000,100.6880,100.7600,44.9960
79.5833,100.7240,100.7960,44.9960
79.6667,100.7600,100.8320,44.9960
79.7500,100.7960,100.8680,44.9960
79.8333,100.8320,100.9040,44.9960
79.9167,100.8680,100.9220,44.9960
80.0000,100.9040,100.9580,44.9960
80.0833,100.9400,100.9940,44.9960
80.1667,100.9580,101.0300,44.9960
80.2500,100.9940,101.0660,44.9960
80.3333,101.0300,101.1020,44.9960
80.4167,101.0660,101.1380,44.9960
80.5000,101.1020,101.1560,44.9960
80.5833,101.1380,101.1920,44.9960
80.6667,101.1740,101.2280,44.9960
80.7500,101.1920,101.2640,44.9960
80.8333,101.2280,101.3000,44.9960
80.9167,101.2640,101.3360,44.9960
81.0000,101.3000,101.3540,44.9960
81.0833,101.3360,101.3900,44.9960
81.1667,101.3720,101.4260,44.9960
81.2500,101.3900,101.4620,44.9960
81.3333,101.4260,101.4980,44.9960
81.4167,101.4620,101.5160,44.9960
81.5000,101.4980,101.5520,44.9960
81.5833,101.5340,101.5880,44.9960
81.6667,101.5520,101.6240,44.9960
81.7500,101.5880,101.6600,44.9960
81.8333,101.6240,101.6780,44.9960
81.9167,101.6600,101.7140,44.9960
82.0000,101.6960,101.7500,44.9960
82.0833,101.7140,101.7860,44.9960
82.1667,101.7500,101.8040,44.9960
82.2500,101.7860,101.8400,44.9960
82.3333,101.8220,101.8760,44.9960
82.4167,101.8400,101.9120,44.9960
82.5000,101.8760,101.9300,44.9960
82.5833,101.9120,101.9660,44.9960
82.6667,101.9480,102.0020,44.9960
82.7500,101.9840,102.0380,44.9960
82.8333,102.0020,102.0560,44.9960
82.9167,102.0380,102.0920,44.9960
83.0000,102.0740,102.1280,44.9960
83.0833,102.1100,102.1640,44.9960
83.1667,102.1280,102.1820,44.9960
83.2500,102.1640,102.2180,44.9960
83.3333,102.2000,102.2540,44.9960
83.4167,102.2180,102.2720,44.9960
83.5000,102.2540,102.3080,44.9960
83.5833,102.2900,102.3440,44.9960
83.6667,102.3260,102.3800,44.9960
83.7500,102.3440,102.3980,44.9960
83.8333,102.3800,102.4340,44.9960
83.9167,102.4160,102.4700,44.9960
84.0000,102.4340,102.4880,44.9960
84.0833,102.4700,102.5240,44.9960
84.1667,102.5060,102.5600,44.9960
84.2500,102.5420,102.5780,44.9960
84.3333,102.5600,102.6140,44.9960
84.4167,102.5960,102.6500,44.9960
84.5000,102.6320,102.6680,44.9960
84.5833,102.6500,102.7040,44.9960
84.6667,102.6860,102.7400,44.9960
84.7500,102.7220,102.7580,44.9960
84.8333,102.7400,102.7940,44.9960
84.9167,102.7760,102.8300,44.9960
85.0000,102.8120,102.8480,44.9960
85.0833,102.8300,102.8840,44.9960
85.1667,102.8660,102.9020,44.9960
85.2500,102.9020,102.9380,44.9960
85.3333,102.9200,102.9740,44.9960
85.4167,102.9560,102.9920,44.9960
85.5000,102.9920,103.0280,44.9960
85.5833,103.0100,103.0640,44.9960
85.6667,103.0460,103.0820,44.9960
85.7500,103.0640,103.1180,44.9960
85.8333,103.1000,103.1360,44.9960
85.9167,103.1360,103.1720,44.9960
86.0000,103.1540,103.2080,44.9960
86.0833,103.1900,103.2260,44.9960
86.1667,103.2260,103.2620,44.9960
86.2500,103.2440,103.2800,44.9960
86.3333,103.2800,103.3160,44.9960
86.4167,103.2980,103.3520,44.9960
86.5000,103.3340,103.3700,44.9960
86.5833,103.3700,103.4060,44.9960
86.6667,103.3880,103.4240,44.9960
86.7500,103.4240,103.4600,44.9960
86.8333,103.4420,103.4960,44.9960
86.9167,103.4780,103.5140,44.9960
87.0000,103.5140,103.5500,44.9960
87.0833,103.5320,103.5680,44.9960
87.1667,103.5680,103.6040,44.9960
87.2500,103.5860,103.6220,44.9960
87.3333,103.6220,103.6580,44.9960
87.4167,103.6400,103.6940,44.9960
87.5000,103.6760,103.7120,44.9960
87.5833,103.7120,103.7480,44.9960
87.6667,103.7300,103.7660,44.9960
87.7500,103.7660,103.8020,44.9960
87.8333,103.7840,103.8200,44.9960
87.9167,103.8200,103.8560,44.9960
88.0000,103.8380,103.8740,44.9960
88.0833,103.8740,103.9100,44.9960
88.1667,103.8920,103.9460,44.9960
88.2500,103.9280,103.9640,44.9960
88.3333,103.9460,104.0000,44.9960
88.4167,103.9820,104.0180,44.9960
88.5000,104.0180,104.0540,44.9960
88.5833,104.0360,104.0720,44.9960
88.6667,104.0720,104.1080,44.9960
88.7500,104.0900,104.1260,44.9960
88.8333,104.1260,104.1620,44.9960
88.9167,104.1440,104.1800,44.9960
89.0000,104.1800,104.2160,44.9960
89.0833,104.1980,104.2340,44.9960
89.1667,104.2340,104.2700,44.9960
89.2500,104.2520,104.2880,44.9960
89.3333,104.2880,104.3240,44.9960
89.4167,104.3060,104.3420,44.9960
89.5000,104.3420,104.3780,44.9960
89.5833,104.3600,104.3960,44.9960
89.6667,104.3960,104.4320,44.9960
89.7500,104.4140,104.4500,44.9960
89.8333,104.4500,104.4860,44.9960
89.9167,104.4680,104.5040,44.9960
90.0000,104.5040,104.5400,44.9960
90.0833,104.5220,104.5580,44.9960
90.1667,104.5580,104.5940,44.9960
90.2500,104.5760,104.6120,44.9960
90.3333,104.5940,104.6300,44.9960
90.4167,104.6300,104.6660,44.9960
90.5000,104.6480,104.6840,44.9960
90.5833,104.6840,104.7200,44.9960
90.6667,104.7020,104.7380,44.9960
90.7500,104.7380,104.7740,44.9960
90.8333,104.7560,104.7920,44.9960
90.9167,104.7920,104.8280,44.9960
91.0000,104.8100,104.8460,44.9960
91.0833,104.8460,104.8640,44.9960
91.1667,104.8640,104.9000,44.9960
91.2500,104.8820,104.9180,44.9960
91.3333,104.9180,104.9540,44.9960
91.4167,104.9360,104.9720,44.9960
91.5000,104.9720,105.0080,44.9960
91.5833,104.9900,105.0260,44.9960
91.6667,105.0260,105.0440,44.9960
91.7500,105.0440,105.0800,44.9960
91.8333,105.0620,105.0980,44.9960
91.9167,105.0980,105.1340,44.9960
92.0000,105.1160,105.1520,44.9960
92.0833,105.1520,105.1700,44.9960
92.1667,105.1700,105.2060,44.9960
92.2500,105.1880,105.2240,44.9960
92.3333,105.2240,105.2600,44.9960
92.4167,105.2420,105.2780,44.9960
92.5000,105.2780,105.2960,44.9960
92.5833,105.2960,105.3320,44.9960
92.6667,105.3140,105.3500,44.9960
92.7500,105.3500,105.3860,44.9960
92.8333,105.3680,105.4040,44.9960
92.9167,105.4040,105.4220,44.9960
93.0000,105.4220,105.4580,44.9960
93.0833,105.4400,105.4760,44.9960
93.1667,105.4760,105.4940,44.9960
93.2500,105.4940,105.5300,44.9960
93.3333,105.5120,105.5480,44.9960
93.4167,105.5480,105.5660,44.9960
93.5000,105.5660,105.6020,44.9960
93.5833,105.6020,105.6200,44.9960
93.6667,105.6200,105.6560,44.9960
93.7500,105.6380,105.6740,44.9960
93.8333,105.6740,105.6920,44.9960
93.9167,105.6920,105.7280,44.9960
94.0000,105.7100,105.7460,44.9960
94.0833,105.7460,105.7640,44.9960
94.1667,105.7640,105.8000,44.9960
94.2500,105.7820,105.8180,44.9960
94.3333,105.8180,105.8360,44.9960
94.4167,105.8360,105.8720,44.9960
94.5000,105.8540,105.8900,44.9960
94.5833,105.8900,105.9080,44.9960
94.6667,105.9080,105.9440,44.9960
94.7500,105.9260,105.9620,44.9960
94.8333,105.9620,105.9800,44.9960
94.9167,105.9800,105.9980,44.9960
95.0000,105.9980,106.0340,44.9960
95.0833,106.0340,106.0520,44.9960
95.1667,106.0520,106.0700,44.9960
95.2500,106.0700,106.1060,44.9960
95.3333,106.1060,106.1240,44.9960
95.4167,106.1240,106.1420,44.9960
95.5000,106.1420,106.1780,44.9960
95.5833,106.1600,106.1960,44.9960
95.6667,106.1960,106.2140,44.9960
95.7500,106.2140,106.2320,44.9960
95.8333,106.2320,106.2680,44.9960
95.9167,106.2680,106.2860,44.9960
96.0000,106.2860,106.3040,44.9960
96.0833,106.3040,106.3400,44.9960
96.1667,106.3400,106.3580,44.9960
96.2500,106.3580,106.3760,44.9960
96.3333,106.3760,106.3940,44.9960
96.4167,106.3940,106.4300,44.9960
96.5000,106.4300,106.4480,44.9960
96.5833,106.4480,106.4660,44.9960
96.6667,106.4660,106.4840,44.9960
96.7500,106.4840,106.5200,44.9960
96.8333,106.5200,106.5380,44.9960
96.9167,106.5380,106.5560,44.9960
97.0000,106.5560,106.5740,44.9960
97.0833,106.5920,106.6100,44.9960
97.1667,106.6100,106.6280,44.9960
97.2500,106.6280,106.6460,44.9960
97.3333,106.6460,106.6820,44.9960
97.4167,106.6820,106.7000,44.9960
97.5000,106.7000,106.7180,44.9960
97.5833,106.7180,106.7360,44.9960
97.6667,106.7360,106.7540,44.9960
97.7500,106.7720,106.7900,44.9960
97.8333,106.7900,106.8080,44.9960
97.9167,106.8080,106.8260,44.9960
98.0000,106.8260,106.8440,44.9960
98.0833,106.8440,106.8800,44.9960
98.1667,106.8800,106.8980,44.9960
98.2500,106.8980,106.9160,44.9960
98.3333,106.9160,106.9340,44.9960
98.4167,106.9340,106.9700,44.9960
98.5000,106.9700,106.9880,44.9960
98.5833,106.9880,107.0060,44.9960
98.6667,107.0060,107.0240,44.9960
98.7500,107.0240,107.0420,44.9960
98.8333,107.0420,107.0780,44.9960
98.9167,107.0780,107.0960,44.9960
99.0000,107.0960,107.1140,44.9960
99.0833,107.1140,107.1320,44.9960
99.1667,107.1320,107.1500,44.9960
99.2500,107.1500,107.1860,44.9960
99.3333,107.1860,107.2040,44.9960
99.4167,107.2040,107.2220,44.9960
99.5000,107.2220,107.2400,44.9960
99.5833,107.2400,107.2580,44.9960
99.6667,107.2580,107.2940,44.9960
99.7500,107.2940,107.3120,44.9960
99.8333,107.3120,107.3300,44.9960
99.9167,107.3300,107.3480,44.9960
100.0000,107.3480,107.3660,44.9960
100.0833,107.3660,107.3840,44.9960
100.1667,107.4020,107.4200,44.9960
100.2500,107.4200,107.4380,44.9960
100.3333,107.4380,107.4560,44.9960
100.4167,107.4560,107.4740,44.9960
100.5000,107.4740,107.4920,44.9960
100.5833,107.4920,107.5100,44.9960
100.6667,107.5280,107.5460,44.9960
100.7500,107.5460,107.5640,44.9960
100.8333,107.5640,107.5820,44.9960
100.9167,107.5820,107.6000,44.9960
101.0000,107.6000,107.6180,44.9960
101.0833,107.6180,107.6360,44.9960
101.1667,107.6360,107.6720,44.9960
101.2500,107.6720,107.6900,44.9960
101.3333,107.6900,107.7080,44.9960
101.4167,107.7080,107.7260,44.9960
101.5000,107.7260,107.7440,44.9960
101.5833,107.7440,107.7620,44.9960
101.6667,107.7620,107.7800,44.9960
101.7500,107.7800,107.8160,44.9960
101.8333,107.8160,107.8340,44.9960
101.9167,107.8340,107.8520,44.9960
102.0000,107.8520,107.8700,44.9960
102.0833,107.8700,107.8880,44.9960
102.1667,107.8880,107.9060,44.9960
102.2500,107.9060,107.9240,44.9960
102.3333,107.9240,107.9420,44.9960
102.4167,107.9420,107.9600,44.9960
102.5000,107.9780,107.9960,44.9960
102.5833,107.9960,108.0140,44.9960
102.6667,108.0140,108.0320,44.9960
102.7500,108.0320,108.0500,44.9960
102.8333,108.0500,108.0680,44.9960
102.9167,108.0680,108.0860,44.9960
103.0000,108.0860,108.1040,44.9960
103.0833,108.1040,108.1220,44.9960
103.1667,108.1220,108.1400,44.9960
103.2500,108.1580,108.1760,44.9960
103.3333,108.1760,108.1940,44.9960
103.4167,108.1940,108.2120,44.9960
103.5000,108.2120,108.2300,44.9960
103.5833,108.2300,108.2480,44.9960
103.6667,108.2480,108.2660,44.9960
103.7500,108.2660,108.2840,44.9960
103.8333,108.2840,108.3020,44.9960
103.9167,108.3020,108.3200,44.9960
104.0000,108.3200,108.3380,44.9960
104.0833,108.3380,108.3560,44.9960
104.1667,108.3740,108.3740,44.9960
104.2500,108.3920,108.4100,44.9960
104.3333,108.4100,108.4280,44.9960
104.4167,108.4280,108.4460,44.9960
104.5000,108.4460,108.4640,44.9960
104.5833,108.4640,108.4820,44.9960
104.6667,108.4820,108.5000,44.9960
104.7500,108.5000,108.5180,44.9960
104.8333,108.5180,108.5360,44.9960
104.9167,108.5360,108.5540,44.9960
105.0000,108.5540,108.5720,44.9960
105.0833,108.5720,108.5900,44.9960
105.1667,108.5900,108.6080,44.9960
105.2500,108.6080,108.6260,44.9960
105.3333,108.6260,108.6440,44.9960
105.4167,108.6620,108.6620,44.9960
105.5000,108.6800,108.6800,44.9960
105.5833,108.6980,108.6980,44.9960
105.6667,108.7160,108.7160,44.9960
105.7500,108.7340,108.7340,44.9960
105.8333,108.7520,108.7700,44.9960
105.9167,108.7700,108.7880,44.9960
106.0000,108.7880,108.8060,44.9960
106.0833,108.8060,108.8240,44.9960
106.1667,108.8240,108.8420,44.9960
106.2500,108.8420,108.8600,44.9960
106.3333,108.8600,108.8780,44.9960
106.4167,108.8780,108.8960,44.9960
106.5000,108.8960,108.9140,44.9960
106.5833,108.9140,108.9320,44.9960
106.6667,108.9320,108.9500,44.9960
106.7500,108.9500,108.9680,44.9960
106.8333,108.9680,108.9860,44.9960
106.9167,108.9860,109.0040,44.9960
107.0000,109.0040,109.0220,44.9960
107.0833,109.0220,109.0400,44.9960
107.1667,109.0400,109.0580,44.9960
107.2500,109.0580,109.0760,44.9960
107.3333,109.0760,109.0940,44.9960
107.4167,109.0940,109.1120,44.9960
107.5000,109.1120,109.1300,44.9960
107.5833,109.1300,109.1480,44.9960
107.6667,109.1480,109.1660,44.9960
107.7500,109.1660,109.1840,44.9960
107.8333,109.1840,109.2020,44.9960
107.9167,109.2020,109.2200,44.9960
108.0000,109.2200,109.2380,44.9960
108.0833,109.2380,109.2560,44.9960
108.1667,109.2560,109.2740,44.9960
108.2500,109.2740,109.2920,44.9960
108.3333,109.2920,109.3100,44.9960
108.4167,109.3100,109.3280,44.9960
108.5000,109.3280,109.3460,44.9960
108.5833,109.3460,109.3640,44.9960
108.6667,109.3640,109.3820,44.9960
108.7500,109.3820,109.4000,44.9960
108.8333,109.4000,109.4180,44.9960
108.9167,109.4180,109.4360,44.9960
109.0000,109.4360,109.4540,44.9960
109.0833,109.4540,109.4720,44.9960
109.1667,109.4720,109.4900,44.9960
109.2500,109.4900,109.5080,44.9960
109.3333,109.5080,109.5260,44.9960
109.4167,109.5260,109.5440,44.9960
109.5000,109.5440,109.5620,44.9960
109.5833,109.5620,109.5620,44.9960
109.6667,109.5800,109.5800,44.9960
109.7500,109.5980,109.5980,44.9960
109.8333,109.6160,109.6160,44.9960
109.9167,109.6340,109.6340,44.9960
110.0000,109.6520,109.6520,44.9960
110.0833,109.6700,109.6700,44.9960
110.1667,109.6880,109.6880,44.9960
110.2500,109.6880,109.7060,44.9960
110.3333,109.7060,109.7240,44.9960
110.4167,109.7240,109.7420,44.9960
110.5000,109.7420,109.7600,44.9960
110.5833,109.7600,109.7780,44.9960
110.6667,109.7780,109.7960,44.9960
110.7500,109.7960,109.8140,44.9960
110.8333,109.8140,109.8320,44.9960
110.9167,109.8320,109.8500,44.9960
111.0000,109.8500,109.8680,44.9960
111.0833,109.8680,109.8860,44.9960
111.1667,109.8860,109.8860,44.9960
111.2500,109.9040,109.9040,44.9960
111.3333,109.9220,109.9220,44.9960
111.4167,109.9400,109.9400,44.9960
111.5000,109.9580,109.9580,44.9960
111.5833,109.9580,109.9760,44.9960
111.6667,109.9760,109.9940,44.9960
111.7500,109.9940,110.0120,44.9960
111.8333,110.0120,110.0300,44.9960
111.9167,110.0300,110.0480,44.9960
112.0000,110.0480,110.0660,44.9960
112.0833,110.0660,110.0840,44.9960
112.1667,110.0840,110.1020,44.9960
112.2500,110.1020,110.1020,44.9960
112.3333,110.1200,110.1200,44.9960
112.4167,110.1380,110.1380,44.9960
112.5000,110.1560,110.1560,44.9960
112.5833,110.1560,110.1740,44.9960
112.6667,110.1740,110.1920,44.9960
112.7500,110.1920,110.2100,44.9960
112.8333,110.2100,110.2280,44.9960
112.9167,110.2280,110.2460,44.9960
113.0000,110.2460,110.2640,44.9960
113.0833,110.2640,110.2640,44.9960
113.1667,110.2820,110.2820,44.9960
113.2500,110.3000,110.3000,44.9960
113.3333,110.3180,110.3180,44.9960
113.4167,110.3180,110.3360,44.9960
113.5000,110.3360,110.3540,44.9960
113.5833,110.3540,110.3720,44.9960
113.6667,110.3720,110.3900,44.9960
113.7500,110.3900,110.4080,44.9960
113.8333,110.4080,110.4080,44.9960
113.9167,110.4260,110.4260,44.9960
114.0000,110.4440,110.4440,44.9960
114.0833,110.4620,110.4620,44.9960
114.1667,110.4620,110.4800,44.9960
114.2500,110.4800,110.4980,44.9960
114.3333,110.4980,110.5160,44.9960
114.4167,110.5160,110.5340,44.9960
114.5000,110.5340,110.5340,44.9960
114.5833,110.5520,110.5520,44.9960
114.6667,110.5700,110.5700,44.9960
114.7500,110.5880,110.5880,44.9960
114.8333,110.5880,110.6060,44.9960
114.9167,110.6060,110.6240,44.9960
115.0000,110.6240,110.6420,44.9960
115.0833,110.6420,110.6420,44.9960
115.1667,110.6600,110.6600,44.9960
115.2500,110.6780,110.6780,44.9960
115.3333,110.6960,110.6960,44.9960
115.4167,110.6960,110.7140,44.9960
115.5000,110.7140,110.7320,44.9960
115.5833,110.7320,110.7500,44.9960
115.6667,110.7500,110.7500,44.9960
115.7500,110.7680,110.7680,44.9960
115.8333,110.7860,110.7860,44.9960
115.9167,110.8040,110.8040,44.9960
116.0000,110.8040,110.8220,44.9960
116.0833,110.8220,110.8400,44.9960
116.1667,110.8400,110.8580,44.9960
