time_hrs,T_center_F_adiabatic,T_max_xs_F,T_ambient_F
58.0833,137.7680,137.7860,75.0020
58.1667,137.8040,137.8220,75.0020
58.2500,137.8400,137.8580,75.0020
58.3333,137.8760,137.8940,75.0020
58.4167,137.9120,137.9300,75.0020
58.5000,137.9300,137.9480,75.0020
58.5833,137.9660,137.9840,75.0020
58.6667,138.0020,138.0200,75.0020
58.7500,138.0380,138.0560,75.0020
58.8333,138.0740,138.0920,75.0020
58.9167,138.0920,138.1100,75.0020
59.0000,138.1280,138.1460,75.0020
59.0833,138.1640,138.1820,75.0020
59.1667,138.2000,138.2180,75.0020
59.2500,138.2180,138.2360,75.0020
59.3333,138.2540,138.2720,75.0020
59.4167,138.2900,138.3080,75.0020
59.5000,138.3260,138.3440,75.0020
59.5833,138.3440,138.3620,75.0020
59.6667,138.3800,138.3980,75.0020
59.7500,138.4160,138.4340,75.0020
59.8333,138.4520,138.4520,75.0020
59.9167,138.4700,138.4880,75.0020
60.0000,138.5060,138.5240,75.0020
60.0833,138.5420,138.5420,75.0020
60.1667,138.5600,138.5780,75.0020
60.2500,138.5960,138.6140,75.0020
60.3333,138.6320,138.6500,75.0020
60.4167,138.6500,138.6680,75.0020
60.5000,138.6860,138.7040,75.0020
60.5833,138.7220,138.7400,75.0020
60.6667,138.7400,138.7580,75.0020
60.7500,138.7760,138.7940,75.0020
60.8333,138.8120,138.8120,75.0020
60.9167,138.8300,138.8480,75.0020
61.0000,138.8660,138.8840,75.0020
61.0833,138.9020,138.9020,75.0020
61.1667,138.9200,138.9380,75.0020
61.2500,138.9560,138.9740,75.0020
61.3333,138.9920,138.9920,75.0020
61.4167,139.0100,139.0280,75.0020
61.5000,139.0460,139.0460,75.0020
61.5833,139.0640,139.0820,75.0020
61.6667,139.1000,139.1180,75.0020
61.7500,139.1360,139.1360,75.0020
61.8333,139.1540,139.1720,75.0020
61.9167,139.1900,139.1900,75.0020
62.0000,139.2080,139.2260,75.0020
62.0833,139.2440,139.2620,75.0020
62.1667,139.2620,139.2800,75.0020
62.2500,139.2980,139.3160,75.0020
62.3333,139.3340,139.3340,75.0020
62.4167,139.3520,139.3700,75.0020
62.5000,139.3880,139.3880,75.0020
62.5833,139.4060,139.4240,75.0020
62.6667,139.4420,139.4420,75.0020
62.7500,139.4600,139.4780,75.0020
62.8333,139.4960,139.5140,75.0020
62.9167,139.5140,139.5320,75.0020
63.0000,139.5500,139.5680,75.0020
63.0833,139.5860,139.5860,75.0020
63.1667,139.6040,139.6220,75.0020
63.2500,139.6400,139.6400,75.0020
63.3333,139.6580,139.6760,75.0020
63.4167,139.6940,139.6940,75.0020
63.5000,139.7120,139.7300,75.0020
63.5833,139.7480,139.7480,75.0020
63.6667,139.7660,139.7840,75.0020
63.7500,139.8020,139.8020,75.0020
63.8333,139.8200,139.8380,75.0020
63.9167,139.8560,139.8560,75.0020
64.0000,139.8740,139.8920,75.0020
64.0833,139.9100,139.9100,75.0020
64.1667,139.9280,139.9460,75.0020
64.2500,139.9460,139.9640,75.0020
64.3333,139.9820,139.9820,75.0020
64.4167,140.0000,140.0180,75.0020
64.5000,140.0360,140.0360,75.0020
64.5833,140.0540,140.0720,75.0020
64.6667,140.0900,140.0900,75.0020
64.7500,140.1080,140.1260,75.0020
64.8333,140.1440,140.1440,75.0020
64.9167,140.1620,140.1800,75.0020
65.0000,140.1800,140.1980,75.0020
65.0833,140.2160,140.2160,75.0020
65.1667,140.2340,140.2520,75.0020
65.2500,140.2700,140.2700,75.0020
65.3333,140.2880,140.3060,75.0020
65.4167,140.3240,140.3240,75.0020
65.5000,140.3420,140.3420,75.0020
65.5833,140.3600,140.3780,75.0020
65.6667,140.3960,140.3960,75.0020
65.7500,140.4140,140.4320,75.0020
65.8333,140.4500,140.4500,75.0020
65.9167,140.4680,140.4680,75.0020
66.0000,140.4860,140.5040,75.0020
66.0833,140.5220,140.5220,75.0020
66.1667,140.5400,140.5580,75.0020
66.2500,140.5580,140.5760,75.0020
66.3333,140.5940,140.5940,75.0020
66.4167,140.6120,140.6300,75.0020
66.5000,140.6480,140.6480,75.0020
66.5833,140.6660,140.6660,75.0020
66.6667,140.6840,140.7020,75.0020
66.7500,140.7200,140.7200,75.0020
66.8333,140.7380,140.7380,75.0020
66.9167,140.7560,140.7740,75.0020
67.0000,140.7920,140.7920,75.0020
67.0833,140.8100,140.8100,75.0020
67.1667,140.8280,140.8460,75.0020
67.2500,140.8640,140.8640,75.0020
67.3333,140.8820,140.8820,75.0020
67.4167,140.9000,140.9180,75.0020
67.5000,140.9360,140.9360,75.0020
67.5833,140.9540,140.9540,75.0020
67.6667,140.9720,140.9900,75.0020
67.7500,141.0080,141.0080,75.0020
67.8333,141.0260,141.0260,75.0020
67.9167,141.0440,141.0620,75.0020
68.0000,141.0620,141.0800,75.0020
68.0833,141.0980,141.0980,75.0020
68.1667,141.1160,141.1160,75.0020
68.2500,141.1340,141.1520,75.0020
68.3333,141.1700,141.1700,75.0020
68.4167,141.1880,141.1880,75.0020
68.5000,141.2060,141.2240,75.0020
68.5833,141.2240,141.2420,75.0020
68.6667,141.2600,141.2600,75.0020
68.7500,141.2780,141.2780,75.0020
68.8333,141.2960,141.3140,75.0020
68.9167,141.3140,141.3320,75.0020
69.0000,141.3500,141.3500,75.0020
69.0833,141.3680,141.3680,75.0020
69.1667,141.3860,141.4040,75.0020
69.2500,141.4040,141.4220,75.0020
69.3333,141.4400,141.4400,75.0020
69.4167,141.4580,141.4580,75.0020
69.5000,141.4760,141.4940,75.0020
69.5833,141.4940,141.5120,75.0020
69.6667,141.5300,141.5300,75.0020
69.7500,141.5480,141.5480,75.0020
69.8333,141.5660,141.5660,75.0020
69.9167,141.5840,141.6020,75.0020
70.0000,141.6200,141.6200,75.0020
70.0833,141.6380,141.6380,75.0020
70.1667,141.6560,141.6560,75.0020
70.2500,141.6740,141.6740,75.0020
70.3333,141.6920,141.7100,75.0020
70.4167,141.7280,141.7280,75.0020
70.5000,141.7460,141.7460,75.0020
70.5833,141.7640,141.7640,75.0020
70.6667,141.7820,141.7820,75.0020
70.7500,141.8000,141.8180,75.0020
70.8333,141.8180,141.8360,75.0020
70.9167,141.8540,141.8540,75.0020
71.0000,141.8720,141.8720,75.0020
71.0833,141.8900,141.8900,75.0020
71.1667,141.9080,141.9080,75.0020
71.2500,141.9260,141.9440,75.0020
71.3333,141.9620,141.9620,75.0020
71.4167,141.9800,141.9800,75.0020
71.5000,141.9980,141.9980,75.0020
71.5833,142.0160,142.0160,75.0020
71.6667,142.0340,142.0340,75.0020
71.7500,142.0520,142.0700,75.0020
71.8333,142.0700,142.0880,75.0020
71.9167,142.1060,142.1060,75.0020
72.0000,142.1240,142.1240,75.0020
72.0833,142.1420,142.1420,75.0020
72.1667,142.1600,142.1600,75.0020
72.2500,142.1780,142.1780,75.0020
72.3333,142.1960,142.2140,75.0020
72.4167,142.2140,142.2320,75.0020
72.5000,142.2500,142.2500,75.0020
72.5833,142.2680,142.2680,75.0020
72.6667,142.2860,142.2860,75.0020
72.7500,142.3040,142.3040,75.0020
72.8333,142.3220,142.3220,75.0020
72.9167,142.3400,142.3400,75.0020
73.0000,142.3580,142.3580,75.0020
73.0833,142.3760,142.3940,75.0020
73.1667,142.3940,142.4120,75.0020
73.2500,142.4300,142.4300,75.0020
73.3333,142.4480,142.4480,75.0020
73.4167,142.4660,142.4660,75.0020
73.5000,142.4840,142.4840,75.0020
73.5833,142.5020,142.5020,75.0020
73.6667,142.5200,142.5200,75.0020
73.7500,142.5380,142.5380,75.0020
73.8333,142.5560,142.5560,75.0020
73.9167,142.5740,142.5740,75.0020
74.0000,142.5920,142.6100,75.0020
74.0833,142.6100,142.6280,75.0020
74.1667,142.6280,142.6460,75.0020
74.2500,142.6460,142.6640,75.0020
74.3333,142.6820,142.6820,75.0020
74.4167,142.7000,142.7000,75.0020
74.5000,142.7180,142.7180,75.0020
74.5833,142.7360,142.7360,75.0020
74.6667,142.7540,142.7540,75.0020
74.7500,142.7720,142.7720,75.0020
74.8333,142.7900,142.7900,75.0020
74.9167,142.8080,142.8080,75.0020
75.0000,142.8260,142.8260,75.0020
75.0833,142.8440,142.8440,75.0020
75.1667,142.8620,142.8620,75.0020
75.2500,142.8800,142.8800,75.0020
75.3333,142.8980,142.8980,75.0020
75.4167,142.9160,142.9160,75.0020
75.5000,142.9340,142.9340,75.0020
75.5833,142.9520,142.9520,75.0020
75.6667,142.9700,142.9700,75.0020
75.7500,142.9880,142.9880,75.0020
75.8333,143.0060,143.0060,75.0020
75.9167,143.0240,143.0240,75.0020
76.0000,143.0420,143.0420,75.0020
76.0833,143.0600,143.0600,75.0020
76.1667,143.0780,143.0780,75.0020
76.2500,143.0960,143.0960,75.0020
76.3333,143.1140,143.1140,75.0020
76.4167,143.1320,143.1320,75.0020
76.5000,143.1500,143.1500,75.0020
76.5833,143.1680,143.1680,75.0020
76.6667,143.1860,143.1860,75.0020
76.7500,143.2040,143.2040,75.0020
76.8333,143.2220,143.2220,75.0020
76.9167,143.2400,143.2400,75.0020
77.0000,143.2580,143.2580,75.0020
77.0833,143.2760,143.2760,75.0020
77.1667,143.2940,143.2940,75.0020
77.2500,143.3120,143.3120,75.0020
77.3333,143.3300,143.3300,75.0020
77.4167,143.3480,143.3480,75.0020
77.5000,143.3660,143.3660,75.0020
77.5833,143.3840,143.3840,75.0020
77.6667,143.4020,143.4020,75.0020
77.7500,143.4200,143.4200,75.0020
77.8333,143.4380,143.4380,75.0020
77.9167,143.4560,143.4560,75.0020
78.0000,143.4740,143.4740,75.0020
78.0833,143.4920,143.4920,75.0020
78.1667,143.5100,143.5100,75.0020
78.2500,143.5280,143.5280,75.0020
78.3333,143.5460,143.5460,75.0020
78.4167,143.5640,143.5640,75.0020
78.5000,143.5640,143.5820,75.0020
78.5833,143.5820,143.6000,75.0020
78.6667,143.6000,143.6180,75.0020
78.7500,143.6180,143.6180,75.0020
78.8333,143.6360,143.6360,75.0020
78.9167,143.6540,143.6540,75.0020
79.0000,143.6720,143.6720,75.0020
79.0833,143.6900,143.6900,75.0020
79.1667,143.7080,143.7080,75.0020
79.2500,143.7260,143.7260,75.0020
79.3333,143.7440,143.7440,75.0020
79.4167,143.7620,143.7620,75.0020
79.5000,143.7800,143.7800,75.0020
79.5833,143.7980,143.7980,75.0020
79.6667,143.7980,143.8160,75.0020
79.7500,143.8160,143.8160,75.0020
79.8333,143.8340,143.8340,75.0020
79.9167,143.8520,143.8520,75.0020
80.0000,143.8700,143.8700,75.0020
80.0833,143.8880,143.8880,75.0020
80.1667,143.9060,143.9060,75.0020
80.2500,143.9240,143.9240,75.0020
80.3333,143.9420,143.9420,75.0020
80.4167,143.9600,143.9600,75.0020
80.5000,143.9600,143.9780,75.0020
80.5833,143.9780,143.9780,75.0020
80.6667,143.9960,143.9960,75.0020
80.7500,144.0140,144.0140,75.0020
80.8333,144.0320,144.0320,75.0020
80.9167,144.0500,144.0500,75.0020
81.0000,144.0680,144.0680,75.0020
81.0833,144.0860,144.0860,75.0020
81.1667,144.0860,144.1040,75.0020
81.2500,144.1040,144.1040,75.0020
81.3333,144.1220,144.1220,75.0020
81.4167,144.1400,144.1400,75.0020
81.5000,144.1580,144.1580,75.0020
81.5833,144.1760,144.1760,75.0020
81.6667,144.1940,144.1940,75.0020
81.7500,144.2120,144.2120,75.0020
81.8333,144.2120,144.2120,75.0020
81.9167,144.2300,144.2300,75.0020
82.0000,144.2480,144.2480,75.0020
82.0833,144.2660,144.2660,75.0020
82.1667,144.2840,144.2840,75.0020
82.2500,144.3020,144.3020,75.0020
82.3333,144.3020,144.3200,75.0020
82.4167,144.3200,144.3200,75.0020
82.5000,144.3380,144.3380,75.0020
82.5833,144.3560,144.3560,75.0020
82.6667,144.3740,144.3740,75.0020
82.7500,144.3920,144.3920,75.0020
82.8333,144.4100,144.4100,75.0020
82.9167,144.4100,144.4100,75.0020
83.0000,144.4280,144.4280,75.0020
83.0833,144.4460,144.4460,75.0020
83.1667,144.4640,144.4640,75.0020
83.2500,144.4820,144.4820,75.0020
83.3333,144.4820,144.5000,75.0020
83.4167,144.5000,144.5000,75.0020
83.5000,144.5180,144.5180,75.0020
83.5833,144.5360,144.5360,75.0020
83.6667,144.5540,144.5540,75.0020
83.7500,144.5720,144.5720,75.0020
83.8333,144.5720,144.5720,75.0020
83.9167,144.5900,144.5900,75.0020
84.0000,144.6080,144.6080,75.0020
84.0833,144.6260,144.6260,75.0020
84.1667,144.6440,144.6440,75.0020
84.2500,144.6440,144.6440,75.0020
84.3333,144.6620,144.6620,75.0020
84.4167,144.6800,144.6800,75.0020
84.5000,144.6980,144.6980,75.0020
84.5833,144.7160,144.7160,75.0020
84.6667,144.7160,144.7160,75.0020
84.7500,144.7340,144.7340,75.0020
84.8333,144.7520,144.7520,75.0020
84.9167,144.7700,144.7700,75.0020
85.0000,144.7880,144.7880,75.0020
85.0833,144.7880,144.7880,75.0020
85.1667,144.8060,144.8060,75.0020
85.2500,144.8240,144.8240,75.0020
85.3333,144.8420,144.8420,75.0020
85.4167,144.8420,144.8600,75.0020
85.5000,144.8600,144.8600,75.0020
85.5833,144.8780,144.8780,75.0020
85.6667,144.8960,144.8960,75.0020
85.7500,144.9140,144.9140,75.0020
85.8333,144.9140,144.9140,75.0020
85.9167,144.9320,144.9320,75.0020
86.0000,144.9500,144.9500,75.0020
86.0833,144.9680,144.9680,75.0020
86.1667,144.9680,144.9680,75.0020
86.2500,144.9860,144.9860,75.0020
86.3333,145.0040,145.0040,75.0020
86.4167,145.0220,145.0220,75.0020
86.5000,145.0220,145.0220,75.0020
86.5833,145.0400,145.0400,75.0020
86.6667,145.0580,145.0580,75.0020
86.7500,145.0760,145.0760,75.0020
86.8333,145.0760,145.0760,75.0020
86.9167,145.0940,145.0940,75.0020
87.0000,145.1120,145.1120,75.0020
87.0833,145.1300,145.1300,75.0020
87.1667,145.1300,145.1300,75.0020
87.2500,145.1480,145.1480,75.0020
87.3333,145.1660,145.1660,75.0020
87.4167,145.1840,145.1840,75.0020
87.5000,145.1840,145.1840,75.0020
87.5833,145.2020,145.2020,75.0020
87.6667,145.2200,145.2200,75.0020
87.7500,145.2380,145.2380,75.0020
87.8333,145.2380,145.2380,75.0020
87.9167,145.2560,145.2560,75.0020
88.0000,145.2740,145.2740,75.0020
88.0833,145.2740,145.2920,75.0020
88.1667,145.2920,145.2920,75.0020
88.2500,145.3100,145.3100,75.0020
88.3333,145.3280,145.3280,75.0020
88.4167,145.3280,145.3280,75.0020
88.5000,145.3460,145.3460,75.0020
88.5833,145.3640,145.3640,75.0020
88.6667,145.3640,145.3820,75.0020
88.7500,145.3820,145.3820,75.0020
88.8333,145.4000,145.4000,75.0020
88.9167,145.4180,145.4180,75.0020
89.0000,145.4180,145.4180,75.0020
89.0833,145.4360,145.4360,75.0020
89.1667,145.4540,145.4540,75.0020
89.2500,145.4540,145.4720,75.0020
89.3333,145.4720,145.4720,75.0020
89.4167,145.4900,145.4900,75.0020
89.5000,145.5080,145.5080,75.0020
89.5833,145.5080,145.5080,75.0020
89.6667,145.5260,145.5260,75.0020
89.7500,145.5440,145.5440,75.0020
89.8333,145.5440,145.5440,75.0020
89.9167,145.5620,145.5620,75.0020
90.0000,145.5800,145.5800,75.0020
90.0833,145.5800,145.5800,75.0020
90.1667,145.5980,145.5980,75.0020
90.2500,145.6160,145.6160,75.0020
90.3333,145.6160,145.6340,75.0020
90.4167,145.6340,145.6340,75.0020
90.5000,145.6520,145.6520,75.0020
90.5833,145.6700,145.6700,75.0020
90.6667,145.6700,145.6700,75.0020
90.7500,145.6880,145.6880,75.0020
90.8333,145.7060,145.7060,75.0020
90.9167,145.7060,145.7060,75.0020
91.0000,145.7240,145.7240,75.0020
91.0833,145.7420,145.7420,75.0020
91.1667,145.7420,145.7420,75.0020
91.2500,145.7600,145.7600,75.0020
91.3333,145.7780,145.7780,75.0020
91.4167,145.7780,145.7780,75.0020
91.5000,145.7960,145.7960,75.0020
91.5833,145.8140,145.8140,75.0020
91.6667,145.8140,145.8140,75.0020
91.7500,145.8320,145.8320,75.0020
91.8333,145.8500,145.8500,75.0020
91.9167,145.8500,145.8500,75.0020
92.0000,145.8680,145.8680,75.0020
92.0833,145.8860,145.8860,75.0020
92.1667,145.8860,145.8860,75.0020
92.2500,145.9040,145.9040,75.0020
92.3333,145.9220,145.9220,75.0020
92.4167,145.9220,145.9220,75.0020
92.5000,145.9400,145.9400,75.0020
92.5833,145.9400,145.9580,75.0020
92.6667,145.9580,145.9580,75.0020
92.7500,145.9760,145.9760,75.0020
92.8333,145.9760,145.9760,75.0020
92.9167,145.9940,145.9940,75.0020
93.0000,146.0120,146.0120,75.0020
93.0833,146.0120,146.0120,75.0020
93.1667,146.0300,146.0300,75.0020
93.2500,146.0480,146.0480,75.0020
93.3333,146.0480,146.0480,75.0020
93.4167,146.0660,146.0660,75.0020
93.5000,146.0840,146.0840,75.0020
93.5833,146.0840,146.0840,75.0020
93.6667,146.1020,146.1020,75.0020
93.7500,146.1020,146.1020,75.0020
93.8333,146.1200,146.1200,75.0020
93.9167,146.1380,146.1380,75.0020
94.0000,146.1380,146.1380,75.0020
94.0833,146.1560,146.1560,75.0020
94.1667,146.1740,146.1740,75.0020
94.2500,146.1740,146.1740,75.0020
94.3333,146.1920,146.1920,75.0020
94.4167,146.1920,146.1920,75.0020
94.5000,146.2100,146.2100,75.0020
94.5833,146.2280,146.2280,75.0020
94.6667,146.2280,146.2280,75.0020
94.7500,146.2460,146.2460,75.0020
94.8333,146.2460,146.2640,75.0020
94.9167,146.2640,146.2640,75.0020
95.0000,146.2820,146.2820,75.0020
95.0833,146.2820,146.2820,75.0020
95.1667,146.3000,146.3000,75.0020
95.2500,146.3180,146.3180,75.0020
95.3333,146.3180,146.3180,75.0020
95.4167,146.3360,146.3360,75.0020
95.5000,146.3360,146.3360,75.0020
95.5833,146.3540,146.3540,75.0020
95.6667,146.3720,146.3720,75.0020
95.7500,146.3720,146.3720,75.0020
95.8333,146.3900,146.3900,75.0020
95.9167,146.3900,146.3900,75.0020
96.0000,146.4080,146.4080,75.0020
96.0833,146.4260,146.4260,75.0020
96.1667,146.4260,146.4260,75.0020
96.2500,146.4440,146.4440,75.0020
96.3333,146.4440,146.4440,75.0020
96.4167,146.4620,146.4620,75.0020
96.5000,146.4800,146.4800,75.0020
96.5833,146.4800,146.4800,75.0020
96.6667,146.4980,146.4980,75.0020
96.7500,146.4980,146.4980,75.0020
96.8333,146.5160,146.5160,75.0020
96.9167,146.5160,146.5160,75.0020
97.0000,146.5340,146.5340,75.0020
97.0833,146.5520,146.5520,75.0020
97.1667,146.5520,146.5520,75.0020
97.2500,146.5700,146.5700,75.0020
97.3333,146.5700,146.5700,75.0020
97.4167,146.5880,146.5880,75.0020
97.5000,146.6060,146.6060,75.0020
97.5833,146.6060,146.6060,75.0020
97.6667,146.6240,146.6240,75.0020
97.7500,146.6240,146.6240,75.0020
97.8333,146.6420,146.6420,75.0020
97.9167,146.6420,146.6420,75.0020
98.0000,146.6600,146.6600,75.0020
98.0833,146.6780,146.6780,75.0020
98.1667,146.6780,146.6780,75.0020
98.2500,146.6960,146.6960,75.0020
98.3333,146.6960,146.6960,75.0020
98.4167,146.7140,146.7140,75.0020
98.5000,146.7140,146.7140,75.0020
98.5833,146.7320,146.7320,75.0020
98.6667,146.7320,146.7500,75.0020
98.7500,146.7500,146.7500,75.0020
98.8333,146.7680,146.7680,75.0020
98.9167,146.7680,146.7680,75.0020
99.0000,146.7860,146.7860,75.0020
99.0833,146.7860,146.7860,75.0020
99.1667,146.8040,146.8040,75.0020
99.2500,146.8040,146.8040,75.0020
99.3333,146.8220,146.8220,75.0020
99.4167,146.8220,146.8400,75.0020
99.5000,146.8400,146.8400,75.0020
99.5833,146.8580,146.8580,75.0020
99.6667,146.8580,146.8580,75.0020
99.7500,146.8760,146.8760,75.0020
99.8333,146.8760,146.8760,75.0020
99.9167,146.8940,146.8940,75.0020
100.0000,146.8940,146.8940,75.0020
100.0833,146.9120,146.9120,75.0020
100.1667,146.9120,146.9120,75.0020
100.2500,146.9300,146.9300,75.0020
100.3333,146.9300,146.9480,75.0020
100.4167,146.9480,146.9480,75.0020
100.5000,146.9660,146.9660,75.0020
100.5833,146.9660,146.9660,75.0020
100.6667,146.9840,146.9840,75.0020
100.7500,146.9840,146.9840,75.0020
100.8333,147.0020,147.0020,75.0020
100.9167,147.0020,147.0020,75.0020
101.0000,147.0200,147.0200,75.0020
101.0833,147.0200,147.0200,75.0020
101.1667,147.0380,147.0380,75.0020
101.2500,147.0380,147.0380,75.0020
101.3333,147.0560,147.0560,75.0020
101.4167,147.0560,147.0560,75.0020
101.5000,147.0740,147.0740,75.0020
101.5833,147.0740,147.0920,75.0020
101.6667,147.0920,147.0920,75.0020
101.7500,147.1100,147.1100,75.0020
101.8333,147.1100,147.1100,75.0020
101.9167,147.1280,147.1280,75.0020
102.0000,147.1280,147.1280,75.0020
102.0833,147.1460,147.1460,75.0020
102.1667,147.1460,147.1460,75.0020
102.2500,147.1640,147.1640,75.0020
102.3333,147.1640,147.1640,75.0020
102.4167,147.1820,147.1820,75.0020
102.5000,147.1820,147.1820,75.0020
102.5833,147.2000,147.2000,75.0020
102.6667,147.2000,147.2000,75.0020
102.7500,147.2180,147.2180,75.0020
102.8333,147.2180,147.2180,75.0020
102.9167,147.2360,147.2360,75.0020
103.0000,147.2360,147.2360,75.0020
103.0833,147.2540,147.2540,75.0020
103.1667,147.2540,147.2540,75.0020
103.2500,147.2720,147.2720,75.0020
103.3333,147.2720,147.2720,75.0020
103.4167,147.2900,147.2900,75.0020
103.5000,147.2900,147.2900,75.0020
103.5833,147.3080,147.3080,75.0020
103.6667,147.3080,147.3080,75.0020
103.7500,147.3260,147.3260,75.0020
103.8333,147.3260,147.3260,75.0020
103.9167,147.3440,147.3440,75.0020
104.0000,147.3440,147.3440,75.0020
104.0833,147.3620,147.3620,75.0020
104.1667,147.3620,147.3620,75.0020
104.2500,147.3800,147.3800,75.0020
104.3333,147.3800,147.3800,75.0020
104.4167,147.3980,147.3980,75.0020
104.5000,147.3980,147.3980,75.0020
104.5833,147.4160,147.4160,75.0020
104.6667,147.4160,147.4160,75.0020
104.7500,147.4340,147.4340,75.0020
104.8333,147.4340,147.4340,75.0020
104.9167,147.4520,147.4520,75.0020
105.0000,147.4520,147.4520,75.0020
105.0833,147.4700,147.4700,75.0020
105.1667,147.4700,147.4700,75.0020
105.2500,147.4880,147.4880,75.0020
105.3333,147.4880,147.4880,75.0020
105.4167,147.5060,147.5060,75.0020
105.5000,147.5060,147.5060,75.0020
105.5833,147.5240,147.5240,75.0020
105.6667,147.5240,147.5240,75.0020
105.7500,147.5420,147.5420,75.0020
105.8333,147.5420,147.5420,75.0020
105.9167,147.5600,147.5600,75.0020
106.0000,147.5600,147.5600,75.0020
106.0833,147.5600,147.5780,75.0020
106.1667,147.5780,147.5780,75.0020
106.2500,147.5780,147.5780,75.0020
106.3333,147.5960,147.5960,75.0020
106.4167,147.5960,147.5960,75.0020
106.5000,147.6140,147.6140,75.0020
106.5833,147.6140,147.6140,75.0020
106.6667,147.6320,147.6320,75.0020
106.7500,147.6320,147.6320,75.0020
106.8333,147.6500,147.6500,75.0020
106.9167,147.6500,147.6500,75.0020
107.0000,147.6680,147.6680,75.0020
107.0833,147.6680,147.6680,75.0020
107.1667,147.6860,147.6860,75.0020
107.2500,147.6860,147.6860,75.0020
107.3333,147.7040,147.7040,75.0020
107.4167,147.7040,147.7040,75.0020
107.5000,147.7040,147.7040,75.0020
107.5833,147.7220,147.7220,75.0020
107.6667,147.7220,147.7220,75.0020
107.7500,147.7400,147.7400,75.0020
107.8333,147.7400,147.7400,75.0020
107.9167,147.7580,147.7580,75.0020
108.0000,147.7580,147.7580,75.0020
108.0833,147.7760,147.7760,75.0020
108.1667,147.7760,147.7760,75.0020
108.2500,147.7940,147.7940,75.0020
108.3333,147.7940,147.7940,75.0020
108.4167,147.8120,147.8120,75.0020
108.5000,147.8120,147.8120,75.0020
108.5833,147.8120,147.8120,75.0020
108.6667,147.8300,147.8300,75.0020
108.7500,147.8300,147.8300,75.0020
108.8333,147.8480,147.8480,75.0020
108.9167,147.8480,147.8480,75.0020
109.0000,147.8660,147.8660,75.0020
109.0833,147.8660,147.8660,75.0020
109.1667,147.8840,147.8840,75.0020
109.2500,147.8840,147.8840,75.0020
109.3333,147.8840,147.8840,75.0020
109.4167,147.9020,147.9020,75.0020
109.5000,147.9020,147.9020,75.0020
109.5833,147.9200,147.9200,75.0020
109.6667,147.9200,147.9200,75.0020
109.7500,147.9380,147.9380,75.0020
109.8333,147.9380,147.9380,75.0020
109.9167,147.9560,147.9560,75.0020
110.0000,147.9560,147.9560,75.0020
110.0833,147.9560,147.9560,75.0020
110.1667,147.9740,147.9740,75.0020
110.2500,147.9740,147.9740,75.0020
110.3333,147.9920,147.9920,75.0020
110.4167,147.9920,147.9920,75.0020
110.5000,148.0100,148.0100,75.0020
110.5833,148.0100,148.0100,75.0020
110.6667,148.0100,148.0100,75.0020
110.7500,148.0280,148.0280,75.0020
110.8333,148.0280,148.0280,75.0020
110.9167,148.0460,148.0460,75.0020
111.0000,148.0460,148.0460,75.0020
111.0833,148.0640,148.0640,75.0020
111.1667,148.0640,148.0640,75.0020
111.2500,148.0640,148.0820,75.0020
111.3333,148.0820,148.0820,75.0020
111.4167,148.0820,148.0820,75.0020
111.5000,148.1000,148.1000,75.0020
111.5833,148.1000,148.1000,75.0020
111.6667,148.1180,148.1180,75.0020
111.7500,148.1180,148.1180,75.0020
111.8333,148.1180,148.1180,75.0020
111.9167,148.1360,148.1360,75.0020
112.0000,148.1360,148.1360,75.0020
112.0833,148.1540,148.1540,75.0020
112.1667,148.1540,148.1540,75.0020
112.2500,148.1720,148.1720,75.0020
112.3333,148.1720,148.1720,75.0020
112.4167,148.1720,148.1720,75.0020
112.5000,148.1900,148.1900,75.0020
112.5833,148.1900,148.1900,75.0020
112.6667,148.2080,148.2080,75.0020
112.7500,148.2080,148.2080,75.0020
112.8333,148.2080,148.2260,75.0020
112.9167,148.2260,148.2260,75.0020
113.0000,148.2260,148.2260,75.0020
113.0833,148.2440,148.2440,75.0020
113.1667,148.2440,148.2440,75.0020
113.2500,148.2620,148.2620,75.0020
113.3333,148.2620,148.2620,75.0020
113.4167,148.2620,148.2620,75.0020
113.5000,148.2800,148.2800,75.0020
113.5833,148.2800,148.2800,75.0020
113.6667,148.2980,148.2980,75.0020
113.7500,148.2980,148.2980,75.0020
113.8333,148.2980,148.2980,75.0020
113.9167,148.3160,148.3160,75.0020
114.0000,148.3160,148.3160,75.0020
114.0833,148.3340,148.3340,75.0020
114.1667,148.3340,148.3340,75.0020
114.2500,148.3340,148.3340,75.0020
114.3333,148.3520,148.3520,75.0020
114.4167,148.3520,148.3520,75.0020
114.5000,148.3700,148.3700,75.0020
114.5833,148.3700,148.3700,75.0020
114.6667,148.3700,148.3700,75.0020
114.7500,148.3880,148.3880,75.0020
114.8333,148.3880,148.3880,75.0020
114.9167,148.4060,148.4060,75.0020
115.0000,148.4060,148.4060,75.0020
115.0833,148.4060,148.4060,75.0020
115.1667,148.4240,148.4240,75.0020
115.2500,148.4240,148.4240,75.0020
115.3333,148.4420,148.4420,75.0020
115.4167,148.4420,148.4420,75.0020
115.5000,148.4420,148.4420,75.0020
115.5833,148.4600,148.4600,75.0020
115.6667,148.4600,148.4600,75.0020
115.7500,148.4780,148.4780,75.0020
115.8333,148.4780,148.4780,75.0020
115.9167,148.4780,148.4780,75.0020
116.0000,148.4960,148.4960,75.0020
116.0833,148.4960,148.4960,75.0020
116.1667,148.5140,148.5140,75.0020
