alpha_u,scenario,source,depth_m,T_C_t0,T_C_t84,T_C_t168
0.4,I,engine,4.402666666666667,37.77777777777778,38.52958598946067,38.54184514887577
0.4,I,engine,4.741333333333333,37.77777777777778,38.5295927085024,38.54233814298447
0.4,I,engine,5.08,37.77777777777778,38.52959428250323,38.54254392605239
0.4,I,engine,5.418666666666667,37.77777777777778,38.529594628151,38.54262549016519
0.4,I,engine,5.757333333333333,37.77777777777778,38.529594699561045,38.54265624497671
0.4,I,engine,6.096,37.77777777777778,38.52959471348586,38.54266729665895
0.4,I,engine,6.434666666666667,37.77777777777778,38.52959471605622,38.5426710879834
0.4,I,engine,6.773333333333333,37.77777777777778,38.52959471650658,38.54267233167592
0.4,I,engine,7.112,37.77777777777778,38.52959471658164,38.54267272240199
0.4,I,engine,7.450666666666667,37.77777777777778,38.52959471659357,38.54267284013883
0.4,I,engine,7.789333333333333,37.77777777777778,38.52959471659538,38.54267287421437
0.4,I,engine,8.128,37.77777777777778,38.52959471659565,38.54267288369945
0.4,I,engine,8.466666666666667,37.77777777777778,38.52959471659569,38.5426728862419
0.4,I,engine,8.805333333333333,37.77777777777778,38.5295947165957,38.54267288689898
0.4,I,engine,9.144,37.77777777777778,38.5295947165957,38.542672887062864
0.4,I,engine,9.482666666666667,37.77777777777778,38.5295947165957,38.54267288710237
0.4,I,engine,9.821333333333333,37.77777777777778,38.5295947165957,38.542672887111586
0.4,I,engine,10.16,37.77777777777778,38.5295947165957,38.54267288711364
0.4,I,engine,10.498666666666667,37.77777777777778,38.5295947165957,38.5426728871141
0.4,I,engine,10.837333333333333,37.77777777777778,38.5295947165957,38.54267288711422
0.4,I,engine,11.176,37.77777777777778,38.5295947165957,38.54267288711424
0.4,I,engine,11.514666666666667,37.77777777777778,38.5295947165957,38.54267288711424
0.4,I,engine,11.853333333333333,37.77777777777778,38.5295947165957,38.54267288711424
0.4,I,engine,12.192,37.77777777777778,38.5295947165957,38.54267288711424
0.4,I,engine,12.530666666666667,37.77777777777778,38.5295947165957,38.54267288711424
0.4,I,engine,12.869333333333334,37.77777777777778,38.5295947165957,38.542672887114236
0.4,I,engine,13.208,37.77777777777778,38.5295947165957,38.54267288711418
0.4,I,engine,13.546666666666667,37.77777777777778,38.5295947165957,38.54267288711396
0.4,I,engine,13.885333333333334,37.77777777777778,38.5295947165957,38.5426728871129
0.4,I,engine,14.224,37.77777777777778,38.5295947165957,38.54267288710789
0.4,I,engine,14.562666666666667,37.77777777777778,38.5295947165957,38.54267288708494
0.4,I,engine,14.901333333333334,37.77777777777778,38.5295947165957,38.54267288698267
0.4,I,engine,15.24,37.77777777777778,38.5295947165957,38.54267288654158
0.4,I,engine,15.578666666666667,37.77777777777778,38.52959471659569,38.54267288469981
0.4,I,engine,15.917333333333334,37.77777777777778,38.52959471659564,38.542672877263804
0.4,I,engine,16.256,37.77777777777778,38.529594716595234,38.542672848262704
0.4,I,engine,16.59466666666667,37.77777777777778,38.5295947165924,38.54267273911785
0.4,I,engine,16.933333333333334,37.77777777777778,38.52959471657294,38.54267234318497
0.4,I,engine,17.272,37.77777777777778,38.52959471644496,38.54267096038497
0.4,I,engine,17.610666666666667,37.77777777777778,38.529594715639995,38.542666316525654
0.4,I,engine,17.949333333333335,37.77777777777778,38.52959471080719,38.542651339909696
0.4,I,engine,18.288,37.77777777777778,38.52959468317056,38.542605020227604
0.4,I,engine,18.626666666666665,37.77777777777778,38.52959453297374,38.54246783580918
0.4,I,engine,18.965333333333334,37.77777777777778,38.529593759117304,38.542079356382104
0.4,I,engine,19.304000000000002,37.77777777777778,38.529589989312974,38.5410291912711
0.4,I,engine,19.642666666666667,37.77777777777778,38.52957267696731,38.53832373302091
0.4,I,engine,19.981333333333332,37.77777777777778,38.52949796982815,38.5316931729238
0.4,I,engine,20.32,37.77777777777778,38.52919612748596,38.516262530570245
0.4,I,engine,20.65866666666667,37.77777777777778,38.528058801721954,38.48222891478104
0.4,I,engine,20.997333333333334,37.77777777777778,38.524079929274954,38.41122880684611
0.4,I,engine,21.336,37.77777777777778,38.511218986500495,38.2714154545502
0.4,I,engine,21.674666666666667,37.77777777777778,38.47302046195976,38.01207444718398
0.4,I,engine,22.013333333333335,37.77777777777778,38.369402932271456,37.559892616733194
0.4,I,engine,22.352,37.77777777777778,38.114433089273334,36.82034291831279
0.4,I,engine,22.690666666666665,37.77777777777778,37.549547701989674,35.68806445107037
0.4,I,engine,23.029333333333334,37.77777777777778,36.431912377850466,34.06833432273385
0.4,I,engine,23.368000000000002,37.77777777777778,34.47424311803978,31.907147744776537
0.4,I,engine,23.706666666666667,37.77777777777778,31.46492567661547,29.22132348294809
0.4,I,engine,24.045333333333332,37.77777777777778,27.4381174156931,26.115904204281357
0.4,I,engine,24.384,37.77777777777778,22.77777777777778,22.77777777777778
0.4,I,cw,0.0,37.5,34.29,33.14999999999999
0.4,I,cw,0.51,37.78,36.27,35.28
0.4,I,cw,1.02,37.78,37.63000000000001,36.76
0.4,I,cw,1.52,37.78,38.330000000000005,37.71
0.4,I,cw,2.03,37.78,38.61999999999999,38.269999999999996
0.4,I,cw,2.54,37.78,38.71,38.55
0.4,I,cw,3.05,37.78,38.739999999999995,38.68
0.4,I,cw,3.56,37.78,38.75,38.739999999999995
0.4,I,cw,4.06,37.78,38.75,38.760000000000005
0.4,I,cw,4.57,37.78,38.75,38.760000000000005
0.4,I,cw,5.08,37.78,38.75,38.77
0.4,I,cw,5.59,37.78,38.75,38.77
0.4,I,cw,6.1,37.78,38.75,38.77
0.4,I,cw,6.6,37.78,38.75,38.77
0.4,I,cw,7.11,37.78,38.75,38.77
0.4,I,cw,7.62,37.78,38.75,38.77
0.4,I,cw,8.13,37.78,38.75,38.77
0.4,I,cw,8.64,37.78,38.75,38.77
0.4,I,cw,9.14,37.78,38.75,38.77
0.4,I,cw,9.65,37.78,38.75,38.77
0.4,I,cw,10.16,37.78,38.75,38.77
0.4,I,cw,10.67,37.78,38.75,38.77
0.4,I,cw,11.18,37.78,38.75,38.77
0.4,I,cw,11.68,37.78,38.75,38.77
0.4,I,cw,12.19,37.78,38.75,38.77
0.4,I,cw,12.7,37.78,38.75,38.77
0.4,I,cw,13.21,37.78,38.75,38.77
0.4,I,cw,13.72,37.78,38.75,38.77
0.4,I,cw,14.22,37.78,38.75,38.77
0.4,I,cw,14.73,37.78,38.75,38.77
0.4,I,cw,15.24,37.78,38.75,38.77
0.4,I,cw,15.75,37.78,38.75,38.77
0.4,I,cw,16.26,37.78,38.75,38.77
0.4,I,cw,16.76,37.78,38.75,38.77
0.4,I,cw,17.27,37.78,38.75,38.77
0.4,I,cw,17.78,37.78,38.75,38.77
0.4,I,cw,18.29,37.78,38.75,38.77
0.4,I,cw,18.8,37.78,38.75,38.77
0.4,I,cw,19.3,37.78,38.75,38.760000000000005
0.4,I,cw,19.81,37.78,38.75,38.760000000000005
0.4,I,cw,20.32,37.78,38.75,38.73
0.4,I,cw,20.83,37.78,38.739999999999995,38.66
0.4,I,cw,21.34,37.78,38.72,38.46
0.4,I,cw,21.84,37.78,38.61999999999999,37.99
0.4,I,cw,22.35,37.78,38.269999999999996,36.99
0.4,I,cw,22.86,37.78,37.20000000000001,35.1
0.4,I,cw,23.37,37.78,34.61,32.04
0.4,I,cw,23.88,37.75,29.690000000000005,27.789999999999996
0.4,I,cw,24.38,22.780000000000005,22.780000000000005,22.780000000000005
0.6,A,engine,0.0,22.77777777777778,23.01289794808405,22.92259451720318
0.6,A,engine,0.33866666666666667,22.77777777777778,23.274097933860123,23.167764602841185
0.6,A,engine,0.6773333333333333,22.77777777777778,23.4882462242979,23.373572066415385
0.6,A,engine,1.016,22.77777777777778,23.645907883564163,23.537910158711174
0.6,A,engine,1.3546666666666667,22.77777777777778,23.748723490355403,23.662808179784232
0.6,A,engine,1.6933333333333334,22.77777777777778,23.807793657375978,23.752730811431015
0.6,A,engine,2.032,22.77777777777778,23.837775544719808,23.81383888440534
0.6,A,engine,2.3706666666666667,22.77777777777778,23.85130773023538,23.852944073739376
0.6,A,engine,2.7093333333333334,22.77777777777778,23.856781307056146,23.876483097933733
0.6,A,engine,3.048,22.77777777777778,23.858780990552827,23.889809030015325
0.6,A,engine,3.3866666666666667,22.77777777777778,23.85944568913432,23.89690836855056
0.6,A,engine,3.7253333333333334,22.77777777777778,23.85964806819133,23.90047148862796
0.6,A,engine,4.064,22.77777777777778,23.859704847990674,23.902158684521275
0.6,A,engine,4.402666666666667,22.77777777777778,23.859719606517718,23.902913680506984
0.6,A,engine,4.741333333333333,22.77777777777778,23.859723177575116,23.90323352500186
0.6,A,engine,5.08,22.77777777777778,23.859723985402432,23.903362035627786
0.6,A,engine,5.418666666666667,22.77777777777778,23.859724156908076,23.903411096514297
0.6,A,engine,5.757333333333333,22.77777777777778,23.859724191198946,23.90342892457525
0.6,A,engine,6.096,22.77777777777778,23.859724197675963,23.90343510187334
0.6,A,engine,6.434666666666667,22.77777777777778,23.859724198835,23.90343714617044
0.6,A,engine,6.773333333333333,22.77777777777778,23.85972419903199,23.903437793364795
0.6,A,engine,7.112,22.77777777777778,23.859724199063876,23.903437989670383
0.6,A,engine,7.450666666666667,22.77777777777778,23.859724199068797,23.90343804680079
0.6,A,engine,7.789333333333333,22.77777777777778,23.85972419906952,23.90343806277563
0.6,A,engine,8.128,22.77777777777778,23.859724199069625,23.903438067073033
0.6,A,engine,8.466666666666667,22.77777777777778,23.859724199069635,23.90343806818659
0.6,A,engine,8.805333333333333,22.77777777777778,23.859724199069635,23.90343806846485
0.6,A,engine,9.144,22.77777777777778,23.859724199069635,23.903438068531987
0.6,A,engine,9.482666666666667,22.77777777777778,23.859724199069635,23.90343806854764
0.6,A,engine,9.821333333333333,22.77777777777778,23.859724199069635,23.903438068551168
0.6,A,engine,10.16,22.77777777777778,23.859724199069635,23.903438068551946
0.6,A,engine,10.498666666666667,22.77777777777778,23.859724199069635,23.903438068552113
0.6,A,engine,10.837333333333333,22.77777777777778,23.859724199069635,23.90343806855214
0.6,A,engine,11.176,22.77777777777778,23.859724199069635,23.903438068552145
0.6,A,engine,11.514666666666667,22.77777777777778,23.859724199069635,23.90343806855215
0.6,A,engine,11.853333333333333,22.77777777777778,23.859724199069635,23.903438068552152
0.6,A,engine,12.192,22.77777777777778,23.859724199069635,23.903438068552152
0.6,A,engine,12.530666666666667,22.77777777777778,23.859724199069635,23.903438068552152
0.6,A,engine,12.869333333333334,22.77777777777778,23.859724199069635,23.90343806855215
0.6,A,engine,13.208,22.77777777777778,23.859724199069635,23.90343806855215
0.6,A,engine,13.546666666666667,22.77777777777778,23.859724199069635,23.90343806855214
0.6,A,engine,13.885333333333334,22.77777777777778,23.859724199069635,23.90343806855213
0.6,A,engine,14.224,22.77777777777778,23.859724199069635,23.903438068552045
0.6,A,engine,14.562666666666667,22.77777777777778,23.859724199069635,23.90343806855164
0.6,A,engine,14.901333333333334,22.77777777777778,23.859724199069635,23.903438068549708
0.6,A,engine,15.24,22.77777777777778,23.859724199069635,23.903438068541
0.6,A,engine,15.578666666666667,22.77777777777778,23.859724199069635,23.90343806850264
0.6,A,engine,15.917333333333334,22.77777777777778,23.859724199069635,23.903438068339398
0.6,A,engine,16.256,22.77777777777778,23.859724199069632,23.90343806766823
0.6,A,engine,16.59466666666667,22.77777777777778,23.859724199069593,23.903438065004508
0.6,A,engine,16.933333333333334,22.77777777777778,23.859724199069312,23.903438054811915
0.6,A,engine,17.272,22.77777777777778,23.859724199067333,23.903438017253333
0.6,A,engine,17.610666666666667,22.77777777777778,23.859724199054035,23.90343788414052
0.6,A,engine,17.949333333333335,22.77777777777778,23.859724198968884,23.90343743098934
0.6,A,engine,18.288,22.77777777777778,23.859724198448358,23.903435951294966
0.6,A,engine,18.626666666666665,22.77777777777778,23.859724195421325,23.90343132359831
0.6,A,engine,18.965333333333334,22.77777777777778,23.85972417871243,23.903417483375602
0.6,A,engine,19.304000000000002,22.77777777777778,23.859724091397332,23.90337796588086
0.6,A,engine,19.642666666666667,22.77777777777778,23.859723660676135,23.903270431688384
0.6,A,engine,19.981333333333332,22.77777777777778,23.859721661298128,23.90299206570956
0.6,A,engine,20.32,22.77777777777778,23.85971295837367,23.902307905122573
0.6,A,engine,20.65866666666667,22.77777777777778,23.85967757340286,23.90071462946105
0.6,A,engine,20.997333333333334,22.77777777777778,23.859543767805384,23.8972063535815
0.6,A,engine,21.336,22.77777777777778,23.85907546358835,23.88991834363932
0.6,A,engine,21.674666666666667,22.77777777777778,23.85756669587135,23.875667263401603
0.6,A,engine,22.013333333333335,22.77777777777778,23.853119259234134,23.849497601864723
0.6,A,engine,22.352,22.77777777777778,23.841206368588747,23.804474470085797
0.6,A,engine,22.690666666666665,22.77777777777778,23.81243144957894,23.732074328720095
0.6,A,engine,23.029333333333334,22.77777777777778,23.750287977525293,23.62350410711659
0.6,A,engine,23.368000000000002,22.77777777777778,23.63141089065752,23.472009270057544
0.6,A,engine,23.706666666666667,22.77777777777778,23.431983111349016,23.275707743211335
0.6,A,engine,24.045333333333332,22.77777777777778,23.14154438403954,23.0399225671466
0.6,A,engine,24.384,22.77777777777778,22.77777777777778,22.77777777777778
0.6,A,cw,0.0,22.720000000000002,22.700000000000003,22.180000000000003
0.6,A,cw,0.51,22.780000000000005,23.190000000000005,22.9
0.6,A,cw,1.02,22.780000000000005,23.57,23.34
0.6,A,cw,1.52,22.780000000000005,23.75,23.620000000000005
0.6,A,cw,2.03,22.780000000000005,23.83,23.77
0.6,A,cw,2.54,22.780000000000005,23.850000000000005,23.850000000000005
0.6,A,cw,3.05,22.780000000000005,23.860000000000003,23.879999999999995
0.6,A,cw,3.56,22.780000000000005,23.860000000000003,23.89
0.6,A,cw,4.06,22.780000000000005,23.860000000000003,23.899999999999995
0.6,A,cw,4.57,22.780000000000005,23.860000000000003,23.899999999999995
0.6,A,cw,5.08,22.780000000000005,23.860000000000003,23.899999999999995
0.6,A,cw,5.59,22.780000000000005,23.860000000000003,23.899999999999995
0.6,A,cw,6.1,22.780000000000005,23.860000000000003,23.899999999999995
0.6,A,cw,6.6,22.780000000000005,23.860000000000003,23.899999999999995
0.6,A,cw,7.11,22.780000000000005,23.860000000000003,23.899999999999995
0.6,A,cw,7.62,22.780000000000005,23.860000000000003,23.899999999999995
0.6,A,cw,8.13,22.780000000000005,23.860000000000003,23.899999999999995
0.6,A,cw,8.64,22.780000000000005,23.860000000000003,23.899999999999995
0.6,A,cw,9.14,22.780000000000005,23.860000000000003,23.899999999999995
0.6,A,cw,9.65,22.780000000000005,23.860000000000003,23.899999999999995
0.6,A,cw,10.16,22.780000000000005,23.860000000000003,23.899999999999995
0.6,A,cw,10.67,22.780000000000005,23.860000000000003,23.899999999999995
0.6,A,cw,11.18,22.780000000000005,23.860000000000003,23.899999999999995
0.6,A,cw,11.68,22.780000000000005,23.860000000000003,23.899999999999995
0.6,A,cw,12.19,22.780000000000005,23.860000000000003,23.899999999999995
0.6,A,cw,12.7,22.780000000000005,23.860000000000003,23.899999999999995
0.6,A,cw,13.21,22.780000000000005,23.860000000000003,23.899999999999995
0.6,A,cw,13.72,22.780000000000005,23.860000000000003,23.899999999999995
0.6,A,cw,14.22,22.780000000000005,23.860000000000003,23.899999999999995
0.6,A,cw,14.73,22.780000000000005,23.860000000000003,23.899999999999995
0.6,A,cw,15.24,22.780000000000005,23.860000000000003,23.899999999999995
0.6,A,cw,15.75,22.780000000000005,23.860000000000003,23.899999999999995
0.6,A,cw,16.26,22.780000000000005,23.860000000000003,23.899999999999995
0.6,A,cw,16.76,22.780000000000005,23.860000000000003,23.899999999999995
0.6,A,cw,17.27,22.780000000000005,23.860000000000003,23.899999999999995
0.6,A,cw,17.78,22.780000000000005,23.860000000000003,23.899999999999995
0.6,A,cw,18.29,22.780000000000005,23.860000000000003,23.899999999999995
0.6,A,cw,18.8,22.780000000000005,23.860000000000003,23.899999999999995
0.6,A,cw,19.3,22.780000000000005,23.860000000000003,23.899999999999995
0.6,A,cw,19.81,22.780000000000005,23.860000000000003,23.899999999999995
0.6,A,cw,20.32,22.780000000000005,23.860000000000003,23.899999999999995
0.6,A,cw,20.83,22.780000000000005,23.860000000000003,23.899999999999995
0.6,A,cw,21.34,22.780000000000005,23.860000000000003,23.89
0.6,A,cw,21.84,22.780000000000005,23.850000000000005,23.860000000000003
0.6,A,cw,22.35,22.780000000000005,23.840000000000003,23.8
0.6,A,cw,22.86,22.780000000000005,23.78,23.679999999999996
0.6,A,cw,23.37,22.780000000000005,23.620000000000005,23.469999999999995
0.6,A,cw,23.88,22.780000000000005,23.299999999999997,23.16
0.6,A,cw,24.38,22.780000000000005,22.780000000000005,22.780000000000005
0.6,I,engine,0.0,37.77777777777778,37.89943057663904,37.8195479965309
0.6,I,engine,0.33866666666666667,37.77777777777778,38.175393198334866,38.076914627336365
0.6,I,engine,0.6773333333333333,37.77777777777778,38.421414371635876,38.29956007741884
0.6,I,engine,1.016,37.77777777777778,38.61697311605682,38.483563749545404
0.6,I,engine,1.3546666666666667,37.77777777777778,38.75253563197728,38.628445592189735
0.6,I,engine,1.6933333333333334,37.77777777777778,38.83407056597613,38.7363582413736
0.6,I,engine,2.032,37.77777777777778,38.87685298634709,38.811997224481935
0.6,I,engine,2.3706666666666667,37.77777777777778,38.896619841906876,38.86173485957401
0.6,I,engine,2.7093333333333334,37.77777777777778,38.904742597882525,38.892375811631375
0.6,I,engine,3.048,37.77777777777778,38.90773958328139,38.91005968409016
0.6,I,engine,3.3866666666666667,37.77777777777778,38.90874098613319,38.91962908116826
0.6,I,engine,3.7253333333333334,37.77777777777778,38.90904632515348,38.92449151151778
0.6,I,engine,4.064,37.77777777777778,38.90913185507711,38.9268156801435
0.6,I,engine,4.402666666666667,37.77777777777778,38.909153995240466,38.92786279613514
0.6,I,engine,4.741333333333333,37.77777777777778,38.90915931918571,38.92830838914719
0.6,I,engine,5.08,37.77777777777778,38.9091605139457,38.92848786521315
0.6,I,engine,5.418666666666667,37.77777777777778,38.909160765195,38.92855642857537
0.6,I,engine,5.757333333333333,37.77777777777778,38.90916081488848,38.928581320597516
0.6,I,engine,6.096,37.77777777777778,38.909160824163074,38.92858992540257
0.6,I,engine,6.434666666666667,37.77777777777778,38.909160825801315,38.92859276284079
0.6,I,engine,6.773333333333333,37.77777777777778,38.90916082607595,38.928593656903736
0.6,I,engine,7.112,37.77777777777778,38.909160826119745,38.928593926539776
0.6,I,engine,7.450666666666667,37.77777777777778,38.90916082612639,38.92859400449204
0.6,I,engine,7.789333333333333,37.77777777777778,38.90916082612736,38.928594026127
0.6,I,engine,8.128,37.77777777777778,38.9091608261275,38.92859403189944
0.6,I,engine,8.466666666666667,37.77777777777778,38.90916082612751,38.928594033381984
0.6,I,engine,8.805333333333333,37.77777777777778,38.90916082612752,38.928594033748944
0.6,I,engine,9.144,37.77777777777778,38.90916082612752,38.92859403383658
0.6,I,engine,9.482666666666667,37.77777777777778,38.90916082612752,38.92859403385681
0.6,I,engine,9.821333333333333,37.77777777777778,38.90916082612752,38.92859403386132
0.6,I,engine,10.16,37.77777777777778,38.90916082612752,38.92859403386229
0.6,I,engine,10.498666666666667,37.77777777777778,38.90916082612752,38.92859403386251
0.6,I,engine,10.837333333333333,37.77777777777778,38.90916082612752,38.928594033862545
0.6,I,engine,11.176,37.77777777777778,38.90916082612752,38.92859403386255
0.6,I,engine,11.514666666666667,37.77777777777778,38.90916082612752,38.92859403386255
0.6,I,engine,11.853333333333333,37.77777777777778,38.90916082612752,38.92859403386255
0.6,I,engine,12.192,37.77777777777778,38.90916082612752,38.92859403386255
0.6,I,engine,12.530666666666667,37.77777777777778,38.90916082612752,38.92859403386255
0.6,I,engine,12.869333333333334,37.77777777777778,38.90916082612752,38.92859403386255
0.6,I,engine,13.208,37.77777777777778,38.90916082612752,38.92859403386254
0.6,I,engine,13.546666666666667,37.77777777777778,38.90916082612752,38.92859403386245
0.6,I,engine,13.885333333333334,37.77777777777778,38.90916082612752,38.92859403386205
0.6,I,engine,14.224,37.77777777777778,38.90916082612752,38.928594033860016
0.6,I,engine,14.562666666666667,37.77777777777778,38.90916082612752,38.92859403385021
0.6,I,engine,14.901333333333334,37.77777777777778,38.90916082612752,38.928594033804686
0.6,I,engine,15.24,37.77777777777778,38.90916082612752,38.92859403359971
0.6,I,engine,15.578666666666667,37.77777777777778,38.90916082612751,38.928594032706876
0.6,I,engine,15.917333333333334,37.77777777777778,38.9091608261275,38.928594028947224
0.6,I,engine,16.256,37.77777777777778,38.90916082612733,38.92859401365981
0.6,I,engine,16.59466666666667,37.77777777777778,38.90916082612598,38.92859395369936
0.6,I,engine,16.933333333333334,37.77777777777778,38.90916082611638,38.92859372711045
0.6,I,engine,17.272,37.77777777777778,38.90916082605046,38.92859290311164
0.6,I,engine,17.610666666666667,37.77777777777778,38.90916082561777,38.928590023260085
0.6,I,engine,17.949333333333335,37.77777777777778,38.9091608229074,38.92858036322635
0.6,I,engine,18.288,37.77777777777778,38.90916080673926,38.92854930849131
0.6,I,engine,18.626666666666665,37.77777777777778,38.909160715104555,38.92845377456309
0.6,I,engine,18.965333333333334,37.77777777777778,38.90916022289664,38.928172991642086
0.6,I,engine,19.304000000000002,37.77777777777778,38.90915772405737,38.92738589010197
0.6,I,engine,19.642666666666667,37.77777777777778,38.909145769785994,38.925285201615736
0.6,I,engine,19.981333333333332,37.77777777777778,38.90909205901766,38.91995741825202
0.6,I,engine,20.32,37.77777777777778,38.908866242094234,38.907142136978834
0.6,I,engine,20.65866666666667,37.77777777777778,38.907981463913266,38.87796722204805
0.6,I,engine,20.997333333333334,37.77777777777778,38.90476545135013,38.81523987958916
0.6,I,engine,21.336,37.77777777777778,38.89397607058367,38.68815243485352
0.6,I,engine,21.674666666666667,37.77777777777778,38.86075636808791,38.446076082534
0.6,I,engine,22.013333333333335,37.77777777777778,38.767486666176126,38.01356824105055
0.6,I,engine,22.352,37.77777777777778,38.53039182287096,37.29044438489502
0.6,I,engine,22.690666666666665,37.77777777777778,37.98905164440237,36.161654161951255
0.6,I,engine,23.029333333333334,37.77777777777778,36.888647222072436,34.52011257846016
0.6,I,engine,23.368000000000002,37.77777777777778,34.91606466615476,32.300497629777006
0.6,I,engine,23.706666666666667,37.77777777777778,31.828079115446062,29.514522245226978
0.6,I,engine,24.045333333333332,37.77777777777778,27.64503398962108,26.27254886837913
0.6,I,engine,24.384,37.77777777777778,22.77777777777778,22.77777777777778
0.6,I,cw,0.0,37.5,34.59,33.4
0.6,I,cw,0.51,37.78,36.7,35.68
0.6,I,cw,1.02,37.78,38.13,37.23
0.6,I,cw,1.52,37.78,38.84,38.22999999999999
0.6,I,cw,2.03,37.78,39.12,38.79
0.6,I,cw,2.54,37.78,39.21,39.07
0.6,I,cw,3.05,37.78,39.24,39.190000000000005
0.6,I,cw,3.56,37.78,39.24,39.24
0.6,I,cw,4.06,37.78,39.24,39.26
0.6,I,cw,4.57,37.78,39.24,39.26
0.6,I,cw,5.08,37.78,39.24,39.27000000000001
0.6,I,cw,5.59,37.78,39.24,39.27000000000001
0.6,I,cw,6.1,37.78,39.24,39.27000000000001
0.6,I,cw,6.6,37.78,39.24,39.27000000000001
0.6,I,cw,7.11,37.78,39.24,39.27000000000001
0.6,I,cw,7.62,37.78,39.24,39.27000000000001
0.6,I,cw,8.13,37.78,39.24,39.27000000000001
0.6,I,cw,8.64,37.78,39.24,39.27000000000001
0.6,I,cw,9.14,37.78,39.24,39.27000000000001
0.6,I,cw,9.65,37.78,39.24,39.27000000000001
0.6,I,cw,10.16,37.78,39.24,39.27000000000001
0.6,I,cw,10.67,37.78,39.24,39.27000000000001
0.6,I,cw,11.18,37.78,39.24,39.27000000000001
0.6,I,cw,11.68,37.78,39.24,39.27000000000001
0.6,I,cw,12.19,37.78,39.24,39.27000000000001
0.6,I,cw,12.7,37.78,39.24,39.27000000000001
0.6,I,cw,13.21,37.78,39.24,39.27000000000001
0.6,I,cw,13.72,37.78,39.24,39.27000000000001
0.6,I,cw,14.22,37.78,39.24,39.27000000000001
0.6,I,cw,14.73,37.78,39.24,39.27000000000001
0.6,I,cw,15.24,37.78,39.24,39.27000000000001
0.6,I,cw,15.75,37.78,39.24,39.27000000000001
0.6,I,cw,16.26,37.78,39.24,39.27000000000001
0.6,I,cw,16.76,37.78,39.24,39.27000000000001
0.6,I,cw,17.27,37.78,39.24,39.27000000000001
0.6,I,cw,17.78,37.78,39.24,39.27000000000001
0.6,I,cw,18.29,37.78,39.24,39.27000000000001
0.6,I,cw,18.8,37.78,39.24,39.27000000000001
0.6,I,cw,19.3,37.78,39.24,39.26
0.6,I,cw,19.81,37.78,39.24,39.26
0.6,I,cw,20.32,37.78,39.24,39.24
0.6,I,cw,20.83,37.78,39.24,39.169999999999995
0.6,I,cw,21.34,37.78,39.22,38.99
0.6,I,cw,21.84,37.78,39.129999999999995,38.55
0.6,I,cw,22.35,37.78,38.800000000000004,37.56
0.6,I,cw,22.86,37.78,37.75,35.66
0.6,I,cw,23.37,37.78,35.13000000000001,32.510000000000005
0.6,I,cw,23.88,37.75,30.029999999999998,28.059999999999995
0.6,I,cw,24.38,22.780000000000005,22.780000000000005,22.780000000000005
0.8,A,engine,0.0,22.77777777777778,23.24835193424339,23.160393894725775
0.8,A,engine,0.33866666666666667,22.77777777777778,23.553164992682678,23.44528681902535
0.8,A,engine,0.6773333333333333,22.77777777777778,23.80391504733147,23.684146916684316
0.8,A,engine,1.016,22.77777777777778,23.98768812701098,23.874306568704114
0.8,A,engine,1.3546666666666667,22.77777777777778,24.105993061071906,24.018025155536805
0.8,A,engine,1.6933333333333334,22.77777777777778,24.172629988039485,24.120601324305
0.8,A,engine,2.032,22.77777777777778,24.205619996560497,24.18947227386579
0.8,A,engine,2.3706666666666667,22.77777777777778,24.220089678656404,24.23287129021994
0.8,A,engine,2.7093333333333334,22.77777777777778,24.22576213475174,24.258514442716308
0.8,A,engine,3.048,22.77777777777778,24.227766740719673,24.2727235871277
0.8,A,engine,3.3866666666666667,22.77777777777778,24.228410379684128,24.280113854633324
0.8,A,engine,3.7253333333333334,22.77777777777778,24.228599471536878,24.28372681219899
0.8,A,engine,4.064,22.77777777777778,24.228650621324704,24.285389959413315
0.8,A,engine,4.402666666666667,22.77777777777778,24.22866343197443,24.286112225166278
0.8,A,engine,4.741333333333333,22.77777777777778,24.228666417352557,24.286408729521206
0.8,A,engine,5.08,22.77777777777778,24.22866706753786,24.286524024088838
0.8,A,engine,5.418666666666667,22.77777777777778,24.228667200396348,24.286566573536966
0.8,A,engine,5.757333333333333,22.77777777777778,24.228667225957736,24.286581505792117
0.8,A,engine,6.096,22.77777777777778,24.228667230602884,24.2865864982049
0.8,A,engine,6.434666666666667,22.77777777777778,24.228667231402497,24.2865880912226
0.8,A,engine,6.773333333333333,22.77777777777778,24.22866723153322,24.28658857717035
0.8,A,engine,7.112,22.77777777777778,24.22866723155356,24.286588719113155
0.8,A,engine,7.450666666666667,22.77777777777778,24.228667231556585,24.286588758873567
0.8,A,engine,7.789333333333333,22.77777777777778,24.22866723155701,24.286588769569644
0.8,A,engine,8.128,22.77777777777778,24.228667231557072,24.286588772336735
0.8,A,engine,8.466666666666667,22.77777777777778,24.228667231557083,24.28658877302603
0.8,A,engine,8.805333333333333,22.77777777777778,24.228667231557083,24.286588773191568
0.8,A,engine,9.144,22.77777777777778,24.228667231557083,24.286588773229937
0.8,A,engine,9.482666666666667,22.77777777777778,24.228667231557083,24.28658877323853
0.8,A,engine,9.821333333333333,22.77777777777778,24.228667231557083,24.286588773240382
0.8,A,engine,10.16,22.77777777777778,24.228667231557083,24.28658877324077
0.8,A,engine,10.498666666666667,22.77777777777778,24.228667231557083,24.28658877324085
