alpha_u,scenario,source,depth_m,T_C_t0,T_C_t84,T_C_t168
0.6,A,engine_Tref21,6.096,22.77777777777778,23.87044633773332,23.90954914914733
0.6,A,engine_Tref21,6.434666666666667,22.77777777777778,23.870446338888797,23.909551203000188
0.6,A,engine_Tref21,6.773333333333333,22.77777777777778,23.870446339084793,23.90955185276002
0.6,A,engine_Tref21,7.112,22.77777777777778,23.87044633911644,23.90955204968984
0.6,A,engine_Tref21,7.450666666666667,22.77777777777778,23.87044633912131,23.90955210695324
0.6,A,engine_Tref21,7.789333333333333,22.77777777777778,23.870446339122033,23.909552122950647
0.6,A,engine_Tref21,8.128,22.77777777777778,23.870446339122132,23.90955212724994
0.6,A,engine_Tref21,8.466666666666667,22.77777777777778,23.870446339122147,23.90955212836284
0.6,A,engine_Tref21,8.805333333333333,22.77777777777778,23.87044633912215,23.909552128640644
0.6,A,engine_Tref21,9.144,22.77777777777778,23.87044633912215,23.909552128707602
0.6,A,engine_Tref21,9.482666666666667,22.77777777777778,23.87044633912215,23.909552128723202
0.6,A,engine_Tref21,9.821333333333333,22.77777777777778,23.87044633912215,23.909552128726716
0.6,A,engine_Tref21,10.16,22.77777777777778,23.87044633912215,23.909552128727476
0.6,A,engine_Tref21,10.498666666666667,22.77777777777778,23.87044633912215,23.909552128727647
0.6,A,engine_Tref21,10.837333333333333,22.77777777777778,23.87044633912215,23.909552128727686
0.6,A,engine_Tref21,11.176,22.77777777777778,23.87044633912215,23.90955212872769
0.6,A,engine_Tref21,11.514666666666667,22.77777777777778,23.87044633912215,23.90955212872769
0.6,A,engine_Tref21,11.853333333333333,22.77777777777778,23.87044633912215,23.90955212872769
0.6,A,engine_Tref21,12.192,22.77777777777778,23.87044633912215,23.90955212872769
0.6,A,engine_Tref21,12.530666666666667,22.77777777777778,23.87044633912215,23.90955212872769
0.6,A,engine_Tref21,12.869333333333334,22.77777777777778,23.87044633912215,23.90955212872769
0.6,A,engine_Tref21,13.208,22.77777777777778,23.87044633912215,23.90955212872769
0.6,A,engine_Tref21,13.546666666666667,22.77777777777778,23.87044633912215,23.909552128727686
0.6,A,engine_Tref21,13.885333333333334,22.77777777777778,23.87044633912215,23.90955212872767
0.6,A,engine_Tref21,14.224,22.77777777777778,23.87044633912215,23.90955212872757
0.6,A,engine_Tref21,14.562666666666667,22.77777777777778,23.87044633912215,23.909552128727146
0.6,A,engine_Tref21,14.901333333333334,22.77777777777778,23.87044633912215,23.909552128725142
0.6,A,engine_Tref21,15.24,22.77777777777778,23.87044633912215,23.909552128716047
0.6,A,engine_Tref21,15.578666666666667,22.77777777777778,23.87044633912215,23.909552128676058
0.6,A,engine_Tref21,15.917333333333334,22.77777777777778,23.87044633912215,23.90955212850595
0.6,A,engine_Tref21,16.256,22.77777777777778,23.870446339122147,23.90955212780699
0.6,A,engine_Tref21,16.59466666666667,22.77777777777778,23.870446339122108,23.90955212503485
0.6,A,engine_Tref21,16.933333333333334,22.77777777777778,23.87044633912181,23.909552114435257
0.6,A,engine_Tref21,17.272,22.77777777777778,23.8704463391197,23.90955207540833
0.6,A,engine_Tref21,17.610666666666667,22.77777777777778,23.870446339105587,23.90955193721229
0.6,A,engine_Tref21,17.949333333333335,22.77777777777778,23.870446339015185,23.90955146720197
0.6,A,engine_Tref21,18.288,22.77777777777778,23.87044633846322,23.90954993402898
0.6,A,engine_Tref21,18.626666666666665,22.77777777777778,23.870446335256975,23.909545144386065
0.6,A,engine_Tref21,18.965333333333334,22.77777777777778,23.87044631758162,23.909530836924727
0.6,A,engine_Tref21,19.304000000000002,22.77777777777778,23.870446225348008,23.909490037874995
0.6,A,engine_Tref21,19.642666666666667,22.77777777777778,23.870445771084363,23.909379169950977
0.6,A,engine_Tref21,19.981333333333332,22.77777777777778,23.870443666121474,23.90909260087171
0.6,A,engine_Tref21,20.32,22.77777777777778,23.87043452139325,23.908389402658553
0.6,A,engine_Tref21,20.65866666666667,22.77777777777778,23.870397420021984,23.906754592038965
0.6,A,engine_Tref21,20.997333333333334,22.77777777777778,23.87025745797254,23.903161444235508
0.6,A,engine_Tref21,21.336,22.77777777777778,23.869768899337547,23.895711705072753
0.6,A,engine_Tref21,21.674666666666667,22.77777777777778,23.868199483646347,23.881174698400837
0.6,A,engine_Tref21,22.013333333333335,22.77777777777778,23.86358830938261,23.854539019258333
0.6,A,engine_Tref21,22.352,22.77777777777778,23.851281449408166,23.80882143936418
0.6,A,engine_Tref21,22.690666666666665,22.77777777777778,23.82167431708563,23.735486045454216
0.6,A,engine_Tref21,23.029333333333334,22.77777777777778,23.75801894309018,23.62579788338885
0.6,A,engine_Tref21,23.368000000000002,22.77777777777778,23.636852024393857,23.473155338345343
0.6,A,engine_Tref21,23.706666666666667,22.77777777777778,23.434690591379372,23.27591629737203
0.6,A,engine_Tref21,24.045333333333332,22.77777777777778,23.142018155614284,23.039677007531573
0.6,A,engine_Tref21,24.384,22.77777777777778,22.77777777777778,22.77777777777778
0.6,I,engine_Tref21,0.0,37.77777777777778,37.90280361655688,37.82102327601213
0.6,I,engine_Tref21,0.33866666666666667,37.77777777777778,38.178768089735264,38.078509845879196
0.6,I,engine_Tref21,0.6773333333333333,37.77777777777778,38.42501648653408,38.30132227459344
0.6,I,engine_Tref21,1.016,37.77777777777778,38.62094843011198,38.485521560462345
0.6,I,engine_Tref21,1.3546666666666667,37.77777777777778,38.75687661660588,38.630603430834455
0.6,I,engine_Tref21,1.6933333333333334,37.77777777777778,38.83867307013418,38.73869707710865
0.6,I,engine_Tref21,2.032,37.77777777777778,38.88160280405512,38.814482163316995
0.6,I,engine_Tref21,2.3706666666666667,37.77777777777778,38.90143763506381,38.86432568054942
0.6,I,engine_Tref21,2.7093333333333334,37.77777777777778,38.90958664489893,38.8950358993624
0.6,I,engine_Tref21,3.048,37.77777777777778,38.9125921935921,38.91276086286242
0.6,I,engine_Tref21,3.3866666666666667,37.77777777777778,38.91359594254158,38.922352443469
0.6,I,engine_Tref21,3.7253333333333334,37.77777777777778,38.91390180422504,38.9272257975857
0.6,I,engine_Tref21,4.064,37.77777777777778,38.91398741819933,38.9295548758375
0.6,I,engine_Tref21,4.402666666666667,37.77777777777778,38.91400956214168,38.930604002218715
0.6,I,engine_Tref21,4.741333333333333,37.77777777777778,38.91401488229552,38.93105034090785
0.6,I,engine_Tref21,5.08,37.77777777777778,38.914016075077186,38.93123006416123
0.6,I,engine_Tref21,5.418666666666667,37.77777777777778,38.91401632566016,38.93129869852033
0.6,I,engine_Tref21,5.757333333333333,37.77777777777778,38.91401637517006,38.931323606770384
0.6,I,engine_Tref21,6.096,37.77777777777778,38.914016384400306,38.931332213555436
0.6,I,engine_Tref21,6.434666666666667,37.77777777777778,38.91401638602888,38.931335050350256
0.6,I,engine_Tref21,6.773333333333333,37.77777777777778,38.914016386301554,38.9313359437733
0.6,I,engine_Tref21,7.112,37.77777777777778,38.91401638634499,38.93133621307653
0.6,I,engine_Tref21,7.450666666666667,37.77777777777778,38.91401638635158,38.93133629089006
0.6,I,engine_Tref21,7.789333333333333,37.77777777777778,38.914016386352536,38.93133631247417
0.6,I,engine_Tref21,8.128,37.77777777777778,38.91401638635266,38.93133631822963
0.6,I,engine_Tref21,8.466666666666667,37.77777777777778,38.91401638635268,38.93133631970689
0.6,I,engine_Tref21,8.805333333333333,37.77777777777778,38.914016386352685,38.93133632007232
0.6,I,engine_Tref21,9.144,37.77777777777778,38.914016386352685,38.931336320159545
0.6,I,engine_Tref21,9.482666666666667,37.77777777777778,38.914016386352685,38.931336320179646
0.6,I,engine_Tref21,9.821333333333333,37.77777777777778,38.914016386352685,38.93133632018412
0.6,I,engine_Tref21,10.16,37.77777777777778,38.914016386352685,38.93133632018509
0.6,I,engine_Tref21,10.498666666666667,37.77777777777778,38.914016386352685,38.93133632018528
0.6,I,engine_Tref21,10.837333333333333,37.77777777777778,38.914016386352685,38.93133632018532
0.6,I,engine_Tref21,11.176,37.77777777777778,38.914016386352685,38.93133632018533
0.6,I,engine_Tref21,11.514666666666667,37.77777777777778,38.914016386352685,38.93133632018533
0.6,I,engine_Tref21,11.853333333333333,37.77777777777778,38.914016386352685,38.93133632018533
0.6,I,engine_Tref21,12.192,37.77777777777778,38.914016386352685,38.93133632018533
0.6,I,engine_Tref21,12.530666666666667,37.77777777777778,38.914016386352685,38.93133632018533
0.6,I,engine_Tref21,12.869333333333334,37.77777777777778,38.914016386352685,38.93133632018532
0.6,I,engine_Tref21,13.208,37.77777777777778,38.914016386352685,38.93133632018531
0.6,I,engine_Tref21,13.546666666666667,37.77777777777778,38.914016386352685,38.931336320185245
0.6,I,engine_Tref21,13.885333333333334,37.77777777777778,38.914016386352685,38.93133632018483
0.6,I,engine_Tref21,14.224,37.77777777777778,38.914016386352685,38.931336320182844
0.6,I,engine_Tref21,14.562666666666667,37.77777777777778,38.914016386352685,38.931336320173244
0.6,I,engine_Tref21,14.901333333333334,37.77777777777778,38.914016386352685,38.931336320128565
0.6,I,engine_Tref21,15.24,37.77777777777778,38.914016386352685,38.93133631992719
0.6,I,engine_Tref21,15.578666666666667,37.77777777777778,38.91401638635268,38.93133631904912
0.6,I,engine_Tref21,15.917333333333334,37.77777777777778,38.91401638635266,38.9313363153483
0.6,I,engine_Tref21,16.256,37.77777777777778,38.914016386352486,38.931336300285956
0.6,I,engine_Tref21,16.59466666666667,37.77777777777778,38.91401638635118,38.93133624115381
0.6,I,engine_Tref21,16.933333333333334,37.77777777777778,38.91401638634185,38.93133601749111
0.6,I,engine_Tref21,17.272,37.77777777777778,38.91401638627755,38.93133520340023
0.6,I,engine_Tref21,17.610666666666667,37.77777777777778,38.91401638585488,38.931332355644955
0.6,I,engine_Tref21,17.949333333333335,37.77777777777778,38.91401638320296,38.93132279489903
0.6,I,engine_Tref21,18.288,37.77777777777778,38.914016367359075,38.931292032848475
0.6,I,engine_Tref21,18.626666666666665,37.77777777777778,38.91401627742421,38.93119731921161
0.6,I,engine_Tref21,18.965333333333334,37.77777777777778,38.91401579361172,38.93091871648227
0.6,I,engine_Tref21,19.304000000000002,37.77777777777778,38.914013333694584,38.93013709444164
0.6,I,engine_Tref21,19.642666666666667,37.77777777777778,38.914001548105844,38.92804938685072
0.6,I,engine_Tref21,19.981333333333332,37.77777777777778,38.9139485174902,38.92275048196758
0.6,I,engine_Tref21,20.32,37.77777777777778,38.91372523812566,38.90999527106118
0.6,I,engine_Tref21,20.65866666666667,37.77777777777778,38.91284916333982,38.88093657752091
0.6,I,engine_Tref21,20.997333333333334,37.77777777777778,38.90966038112315,38.81841701580305
0.6,I,engine_Tref21,21.336,37.77777777777778,38.89894797796301,38.691669875930096
0.6,I,engine_Tref21,21.674666666666667,37.77777777777778,38.86592251802063,38.45009790032403
0.6,I,engine_Tref21,22.013333333333335,37.77777777777778,38.77308326093216,38.01825360241315
0.6,I,engine_Tref21,22.352,37.77777777777778,38.5368065100631,37.295877355234026
0.6,I,engine_Tref21,22.690666666666665,37.77777777777778,37.996748425153825,36.1677491803919
0.6,I,engine_Tref21,23.029333333333334,37.77777777777778,36.89786885622559,34.52652823091043
0.6,I,engine_Tref21,23.368000000000002,37.77777777777778,34.92631306823408,32.306607349131
0.6,I,engine_Tref21,23.706666666666667,37.77777777777778,31.83767551981794,29.51947961021005
0.6,I,engine_Tref21,24.045333333333332,37.77777777777778,27.651269729002298,26.275436947039434
0.6,I,engine_Tref21,24.384,37.77777777777778,22.77777777777778,22.77777777777778
0.8,A,engine_Tref21,0.0,22.77777777777778,23.258521258880606,23.165001690597684
0.8,A,engine_Tref21,0.33866666666666667,22.77777777777778,23.563516240723022,23.45032224036028
0.8,A,engine_Tref21,0.6773333333333333,22.77777777777778,23.814969712797673,23.689696087702767
0.8,A,engine_Tref21,1.016,22.77777777777778,23.999743057197836,23.880407305488443
0.8,A,engine_Tref21,1.3546666666666667,22.77777777777778,24.11897058221166,24.024659028698576
0.8,A,engine_Tref21,1.6933333333333334,22.77777777777778,24.186243797200294,24.127698965555545
0.8,A,engine_Tref21,2.032,22.77777777777778,24.219584178598637,24.196933302219296
0.8,A,engine_Tref21,2.3706666666666667,22.77777777777778,24.234213798842568,24.240589494544537
0.8,A,engine_Tref21,2.7093333333333334,22.77777777777778,24.239948213351003,24.266397659705618
0.8,A,engine_Tref21,3.048,22.77777777777778,24.24197348501049,24.28070318254075
0.8,A,engine_Tref21,3.3866666666666667,22.77777777777778,24.242623100771677,24.288144885373953
0.8,A,engine_Tref21,3.7253333333333334,22.77777777777778,24.242813689527058,24.291783005469792
0.8,A,engine_Tref21,4.064,22.77777777777778,24.242865159156924,24.293457463212366
0.8,A,engine_Tref21,4.402666666666667,22.77777777777778,24.24287802540964,24.294184406030038
0.8,A,engine_Tref21,4.741333333333333,22.77777777777778,24.242881017400197,24.294482688875267
0.8,A,engine_Tref21,5.08,22.77777777777778,24.242881667525218,24.294598603559603
0.8,A,engine_Tref21,5.418666666666667,22.77777777777778,24.242881800044007,24.294641349872315
0.8,A,engine_Tref21,5.757333333333333,22.77777777777778,24.242881825473592,24.2946563381634
0.8,A,engine_Tref21,6.096,22.77777777777778,24.242881830082176,24.294661344384757
0.8,A,engine_Tref21,6.434666666666667,22.77777777777778,24.24288183087324,24.29466294007134
0.8,A,engine_Tref21,6.773333333333333,22.77777777777778,24.242881831002187,24.2946634262569
0.8,A,engine_Tref21,7.112,22.77777777777778,24.242881831022206,24.294663568088378
0.8,A,engine_Tref21,7.450666666666667,22.77777777777778,24.24288183102516,24.294663607763756
0.8,A,engine_Tref21,7.789333333333333,22.77777777777778,24.242881831025578,24.29466361842167
0.8,A,engine_Tref21,8.128,22.77777777777778,24.242881831025635,24.29466362117476
0.8,A,engine_Tref21,8.466666666666667,22.77777777777778,24.24288183102564,24.294663621859492
0.8,A,engine_Tref21,8.805333333333333,22.77777777777778,24.24288183102564,24.294663622023652
0.8,A,engine_Tref21,9.144,22.77777777777778,24.24288183102564,24.29466362206164
0.8,A,engine_Tref21,9.482666666666667,22.77777777777778,24.24288183102564,24.294663622070136
0.8,A,engine_Tref21,9.821333333333333,22.77777777777778,24.24288183102564,24.294663622071983
0.8,A,engine_Tref21,10.16,22.77777777777778,24.24288183102564,24.29466362207236
0.8,A,engine_Tref21,10.498666666666667,22.77777777777778,24.24288183102564,24.29466362207245
0.8,A,engine_Tref21,10.837333333333333,22.77777777777778,24.24288183102564,24.294663622072466
0.8,A,engine_Tref21,11.176,22.77777777777778,24.24288183102564,24.29466362207247
0.8,A,engine_Tref21,11.514666666666667,22.77777777777778,24.24288183102564,24.29466362207247
0.8,A,engine_Tref21,11.853333333333333,22.77777777777778,24.24288183102564,24.29466362207247
0.8,A,engine_Tref21,12.192,22.77777777777778,24.24288183102564,24.29466362207247
0.8,A,engine_Tref21,12.530666666666667,22.77777777777778,24.24288183102564,24.29466362207247
0.8,A,engine_Tref21,12.869333333333334,22.77777777777778,24.24288183102564,24.29466362207247
0.8,A,engine_Tref21,13.208,22.77777777777778,24.24288183102564,24.29466362207247
0.8,A,engine_Tref21,13.546666666666667,22.77777777777778,24.24288183102564,24.29466362207247
0.8,A,engine_Tref21,13.885333333333334,22.77777777777778,24.24288183102564,24.294663622072452
0.8,A,engine_Tref21,14.224,22.77777777777778,24.24288183102564,24.2946636220724
0.8,A,engine_Tref21,14.562666666666667,22.77777777777778,24.24288183102564,24.294663622072147
0.8,A,engine_Tref21,14.901333333333334,22.77777777777778,24.24288183102564,24.29466362207094
0.8,A,engine_Tref21,15.24,22.77777777777778,24.24288183102564,24.29466362206522
0.8,A,engine_Tref21,15.578666666666667,22.77777777777778,24.24288183102564,24.294663622039035
0.8,A,engine_Tref21,15.917333333333334,22.77777777777778,24.24288183102564,24.294663621923245
0.8,A,engine_Tref21,16.256,22.77777777777778,24.242881831025638,24.294663621428466
0.8,A,engine_Tref21,16.59466666666667,22.77777777777778,24.24288183102562,24.294663619388654
0.8,A,engine_Tref21,16.933333333333334,22.77777777777778,24.242881831025404,24.29466361128434
0.8,A,engine_Tref21,17.272,22.77777777777778,24.24288183102391,24.294663580290962
0.8,A,engine_Tref21,17.610666666666667,22.77777777777778,24.242881831013403,24.29466346634926
0.8,A,engine_Tref21,17.949333333333335,22.77777777777778,24.242881830943645,24.294663064223926
0.8,A,engine_Tref21,18.288,22.77777777777778,24.24288183050134,24.29466170380335
0.8,A,engine_Tref21,18.626666666666665,22.77777777777778,24.242881827834037,24.294657298785005
0.8,A,engine_Tref21,18.965333333333334,22.77777777777778,24.24288181257197,24.294643669463916
0.8,A,engine_Tref21,19.304000000000002,22.77777777777778,24.242881729934687,24.294603444181636
0.8,A,engine_Tref21,19.642666666666667,22.77777777777778,24.24288130776265,24.29449040632852
0.8,A,engine_Tref21,19.981333333333332,22.77777777777778,24.242879279390163,24.29418854768388
0.8,A,engine_Tref21,20.32,22.77777777777778,24.242870146854933,24.293424103881687
0.8,A,engine_Tref21,20.65866666666667,22.77777777777778,24.242831768702924,24.291592172978767
0.8,A,engine_Tref21,20.997333333333334,22.77777777777778,24.242681908931,24.28744734490844
0.8,A,engine_Tref21,21.336,22.77777777777778,24.24214088407516,24.27861439437919
0.8,A,engine_Tref21,21.674666666666667,22.77777777777778,24.24034519873367,24.26092815921748
0.8,A,engine_Tref21,22.013333333333335,22.77777777777778,24.234900676547632,24.227739303506564
0.8,A,engine_Tref21,22.352,22.77777777777778,24.21992853437266,24.169521768608917
0.8,A,engine_Tref21,22.690666666666665,22.77777777777778,24.18288758552787,24.074309123249435
0.8,A,engine_Tref21,23.029333333333334,22.77777777777778,24.101190535292982,23.929495468949067
0.8,A,engine_Tref21,23.368000000000002,22.77777777777778,23.94215723882283,23.725160413755216
0.8,A,engine_Tref21,23.706666666666667,22.77777777777778,23.671872738775658,23.45827501611698
0.8,A,engine_Tref21,24.045333333333332,22.77777777777778,23.275235718759188,23.136233108189256
0.8,A,engine_Tref21,24.384,22.77777777777778,22.77777777777778,22.77777777777778
0.8,I,engine_Tref21,0.0,37.77777777777778,38.144828011908494,38.05921151208229
0.8,I,engine_Tref21,0.33866666666666667,37.77777777777778,38.46555954162901,38.357547519806864
0.8,I,engine_Tref21,0.6773333333333333,37.77777777777778,38.751491306090735,38.614982279678635
0.8,I,engine_Tref21,1.016,37.77777777777778,38.97663707183658,38.826671976689596
0.8,I,engine_Tref21,1.3546666666666667,37.77777777777778,39.12977234882506,38.991961148058515
0.8,I,engine_Tref21,1.6933333333333334,37.77777777777778,39.21946172228433,39.11357165785013
0.8,I,engine_Tref21,2.032,37.77777777777778,39.265034871971615,39.19743351012707
0.8,I,engine_Tref21,2.3706666666666667,37.77777777777778,39.28534346596736,39.251476382120075
0.8,I,engine_Tref21,2.7093333333333334,37.77777777777778,39.29336890586638,39.28398787030427
0.8,I,engine_Tref21,3.048,37.77777777777778,39.29621027100491,39.302252093144624
0.8,I,engine_Tref21,3.3866666666666667,37.77777777777778,39.29711979280521,39.3118454428051
0.8,I,engine_Tref21,3.7253333333333334,37.77777777777778,39.297385130015115,39.316565296708845
0.8,I,engine_Tref21,4.064,37.77777777777778,39.297456171970325,39.31874500929522
0.8,I,engine_Tref21,4.402666666666667,37.77777777777778,39.29747373569389,39.319692057497555
0.8,I,engine_Tref21,4.741333333333333,37.77777777777778,39.29747776688089,39.320080079560434
0.8,I,engine_Tref21,5.08,37.77777777777778,39.29747862989766,39.320230342290614
0.8,I,engine_Tref21,5.418666666666667,37.77777777777778,39.29747880295813,39.3202854645771
0.8,I,engine_Tref21,5.757333333333333,37.77777777777778,39.297478835586325,39.3203046608043
0.8,I,engine_Tref21,6.096,37.77777777777778,39.29747884138944,39.320311020032825
0.8,I,engine_Tref21,6.434666666666667,37.77777777777778,39.29747884236602,39.320313027892716
0.8,I,engine_Tref21,6.773333333333333,37.77777777777778,39.29747884252196,39.320313633228714
0.8,I,engine_Tref21,7.112,37.77777777777778,39.29747884254564,39.32031380778748
0.8,I,engine_Tref21,7.450666666666667,37.77777777777778,39.297478842549076,39.320313856012575
0.8,I,engine_Tref21,7.789333333333333,37.77777777777778,39.29747884254954,39.32031386879616
0.8,I,engine_Tref21,8.128,37.77777777777778,39.29747884254961,39.32031387205232
0.8,I,engine_Tref21,8.466666666666667,37.77777777777778,39.297478842549616,39.32031387285034
0.8,I,engine_Tref21,8.805333333333333,37.77777777777778,39.297478842549616,39.320313873038785
0.8,I,engine_Tref21,9.144,37.77777777777778,39.297478842549616,39.32031387308168
0.8,I,engine_Tref21,9.482666666666667,37.77777777777778,39.297478842549616,39.32031387309111
0.8,I,engine_Tref21,9.821333333333333,37.77777777777778,39.297478842549616,39.3203138730931
0.8,I,engine_Tref21,10.16,37.77777777777778,39.297478842549616,39.320313873093525
0.8,I,engine_Tref21,10.498666666666667,37.77777777777778,39.297478842549616,39.320313873093596
0.8,I,engine_Tref21,10.837333333333333,37.77777777777778,39.297478842549616,39.320313873093625
0.8,I,engine_Tref21,11.176,37.77777777777778,39.297478842549616,39.320313873093625
0.8,I,engine_Tref21,11.514666666666667,37.77777777777778,39.297478842549616,39.320313873093625
0.8,I,engine_Tref21,11.853333333333333,37.77777777777778,39.297478842549616,39.320313873093625
0.8,I,engine_Tref21,12.192,37.77777777777778,39.297478842549616,39.320313873093625
0.8,I,engine_Tref21,12.530666666666667,37.77777777777778,39.297478842549616,39.320313873093625
0.8,I,engine_Tref21,12.869333333333334,37.77777777777778,39.297478842549616,39.320313873093625
0.8,I,engine_Tref21,13.208,37.77777777777778,39.297478842549616,39.320313873093625
0.8,I,engine_Tref21,13.546666666666667,37.77777777777778,39.297478842549616,39.320313873093596
0.8,I,engine_Tref21,13.885333333333334,37.77777777777778,39.297478842549616,39.320313873093454
0.8,I,engine_Tref21,14.224,37.77777777777778,39.297478842549616,39.320313873092715
0.8,I,engine_Tref21,14.562666666666667,37.77777777777778,39.297478842549616,39.320313873088956
0.8,I,engine_Tref21,14.901333333333334,37.77777777777778,39.297478842549616,39.320313873070624
0.8,I,engine_Tref21,15.24,37.77777777777778,39.297478842549616,39.3203138729841
0.8,I,engine_Tref21,15.578666666666667,37.77777777777778,39.297478842549616,39.32031387258914
0.8,I,engine_Tref21,15.917333333333334,37.77777777777778,39.29747884254961,39.32031387084657
0.8,I,engine_Tref21,16.256,37.77777777777778,39.29747884254952,39.320313863425596
0.8,I,engine_Tref21,16.59466666666667,37.77777777777778,39.29747884254896,39.320313832953666
0.8,I,engine_Tref21,16.933333333333334,37.77777777777778,39.29747884254466,39.32031371245307
0.8,I,engine_Tref21,17.272,37.77777777777778,39.29747884251361,39.320313254121274
0.8,I,engine_Tref21,17.610666666666667,37.77777777777778,39.297478842299874,39.32031157959737
0.8,I,engine_Tref21,17.949333333333335,37.77777777777778,39.297478840895735,39.32030571136087
0.8,I,engine_Tref21,18.288,37.77777777777778,39.29747883211379,39.32028601546193
0.8,I,engine_Tref21,18.626666666666665,37.77777777777778,39.297478779943674,39.32022280288068
0.8,I,engine_Tref21,18.965333333333334,37.77777777777778,39.29747848631467,39.32002913546762
0.8,I,engine_Tref21,19.304000000000002,37.77777777777778,39.29747692492191,39.31946373422767
0.8,I,engine_Tref21,19.642666666666667,37.77777777777778,39.297469104547694,39.317893804417864
0.8,I,engine_Tref21,19.981333333333332,37.77777777777778,39.29743233659467,39.31375613400028
0.8,I,engine_Tref21,20.32,37.77777777777778,39.297270677794884,39.303426981978625
0.8,I,engine_Tref21,20.65866666666667,37.77777777777778,39.29660878011483,39.27905787449143
0.8,I,engine_Tref21,20.997333333333334,37.77777777777778,39.294096888816135,39.22484939956273
0.8,I,engine_Tref21,21.336,37.77777777777778,39.285307961190114,39.11142931516106
0.8,I,engine_Tref21,21.674666666666667,37.77777777777778,39.25712322111315,38.888784905457236
0.8,I,engine_Tref21,22.013333333333335,37.77777777777778,39.17483799138542,38.47980073646318
0.8,I,engine_Tref21,22.352,37.77777777777778,38.957783562822726,37.778615519051
0.8,I,engine_Tref21,22.690666666666665,37.77777777777778,38.444871526744315,36.65954174693395
0.8,I,engine_Tref21,23.029333333333334,37.77777777777778,37.369421441374556,35.001100343997166
0.8,I,engine_Tref21,23.368000000000002,37.77777777777778,35.38945503581321,32.72404939167231
0.8,I,engine_Tref21,23.706666666666667,37.77777777777778,32.22361587995397,29.83302236096112
0.8,I,engine_Tref21,24.045333333333332,37.77777777777778,27.872981579123305,26.44364788905268
0.8,I,engine_Tref21,24.384,37.77777777777778,22.77777777777778,22.77777777777778
