7.1320,90.0000,89.4857,88.9721,88.4601,87.9503,87.4434,86.9401,86.4412,85.9473,85.4590,84.9771,84.5020,84.0344,83.5748,83.1237,82.6817,82.2490,81.8262,81.4136,81.0116,80.6204,80.2403,79.8715,79.5142,79.1685,78.8345,78.5124,78.2020,77.9035,77.6167,77.3416,77.0782,76.8262,76.5856,76.3561,76.1375,75.9297,75.7323,75.5452,75.3680,75.2005,75.0423,74.8932,74.7528,74.6208,74.4969,74.3807,74.2720,74.1704,74.0755,73.9871,73.9048,73.8284,73.7574,73.6916,73.6308,73.5745,73.5227,73.4748,73.4308,73.3904,73.3533,73.3194,73.2883,73.2599,73.2340,73.2104,73.1889,73.1694,73.1518,73.1358,73.1213,73.1082,73.0964,73.0858,73.0762,73.0676,73.0600,73.0531,73.0469,73.0414,73.0365,73.0321,73.0283,73.0248,73.0218,73.0191,73.0167,73.0146,73.0127,73.0111,73.0096,73.0084,73.0073,73.0063,73.0054,73.0047,73.0041,73.0035,73.0030,73.0026,73.0022,73.0019,73.0016,73.0014,73.0012,73.0010,73.0009,73.0007,73.0006,73.0005,73.0005,73.0004,73.0004,73.0003,73.0003,73.0002,73.0002,73.0002,73.0002,73.0002
7.4707,90.0000,89.4857,88.9721,88.4601,87.9503,87.4434,86.9401,86.4412,85.9473,85.4590,84.9771,84.5020,84.0344,83.5748,83.1237,82.6817,82.2490,81.8262,81.4136,81.0116,80.6204,80.2403,79.8715,79.5142,79.1685,78.8345,78.5124,78.2020,77.9035,77.6167,77.3416,77.0782,76.8262,76.5856,76.3561,76.1375,75.9297,75.7323,75.5452,75.3680,75.2005,75.0423,74.8932,74.7528,74.6208,74.4969,74.3807,74.2720,74.1704,74.0755,73.9871,73.9048,73.8284,73.7574,73.6916,73.6308,73.5745,73.5227,73.4748,73.4308,73.3904,73.3533,73.3194,73.2883,73.2599,73.2340,73.2104,73.1889,73.1694,73.1518,73.1358,73.1213,73.1082,73.0964,73.0858,73.0762,73.0676,73.0600,73.0531,73.0469,73.0414,73.0365,73.0321,73.0283,73.0248,73.0218,73.0191,73.0167,73.0146,73.0127,73.0111,73.0096,73.0084,73.0073,73.0063,73.0054,73.0047,73.0041,73.0035,73.0030,73.0026,73.0022,73.0019,73.0016,73.0014,73.0012,73.0010,73.0009,73.0007,73.0006,73.0005,73.0005,73.0004,73.0004,73.0003,73.0003,73.0002,73.0002,73.0002,73.0002,73.0002
7.8093,90.0000,89.4857,88.9721,88.4601,87.9503,87.4434,86.9401,86.4412,85.9473,85.4590,84.9771,84.5020,84.0344,83.5748,83.1237,82.6817,82.2490,81.8262,81.4136,81.0116,80.6204,80.2403,79.8715,79.5142,79.1685,78.8345,78.5124,78.2020,77.9035,77.6167,77.3416,77.0782,76.8262,76.5856,76.3561,76.1375,75.9297,75.7323,75.5452,75.3680,75.2005,75.0423,74.8932,74.7528,74.6208,74.4969,74.3807,74.2720,74.1704,74.0755,73.9871,73.9048,73.8284,73.7574,73.6916,73.6308,73.5745,73.5227,73.4748,73.4308,73.3904,73.3533,73.3194,73.2883,73.2599,73.2340,73.2104,73.1889,73.1695,73.1518,73.1358,73.1213,73.1082,73.0964,73.0858,73.0762,73.0676,73.0600,73.0531,73.0469,73.0414,73.0365,73.0321,73.0283,73.0248,73.0218,73.0191,73.0167,73.0146,73.0127,73.0111,73.0096,73.0084,73.0073,73.0063,73.0054,73.0047,73.0041,73.0035,73.0030,73.0026,73.0022,73.0019,73.0016,73.0014,73.0012,73.0010,73.0009,73.0007,73.0006,73.0005,73.0005,73.0004,73.0004,73.0003,73.0003,73.0002,73.0002,73.0002,73.0002,73.0002
8.1480,90.0000,89.4857,88.9721,88.4601,87.9503,87.4434,86.9401,86.4412,85.9473,85.4590,84.9771,84.5020,84.0344,83.5748,83.1237,82.6817,82.2490,81.8262,81.4136,81.0116,80.6204,80.2403,79.8715,79.5142,79.1685,78.8345,78.5124,78.2020,77.9035,77.6167,77.3416,77.0782,76.8262,76.5856,76.3561,76.1375,75.9297,75.7323,75.5452,75.3680,75.2005,75.0423,74.8932,74.7528,74.6208,74.4969,74.3807,74.2720,74.1704,74.0755,73.9871,73.9048,73.8284,73.7574,73.6916,73.6308,73.5745,73.5227,73.4748,73.4308,73.3904,73.3533,73.3194,73.2883,73.2599,73.2340,73.2104,73.1889,73.1695,73.1518,73.1358,73.1213,73.1082,73.0964,73.0858,73.0762,73.0676,73.0600,73.0531,73.0469,73.0414,73.0365,73.0321,73.0283,73.0248,73.0218,73.0191,73.0167,73.0146,73.0127,73.0111,73.0096,73.0084,73.0073,73.0063,73.0054,73.0047,73.0041,73.0035,73.0030,73.0026,73.0022,73.0019,73.0016,73.0014,73.0012,73.0010,73.0009,73.0007,73.0006,73.0005,73.0005,73.0004,73.0004,73.0003,73.0003,73.0002,73.0002,73.0002,73.0002,73.0002
8.4867,90.0000,89.4857,88.9721,88.4601,87.9503,87.4434,86.9401,86.4412,85.9473,85.4590,84.9771,84.5020,84.0344,83.5748,83.1237,82.6817,82.2490,81.8262,81.4136,81.0116,80.6204,80.2403,79.8715,79.5142,79.1685,78.8345,78.5124,78.2020,77.9035,77.6167,77.3416,77.0782,76.8262,76.5856,76.3561,76.1375,75.9297,75.7323,75.5452,75.3680,75.2005,75.0423,74.8932,74.7528,74.6208,74.4969,74.3807,74.2720,74.1704,74.0755,73.9871,73.9048,73.8284,73.7574,73.6916,73.6308,73.5745,73.5227,73.4748,73.4308,73.3904,73.3533,73.3194,73.2883,73.2599,73.2340,73.2104,73.1889,73.1695,73.1518,73.1358,73.1213,73.1082,73.0964,73.0858,73.0762,73.0676,73.0600,73.0531,73.0469,73.0414,73.0365,73.0321,73.0283,73.0248,73.0218,73.0191,73.0167,73.0146,73.0127,73.0111,73.0096,73.0084,73.0073,73.0063,73.0054,73.0047,73.0041,73.0035,73.0030,73.0026,73.0022,73.0019,73.0016,73.0014,73.0012,73.0010,73.0009,73.0007,73.0006,73.0005,73.0005,73.0004,73.0004,73.0003,73.0003,73.0002,73.0002,73.0002,73.0002,73.0002
8.8253,90.0000,89.4857,88.9721,88.4601,87.9503,87.4434,86.9401,86.4412,85.9473,85.4590,84.9771,84.5020,84.0344,83.5748,83.1237,82.6817,82.2490,81.8262,81.4136,81.0116,80.6204,80.2403,79.8715,79.5142,79.1685,78.8345,78.5124,78.2020,77.9035,77.6167,77.3416,77.0782,76.8262,76.5856,76.3561,76.1375,75.9297,75.7323,75.5452,75.3680,75.2005,75.0423,74.8932,74.7528,74.6208,74.4969,74.3807,74.2720,74.1704,74.0755,73.9871,73.9048,73.8284,73.7574,73.6916,73.6308,73.5745,73.5227,73.4748,73.4308,73.3904,73.3533,73.3194,73.2883,73.2599,73.2340,73.2104,73.1889,73.1695,73.1518,73.1358,73.1213,73.1082,73.0964,73.0858,73.0762,73.0676,73.0600,73.0531,73.0469,73.0414,73.0365,73.0321,73.0283,73.0248,73.0218,73.0191,73.0167,73.0146,73.0127,73.0111,73.0096,73.0084,73.0073,73.0063,73.0054,73.0047,73.0041,73.0035,73.0030,73.0026,73.0022,73.0019,73.0016,73.0014,73.0012,73.0010,73.0009,73.0007,73.0006,73.0005,73.0005,73.0004,73.0004,73.0003,73.0003,73.0002,73.0002,73.0002,73.0002,73.0002
9.1640,90.0000,89.4857,88.9721,88.4601,87.9503,87.4434,86.9401,86.4412,85.9473,85.4590,84.9771,84.5020,84.0344,83.5748,83.1237,82.6817,82.2490,81.8262,81.4136,81.0116,80.6204,80.2403,79.8715,79.5142,79.1685,78.8345,78.5124,78.2020,77.9035,77.6167,77.3416,77.0782,76.8262,76.5856,76.3561,76.1375,75.9297,75.7323,75.5452,75.3680,75.2005,75.0423,74.8932,74.7528,74.6208,74.4969,74.3807,74.2720,74.1704,74.0755,73.9871,73.9048,73.8284,73.7574,73.6916,73.6308,73.5745,73.5227,73.4748,73.4308,73.3904,73.3533,73.3194,73.2883,73.2599,73.2340,73.2104,73.1889,73.1695,73.1518,73.1358,73.1213,73.1082,73.0964,73.0858,73.0762,73.0676,73.0600,73.0531,73.0469,73.0414,73.0365,73.0321,73.0283,73.0248,73.0218,73.0191,73.0167,73.0146,73.0127,73.0111,73.0096,73.0084,73.0073,73.0063,73.0054,73.0047,73.0041,73.0035,73.0030,73.0026,73.0022,73.0019,73.0016,73.0014,73.0012,73.0010,73.0009,73.0007,73.0006,73.0005,73.0005,73.0004,73.0004,73.0003,73.0003,73.0002,73.0002,73.0002,73.0002,73.0002
9.5027,90.0000,89.4857,88.9721,88.4601,87.9503,87.4434,86.9401,86.4412,85.9473,85.4590,84.9771,84.5020,84.0344,83.5748,83.1237,82.6817,82.2490,81.8262,81.4136,81.0116,80.6204,80.2403,79.8715,79.5142,79.1685,78.8345,78.5124,78.2020,77.9035,77.6167,77.3416,77.0782,76.8262,76.5856,76.3561,76.1375,75.9297,75.7323,75.5452,75.3680,75.2005,75.0423,74.8932,74.7528,74.6208,74.4969,74.3807,74.2720,74.1704,74.0755,73.9871,73.9048,73.8284,73.7574,73.6916,73.6308,73.5745,73.5227,73.4748,73.4308,73.3904,73.3533,73.3194,73.2883,73.2599,73.2340,73.2104,73.1889,73.1695,73.1518,73.1358,73.1213,73.1082,73.0964,73.0858,73.0762,73.0676,73.0600,73.0531,73.0469,73.0414,73.0365,73.0321,73.0283,73.0248,73.0218,73.0191,73.0167,73.0146,73.0127,73.0111,73.0096,73.0084,73.0073,73.0063,73.0054,73.0047,73.0041,73.0035,73.0030,73.0026,73.0022,73.0019,73.0016,73.0014,73.0012,73.0010,73.0009,73.0007,73.0006,73.0005,73.0005,73.0004,73.0004,73.0003,73.0003,73.0002,73.0002,73.0002,73.0002,73.0002
9.8413,90.0000,89.4857,88.9721,88.4601,87.9503,87.4434,86.9401,86.4412,85.9473,85.4590,84.9771,84.5020,84.0344,83.5748,83.1237,82.6817,82.2490,81.8262,81.4136,81.0116,80.6204,80.2403,79.8715,79.5142,79.1685,78.8345,78.5124,78.2020,77.9035,77.6167,77.3416,77.0782,76.8262,76.5856,76.3561,76.1375,75.9297,75.7323,75.5452,75.3680,75.2005,75.0423,74.8932,74.7528,74.6208,74.4969,74.3807,74.2720,74.1704,74.0755,73.9871,73.9048,73.8284,73.7574,73.6916,73.6308,73.5745,73.5227,73.4748,73.4308,73.3904,73.3533,73.3194,73.2883,73.2599,73.2340,73.2104,73.1889,73.1695,73.1518,73.1358,73.1213,73.1082,73.0964,73.0858,73.0762,73.0676,73.0600,73.0531,73.0469,73.0414,73.0365,73.0321,73.0283,73.0248,73.0218,73.0191,73.0167,73.0146,73.0127,73.0111,73.0096,73.0084,73.0073,73.0063,73.0054,73.0047,73.0041,73.0035,73.0030,73.0026,73.0022,73.0019,73.0016,73.0014,73.0012,73.0010,73.0009,73.0007,73.0006,73.0005,73.0005,73.0004,73.0004,73.0003,73.0003,73.0002,73.0002,73.0002,73.0002,73.0002
10.1800,90.0000,89.4857,88.9721,88.4601,87.9503,87.4434,86.9401,86.4412,85.9473,85.4590,84.9771,84.5020,84.0344,83.5748,83.1237,82.6817,82.2490,81.8262,81.4136,81.0116,80.6204,80.2403,79.8715,79.5142,79.1685,78.8345,78.5124,78.2020,77.9035,77.6167,77.3416,77.0782,76.8262,76.5856,76.3561,76.1375,75.9297,75.7323,75.5452,75.3680,75.2005,75.0423,74.8932,74.7528,74.6208,74.4969,74.3807,74.2720,74.1704,74.0755,73.9871,73.9048,73.8284,73.7574,73.6916,73.6308,73.5745,73.5227,73.4748,73.4308,73.3904,73.3533,73.3194,73.2883,73.2599,73.2340,73.2104,73.1889,73.1695,73.1518,73.1358,73.1213,73.1082,73.0964,73.0858,73.0762,73.0676,73.0600,73.0531,73.0469,73.0414,73.0365,73.0321,73.0283,73.0248,73.0218,73.0191,73.0167,73.0146,73.0127,73.0111,73.0096,73.0084,73.0073,73.0063,73.0054,73.0047,73.0041,73.0035,73.0030,73.0026,73.0022,73.0019,73.0016,73.0014,73.0012,73.0010,73.0009,73.0007,73.0006,73.0005,73.0005,73.0004,73.0004,73.0003,73.0003,73.0002,73.0002,73.0002,73.0002,73.0002
10.5187,90.0000,89.4857,88.9721,88.4601,87.9503,87.4434,86.9401,86.4412,85.9473,85.4590,84.9771,84.5020,84.0344,83.5748,83.1237,82.6817,82.2490,81.8262,81.4136,81.0116,80.6204,80.2403,79.8715,79.5142,79.1685,78.8345,78.5124,78.2020,77.9035,77.6167,77.3416,77.0782,76.8262,76.5856,76.3561,76.1375,75.9297,75.7323,75.5452,75.3680,75.2005,75.0423,74.8932,74.7528,74.6208,74.4969,74.3807,74.2720,74.1704,74.0755,73.9871,73.9048,73.8284,73.7574,73.6916,73.6308,73.5745,73.5227,73.4748,73.4308,73.3904,73.3533,73.3194,73.2883,73.2599,73.2340,73.2104,73.1889,73.1695,73.1518,73.1358,73.1213,73.1082,73.0964,73.0858,73.0762,73.0676,73.0600,73.0531,73.0469,73.0414,73.0365,73.0321,73.0283,73.0248,73.0218,73.0191,73.0167,73.0146,73.0127,73.0111,73.0096,73.0084,73.0073,73.0063,73.0054,73.0047,73.0041,73.0035,73.0030,73.0026,73.0022,73.0019,73.0016,73.0014,73.0012,73.0010,73.0009,73.0007,73.0006,73.0005,73.0005,73.0004,73.0004,73.0003,73.0003,73.0002,73.0002,73.0002,73.0002,73.0002
10.8573,90.0000,89.4857,88.9721,88.4601,87.9503,87.4434,86.9401,86.4412,85.9473,85.4590,84.9771,84.5020,84.0344,83.5748,83.1237,82.6817,82.2490,81.8262,81.4136,81.0116,80.6204,80.2403,79.8715,79.5142,79.1685,78.8345,78.5124,78.2020,77.9035,77.6167,77.3416,77.0782,76.8262,76.5856,76.3561,76.1375,75.9297,75.7323,75.5452,75.3680,75.2005,75.0423,74.8932,74.7528,74.6208,74.4969,74.3807,74.2720,74.1704,74.0755,73.9871,73.9048,73.8284,73.7574,73.6916,73.6308,73.5745,73.5227,73.4748,73.4308,73.3904,73.3533,73.3194,73.2883,73.2599,73.2340,73.2104,73.1889,73.1695,73.1518,73.1358,73.1213,73.1082,73.0964,73.0858,73.0762,73.0676,73.0600,73.0531,73.0469,73.0414,73.0365,73.0321,73.0283,73.0248,73.0218,73.0191,73.0167,73.0146,73.0127,73.0111,73.0096,73.0084,73.0073,73.0063,73.0054,73.0047,73.0041,73.0035,73.0030,73.0026,73.0022,73.0019,73.0016,73.0014,73.0012,73.0010,73.0009,73.0007,73.0006,73.0005,73.0005,73.0004,73.0004,73.0003,73.0003,73.0002,73.0002,73.0002,73.0002,73.0002
11.1960,90.0000,89.4857,88.9721,88.4601,87.9503,87.4434,86.9401,86.4412,85.9473,85.4590,84.9771,84.5020,84.0344,83.5748,83.1237,82.6817,82.2490,81.8262,81.4136,81.0116,80.6204,80.2403,79.8715,79.5142,79.1685,78.8345,78.5124,78.2020,77.9035,77.6167,77.3416,77.0782,76.8262,76.5856,76.3561,76.1375,75.9297,75.7323,75.5452,75.3680,75.2005,75.0423,74.8932,74.7528,74.6208,74.4969,74.3807,74.2720,74.1704,74.0755,73.9871,73.9048,73.8284,73.7574,73.6916,73.6308,73.5745,73.5227,73.4748,73.4308,73.3904,73.3533,73.3194,73.2883,73.2599,73.2340,73.2104,73.1889,73.1695,73.1518,73.1358,73.1213,73.1082,73.0964,73.0858,73.0762,73.0676,73.0600,73.0531,73.0469,73.0414,73.0365,73.0321,73.0283,73.0248,73.0218,73.0191,73.0167,73.0146,73.0127,73.0111,73.0096,73.0084,73.0073,73.0063,73.0054,73.0047,73.0041,73.0035,73.0030,73.0026,73.0022,73.0019,73.0016,73.0014,73.0012,73.0010,73.0009,73.0007,73.0006,73.0005,73.0005,73.0004,73.0004,73.0003,73.0003,73.0002,73.0002,73.0002,73.0002,73.0002
11.5347,90.0000,89.4857,88.9721,88.4601,87.9503,87.4434,86.9401,86.4412,85.9473,85.4590,84.9771,84.5020,84.0344,83.5748,83.1237,82.6817,82.2490,81.8262,81.4136,81.0116,80.6204,80.2403,79.8715,79.5142,79.1685,78.8345,78.5124,78.2020,77.9035,77.6167,77.3416,77.0782,76.8262,76.5856,76.3561,76.1375,75.9297,75.7323,75.5452,75.3680,75.2005,75.0423,74.8932,74.7528,74.6208,74.4969,74.3807,74.2720,74.1704,74.0755,73.9871,73.9048,73.8284,73.7574,73.6916,73.6308,73.5745,73.5227,73.4748,73.4308,73.3904,73.3533,73.3194,73.2883,73.2599,73.2340,73.2104,73.1889,73.1695,73.1518,73.1358,73.1213,73.1082,73.0964,73.0858,73.0762,73.0676,73.0600,73.0531,73.0469,73.0414,73.0365,73.0321,73.0283,73.0248,73.0218,73.0191,73.0167,73.0146,73.0127,73.0111,73.0096,73.0084,73.0073,73.0063,73.0054,73.0047,73.0041,73.0035,73.0030,73.0026,73.0022,73.0019,73.0016,73.0014,73.0012,73.0010,73.0009,73.0007,73.0006,73.0005,73.0005,73.0004,73.0004,73.0003,73.0003,73.0002,73.0002,73.0002,73.0002,73.0002
11.8733,90.0000,89.4857,88.9721,88.4601,87.9503,87.4434,86.9401,86.4412,85.9473,85.4590,84.9771,84.5020,84.0344,83.5748,83.1237,82.6817,82.2490,81.8262,81.4136,81.0116,80.6204,80.2403,79.8715,79.5142,79.1685,78.8345,78.5124,78.2020,77.9035,77.6167,77.3416,77.0782,76.8262,76.5856,76.3561,76.1375,75.9297,75.7323,75.5452,75.3680,75.2005,75.0423,74.8932,74.7528,74.6208,74.4969,74.3807,74.2720,74.1704,74.0755,73.9871,73.9048,73.8284,73.7574,73.6916,73.6308,73.5745,73.5227,73.4748,73.4308,73.3904,73.3533,73.3194,73.2883,73.2599,73.2340,73.2104,73.1889,73.1695,73.1518,73.1358,73.1213,73.1082,73.0964,73.0858,73.0762,73.0676,73.0600,73.0531,73.0469,73.0414,73.0365,73.0321,73.0283,73.0248,73.0218,73.0191,73.0167,73.0146,73.0127,73.0111,73.0096,73.0084,73.0073,73.0063,73.0054,73.0047,73.0041,73.0035,73.0030,73.0026,73.0022,73.0019,73.0016,73.0014,73.0012,73.0010,73.0009,73.0007,73.0006,73.0005,73.0005,73.0004,73.0004,73.0003,73.0003,73.0002,73.0002,73.0002,73.0002,73.0002
12.2120,90.0000,89.4857,88.9721,88.4601,87.9503,87.4434,86.9401,86.4412,85.9473,85.4590,84.9771,84.5020,84.0344,83.5748,83.1237,82.6817,82.2490,81.8262,81.4136,81.0116,80.6204,80.2403,79.8715,79.5142,79.1685,78.8345,78.5124,78.2020,77.9035,77.6167,77.3416,77.0782,76.8262,76.5856,76.3561,76.1375,75.9297,75.7323,75.5452,75.3680,75.2005,75.0423,74.8932,74.7528,74.6208,74.4969,74.3807,74.2720,74.1704,74.0755,73.9871,73.9048,73.8284,73.7574,73.6916,73.6308,73.5745,73.5227,73.4748,73.4308,73.3904,73.3533,73.3194,73.2883,73.2599,73.2340,73.2104,73.1889,73.1695,73.1518,73.1358,73.1213,73.1082,73.0964,73.0858,73.0762,73.0676,73.0600,73.0531,73.0469,73.0414,73.0365,73.0321,73.0283,73.0248,73.0218,73.0191,73.0167,73.0146,73.0127,73.0111,73.0096,73.0084,73.0073,73.0063,73.0054,73.0047,73.0041,73.0035,73.0030,73.0026,73.0022,73.0019,73.0016,73.0014,73.0012,73.0010,73.0009,73.0007,73.0006,73.0005,73.0005,73.0004,73.0004,73.0003,73.0003,73.0002,73.0002,73.0002,73.0002,73.0002
12.5507,90.0000,89.4857,88.9721,88.4601,87.9503,87.4434,86.9401,86.4412,85.9473,85.4590,84.9771,84.5020,84.0344,83.5748,83.1237,82.6817,82.2490,81.8262,81.4136,81.0116,80.6204,80.2403,79.8715,79.5142,79.1685,78.8345,78.5124,78.2020,77.9035,77.6167,77.3416,77.0782,76.8262,76.5856,76.3561,76.1375,75.9297,75.7323,75.5452,75.3680,75.2005,75.0423,74.8932,74.7528,74.6208,74.4969,74.3807,74.2720,74.1704,74.0755,73.9871,73.9048,73.8284,73.7574,73.6916,73.6308,73.5745,73.5227,73.4748,73.4308,73.3904,73.3533,73.3194,73.2883,73.2599,73.2340,73.2104,73.1889,73.1695,73.1518,73.1358,73.1213,73.1082,73.0964,73.0858,73.0762,73.0676,73.0600,73.0531,73.0469,73.0414,73.0365,73.0321,73.0283,73.0248,73.0218,73.0191,73.0167,73.0146,73.0127,73.0111,73.0096,73.0084,73.0073,73.0063,73.0054,73.0047,73.0041,73.0035,73.0030,73.0026,73.0022,73.0019,73.0016,73.0014,73.0012,73.0010,73.0009,73.0007,73.0006,73.0005,73.0005,73.0004,73.0004,73.0003,73.0003,73.0002,73.0002,73.0002,73.0002,73.0002
12.8893,90.0000,89.4857,88.9721,88.4601,87.9503,87.4434,86.9401,86.4412,85.9473,85.4590,84.9771,84.5020,84.0344,83.5748,83.1237,82.6817,82.2490,81.8262,81.4136,81.0116,80.6204,80.2403,79.8715,79.5142,79.1685,78.8345,78.5124,78.2020,77.9035,77.6167,77.3416,77.0782,76.8262,76.5856,76.3561,76.1375,75.9297,75.7323,75.5452,75.3680,75.2005,75.0423,74.8932,74.7528,74.6208,74.4969,74.3807,74.2720,74.1704,74.0755,73.9871,73.9048,73.8284,73.7574,73.6916,73.6308,73.5745,73.5227,73.4748,73.4308,73.3904,73.3533,73.3194,73.2883,73.2599,73.2340,73.2104,73.1889,73.1695,73.1518,73.1358,73.1213,73.1082,73.0964,73.0858,73.0762,73.0676,73.0600,73.0531,73.0469,73.0414,73.0365,73.0321,73.0283,73.0248,73.0218,73.0191,73.0167,73.0146,73.0127,73.0111,73.0096,73.0084,73.0073,73.0063,73.0054,73.0047,73.0041,73.0035,73.0030,73.0026,73.0022,73.0019,73.0016,73.0014,73.0012,73.0010,73.0009,73.0007,73.0006,73.0005,73.0005,73.0004,73.0004,73.0003,73.0003,73.0002,73.0002,73.0002,73.0002,73.0002
13.2280,90.0000,89.4857,88.9721,88.4601,87.9503,87.4434,86.9401,86.4412,85.9473,85.4590,84.9771,84.5020,84.0344,83.5748,83.1237,82.6817,82.2490,81.8262,81.4136,81.0116,80.6204,80.2403,79.8715,79.5142,79.1685,78.8345,78.5124,78.2020,77.9035,77.6167,77.3416,77.0782,76.8262,76.5856,76.3561,76.1375,75.9297,75.7323,75.5452,75.3680,75.2005,75.0423,74.8932,74.7528,74.6208,74.4969,74.3807,74.2720,74.1704,74.0755,73.9871,73.9048,73.8284,73.7574,73.6916,73.6308,73.5745,73.5227,73.4748,73.4308,73.3904,73.3533,73.3194,73.2883,73.2599,73.2340,73.2104,73.1889,73.1695,73.1518,73.1358,73.1213,73.1082,73.0964,73.0858,73.0762,73.0676,73.0600,73.0531,73.0469,73.0414,73.0365,73.0321,73.0283,73.0248,73.0218,73.0191,73.0167,73.0146,73.0127,73.0111,73.0096,73.0084,73.0073,73.0063,73.0054,73.0047,73.0041,73.0035,73.0030,73.0026,73.0022,73.0019,73.0016,73.0014,73.0012,73.0010,73.0009,73.0007,73.0006,73.0005,73.0005,73.0004,73.0004,73.0003,73.0003,73.0002,73.0002,73.0002,73.0002,73.0002
13.5667,90.0000,89.4857,88.9721,88.4601,87.9503,87.4434,86.9401,86.4412,85.9473,85.4590,84.9771,84.5020,84.0344,83.5748,83.1237,82.6817,82.2490,81.8262,81.4136,81.0116,80.6204,80.2403,79.8715,79.5142,79.1685,78.8345,78.5124,78.2020,77.9035,77.6167,77.3416,77.0782,76.8262,76.5856,76.3561,76.1375,75.9297,75.7323,75.5452,75.3680,75.2005,75.0423,74.8932,74.7528,74.6208,74.4969,74.3807,74.2720,74.1704,74.0755,73.9871,73.9048,73.8284,73.7574,73.6916,73.6308,73.5745,73.5227,73.4748,73.4308,73.3904,73.3533,73.3194,73.2883,73.2599,73.2340,73.2104,73.1889,73.1695,73.1518,73.1358,73.1213,73.1082,73.0964,73.0858,73.0762,73.0676,73.0600,73.0531,73.0469,73.0414,73.0365,73.0321,73.0283,73.0248,73.0218,73.0191,73.0167,73.0146,73.0127,73.0111,73.0096,73.0084,73.0073,73.0063,73.0054,73.0047,73.0041,73.0035,73.0030,73.0026,73.0022,73.0019,73.0016,73.0014,73.0012,73.0010,73.0009,73.0007,73.0006,73.0005,73.0005,73.0004,73.0004,73.0003,73.0003,73.0002,73.0002,73.0002,73.0002,73.0002
13.9053,90.0000,89.4857,88.9721,88.4601,87.9503,87.4434,86.9401,86.4412,85.9473,85.4590,84.9771,84.5020,84.0344,83.5748,83.1237,82.6817,82.2490,81.8262,81.4136,81.0116,80.6204,80.2403,79.8715,79.5142,79.1685,78.8345,78.5124,78.2020,77.9035,77.6167,77.3416,77.0782,76.8262,76.5856,76.3561,76.1375,75.9297,75.7323,75.5452,75.3680,75.2005,75.0423,74.8932,74.7528,74.6208,74.4969,74.3807,74.2720,74.1704,74.0755,73.9871,73.9048,73.8284,73.7574,73.6916,73.6308,73.5745,73.5227,73.4748,73.4308,73.3904,73.3533,73.3194,73.2883,73.2599,73.2340,73.2104,73.1889,73.1695,73.1518,73.1358,73.1213,73.1082,73.0964,73.0858,73.0762,73.0676,73.0600,73.0531,73.0469,73.0414,73.0365,73.0321,73.0283,73.0248,73.0218,73.0191,73.0167,73.0146,73.0127,73.0111,73.0096,73.0084,73.0073,73.0063,73.0054,73.0047,73.0041,73.0035,73.0030,73.0026,73.0022,73.0019,73.0016,73.0014,73.0012,73.0010,73.0009,73.0007,73.0006,73.0005,73.0005,73.0004,73.0004,73.0003,73.0003,73.0002,73.0002,73.0002,73.0002,73.0002
14.2440,90.0000,89.4857,88.9721,88.4601,87.9503,87.4434,86.9401,86.4412,85.9473,85.4590,84.9771,84.5020,84.0344,83.5748,83.1237,82.6817,82.2490,81.8262,81.4136,81.0116,80.6204,80.2403,79.8715,79.5142,79.1685,78.8345,78.5124,78.2020,77.9035,77.6167,77.3416,77.0782,76.8262,76.5856,76.3561,76.1375,75.9297,75.7323,75.5452,75.3680,75.2005,75.0423,74.8932,74.7528,74.6208,74.4969,74.3807,74.2720,74.1704,74.0755,73.9871,73.9048,73.8284,73.7574,73.6916,73.6308,73.5745,73.5227,73.4748,73.4308,73.3904,73.3533,73.3194,73.2883,73.2599,73.2340,73.2104,73.1889,73.1695,73.1518,73.1358,73.1213,73.1082,73.0964,73.0858,73.0762,73.0676,73.0600,73.0531,73.0469,73.0414,73.0365,73.0321,73.0283,73.0248,73.0218,73.0191,73.0167,73.0146,73.0127,73.0111,73.0096,73.0084,73.0073,73.0063,73.0054,73.0047,73.0041,73.0035,73.0030,73.0026,73.0022,73.0019,73.0016,73.0014,73.0012,73.0010,73.0009,73.0007,73.0006,73.0005,73.0005,73.0004,73.0004,73.0003,73.0003,73.0002,73.0002,73.0002,73.0002,73.0002
