7.1320,73.0000,73.5140,74.0274,74.5392,75.0489,75.5556,76.0588,76.5576,77.0515,77.5397,78.0217,78.4968,78.9644,79.4241,79.8752,80.3174,80.7501,81.1730,81.5857,81.9879,82.3792,82.7594,83.1283,83.4858,83.8316,84.1657,84.4880,84.7984,85.0971,85.3840,85.6591,85.9226,86.1747,86.4154,86.6450,86.8636,87.0714,87.2688,87.4560,87.6332,87.8008,87.9590,88.1081,88.2485,88.3805,88.5044,88.6205,88.7292,88.8308,88.9256,89.0140,89.0962,89.1727,89.2436,89.3093,89.3701,89.4263,89.4782,89.5260,89.5699,89.6103,89.6473,89.6813,89.7123,89.7407,89.7665,89.7901,89.8115,89.8310,89.8486,89.8646,89.8791,89.8921,89.9039,89.9145,89.9240,89.9326,89.9403,89.9471,89.9533,89.9588,89.9636,89.9680,89.9719,89.9753,89.9783,89.9810,89.9834,89.9855,89.9874,89.9890,89.9904,89.9917,89.9928,89.9938,89.9946,89.9953,89.9960,89.9965,89.9970,89.9974,89.9978,89.9981,89.9984,89.9986,89.9988,89.9990,89.9991,89.9993,89.9994,89.9995,89.9995,89.9996,89.9997,89.9997,89.9997,89.9998,89.9998,89.9998,89.9998,89.9998
7.4707,73.0000,73.5140,74.0274,74.5392,75.0489,75.5556,76.0588,76.5576,77.0515,77.5397,78.0217,78.4968,78.9644,79.4241,79.8752,80.3174,80.7501,81.1730,81.5857,81.9879,82.3792,82.7594,83.1283,83.4858,83.8316,84.1657,84.4880,84.7984,85.0971,85.3840,85.6591,85.9226,86.1747,86.4154,86.6450,86.8636,87.0714,87.2688,87.4560,87.6332,87.8008,87.9590,88.1081,88.2485,88.3805,88.5044,88.6205,88.7292,88.8308,88.9256,89.0140,89.0962,89.1727,89.2436,89.3093,89.3701,89.4263,89.4782,89.5260,89.5699,89.6103,89.6473,89.6813,89.7123,89.7407,89.7665,89.7901,89.8115,89.8310,89.8486,89.8646,89.8791,89.8921,89.9039,89.9145,89.9240,89.9326,89.9403,89.9471,89.9533,89.9588,89.9636,89.9680,89.9719,89.9753,89.9783,89.9810,89.9834,89.9855,89.9874,89.9890,89.9904,89.9917,89.9928,89.9938,89.9946,89.9953,89.9960,89.9965,89.9970,89.9974,89.9978,89.9981,89.9984,89.9986,89.9988,89.9990,89.9991,89.9993,89.9994,89.9995,89.9995,89.9996,89.9997,89.9997,89.9997,89.9998,89.9998,89.9998,89.9998,89.9998
7.8093,73.0000,73.5140,74.0274,74.5392,75.0489,75.5556,76.0588,76.5576,77.0515,77.5397,78.0217,78.4968,78.9644,79.4241,79.8752,80.3174,80.7501,81.1730,81.5857,81.9879,82.3792,82.7594,83.1283,83.4858,83.8316,84.1657,84.4880,84.7984,85.0971,85.3840,85.6591,85.9226,86.1747,86.4154,86.6450,86.8636,87.0714,87.2688,87.4560,87.6332,87.8008,87.9590,88.1081,88.2485,88.3805,88.5044,88.6205,88.7292,88.8308,88.9256,89.0140,89.0962,89.1727,89.2436,89.3093,89.3701,89.4263,89.4782,89.5260,89.5699,89.6103,89.6473,89.6813,89.7123,89.7407,89.7665,89.7901,89.8115,89.8310,89.8486,89.8646,89.8791,89.8921,89.9039,89.9145,89.9240,89.9326,89.9403,89.9471,89.9533,89.9588,89.9636,89.9680,89.9719,89.9753,89.9783,89.9810,89.9834,89.9855,89.9874,89.9890,89.9904,89.9917,89.9928,89.9938,89.9946,89.9953,89.9960,89.9965,89.9970,89.9974,89.9978,89.9981,89.9984,89.9986,89.9988,89.9990,89.9991,89.9993,89.9994,89.9995,89.9995,89.9996,89.9997,89.9997,89.9997,89.9998,89.9998,89.9998,89.9998,89.9998
8.1480,73.0000,73.5140,74.0274,74.5392,75.0489,75.5556,76.0588,76.5576,77.0515,77.5397,78.0217,78.4968,78.9644,79.4241,79.8752,80.3174,80.7501,81.1730,81.5857,81.9879,82.3792,82.7594,83.1283,83.4858,83.8316,84.1657,84.4880,84.7984,85.0971,85.3840,85.6591,85.9226,86.1747,86.4154,86.6450,86.8636,87.0714,87.2688,87.4560,87.6332,87.8008,87.9590,88.1081,88.2485,88.3805,88.5044,88.6205,88.7292,88.8308,88.9256,89.0140,89.0962,89.1727,89.2436,89.3093,89.3701,89.4263,89.4782,89.5260,89.5699,89.6103,89.6473,89.6813,89.7123,89.7407,89.7665,89.7901,89.8115,89.8310,89.8486,89.8646,89.8791,89.8921,89.9039,89.9145,89.9240,89.9326,89.9403,89.9471,89.9533,89.9588,89.9636,89.9680,89.9719,89.9753,89.9783,89.9810,89.9834,89.9855,89.9874,89.9890,89.9904,89.9917,89.9928,89.9938,89.9946,89.9953,89.9960,89.9965,89.9970,89.9974,89.9978,89.9981,89.9984,89.9986,89.9988,89.9990,89.9991,89.9993,89.9994,89.9995,89.9995,89.9996,89.9997,89.9997,89.9997,89.9998,89.9998,89.9998,89.9998,89.9998
8.4867,73.0000,73.5140,74.0274,74.5392,75.0489,75.5556,76.0588,76.5576,77.0515,77.5397,78.0217,78.4968,78.9644,79.4241,79.8752,80.3174,80.7501,81.1730,81.5857,81.9879,82.3792,82.7594,83.1283,83.4858,83.8316,84.1657,84.4880,84.7984,85.0971,85.3840,85.6591,85.9226,86.1747,86.4154,86.6450,86.8636,87.0714,87.2688,87.4560,87.6332,87.8008,87.9590,88.1081,88.2485,88.3805,88.5044,88.6205,88.7292,88.8308,88.9256,89.0140,89.0962,89.1727,89.2436,89.3093,89.3701,89.4263,89.4782,89.5260,89.5699,89.6103,89.6473,89.6813,89.7123,89.7407,89.7665,89.7901,89.8115,89.8310,89.8486,89.8646,89.8791,89.8921,89.9039,89.9145,89.9240,89.9326,89.9403,89.9471,89.9533,89.9588,89.9636,89.9680,89.9719,89.9753,89.9783,89.9810,89.9834,89.9855,89.9874,89.9890,89.9904,89.9917,89.9928,89.9938,89.9946,89.9953,89.9960,89.9965,89.9970,89.9974,89.9978,89.9981,89.9984,89.9986,89.9988,89.9990,89.9991,89.9993,89.9994,89.9995,89.9995,89.9996,89.9997,89.9997,89.9997,89.9998,89.9998,89.9998,89.9998,89.9998
8.8253,73.0000,73.5140,74.0274,74.5392,75.0489,75.5556,76.0588,76.5576,77.0515,77.5397,78.0217,78.4968,78.9644,79.4241,79.8752,80.3174,80.7501,81.1730,81.5857,81.9879,82.3792,82.7594,83.1283,83.4858,83.8316,84.1657,84.4880,84.7984,85.0971,85.3840,85.6591,85.9226,86.1747,86.4154,86.6450,86.8636,87.0714,87.2688,87.4560,87.6332,87.8008,87.9590,88.1081,88.2485,88.3805,88.5044,88.6205,88.7292,88.8308,88.9256,89.0140,89.0962,89.1727,89.2436,89.3093,89.3701,89.4263,89.4782,89.5260,89.5699,89.6103,89.6473,89.6813,89.7123,89.7407,89.7665,89.7901,89.8115,89.8310,89.8486,89.8646,89.8791,89.8921,89.9039,89.9145,89.9240,89.9326,89.9403,89.9471,89.9533,89.9588,89.9636,89.9680,89.9719,89.9753,89.9783,89.9810,89.9834,89.9855,89.9874,89.9890,89.9904,89.9917,89.9928,89.9938,89.9946,89.9953,89.9960,89.9965,89.9970,89.9974,89.9978,89.9981,89.9984,89.9986,89.9988,89.9990,89.9991,89.9993,89.9994,89.9995,89.9995,89.9996,89.9997,89.9997,89.9997,89.9998,89.9998,89.9998,89.9998,89.9998
9.1640,73.0000,73.5140,74.0274,74.5392,75.0489,75.5556,76.0588,76.5576,77.0515,77.5397,78.0217,78.4968,78.9644,79.4241,79.8752,80.3174,80.7501,81.1730,81.5857,81.9879,82.3792,82.7594,83.1283,83.4858,83.8316,84.1657,84.4880,84.7984,85.0971,85.3840,85.6591,85.9226,86.1747,86.4154,86.6450,86.8636,87.0714,87.2688,87.4560,87.6332,87.8008,87.9590,88.1081,88.2485,88.3805,88.5044,88.6205,88.7292,88.8308,88.9256,89.0140,89.0962,89.1727,89.2436,89.3093,89.3701,89.4263,89.4782,89.5260,89.5699,89.6103,89.6473,89.6813,89.7123,89.7407,89.7665,89.7901,89.8115,89.8310,89.8486,89.8646,89.8791,89.8921,89.9039,89.9145,89.9240,89.9326,89.9403,89.9471,89.9533,89.9588,89.9636,89.9680,89.9719,89.9753,89.9783,89.9810,89.9834,89.9855,89.9874,89.9890,89.9904,89.9917,89.9928,89.9938,89.9946,89.9953,89.9960,89.9965,89.9970,89.9974,89.9978,89.9981,89.9984,89.9986,89.9988,89.9990,89.9991,89.9993,89.9994,89.9995,89.9995,89.9996,89.9997,89.9997,89.9997,89.9998,89.9998,89.9998,89.9998,89.9998
9.5027,73.0000,73.5140,74.0274,74.5392,75.0489,75.5556,76.0588,76.5576,77.0515,77.5397,78.0217,78.4968,78.9644,79.4241,79.8752,80.3174,80.7501,81.1730,81.5857,81.9879,82.3792,82.7594,83.1283,83.4858,83.8316,84.1657,84.4880,84.7984,85.0971,85.3840,85.6591,85.9226,86.1747,86.4154,86.6450,86.8636,87.0714,87.2688,87.4560,87.6332,87.8008,87.9590,88.1081,88.2485,88.3805,88.5044,88.6205,88.7292,88.8308,88.9256,89.0140,89.0962,89.1727,89.2436,89.3093,89.3701,89.4263,89.4782,89.5260,89.5699,89.6103,89.6473,89.6813,89.7123,89.7407,89.7665,89.7901,89.8115,89.8310,89.8486,89.8646,89.8791,89.8921,89.9039,89.9145,89.9240,89.9326,89.9403,89.9471,89.9533,89.9588,89.9636,89.9680,89.9719,89.9753,89.9783,89.9810,89.9834,89.9855,89.9874,89.9890,89.9904,89.9917,89.9928,89.9938,89.9946,89.9953,89.9960,89.9965,89.9970,89.9974,89.9978,89.9981,89.9984,89.9986,89.9988,89.9990,89.9991,89.9993,89.9994,89.9995,89.9995,89.9996,89.9997,89.9997,89.9997,89.9998,89.9998,89.9998,89.9998,89.9998
9.8413,73.0000,73.5140,74.0274,74.5392,75.0489,75.5556,76.0588,76.5576,77.0515,77.5397,78.0217,78.4968,78.9644,79.4241,79.8752,80.3174,80.7501,81.1730,81.5857,81.9879,82.3792,82.7594,83.1283,83.4858,83.8316,84.1657,84.4880,84.7984,85.0971,85.3840,85.6591,85.9226,86.1747,86.4154,86.6450,86.8636,87.0714,87.2688,87.4560,87.6332,87.8008,87.9590,88.1081,88.2485,88.3805,88.5044,88.6205,88.7292,88.8308,88.9256,89.0140,89.0962,89.1727,89.2436,89.3093,89.3701,89.4263,89.4782,89.5260,89.5699,89.6103,89.6473,89.6813,89.7123,89.7407,89.7665,89.7901,89.8115,89.8310,89.8486,89.8646,89.8791,89.8921,89.9039,89.9145,89.9240,89.9326,89.9403,89.9471,89.9533,89.9588,89.9636,89.9680,89.9719,89.9753,89.9783,89.9810,89.9834,89.9855,89.9874,89.9890,89.9904,89.9917,89.9928,89.9938,89.9946,89.9953,89.9960,89.9965,89.9970,89.9974,89.9978,89.9981,89.9984,89.9986,89.9988,89.9990,89.9991,89.9993,89.9994,89.9995,89.9995,89.9996,89.9997,89.9997,89.9997,89.9998,89.9998,89.9998,89.9998,89.9998
10.1800,73.0000,73.5140,74.0274,74.5392,75.0489,75.5556,76.0588,76.5576,77.0515,77.5397,78.0217,78.4968,78.9644,79.4241,79.8752,80.3174,80.7501,81.1730,81.5857,81.9879,82.3792,82.7594,83.1283,83.4858,83.8316,84.1657,84.4880,84.7984,85.0971,85.3840,85.6591,85.9226,86.1747,86.4154,86.6450,86.8636,87.0714,87.2688,87.4560,87.6332,87.8008,87.9590,88.1081,88.2485,88.3805,88.5044,88.6205,88.7292,88.8308,88.9256,89.0140,89.0962,89.1727,89.2436,89.3093,89.3701,89.4263,89.4782,89.5260,89.5699,89.6103,89.6473,89.6813,89.7123,89.7407,89.7665,89.7901,89.8115,89.8310,89.8486,89.8646,89.8791,89.8921,89.9039,89.9145,89.9240,89.9326,89.9403,89.9471,89.9533,89.9588,89.9636,89.9680,89.9719,89.9753,89.9783,89.9810,89.9834,89.9855,89.9874,89.9890,89.9904,89.9917,89.9928,89.9938,89.9946,89.9953,89.9960,89.9965,89.9970,89.9974,89.9978,89.9981,89.9984,89.9986,89.9988,89.9990,89.9991,89.9993,89.9994,89.9995,89.9995,89.9996,89.9997,89.9997,89.9997,89.9998,89.9998,89.9998,89.9998,89.9998
10.5187,73.0000,73.5140,74.0274,74.5392,75.0489,75.5556,76.0588,76.5576,77.0515,77.5397,78.0217,78.4968,78.9644,79.4241,79.8752,80.3174,80.7501,81.1730,81.5857,81.9879,82.3792,82.7594,83.1283,83.4858,83.8316,84.1657,84.4880,84.7984,85.0971,85.3840,85.6591,85.9226,86.1747,86.4154,86.6450,86.8636,87.0714,87.2688,87.4560,87.6332,87.8008,87.9590,88.1081,88.2485,88.3805,88.5044,88.6205,88.7292,88.8308,88.9256,89.0140,89.0962,89.1727,89.2436,89.3093,89.3701,89.4263,89.4782,89.5260,89.5699,89.6103,89.6473,89.6813,89.7123,89.7407,89.7665,89.7901,89.8115,89.8310,89.8486,89.8646,89.8791,89.8921,89.9039,89.9145,89.9240,89.9326,89.9403,89.9471,89.9533,89.9588,89.9636,89.9680,89.9719,89.9753,89.9783,89.9810,89.9834,89.9855,89.9874,89.9890,89.9904,89.9917,89.9928,89.9938,89.9946,89.9953,89.9960,89.9965,89.9970,89.9974,89.9978,89.9981,89.9984,89.9986,89.9988,89.9990,89.9991,89.9993,89.9994,89.9995,89.9995,89.9996,89.9997,89.9997,89.9997,89.9998,89.9998,89.9998,89.9998,89.9998
10.8573,73.0000,73.5140,74.0274,74.5392,75.0489,75.5556,76.0588,76.5576,77.0515,77.5397,78.0217,78.4968,78.9644,79.4241,79.8752,80.3174,80.7501,81.1730,81.5857,81.9879,82.3792,82.7594,83.1283,83.4858,83.8316,84.1657,84.4880,84.7984,85.0971,85.3840,85.6591,85.9226,86.1747,86.4154,86.6450,86.8636,87.0714,87.2688,87.4560,87.6332,87.8008,87.9590,88.1081,88.2485,88.3805,88.5044,88.6205,88.7292,88.8308,88.9256,89.0140,89.0962,89.1727,89.2436,89.3093,89.3701,89.4263,89.4782,89.5260,89.5699,89.6103,89.6473,89.6813,89.7123,89.7407,89.7665,89.7901,89.8115,89.8310,89.8486,89.8646,89.8791,89.8921,89.9039,89.9145,89.9240,89.9326,89.9403,89.9471,89.9533,89.9588,89.9636,89.9680,89.9719,89.9753,89.9783,89.9810,89.9834,89.9855,89.9874,89.9890,89.9904,89.9917,89.9928,89.9938,89.9946,89.9953,89.9960,89.9965,89.9970,89.9974,89.9978,89.9981,89.9984,89.9986,89.9988,89.9990,89.9991,89.9993,89.9994,89.9995,89.9995,89.9996,89.9997,89.9997,89.9997,89.9998,89.9998,89.9998,89.9998,89.9998
11.1960,73.0000,73.5140,74.0274,74.5392,75.0489,75.5556,76.0588,76.5576,77.0515,77.5397,78.0217,78.4968,78.9644,79.4241,79.8752,80.3174,80.7501,81.1730,81.5857,81.9879,82.3792,82.7594,83.1283,83.4858,83.8316,84.1657,84.4880,84.7984,85.0971,85.3840,85.6591,85.9226,86.1747,86.4154,86.6450,86.8636,87.0714,87.2688,87.4560,87.6332,87.8008,87.9590,88.1081,88.2485,88.3805,88.5044,88.6205,88.7292,88.8308,88.9256,89.0140,89.0962,89.1727,89.2436,89.3093,89.3701,89.4263,89.4782,89.5260,89.5699,89.6103,89.6473,89.6813,89.7123,89.7407,89.7665,89.7901,89.8115,89.8310,89.8486,89.8646,89.8791,89.8921,89.9039,89.9145,89.9240,89.9326,89.9403,89.9471,89.9533,89.9588,89.9636,89.9680,89.9719,89.9753,89.9783,89.9810,89.9834,89.9855,89.9874,89.9890,89.9904,89.9917,89.9928,89.9938,89.9946,89.9953,89.9960,89.9965,89.9970,89.9974,89.9978,89.9981,89.9984,89.9986,89.9988,89.9990,89.9991,89.9993,89.9994,89.9995,89.9995,89.9996,89.9997,89.9997,89.9997,89.9998,89.9998,89.9998,89.9998,89.9998
11.5347,73.0000,73.5140,74.0274,74.5392,75.0489,75.5556,76.0588,76.5576,77.0515,77.5397,78.0217,78.4968,78.9644,79.4241,79.8752,80.3174,80.7501,81.1730,81.5857,81.9879,82.3792,82.7594,83.1283,83.4858,83.8316,84.1657,84.4880,84.7984,85.0971,85.3840,85.6591,85.9226,86.1747,86.4154,86.6450,86.8636,87.0714,87.2688,87.4560,87.6332,87.8008,87.9590,88.1081,88.2485,88.3805,88.5044,88.6205,88.7292,88.8308,88.9256,89.0140,89.0962,89.1727,89.2436,89.3093,89.3701,89.4263,89.4782,89.5260,89.5699,89.6103,89.6473,89.6813,89.7123,89.7407,89.7665,89.7901,89.8115,89.8310,89.8486,89.8646,89.8791,89.8921,89.9039,89.9145,89.9240,89.9326,89.9403,89.9471,89.9533,89.9588,89.9636,89.9680,89.9719,89.9753,89.9783,89.9810,89.9834,89.9855,89.9874,89.9890,89.9904,89.9917,89.9928,89.9938,89.9946,89.9953,89.9960,89.9965,89.9970,89.9974,89.9978,89.9981,89.9984,89.9986,89.9988,89.9990,89.9991,89.9993,89.9994,89.9995,89.9995,89.9996,89.9997,89.9997,89.9997,89.9998,89.9998,89.9998,89.9998,89.9998
11.8733,73.0000,73.5140,74.0274,74.5392,75.0489,75.5556,76.0588,76.5576,77.0515,77.5397,78.0217,78.4968,78.9644,79.4241,79.8752,80.3174,80.7501,81.1730,81.5857,81.9879,82.3792,82.7594,83.1283,83.4858,83.8316,84.1657,84.4880,84.7984,85.0971,85.3840,85.6591,85.9226,86.1747,86.4154,86.6450,86.8636,87.0714,87.2688,87.4560,87.6332,87.8008,87.9590,88.1081,88.2485,88.3805,88.5044,88.6205,88.7292,88.8308,88.9256,89.0140,89.0962,89.1727,89.2436,89.3093,89.3701,89.4263,89.4782,89.5260,89.5699,89.6103,89.6473,89.6813,89.7123,89.7407,89.7665,89.7901,89.8115,89.8310,89.8486,89.8646,89.8791,89.8921,89.9039,89.9145,89.9240,89.9326,89.9403,89.9471,89.9533,89.9588,89.9636,89.9680,89.9719,89.9753,89.9783,89.9810,89.9834,89.9855,89.9874,89.9890,89.9904,89.9917,89.9928,89.9938,89.9946,89.9953,89.9960,89.9965,89.9970,89.9974,89.9978,89.9981,89.9984,89.9986,89.9988,89.9990,89.9991,89.9993,89.9994,89.9995,89.9995,89.9996,89.9997,89.9997,89.9997,89.9998,89.9998,89.9998,89.9998,89.9998
12.2120,73.0000,73.5140,74.0274,74.5392,75.0489,75.5556,76.0588,76.5576,77.0515,77.5397,78.0217,78.4968,78.9644,79.4241,79.8752,80.3174,80.7501,81.1730,81.5857,81.9879,82.3792,82.7594,83.1283,83.4858,83.8316,84.1657,84.4880,84.7984,85.0971,85.3840,85.6591,85.9226,86.1747,86.4154,86.6450,86.8636,87.0714,87.2688,87.4560,87.6332,87.8008,87.9590,88.1081,88.2485,88.3805,88.5044,88.6205,88.7292,88.8308,88.9256,89.0140,89.0962,89.1727,89.2436,89.3093,89.3701,89.4263,89.4782,89.5260,89.5699,89.6103,89.6473,89.6813,89.7123,89.7407,89.7665,89.7901,89.8115,89.8310,89.8486,89.8646,89.8791,89.8921,89.9039,89.9145,89.9240,89.9326,89.9403,89.9471,89.9533,89.9588,89.9636,89.9680,89.9719,89.9753,89.9783,89.9810,89.9834,89.9855,89.9874,89.9890,89.9904,89.9917,89.9928,89.9938,89.9946,89.9953,89.9960,89.9965,89.9970,89.9974,89.9978,89.9981,89.9984,89.9986,89.9988,89.9990,89.9991,89.9993,89.9994,89.9995,89.9995,89.9996,89.9997,89.9997,89.9997,89.9998,89.9998,89.9998,89.9998,89.9998
12.5507,73.0000,73.5140,74.0274,74.5392,75.0489,75.5556,76.0588,76.5576,77.0515,77.5397,78.0217,78.4968,78.9644,79.4241,79.8752,80.3174,80.7501,81.1730,81.5857,81.9879,82.3792,82.7594,83.1283,83.4858,83.8316,84.1657,84.4880,84.7984,85.0971,85.3840,85.6591,85.9226,86.1747,86.4154,86.6450,86.8636,87.0714,87.2688,87.4560,87.6332,87.8008,87.9590,88.1081,88.2485,88.3805,88.5044,88.6205,88.7292,88.8308,88.9256,89.0140,89.0962,89.1727,89.2436,89.3093,89.3701,89.4263,89.4782,89.5260,89.5699,89.6103,89.6473,89.6813,89.7123,89.7407,89.7665,89.7901,89.8115,89.8310,89.8486,89.8646,89.8791,89.8921,89.9039,89.9145,89.9240,89.9326,89.9403,89.9471,89.9533,89.9588,89.9636,89.9680,89.9719,89.9753,89.9783,89.9810,89.9834,89.9855,89.9874,89.9890,89.9904,89.9917,89.9928,89.9938,89.9946,89.9953,89.9960,89.9965,89.9970,89.9974,89.9978,89.9981,89.9984,89.9986,89.9988,89.9990,89.9991,89.9993,89.9994,89.9995,89.9995,89.9996,89.9997,89.9997,89.9997,89.9998,89.9998,89.9998,89.9998,89.9998
12.8893,73.0000,73.5140,74.0274,74.5392,75.0489,75.5556,76.0588,76.5576,77.0515,77.5397,78.0217,78.4968,78.9644,79.4241,79.8752,80.3174,80.7501,81.1730,81.5857,81.9879,82.3792,82.7594,83.1283,83.4858,83.8316,84.1657,84.4880,84.7984,85.0971,85.3840,85.6591,85.9226,86.1747,86.4154,86.6450,86.8636,87.0714,87.2688,87.4560,87.6332,87.8008,87.9590,88.1081,88.2485,88.3805,88.5044,88.6205,88.7292,88.8308,88.9256,89.0140,89.0962,89.1727,89.2436,89.3093,89.3701,89.4263,89.4782,89.5260,89.5699,89.6103,89.6473,89.6813,89.7123,89.7407,89.7665,89.7901,89.8115,89.8310,89.8486,89.8646,89.8791,89.8921,89.9039,89.9145,89.9240,89.9326,89.9403,89.9471,89.9533,89.9588,89.9636,89.9680,89.9719,89.9753,89.9783,89.9810,89.9834,89.9855,89.9874,89.9890,89.9904,89.9917,89.9928,89.9938,89.9946,89.9953,89.9960,89.9965,89.9970,89.9974,89.9978,89.9981,89.9984,89.9986,89.9988,89.9990,89.9991,89.9993,89.9994,89.9995,89.9995,89.9996,89.9997,89.9997,89.9997,89.9998,89.9998,89.9998,89.9998,89.9998
13.2280,73.0000,73.5140,74.0274,74.5392,75.0489,75.5556,76.0588,76.5576,77.0515,77.5397,78.0217,78.4968,78.9644,79.4241,79.8752,80.3174,80.7501,81.1730,81.5857,81.9879,82.3792,82.7594,83.1283,83.4858,83.8316,84.1657,84.4880,84.7984,85.0971,85.3840,85.6591,85.9226,86.1747,86.4154,86.6450,86.8636,87.0714,87.2688,87.4560,87.6332,87.8008,87.9590,88.1081,88.2485,88.3805,88.5044,88.6205,88.7292,88.8308,88.9256,89.0140,89.0962,89.1727,89.2436,89.3093,89.3701,89.4263,89.4782,89.5260,89.5699,89.6103,89.6473,89.6813,89.7123,89.7407,89.7665,89.7901,89.8115,89.8310,89.8486,89.8646,89.8791,89.8921,89.9039,89.9145,89.9240,89.9326,89.9403,89.9471,89.9533,89.9588,89.9636,89.9680,89.9719,89.9753,89.9783,89.9810,89.9834,89.9855,89.9874,89.9890,89.9904,89.9917,89.9928,89.9938,89.9946,89.9953,89.9960,89.9965,89.9970,89.9974,89.9978,89.9981,89.9984,89.9986,89.9988,89.9990,89.9991,89.9993,89.9994,89.9995,89.9995,89.9996,89.9997,89.9997,89.9997,89.9998,89.9998,89.9998,89.9998,89.9998
13.5667,73.0000,73.5140,74.0274,74.5392,75.0489,75.5556,76.0588,76.5576,77.0515,77.5397,78.0217,78.4968,78.9644,79.4241,79.8752,80.3174,80.7501,81.1730,81.5857,81.9879,82.3792,82.7594,83.1283,83.4858,83.8316,84.1657,84.4880,84.7984,85.0971,85.3840,85.6591,85.9226,86.1747,86.4154,86.6450,86.8636,87.0714,87.2688,87.4560,87.6332,87.8008,87.9590,88.1081,88.2485,88.3805,88.5044,88.6205,88.7292,88.8308,88.9256,89.0140,89.0962,89.1727,89.2436,89.3093,89.3701,89.4263,89.4782,89.5260,89.5699,89.6103,89.6473,89.6813,89.7123,89.7407,89.7665,89.7901,89.8115,89.8310,89.8486,89.8646,89.8791,89.8921,89.9039,89.9145,89.9240,89.9326,89.9403,89.9471,89.9533,89.9588,89.9636,89.9680,89.9719,89.9753,89.9783,89.9810,89.9834,89.9855,89.9874,89.9890,89.9904,89.9917,89.9928,89.9938,89.9946,89.9953,89.9960,89.9965,89.9970,89.9974,89.9978,89.9981,89.9984,89.9986,89.9988,89.9990,89.9991,89.9993,89.9994,89.9995,89.9995,89.9996,89.9997,89.9997,89.9997,89.9998,89.9998,89.9998,89.9998,89.9998
13.9053,73.0000,73.5140,74.0274,74.5392,75.0489,75.5556,76.0588,76.5576,77.0515,77.5397,78.0217,78.4968,78.9644,79.4241,79.8752,80.3174,80.7501,81.1730,81.5857,81.9879,82.3792,82.7594,83.1283,83.4858,83.8316,84.1657,84.4880,84.7984,85.0971,85.3840,85.6591,85.9226,86.1747,86.4154,86.6450,86.8636,87.0714,87.2688,87.4560,87.6332,87.8008,87.9590,88.1081,88.2485,88.3805,88.5044,88.6205,88.7292,88.8308,88.9256,89.0140,89.0962,89.1727,89.2436,89.3093,89.3701,89.4263,89.4782,89.5260,89.5699,89.6103,89.6473,89.6813,89.7123,89.7407,89.7665,89.7901,89.8115,89.8310,89.8486,89.8646,89.8791,89.8921,89.9039,89.9145,89.9240,89.9326,89.9403,89.9471,89.9533,89.9588,89.9636,89.9680,89.9719,89.9753,89.9783,89.9810,89.9834,89.9855,89.9874,89.9890,89.9904,89.9917,89.9928,89.9938,89.9946,89.9953,89.9960,89.9965,89.9970,89.9974,89.9978,89.9981,89.9984,89.9986,89.9988,89.9990,89.9991,89.9993,89.9994,89.9995,89.9995,89.9996,89.9997,89.9997,89.9997,89.9998,89.9998,89.9998,89.9998,89.9998
14.2440,73.0000,73.5140,74.0274,74.5392,75.0489,75.5556,76.0588,76.5576,77.0515,77.5397,78.0217,78.4968,78.9644,79.4241,79.8752,80.3174,80.7501,81.1730,81.5857,81.9879,82.3792,82.7594,83.1283,83.4858,83.8316,84.1657,84.4880,84.7984,85.0971,85.3840,85.6591,85.9226,86.1747,86.4154,86.6450,86.8636,87.0714,87.2688,87.4560,87.6332,87.8008,87.9590,88.1081,88.2485,88.3805,88.5044,88.6205,88.7292,88.8308,88.9256,89.0140,89.0962,89.1727,89.2436,89.3093,89.3701,89.4263,89.4782,89.5260,89.5699,89.6103,89.6473,89.6813,89.7123,89.7407,89.7665,89.7901,89.8115,89.8310,89.8486,89.8646,89.8791,89.8921,89.9039,89.9145,89.9240,89.9326,89.9403,89.9471,89.9533,89.9588,89.9636,89.9680,89.9719,89.9753,89.9783,89.9810,89.9834,89.9855,89.9874,89.9890,89.9904,89.9917,89.9928,89.9938,89.9946,89.9953,89.9960,89.9965,89.9970,89.9974,89.9978,89.9981,89.9984,89.9986,89.9988,89.9990,89.9991,89.9993,89.9994,89.9995,89.9995,89.9996,89.9997,89.9997,89.9997,89.9998,89.9998,89.9998,89.9998,89.9998
