7.1320,100.0000,99.1829,98.3671,97.5537,96.7437,95.9385,95.1391,94.3465,93.5620,92.7864,92.0209,91.2663,90.5236,89.7936,89.0771,88.3750,87.6878,87.0163,86.3611,85.7225,85.1012,84.4976,83.9119,83.3444,82.7954,82.2650,81.7534,81.2605,80.7864,80.3310,79.8942,79.4759,79.0758,78.6936,78.3292,77.9821,77.6521,77.3387,77.0415,76.7602,76.4941,76.2429,76.0061,75.7832,75.5736,75.3769,75.1924,75.0198,74.8584,74.7078,74.5674,74.4368,74.3154,74.2027,74.0982,74.0016,73.9123,73.8299,73.7540,73.6841,73.6199,73.5611,73.5071,73.4578,73.4127,73.3716,73.3341,73.3000,73.2691,73.2410,73.2156,73.1926,73.1718,73.1531,73.1362,73.1210,73.1074,73.0952,73.0843,73.0745,73.0657,73.0580,73.0510,73.0449,73.0394,73.0345,73.0303,73.0265,73.0231,73.0202,73.0176,73.0153,73.0133,73.0115,73.0100,73.0086,73.0075,73.0064,73.0056,73.0048,73.0041,73.0035,73.0030,73.0026,73.0022,73.0019,73.0016,73.0014,73.0012,73.0010,73.0009,73.0007,73.0006,73.0006,73.0005,73.0004,73.0004,73.0003,73.0003,73.0003,73.0003
7.4707,100.0000,99.1829,98.3671,97.5537,96.7437,95.9385,95.1391,94.3465,93.5620,92.7864,92.0209,91.2663,90.5236,89.7936,89.0771,88.3750,87.6878,87.0163,86.3611,85.7225,85.1012,84.4976,83.9119,83.3444,82.7954,82.2650,81.7534,81.2605,80.7864,80.3310,79.8942,79.4759,79.0758,78.6936,78.3292,77.9821,77.6521,77.3387,77.0415,76.7602,76.4941,76.2429,76.0061,75.7832,75.5736,75.3769,75.1924,75.0198,74.8584,74.7078,74.5674,74.4368,74.3154,74.2027,74.0982,74.0016,73.9123,73.8299,73.7540,73.6841,73.6199,73.5611,73.5071,73.4578,73.4127,73.3716,73.3341,73.3000,73.2691,73.2410,73.2156,73.1926,73.1718,73.1531,73.1362,73.1210,73.1074,73.0952,73.0843,73.0745,73.0657,73.0580,73.0510,73.0449,73.0394,73.0345,73.0303,73.0265,73.0231,73.0202,73.0176,73.0153,73.0133,73.0115,73.0100,73.0086,73.0075,73.0064,73.0056,73.0048,73.0041,73.0035,73.0030,73.0026,73.0022,73.0019,73.0016,73.0014,73.0012,73.0010,73.0009,73.0007,73.0006,73.0006,73.0005,73.0004,73.0004,73.0003,73.0003,73.0003,73.0003
7.8093,100.0000,99.1829,98.3671,97.5537,96.7437,95.9385,95.1391,94.3465,93.5620,92.7864,92.0209,91.2663,90.5236,89.7936,89.0771,88.3750,87.6878,87.0163,86.3611,85.7225,85.1012,84.4976,83.9119,83.3444,82.7954,82.2650,81.7534,81.2605,80.7864,80.3310,79.8942,79.4759,79.0758,78.6936,78.3292,77.9821,77.6521,77.3387,77.0415,76.7602,76.4941,76.2429,76.0061,75.7832,75.5736,75.3769,75.1924,75.0198,74.8584,74.7078,74.5674,74.4368,74.3154,74.2027,74.0982,74.0016,73.9123,73.8299,73.7540,73.6841,73.6199,73.5611,73.5071,73.4578,73.4127,73.3716,73.3341,73.3000,73.2691,73.2410,73.2156,73.1926,73.1718,73.1531,73.1362,73.1210,73.1074,73.0952,73.0843,73.0745,73.0657,73.0580,73.0510,73.0449,73.0394,73.0345,73.0303,73.0265,73.0231,73.0202,73.0176,73.0153,73.0133,73.0115,73.0100,73.0086,73.0075,73.0064,73.0056,73.0048,73.0041,73.0035,73.0030,73.0026,73.0022,73.0019,73.0016,73.0014,73.0012,73.0010,73.0009,73.0007,73.0006,73.0006,73.0005,73.0004,73.0004,73.0003,73.0003,73.0003,73.0003
8.1480,100.0000,99.1829,98.3671,97.5537,96.7437,95.9385,95.1391,94.3465,93.5620,92.7864,92.0209,91.2663,90.5236,89.7936,89.0771,88.3750,87.6878,87.0163,86.3611,85.7225,85.1012,84.4976,83.9119,83.3444,82.7954,82.2650,81.7534,81.2605,80.7864,80.3310,79.8942,79.4759,79.0758,78.6936,78.3292,77.9821,77.6521,77.3387,77.0415,76.7602,76.4941,76.2429,76.0061,75.7832,75.5736,75.3769,75.1924,75.0198,74.8584,74.7078,74.5674,74.4368,74.3154,74.2027,74.0982,74.0016,73.9123,73.8299,73.7540,73.6841,73.6199,73.5611,73.5071,73.4578,73.4127,73.3716,73.3341,73.3000,73.2691,73.2410,73.2156,73.1926,73.1718,73.1531,73.1362,73.1210,73.1074,73.0952,73.0843,73.0745,73.0657,73.0580,73.0510,73.0449,73.0394,73.0345,73.0303,73.0265,73.0231,73.0202,73.0176,73.0153,73.0133,73.0115,73.0100,73.0086,73.0075,73.0064,73.0056,73.0048,73.0041,73.0035,73.0030,73.0026,73.0022,73.0019,73.0016,73.0014,73.0012,73.0010,73.0009,73.0007,73.0006,73.0006,73.0005,73.0004,73.0004,73.0003,73.0003,73.0003,73.0003
8.4867,100.0000,99.1829,98.3671,97.5537,96.7437,95.9385,95.1391,94.3465,93.5620,92.7864,92.0209,91.2663,90.5236,89.7936,89.0771,88.3750,87.6878,87.0163,86.3611,85.7225,85.1012,84.4976,83.9119,83.3444,82.7954,82.2650,81.7534,81.2605,80.7864,80.3310,79.8942,79.4759,79.0758,78.6936,78.3292,77.9821,77.6521,77.3387,77.0415,76.7602,76.4941,76.2429,76.0061,75.7832,75.5736,75.3769,75.1924,75.0198,74.8584,74.7078,74.5674,74.4368,74.3154,74.2027,74.0982,74.0016,73.9123,73.8299,73.7540,73.6841,73.6199,73.5611,73.5071,73.4578,73.4127,73.3716,73.3341,73.3000,73.2691,73.2410,73.2156,73.1926,73.1718,73.1531,73.1362,73.1210,73.1074,73.0952,73.0843,73.0745,73.0657,73.0580,73.0510,73.0449,73.0394,73.0345,73.0303,73.0265,73.0231,73.0202,73.0176,73.0153,73.0133,73.0115,73.0100,73.0086,73.0075,73.0064,73.0056,73.0048,73.0041,73.0035,73.0030,73.0026,73.0022,73.0019,73.0016,73.0014,73.0012,73.0010,73.0009,73.0007,73.0006,73.0006,73.0005,73.0004,73.0004,73.0003,73.0003,73.0003,73.0003
8.8253,100.0000,99.1829,98.3671,97.5537,96.7437,95.9385,95.1391,94.3465,93.5620,92.7864,92.0209,91.2663,90.5236,89.7936,89.0771,88.3750,87.6878,87.0163,86.3611,85.7225,85.1012,84.4976,83.9119,83.3444,82.7954,82.2650,81.7534,81.2605,80.7864,80.3310,79.8942,79.4759,79.0758,78.6936,78.3292,77.9821,77.6521,77.3387,77.0415,76.7602,76.4941,76.2429,76.0061,75.7832,75.5736,75.3769,75.1924,75.0198,74.8584,74.7078,74.5674,74.4368,74.3154,74.2027,74.0982,74.0016,73.9123,73.8299,73.7540,73.6841,73.6199,73.5611,73.5071,73.4578,73.4127,73.3716,73.3341,73.3000,73.2691,73.2410,73.2156,73.1926,73.1718,73.1531,73.1362,73.1210,73.1074,73.0952,73.0843,73.0745,73.0657,73.0580,73.0510,73.0449,73.0394,73.0345,73.0303,73.0265,73.0231,73.0202,73.0176,73.0153,73.0133,73.0115,73.0100,73.0086,73.0075,73.0064,73.0056,73.0048,73.0041,73.0035,73.0030,73.0026,73.0022,73.0019,73.0016,73.0014,73.0012,73.0010,73.0009,73.0007,73.0006,73.0006,73.0005,73.0004,73.0004,73.0003,73.0003,73.0003,73.0003
9.1640,100.0000,99.1829,98.3671,97.5537,96.7437,95.9385,95.1391,94.3465,93.5620,92.7864,92.0209,91.2663,90.5236,89.7936,89.0771,88.3750,87.6878,87.0163,86.3611,85.7225,85.1012,84.4976,83.9119,83.3444,82.7954,82.2650,81.7534,81.2605,80.7864,80.3310,79.8942,79.4759,79.0758,78.6936,78.3292,77.9821,77.6521,77.3387,77.0415,76.7602,76.4941,76.2429,76.0061,75.7832,75.5736,75.3769,75.1924,75.0198,74.8584,74.7078,74.5674,74.4368,74.3154,74.2027,74.0982,74.0016,73.9123,73.8299,73.7540,73.6841,73.6199,73.5611,73.5071,73.4578,73.4127,73.3716,73.3341,73.3000,73.2691,73.2410,73.2156,73.1926,73.1718,73.1531,73.1362,73.1210,73.1074,73.0952,73.0843,73.0745,73.0657,73.0580,73.0510,73.0449,73.0394,73.0345,73.0303,73.0265,73.0231,73.0202,73.0176,73.0153,73.0133,73.0115,73.0100,73.0086,73.0075,73.0064,73.0056,73.0048,73.0041,73.0035,73.0030,73.0026,73.0022,73.0019,73.0016,73.0014,73.0012,73.0010,73.0009,73.0007,73.0006,73.0006,73.0005,73.0004,73.0004,73.0003,73.0003,73.0003,73.0003
9.5027,100.0000,99.1829,98.3671,97.5537,96.7437,95.9385,95.1391,94.3465,93.5620,92.7864,92.0209,91.2663,90.5236,89.7936,89.0771,88.3750,87.6878,87.0163,86.3611,85.7225,85.1012,84.4976,83.9119,83.3444,82.7954,82.2650,81.7534,81.2605,80.7864,80.3310,79.8942,79.4759,79.0758,78.6936,78.3292,77.9821,77.6521,77.3387,77.0415,76.7602,76.4941,76.2429,76.0061,75.7832,75.5736,75.3769,75.1924,75.0198,74.8584,74.7078,74.5674,74.4368,74.3154,74.2027,74.0982,74.0016,73.9123,73.8299,73.7540,73.6841,73.6199,73.5611,73.5071,73.4578,73.4127,73.3716,73.3341,73.3000,73.2691,73.2410,73.2156,73.1926,73.1718,73.1531,73.1362,73.1210,73.1074,73.0952,73.0843,73.0745,73.0657,73.0580,73.0510,73.0449,73.0394,73.0345,73.0303,73.0265,73.0231,73.0202,73.0176,73.0153,73.0133,73.0115,73.0100,73.0086,73.0075,73.0064,73.0056,73.0048,73.0041,73.0035,73.0030,73.0026,73.0022,73.0019,73.0016,73.0014,73.0012,73.0010,73.0009,73.0007,73.0006,73.0006,73.0005,73.0004,73.0004,73.0003,73.0003,73.0003,73.0003
9.8413,100.0000,99.1829,98.3671,97.5537,96.7437,95.9385,95.1391,94.3465,93.5620,92.7864,92.0209,91.2663,90.5236,89.7936,89.0771,88.3750,87.6878,87.0163,86.3611,85.7225,85.1012,84.4976,83.9119,83.3444,82.7954,82.2650,81.7534,81.2605,80.7864,80.3310,79.8942,79.4759,79.0758,78.6936,78.3292,77.9821,77.6521,77.3387,77.0415,76.7602,76.4941,76.2429,76.0061,75.7832,75.5736,75.3769,75.1924,75.0198,74.8584,74.7078,74.5674,74.4368,74.3154,74.2027,74.0982,74.0016,73.9123,73.8299,73.7540,73.6841,73.6199,73.5611,73.5071,73.4578,73.4127,73.3716,73.3341,73.3000,73.2691,73.2410,73.2156,73.1926,73.1718,73.1531,73.1362,73.1210,73.1074,73.0952,73.0843,73.0745,73.0657,73.0580,73.0510,73.0449,73.0394,73.0345,73.0303,73.0265,73.0231,73.0202,73.0176,73.0153,73.0133,73.0115,73.0100,73.0086,73.0075,73.0064,73.0056,73.0048,73.0041,73.0035,73.0030,73.0026,73.0022,73.0019,73.0016,73.0014,73.0012,73.0010,73.0009,73.0007,73.0006,73.0006,73.0005,73.0004,73.0004,73.0003,73.0003,73.0003,73.0003
10.1800,100.0000,99.1829,98.3671,97.5537,96.7437,95.9385,95.1391,94.3465,93.5620,92.7864,92.0209,91.2663,90.5236,89.7936,89.0771,88.3750,87.6878,87.0163,86.3611,85.7225,85.1012,84.4976,83.9119,83.3444,82.7954,82.2650,81.7534,81.2605,80.7864,80.3310,79.8942,79.4759,79.0758,78.6936,78.3292,77.9821,77.6521,77.3387,77.0415,76.7602,76.4941,76.2429,76.0061,75.7832,75.5736,75.3769,75.1924,75.0198,74.8584,74.7078,74.5674,74.4368,74.3154,74.2027,74.0982,74.0016,73.9123,73.8299,73.7540,73.6841,73.6199,73.5611,73.5071,73.4578,73.4127,73.3716,73.3341,73.3000,73.2691,73.2410,73.2156,73.1926,73.1718,73.1531,73.1362,73.1210,73.1074,73.0952,73.0843,73.0745,73.0657,73.0580,73.0510,73.0449,73.0394,73.0345,73.0303,73.0265,73.0231,73.0202,73.0176,73.0153,73.0133,73.0115,73.0100,73.0086,73.0075,73.0064,73.0056,73.0048,73.0041,73.0035,73.0030,73.0026,73.0022,73.0019,73.0016,73.0014,73.0012,73.0010,73.0009,73.0007,73.0006,73.0006,73.0005,73.0004,73.0004,73.0003,73.0003,73.0003,73.0003
10.5187,100.0000,99.1829,98.3671,97.5537,96.7437,95.9385,95.1391,94.3465,93.5620,92.7864,92.0209,91.2663,90.5236,89.7936,89.0771,88.3750,87.6878,87.0163,86.3611,85.7225,85.1012,84.4976,83.9119,83.3444,82.7954,82.2650,81.7534,81.2605,80.7864,80.3310,79.8942,79.4759,79.0758,78.6936,78.3292,77.9821,77.6521,77.3387,77.0415,76.7602,76.4941,76.2429,76.0061,75.7832,75.5736,75.3769,75.1924,75.0198,74.8584,74.7078,74.5674,74.4368,74.3154,74.2027,74.0982,74.0016,73.9123,73.8299,73.7540,73.6841,73.6199,73.5611,73.5071,73.4578,73.4127,73.3716,73.3341,73.3000,73.2691,73.2410,73.2156,73.1926,73.1718,73.1531,73.1362,73.1210,73.1074,73.0952,73.0843,73.0745,73.0657,73.0580,73.0510,73.0449,73.0394,73.0345,73.0303,73.0265,73.0231,73.0202,73.0176,73.0153,73.0133,73.0115,73.0100,73.0086,73.0075,73.0064,73.0056,73.0048,73.0041,73.0035,73.0030,73.0026,73.0022,73.0019,73.0016,73.0014,73.0012,73.0010,73.0009,73.0007,73.0006,73.0006,73.0005,73.0004,73.0004,73.0003,73.0003,73.0003,73.0003
10.8573,100.0000,99.1829,98.3671,97.5537,96.7437,95.9385,95.1391,94.3465,93.5620,92.7864,92.0209,91.2663,90.5236,89.7936,89.0771,88.3750,87.6878,87.0163,86.3611,85.7225,85.1012,84.4976,83.9119,83.3444,82.7954,82.2650,81.7534,81.2605,80.7864,80.3310,79.8942,79.4759,79.0758,78.6936,78.3292,77.9821,77.6521,77.3387,77.0415,76.7602,76.4941,76.2429,76.0061,75.7832,75.5736,75.3769,75.1924,75.0198,74.8584,74.7078,74.5674,74.4368,74.3154,74.2027,74.0982,74.0016,73.9123,73.8299,73.7540,73.6841,73.6199,73.5611,73.5071,73.4578,73.4127,73.3716,73.3341,73.3000,73.2691,73.2410,73.2156,73.1926,73.1718,73.1531,73.1362,73.1210,73.1074,73.0952,73.0843,73.0745,73.0657,73.0580,73.0510,73.0449,73.0394,73.0345,73.0303,73.0265,73.0231,73.0202,73.0176,73.0153,73.0133,73.0115,73.0100,73.0086,73.0075,73.0064,73.0056,73.0048,73.0041,73.0035,73.0030,73.0026,73.0022,73.0019,73.0016,73.0014,73.0012,73.0010,73.0009,73.0007,73.0006,73.0006,73.0005,73.0004,73.0004,73.0003,73.0003,73.0003,73.0003
11.1960,100.0000,99.1829,98.3671,97.5537,96.7437,95.9385,95.1391,94.3465,93.5620,92.7864,92.0209,91.2663,90.5236,89.7936,89.0771,88.3750,87.6878,87.0163,86.3611,85.7225,85.1012,84.4976,83.9119,83.3444,82.7954,82.2650,81.7534,81.2605,80.7864,80.3310,79.8942,79.4759,79.0758,78.6936,78.3292,77.9821,77.6521,77.3387,77.0415,76.7602,76.4941,76.2429,76.0061,75.7832,75.5736,75.3769,75.1924,75.0198,74.8584,74.7078,74.5674,74.4368,74.3154,74.2027,74.0982,74.0016,73.9123,73.8299,73.7540,73.6841,73.6199,73.5611,73.5071,73.4578,73.4127,73.3716,73.3341,73.3000,73.2691,73.2410,73.2156,73.1926,73.1718,73.1531,73.1362,73.1210,73.1074,73.0952,73.0843,73.0745,73.0657,73.0580,73.0510,73.0449,73.0394,73.0345,73.0303,73.0265,73.0231,73.0202,73.0176,73.0153,73.0133,73.0115,73.0100,73.0086,73.0075,73.0064,73.0056,73.0048,73.0041,73.0035,73.0030,73.0026,73.0022,73.0019,73.0016,73.0014,73.0012,73.0010,73.0009,73.0007,73.0006,73.0006,73.0005,73.0004,73.0004,73.0003,73.0003,73.0003,73.0003
11.5347,100.0000,99.1829,98.3671,97.5537,96.7437,95.9385,95.1391,94.3465,93.5620,92.7864,92.0209,91.2663,90.5236,89.7936,89.0771,88.3750,87.6878,87.0163,86.3611,85.7225,85.1012,84.4976,83.9119,83.3444,82.7954,82.2650,81.7534,81.2605,80.7864,80.3310,79.8942,79.4759,79.0758,78.6936,78.3292,77.9821,77.6521,77.3387,77.0415,76.7602,76.4941,76.2429,76.0061,75.7832,75.5736,75.3769,75.1924,75.0198,74.8584,74.7078,74.5674,74.4368,74.3154,74.2027,74.0982,74.0016,73.9123,73.8299,73.7540,73.6841,73.6199,73.5611,73.5071,73.4578,73.4127,73.3716,73.3341,73.3000,73.2691,73.2410,73.2156,73.1926,73.1718,73.1531,73.1362,73.1210,73.1074,73.0952,73.0843,73.0745,73.0657,73.0580,73.0510,73.0449,73.0394,73.0345,73.0303,73.0265,73.0231,73.0202,73.0176,73.0153,73.0133,73.0115,73.0100,73.0086,73.0075,73.0064,73.0056,73.0048,73.0041,73.0035,73.0030,73.0026,73.0022,73.0019,73.0016,73.0014,73.0012,73.0010,73.0009,73.0007,73.0006,73.0006,73.0005,73.0004,73.0004,73.0003,73.0003,73.0003,73.0003
11.8733,100.0000,99.1829,98.3671,97.5537,96.7437,95.9385,95.1391,94.3465,93.5620,92.7864,92.0209,91.2663,90.5236,89.7936,89.0771,88.3750,87.6878,87.0163,86.3611,85.7225,85.1012,84.4976,83.9119,83.3444,82.7954,82.2650,81.7534,81.2605,80.7864,80.3310,79.8942,79.4759,79.0758,78.6936,78.3292,77.9821,77.6521,77.3387,77.0415,76.7602,76.4941,76.2429,76.0061,75.7832,75.5736,75.3769,75.1924,75.0198,74.8584,74.7078,74.5674,74.4368,74.3154,74.2027,74.0982,74.0016,73.9123,73.8299,73.7540,73.6841,73.6199,73.5611,73.5071,73.4578,73.4127,73.3716,73.3341,73.3000,73.2691,73.2410,73.2156,73.1926,73.1718,73.1531,73.1362,73.1210,73.1074,73.0952,73.0843,73.0745,73.0657,73.0580,73.0510,73.0449,73.0394,73.0345,73.0303,73.0265,73.0231,73.0202,73.0176,73.0153,73.0133,73.0115,73.0100,73.0086,73.0075,73.0064,73.0056,73.0048,73.0041,73.0035,73.0030,73.0026,73.0022,73.0019,73.0016,73.0014,73.0012,73.0010,73.0009,73.0007,73.0006,73.0006,73.0005,73.0004,73.0004,73.0003,73.0003,73.0003,73.0003
12.2120,100.0000,99.1829,98.3671,97.5537,96.7437,95.9385,95.1391,94.3465,93.5620,92.7864,92.0209,91.2663,90.5236,89.7936,89.0771,88.3750,87.6878,87.0163,86.3611,85.7225,85.1012,84.4976,83.9119,83.3444,82.7954,82.2650,81.7534,81.2605,80.7864,80.3310,79.8942,79.4759,79.0758,78.6936,78.3292,77.9821,77.6521,77.3387,77.0415,76.7602,76.4941,76.2429,76.0061,75.7832,75.5736,75.3769,75.1924,75.0198,74.8584,74.7078,74.5674,74.4368,74.3154,74.2027,74.0982,74.0016,73.9123,73.8299,73.7540,73.6841,73.6199,73.5611,73.5071,73.4578,73.4127,73.3716,73.3341,73.3000,73.2691,73.2410,73.2156,73.1926,73.1718,73.1531,73.1362,73.1210,73.1074,73.0952,73.0843,73.0745,73.0657,73.0580,73.0510,73.0449,73.0394,73.0345,73.0303,73.0265,73.0231,73.0202,73.0176,73.0153,73.0133,73.0115,73.0100,73.0086,73.0075,73.0064,73.0056,73.0048,73.0041,73.0035,73.0030,73.0026,73.0022,73.0019,73.0016,73.0014,73.0012,73.0010,73.0009,73.0007,73.0006,73.0006,73.0005,73.0004,73.0004,73.0003,73.0003,73.0003,73.0003
12.5507,100.0000,99.1829,98.3671,97.5537,96.7437,95.9385,95.1391,94.3465,93.5620,92.7864,92.0209,91.2663,90.5236,89.7936,89.0771,88.3750,87.6878,87.0163,86.3611,85.7225,85.1012,84.4976,83.9119,83.3444,82.7954,82.2650,81.7534,81.2605,80.7864,80.3310,79.8942,79.4759,79.0758,78.6936,78.3292,77.9821,77.6521,77.3387,77.0415,76.7602,76.4941,76.2429,76.0061,75.7832,75.5736,75.3769,75.1924,75.0198,74.8584,74.7078,74.5674,74.4368,74.3154,74.2027,74.0982,74.0016,73.9123,73.8299,73.7540,73.6841,73.6199,73.5611,73.5071,73.4578,73.4127,73.3716,73.3341,73.3000,73.2691,73.2410,73.2156,73.1926,73.1718,73.1531,73.1362,73.1210,73.1074,73.0952,73.0843,73.0745,73.0657,73.0580,73.0510,73.0449,73.0394,73.0345,73.0303,73.0265,73.0231,73.0202,73.0176,73.0153,73.0133,73.0115,73.0100,73.0086,73.0075,73.0064,73.0056,73.0048,73.0041,73.0035,73.0030,73.0026,73.0022,73.0019,73.0016,73.0014,73.0012,73.0010,73.0009,73.0007,73.0006,73.0006,73.0005,73.0004,73.0004,73.0003,73.0003,73.0003,73.0003
12.8893,100.0000,99.1829,98.3671,97.5537,96.7437,95.9385,95.1391,94.3465,93.5620,92.7864,92.0209,91.2663,90.5236,89.7936,89.0771,88.3750,87.6878,87.0163,86.3611,85.7225,85.1012,84.4976,83.9119,83.3444,82.7954,82.2650,81.7534,81.2605,80.7864,80.3310,79.8942,79.4759,79.0758,78.6936,78.3292,77.9821,77.6521,77.3387,77.0415,76.7602,76.4941,76.2429,76.0061,75.7832,75.5736,75.3769,75.1924,75.0198,74.8584,74.7078,74.5674,74.4368,74.3154,74.2027,74.0982,74.0016,73.9123,73.8299,73.7540,73.6841,73.6199,73.5611,73.5071,73.4578,73.4127,73.3716,73.3341,73.3000,73.2691,73.2410,73.2156,73.1926,73.1718,73.1531,73.1362,73.1210,73.1074,73.0952,73.0843,73.0745,73.0657,73.0580,73.0510,73.0449,73.0394,73.0345,73.0303,73.0265,73.0231,73.0202,73.0176,73.0153,73.0133,73.0115,73.0100,73.0086,73.0075,73.0064,73.0056,73.0048,73.0041,73.0035,73.0030,73.0026,73.0022,73.0019,73.0016,73.0014,73.0012,73.0010,73.0009,73.0007,73.0006,73.0006,73.0005,73.0004,73.0004,73.0003,73.0003,73.0003,73.0003
13.2280,100.0000,99.1829,98.3671,97.5537,96.7437,95.9385,95.1391,94.3465,93.5620,92.7864,92.0209,91.2663,90.5236,89.7936,89.0771,88.3750,87.6878,87.0163,86.3611,85.7225,85.1012,84.4976,83.9119,83.3444,82.7954,82.2650,81.7534,81.2605,80.7864,80.3310,79.8942,79.4759,79.0758,78.6936,78.3292,77.9821,77.6521,77.3387,77.0415,76.7602,76.4941,76.2429,76.0061,75.7832,75.5736,75.3769,75.1924,75.0198,74.8584,74.7078,74.5674,74.4368,74.3154,74.2027,74.0982,74.0016,73.9123,73.8299,73.7540,73.6841,73.6199,73.5611,73.5071,73.4578,73.4127,73.3716,73.3341,73.3000,73.2691,73.2410,73.2156,73.1926,73.1718,73.1531,73.1362,73.1210,73.1074,73.0952,73.0843,73.0745,73.0657,73.0580,73.0510,73.0449,73.0394,73.0345,73.0303,73.0265,73.0231,73.0202,73.0176,73.0153,73.0133,73.0115,73.0100,73.0086,73.0075,73.0064,73.0056,73.0048,73.0041,73.0035,73.0030,73.0026,73.0022,73.0019,73.0016,73.0014,73.0012,73.0010,73.0009,73.0007,73.0006,73.0006,73.0005,73.0004,73.0004,73.0003,73.0003,73.0003,73.0003
13.5667,100.0000,99.1829,98.3671,97.5537,96.7437,95.9385,95.1391,94.3465,93.5620,92.7864,92.0209,91.2663,90.5236,89.7936,89.0771,88.3750,87.6878,87.0163,86.3611,85.7225,85.1012,84.4976,83.9119,83.3444,82.7954,82.2650,81.7534,81.2605,80.7864,80.3310,79.8942,79.4759,79.0758,78.6936,78.3292,77.9821,77.6521,77.3387,77.0415,76.7602,76.4941,76.2429,76.0061,75.7832,75.5736,75.3769,75.1924,75.0198,74.8584,74.7078,74.5674,74.4368,74.3154,74.2027,74.0982,74.0016,73.9123,73.8299,73.7540,73.6841,73.6199,73.5611,73.5071,73.4578,73.4127,73.3716,73.3341,73.3000,73.2691,73.2410,73.2156,73.1926,73.1718,73.1531,73.1362,73.1210,73.1074,73.0952,73.0843,73.0745,73.0657,73.0580,73.0510,73.0449,73.0394,73.0345,73.0303,73.0265,73.0231,73.0202,73.0176,73.0153,73.0133,73.0115,73.0100,73.0086,73.0075,73.0064,73.0056,73.0048,73.0041,73.0035,73.0030,73.0026,73.0022,73.0019,73.0016,73.0014,73.0012,73.0010,73.0009,73.0007,73.0006,73.0006,73.0005,73.0004,73.0004,73.0003,73.0003,73.0003,73.0003
13.9053,100.0000,99.1829,98.3671,97.5537,96.7437,95.9385,95.1391,94.3465,93.5620,92.7864,92.0209,91.2663,90.5236,89.7936,89.0771,88.3750,87.6878,87.0163,86.3611,85.7225,85.1012,84.4976,83.9119,83.3444,82.7954,82.2650,81.7534,81.2605,80.7864,80.3310,79.8942,79.4759,79.0758,78.6936,78.3292,77.9821,77.6521,77.3387,77.0415,76.7602,76.4941,76.2429,76.0061,75.7832,75.5736,75.3769,75.1924,75.0198,74.8584,74.7078,74.5674,74.4368,74.3154,74.2027,74.0982,74.0016,73.9123,73.8299,73.7540,73.6841,73.6199,73.5611,73.5071,73.4578,73.4127,73.3716,73.3341,73.3000,73.2691,73.2410,73.2156,73.1926,73.1718,73.1531,73.1362,73.1210,73.1074,73.0952,73.0843,73.0745,73.0657,73.0580,73.0510,73.0449,73.0394,73.0345,73.0303,73.0265,73.0231,73.0202,73.0176,73.0153,73.0133,73.0115,73.0100,73.0086,73.0075,73.0064,73.0056,73.0048,73.0041,73.0035,73.0030,73.0026,73.0022,73.0019,73.0016,73.0014,73.0012,73.0010,73.0009,73.0007,73.0006,73.0006,73.0005,73.0004,73.0004,73.0003,73.0003,73.0003,73.0003
14.2440,100.0000,99.1829,98.3671,97.5537,96.7437,95.9385,95.1391,94.3465,93.5620,92.7864,92.0209,91.2663,90.5236,89.7936,89.0771,88.3750,87.6878,87.0163,86.3611,85.7225,85.1012,84.4976,83.9119,83.3444,82.7954,82.2650,81.7534,81.2605,80.7864,80.3310,79.8942,79.4759,79.0758,78.6936,78.3292,77.9821,77.6521,77.3387,77.0415,76.7602,76.4941,76.2429,76.0061,75.7832,75.5736,75.3769,75.1924,75.0198,74.8584,74.7078,74.5674,74.4368,74.3154,74.2027,74.0982,74.0016,73.9123,73.8299,73.7540,73.6841,73.6199,73.5611,73.5071,73.4578,73.4127,73.3716,73.3341,73.3000,73.2691,73.2410,73.2156,73.1926,73.1718,73.1531,73.1362,73.1210,73.1074,73.0952,73.0843,73.0745,73.0657,73.0580,73.0510,73.0449,73.0394,73.0345,73.0303,73.0265,73.0231,73.0202,73.0176,73.0153,73.0133,73.0115,73.0100,73.0086,73.0075,73.0064,73.0056,73.0048,73.0041,73.0035,73.0030,73.0026,73.0022,73.0019,73.0016,73.0014,73.0012,73.0010,73.0009,73.0007,73.0006,73.0006,73.0005,73.0004,73.0004,73.0003,73.0003,73.0003,73.0003
