7.1320,73.0000,72.1532,71.3077,70.4646,69.6252,68.7907,67.9621,67.1407,66.3276,65.5238,64.7304,63.9482,63.1784,62.4218,61.6792,60.9514,60.2391,59.5430,58.8637,58.2018,57.5577,56.9318,56.3246,55.7362,55.1670,54.6170,54.0865,53.5754,53.0837,52.6114,52.1584,51.7244,51.3094,50.9129,50.5349,50.1748,49.8324,49.5072,49.1988,48.9068,48.6307,48.3700,48.1242,47.8927,47.6751,47.4708,47.2793,47.1000,46.9325,46.7760,46.6302,46.4945,46.3683,46.2512,46.1427,46.0423,45.9494,45.8638,45.7849,45.7122,45.6455,45.5842,45.5281,45.4768,45.4299,45.3871,45.3481,45.3126,45.2804,45.2512,45.2247,45.2008,45.1791,45.1596,45.1421,45.1263,45.1121,45.0993,45.0879,45.0777,45.0686,45.0605,45.0533,45.0469,45.0412,45.0361,45.0316,45.0277,45.0242,45.0211,45.0184,45.0160,45.0139,45.0120,45.0104,45.0090,45.0078,45.0067,45.0058,45.0050,45.0043,45.0037,45.0032,45.0027,45.0023,45.0020,45.0017,45.0015,45.0012,45.0011,45.0009,45.0008,45.0007,45.0006,45.0005,45.0004,45.0004,45.0004,45.0003,45.0003,45.0003
7.4707,73.0000,72.1532,71.3077,70.4646,69.6252,68.7907,67.9621,67.1407,66.3276,65.5238,64.7304,63.9482,63.1784,62.4218,61.6792,60.9514,60.2391,59.5430,58.8637,58.2018,57.5577,56.9318,56.3246,55.7362,55.1670,54.6170,54.0865,53.5754,53.0837,52.6114,52.1584,51.7244,51.3094,50.9129,50.5349,50.1748,49.8324,49.5072,49.1988,48.9068,48.6307,48.3700,48.1242,47.8927,47.6751,47.4708,47.2793,47.1000,46.9325,46.7760,46.6302,46.4945,46.3683,46.2512,46.1427,46.0423,45.9494,45.8638,45.7849,45.7122,45.6455,45.5842,45.5281,45.4768,45.4299,45.3871,45.3481,45.3126,45.2804,45.2512,45.2247,45.2008,45.1791,45.1596,45.1421,45.1263,45.1121,45.0993,45.0879,45.0777,45.0686,45.0605,45.0533,45.0469,45.0412,45.0361,45.0316,45.0277,45.0242,45.0211,45.0184,45.0160,45.0139,45.0120,45.0104,45.0090,45.0078,45.0067,45.0058,45.0050,45.0043,45.0037,45.0032,45.0027,45.0023,45.0020,45.0017,45.0015,45.0012,45.0011,45.0009,45.0008,45.0007,45.0006,45.0005,45.0004,45.0004,45.0004,45.0003,45.0003,45.0003
7.8093,73.0000,72.1532,71.3077,70.4646,69.6252,68.7907,67.9621,67.1407,66.3276,65.5238,64.7304,63.9482,63.1784,62.4218,61.6792,60.9514,60.2391,59.5430,58.8637,58.2018,57.5577,56.9318,56.3246,55.7362,55.1670,54.6170,54.0865,53.5754,53.0837,52.6114,52.1584,51.7244,51.3094,50.9129,50.5349,50.1748,49.8324,49.5072,49.1988,48.9068,48.6307,48.3700,48.1242,47.8927,47.6751,47.4708,47.2793,47.1000,46.9325,46.7760,46.6302,46.4945,46.3683,46.2512,46.1427,46.0423,45.9494,45.8638,45.7849,45.7122,45.6455,45.5842,45.5281,45.4768,45.4299,45.3871,45.3481,45.3126,45.2804,45.2512,45.2247,45.2008,45.1791,45.1596,45.1421,45.1263,45.1121,45.0993,45.0879,45.0777,45.0686,45.0605,45.0533,45.0469,45.0412,45.0361,45.0316,45.0277,45.0242,45.0211,45.0184,45.0160,45.0139,45.0120,45.0104,45.0090,45.0078,45.0067,45.0058,45.0050,45.0043,45.0037,45.0032,45.0027,45.0023,45.0020,45.0017,45.0015,45.0012,45.0011,45.0009,45.0008,45.0007,45.0006,45.0005,45.0004,45.0004,45.0004,45.0003,45.0003,45.0003
8.1480,73.0000,72.1532,71.3077,70.4646,69.6252,68.7907,67.9621,67.1407,66.3276,65.5238,64.7304,63.9482,63.1784,62.4218,61.6792,60.9514,60.2391,59.5430,58.8637,58.2018,57.5577,56.9318,56.3246,55.7362,55.1670,54.6170,54.0865,53.5754,53.0837,52.6114,52.1584,51.7244,51.3094,50.9129,50.5349,50.1748,49.8324,49.5072,49.1988,48.9068,48.6307,48.3700,48.1242,47.8927,47.6751,47.4708,47.2793,47.1000,46.9325,46.7760,46.6302,46.4945,46.3683,46.2512,46.1427,46.0423,45.9494,45.8638,45.7849,45.7122,45.6455,45.5842,45.5281,45.4768,45.4299,45.3871,45.3481,45.3126,45.2804,45.2512,45.2247,45.2008,45.1791,45.1596,45.1421,45.1263,45.1121,45.0993,45.0879,45.0777,45.0686,45.0605,45.0533,45.0469,45.0412,45.0361,45.0316,45.0277,45.0242,45.0211,45.0184,45.0160,45.0139,45.0120,45.0104,45.0090,45.0078,45.0067,45.0058,45.0050,45.0043,45.0037,45.0032,45.0027,45.0023,45.0020,45.0017,45.0015,45.0012,45.0011,45.0009,45.0008,45.0007,45.0006,45.0005,45.0004,45.0004,45.0004,45.0003,45.0003,45.0003
8.4867,73.0000,72.1532,71.3077,70.4646,69.6252,68.7907,67.9621,67.1407,66.3276,65.5238,64.7304,63.9482,63.1784,62.4218,61.6792,60.9514,60.2391,59.5430,58.8637,58.2018,57.5577,56.9318,56.3246,55.7362,55.1670,54.6170,54.0865,53.5754,53.0837,52.6114,52.1584,51.7244,51.3094,50.9129,50.5349,50.1748,49.8324,49.5072,49.1988,48.9068,48.6307,48.3700,48.1242,47.8927,47.6751,47.4708,47.2793,47.1000,46.9325,46.7760,46.6302,46.4945,46.3683,46.2512,46.1427,46.0423,45.9494,45.8638,45.7849,45.7122,45.6455,45.5842,45.5281,45.4768,45.4299,45.3871,45.3481,45.3126,45.2804,45.2512,45.2247,45.2008,45.1791,45.1596,45.1421,45.1263,45.1121,45.0993,45.0879,45.0777,45.0686,45.0605,45.0533,45.0469,45.0412,45.0361,45.0316,45.0277,45.0242,45.0211,45.0184,45.0160,45.0139,45.0120,45.0104,45.0090,45.0078,45.0067,45.0058,45.0050,45.0043,45.0037,45.0032,45.0027,45.0023,45.0020,45.0017,45.0015,45.0012,45.0011,45.0009,45.0008,45.0007,45.0006,45.0005,45.0004,45.0004,45.0004,45.0003,45.0003,45.0003
8.8253,73.0000,72.1532,71.3077,70.4646,69.6252,68.7907,67.9621,67.1407,66.3276,65.5238,64.7304,63.9482,63.1784,62.4218,61.6792,60.9514,60.2391,59.5430,58.8637,58.2018,57.5577,56.9318,56.3246,55.7362,55.1670,54.6170,54.0865,53.5754,53.0837,52.6114,52.1584,51.7244,51.3094,50.9129,50.5349,50.1748,49.8324,49.5072,49.1988,48.9068,48.6307,48.3700,48.1242,47.8927,47.6751,47.4708,47.2793,47.1000,46.9325,46.7760,46.6302,46.4945,46.3683,46.2512,46.1427,46.0423,45.9494,45.8638,45.7849,45.7122,45.6455,45.5842,45.5281,45.4768,45.4299,45.3871,45.3481,45.3126,45.2804,45.2512,45.2247,45.2008,45.1791,45.1596,45.1421,45.1263,45.1121,45.0993,45.0879,45.0777,45.0686,45.0605,45.0533,45.0469,45.0412,45.0361,45.0316,45.0277,45.0242,45.0211,45.0184,45.0160,45.0139,45.0120,45.0104,45.0090,45.0078,45.0067,45.0058,45.0050,45.0043,45.0037,45.0032,45.0027,45.0023,45.0020,45.0017,45.0015,45.0012,45.0011,45.0009,45.0008,45.0007,45.0006,45.0005,45.0004,45.0004,45.0004,45.0003,45.0003,45.0003
9.1640,73.0000,72.1532,71.3077,70.4646,69.6252,68.7907,67.9621,67.1407,66.3276,65.5238,64.7304,63.9482,63.1784,62.4218,61.6792,60.9514,60.2391,59.5430,58.8637,58.2018,57.5577,56.9318,56.3246,55.7362,55.1670,54.6170,54.0865,53.5754,53.0837,52.6114,52.1584,51.7244,51.3094,50.9129,50.5349,50.1748,49.8324,49.5072,49.1988,48.9068,48.6307,48.3700,48.1242,47.8927,47.6751,47.4708,47.2793,47.1000,46.9325,46.7760,46.6302,46.4945,46.3683,46.2512,46.1427,46.0423,45.9494,45.8638,45.7849,45.7122,45.6455,45.5842,45.5281,45.4768,45.4299,45.3871,45.3481,45.3126,45.2804,45.2512,45.2247,45.2008,45.1791,45.1596,45.1421,45.1263,45.1121,45.0993,45.0879,45.0777,45.0686,45.0605,45.0533,45.0469,45.0412,45.0361,45.0316,45.0277,45.0242,45.0211,45.0184,45.0160,45.0139,45.0120,45.0104,45.0090,45.0078,45.0067,45.0058,45.0050,45.0043,45.0037,45.0032,45.0027,45.0023,45.0020,45.0017,45.0015,45.0012,45.0011,45.0009,45.0008,45.0007,45.0006,45.0005,45.0004,45.0004,45.0004,45.0003,45.0003,45.0003
9.5027,73.0000,72.1532,71.3077,70.4646,69.6252,68.7907,67.9621,67.1407,66.3276,65.5238,64.7304,63.9482,63.1784,62.4218,61.6792,60.9514,60.2391,59.5430,58.8637,58.2018,57.5577,56.9318,56.3246,55.7362,55.1670,54.6170,54.0865,53.5754,53.0837,52.6114,52.1584,51.7244,51.3094,50.9129,50.5349,50.1748,49.8324,49.5072,49.1988,48.9068,48.6307,48.3700,48.1242,47.8927,47.6751,47.4708,47.2793,47.1000,46.9325,46.7760,46.6302,46.4945,46.3683,46.2512,46.1427,46.0423,45.9494,45.8638,45.7849,45.7122,45.6455,45.5842,45.5281,45.4768,45.4299,45.3871,45.3481,45.3126,45.2804,45.2512,45.2247,45.2008,45.1791,45.1596,45.1421,45.1263,45.1121,45.0993,45.0879,45.0777,45.0686,45.0605,45.0533,45.0469,45.0412,45.0361,45.0316,45.0277,45.0242,45.0211,45.0184,45.0160,45.0139,45.0120,45.0104,45.0090,45.0078,45.0067,45.0058,45.0050,45.0043,45.0037,45.0032,45.0027,45.0023,45.0020,45.0017,45.0015,45.0012,45.0011,45.0009,45.0008,45.0007,45.0006,45.0005,45.0004,45.0004,45.0004,45.0003,45.0003,45.0003
9.8413,73.0000,72.1532,71.3077,70.4646,69.6252,68.7907,67.9621,67.1407,66.3276,65.5238,64.7304,63.9482,63.1784,62.4218,61.6792,60.9514,60.2391,59.5430,58.8637,58.2018,57.5577,56.9318,56.3246,55.7362,55.1670,54.6170,54.0865,53.5754,53.0837,52.6114,52.1584,51.7244,51.3094,50.9129,50.5349,50.1748,49.8324,49.5072,49.1988,48.9068,48.6307,48.3700,48.1242,47.8927,47.6751,47.4708,47.2793,47.1000,46.9325,46.7760,46.6302,46.4945,46.3683,46.2512,46.1427,46.0423,45.9494,45.8638,45.7849,45.7122,45.6455,45.5842,45.5281,45.4768,45.4299,45.3871,45.3481,45.3126,45.2804,45.2512,45.2247,45.2008,45.1791,45.1596,45.1421,45.1263,45.1121,45.0993,45.0879,45.0777,45.0686,45.0605,45.0533,45.0469,45.0412,45.0361,45.0316,45.0277,45.0242,45.0211,45.0184,45.0160,45.0139,45.0120,45.0104,45.0090,45.0078,45.0067,45.0058,45.0050,45.0043,45.0037,45.0032,45.0027,45.0023,45.0020,45.0017,45.0015,45.0012,45.0011,45.0009,45.0008,45.0007,45.0006,45.0005,45.0004,45.0004,45.0004,45.0003,45.0003,45.0003
10.1800,73.0000,72.1532,71.3077,70.4646,69.6252,68.7907,67.9621,67.1407,66.3276,65.5238,64.7304,63.9482,63.1784,62.4218,61.6792,60.9514,60.2391,59.5430,58.8637,58.2018,57.5577,56.9318,56.3246,55.7362,55.1670,54.6170,54.0865,53.5754,53.0837,52.6114,52.1584,51.7244,51.3094,50.9129,50.5349,50.1748,49.8324,49.5072,49.1988,48.9068,48.6307,48.3700,48.1242,47.8927,47.6751,47.4708,47.2793,47.1000,46.9325,46.7760,46.6302,46.4945,46.3683,46.2512,46.1427,46.0423,45.9494,45.8638,45.7849,45.7122,45.6455,45.5842,45.5281,45.4768,45.4299,45.3871,45.3481,45.3126,45.2804,45.2512,45.2247,45.2008,45.1791,45.1596,45.1421,45.1263,45.1121,45.0993,45.0879,45.0777,45.0686,45.0605,45.0533,45.0469,45.0412,45.0361,45.0316,45.0277,45.0242,45.0211,45.0184,45.0160,45.0139,45.0120,45.0104,45.0090,45.0078,45.0067,45.0058,45.0050,45.0043,45.0037,45.0032,45.0027,45.0023,45.0020,45.0017,45.0015,45.0012,45.0011,45.0009,45.0008,45.0007,45.0006,45.0005,45.0004,45.0004,45.0004,45.0003,45.0003,45.0003
10.5187,73.0000,72.1532,71.3077,70.4646,69.6252,68.7907,67.9621,67.1407,66.3276,65.5238,64.7304,63.9482,63.1784,62.4218,61.6792,60.9514,60.2391,59.5430,58.8637,58.2018,57.5577,56.9318,56.3246,55.7362,55.1670,54.6170,54.0865,53.5754,53.0837,52.6114,52.1584,51.7244,51.3094,50.9129,50.5349,50.1748,49.8324,49.5072,49.1988,48.9068,48.6307,48.3700,48.1242,47.8927,47.6751,47.4708,47.2793,47.1000,46.9325,46.7760,46.6302,46.4945,46.3683,46.2512,46.1427,46.0423,45.9494,45.8638,45.7849,45.7122,45.6455,45.5842,45.5281,45.4768,45.4299,45.3871,45.3481,45.3126,45.2804,45.2512,45.2247,45.2008,45.1791,45.1596,45.1421,45.1263,45.1121,45.0993,45.0879,45.0777,45.0686,45.0605,45.0533,45.0469,45.0412,45.0361,45.0316,45.0277,45.0242,45.0211,45.0184,45.0160,45.0139,45.0120,45.0104,45.0090,45.0078,45.0067,45.0058,45.0050,45.0043,45.0037,45.0032,45.0027,45.0023,45.0020,45.0017,45.0015,45.0012,45.0011,45.0009,45.0008,45.0007,45.0006,45.0005,45.0004,45.0004,45.0004,45.0003,45.0003,45.0003
10.8573,73.0000,72.1532,71.3077,70.4646,69.6252,68.7907,67.9621,67.1407,66.3276,65.5238,64.7304,63.9482,63.1784,62.4218,61.6792,60.9514,60.2391,59.5430,58.8637,58.2018,57.5577,56.9318,56.3246,55.7362,55.1670,54.6170,54.0865,53.5754,53.0837,52.6114,52.1584,51.7244,51.3094,50.9129,50.5349,50.1748,49.8324,49.5072,49.1988,48.9068,48.6307,48.3700,48.1242,47.8927,47.6751,47.4708,47.2793,47.1000,46.9325,46.7760,46.6302,46.4945,46.3683,46.2512,46.1427,46.0423,45.9494,45.8638,45.7849,45.7122,45.6455,45.5842,45.5281,45.4768,45.4299,45.3871,45.3481,45.3126,45.2804,45.2512,45.2247,45.2008,45.1791,45.1596,45.1421,45.1263,45.1121,45.0993,45.0879,45.0777,45.0686,45.0605,45.0533,45.0469,45.0412,45.0361,45.0316,45.0277,45.0242,45.0211,45.0184,45.0160,45.0139,45.0120,45.0104,45.0090,45.0078,45.0067,45.0058,45.0050,45.0043,45.0037,45.0032,45.0027,45.0023,45.0020,45.0017,45.0015,45.0012,45.0011,45.0009,45.0008,45.0007,45.0006,45.0005,45.0004,45.0004,45.0004,45.0003,45.0003,45.0003
11.1960,73.0000,72.1532,71.3077,70.4646,69.6252,68.7907,67.9621,67.1407,66.3276,65.5238,64.7304,63.9482,63.1784,62.4218,61.6792,60.9514,60.2391,59.5430,58.8637,58.2018,57.5577,56.9318,56.3246,55.7362,55.1670,54.6170,54.0865,53.5754,53.0837,52.6114,52.1584,51.7244,51.3094,50.9129,50.5349,50.1748,49.8324,49.5072,49.1988,48.9068,48.6307,48.3700,48.1242,47.8927,47.6751,47.4708,47.2793,47.1000,46.9325,46.7760,46.6302,46.4945,46.3683,46.2512,46.1427,46.0423,45.9494,45.8638,45.7849,45.7122,45.6455,45.5842,45.5281,45.4768,45.4299,45.3871,45.3481,45.3126,45.2804,45.2512,45.2247,45.2008,45.1791,45.1596,45.1421,45.1263,45.1121,45.0993,45.0879,45.0777,45.0686,45.0605,45.0533,45.0469,45.0412,45.0361,45.0316,45.0277,45.0242,45.0211,45.0184,45.0160,45.0139,45.0120,45.0104,45.0090,45.0078,45.0067,45.0058,45.0050,45.0043,45.0037,45.0032,45.0027,45.0023,45.0020,45.0017,45.0015,45.0012,45.0011,45.0009,45.0008,45.0007,45.0006,45.0005,45.0004,45.0004,45.0004,45.0003,45.0003,45.0003
11.5347,73.0000,72.1532,71.3077,70.4646,69.6252,68.7907,67.9621,67.1407,66.3276,65.5238,64.7304,63.9482,63.1784,62.4218,61.6792,60.9514,60.2391,59.5430,58.8637,58.2018,57.5577,56.9318,56.3246,55.7362,55.1670,54.6170,54.0865,53.5754,53.0837,52.6114,52.1584,51.7244,51.3094,50.9129,50.5349,50.1748,49.8324,49.5072,49.1988,48.9068,48.6307,48.3700,48.1242,47.8927,47.6751,47.4708,47.2793,47.1000,46.9325,46.7760,46.6302,46.4945,46.3683,46.2512,46.1427,46.0423,45.9494,45.8638,45.7849,45.7122,45.6455,45.5842,45.5281,45.4768,45.4299,45.3871,45.3481,45.3126,45.2804,45.2512,45.2247,45.2008,45.1791,45.1596,45.1421,45.1263,45.1121,45.0993,45.0879,45.0777,45.0686,45.0605,45.0533,45.0469,45.0412,45.0361,45.0316,45.0277,45.0242,45.0211,45.0184,45.0160,45.0139,45.0120,45.0104,45.0090,45.0078,45.0067,45.0058,45.0050,45.0043,45.0037,45.0032,45.0027,45.0023,45.0020,45.0017,45.0015,45.0012,45.0011,45.0009,45.0008,45.0007,45.0006,45.0005,45.0004,45.0004,45.0004,45.0003,45.0003,45.0003
11.8733,73.0000,72.1532,71.3077,70.4646,69.6252,68.7907,67.9621,67.1407,66.3276,65.5238,64.7304,63.9482,63.1784,62.4218,61.6792,60.9514,60.2391,59.5430,58.8637,58.2018,57.5577,56.9318,56.3246,55.7362,55.1670,54.6170,54.0865,53.5754,53.0837,52.6114,52.1584,51.7244,51.3094,50.9129,50.5349,50.1748,49.8324,49.5072,49.1988,48.9068,48.6307,48.3700,48.1242,47.8927,47.6751,47.4708,47.2793,47.1000,46.9325,46.7760,46.6302,46.4945,46.3683,46.2512,46.1427,46.0423,45.9494,45.8638,45.7849,45.7122,45.6455,45.5842,45.5281,45.4768,45.4299,45.3871,45.3481,45.3126,45.2804,45.2512,45.2247,45.2008,45.1791,45.1596,45.1421,45.1263,45.1121,45.0993,45.0879,45.0777,45.0686,45.0605,45.0533,45.0469,45.0412,45.0361,45.0316,45.0277,45.0242,45.0211,45.0184,45.0160,45.0139,45.0120,45.0104,45.0090,45.0078,45.0067,45.0058,45.0050,45.0043,45.0037,45.0032,45.0027,45.0023,45.0020,45.0017,45.0015,45.0012,45.0011,45.0009,45.0008,45.0007,45.0006,45.0005,45.0004,45.0004,45.0004,45.0003,45.0003,45.0003
12.2120,73.0000,72.1532,71.3077,70.4646,69.6252,68.7907,67.9621,67.1407,66.3276,65.5238,64.7304,63.9482,63.1784,62.4218,61.6792,60.9514,60.2391,59.5430,58.8637,58.2018,57.5577,56.9318,56.3246,55.7362,55.1670,54.6170,54.0865,53.5754,53.0837,52.6114,52.1584,51.7244,51.3094,50.9129,50.5349,50.1748,49.8324,49.5072,49.1988,48.9068,48.6307,48.3700,48.1242,47.8927,47.6751,47.4708,47.2793,47.1000,46.9325,46.7760,46.6302,46.4945,46.3683,46.2512,46.1427,46.0423,45.9494,45.8638,45.7849,45.7122,45.6455,45.5842,45.5281,45.4768,45.4299,45.3871,45.3481,45.3126,45.2804,45.2512,45.2247,45.2008,45.1791,45.1596,45.1421,45.1263,45.1121,45.0993,45.0879,45.0777,45.0686,45.0605,45.0533,45.0469,45.0412,45.0361,45.0316,45.0277,45.0242,45.0211,45.0184,45.0160,45.0139,45.0120,45.0104,45.0090,45.0078,45.0067,45.0058,45.0050,45.0043,45.0037,45.0032,45.0027,45.0023,45.0020,45.0017,45.0015,45.0012,45.0011,45.0009,45.0008,45.0007,45.0006,45.0005,45.0004,45.0004,45.0004,45.0003,45.0003,45.0003
12.5507,73.0000,72.1532,71.3077,70.4646,69.6252,68.7907,67.9621,67.1407,66.3276,65.5238,64.7304,63.9482,63.1784,62.4218,61.6792,60.9514,60.2391,59.5430,58.8637,58.2018,57.5577,56.9318,56.3246,55.7362,55.1670,54.6170,54.0865,53.5754,53.0837,52.6114,52.1584,51.7244,51.3094,50.9129,50.5349,50.1748,49.8324,49.5072,49.1988,48.9068,48.6307,48.3700,48.1242,47.8927,47.6751,47.4708,47.2793,47.1000,46.9325,46.7760,46.6302,46.4945,46.3683,46.2512,46.1427,46.0423,45.9494,45.8638,45.7849,45.7122,45.6455,45.5842,45.5281,45.4768,45.4299,45.3871,45.3481,45.3126,45.2804,45.2512,45.2247,45.2008,45.1791,45.1596,45.1421,45.1263,45.1121,45.0993,45.0879,45.0777,45.0686,45.0605,45.0533,45.0469,45.0412,45.0361,45.0316,45.0277,45.0242,45.0211,45.0184,45.0160,45.0139,45.0120,45.0104,45.0090,45.0078,45.0067,45.0058,45.0050,45.0043,45.0037,45.0032,45.0027,45.0023,45.0020,45.0017,45.0015,45.0012,45.0011,45.0009,45.0008,45.0007,45.0006,45.0005,45.0004,45.0004,45.0004,45.0003,45.0003,45.0003
12.8893,73.0000,72.1532,71.3077,70.4646,69.6252,68.7907,67.9621,67.1407,66.3276,65.5238,64.7304,63.9482,63.1784,62.4218,61.6792,60.9514,60.2391,59.5430,58.8637,58.2018,57.5577,56.9318,56.3246,55.7362,55.1670,54.6170,54.0865,53.5754,53.0837,52.6114,52.1584,51.7244,51.3094,50.9129,50.5349,50.1748,49.8324,49.5072,49.1988,48.9068,48.6307,48.3700,48.1242,47.8927,47.6751,47.4708,47.2793,47.1000,46.9325,46.7760,46.6302,46.4945,46.3683,46.2512,46.1427,46.0423,45.9494,45.8638,45.7849,45.7122,45.6455,45.5842,45.5281,45.4768,45.4299,45.3871,45.3481,45.3126,45.2804,45.2512,45.2247,45.2008,45.1791,45.1596,45.1421,45.1263,45.1121,45.0993,45.0879,45.0777,45.0686,45.0605,45.0533,45.0469,45.0412,45.0361,45.0316,45.0277,45.0242,45.0211,45.0184,45.0160,45.0139,45.0120,45.0104,45.0090,45.0078,45.0067,45.0058,45.0050,45.0043,45.0037,45.0032,45.0027,45.0023,45.0020,45.0017,45.0015,45.0012,45.0011,45.0009,45.0008,45.0007,45.0006,45.0005,45.0004,45.0004,45.0004,45.0003,45.0003,45.0003
13.2280,73.0000,72.1532,71.3077,70.4646,69.6252,68.7907,67.9621,67.1407,66.3276,65.5238,64.7304,63.9482,63.1784,62.4218,61.6792,60.9514,60.2391,59.5430,58.8637,58.2018,57.5577,56.9318,56.3246,55.7362,55.1670,54.6170,54.0865,53.5754,53.0837,52.6114,52.1584,51.7244,51.3094,50.9129,50.5349,50.1748,49.8324,49.5072,49.1988,48.9068,48.6307,48.3700,48.1242,47.8927,47.6751,47.4708,47.2793,47.1000,46.9325,46.7760,46.6302,46.4945,46.3683,46.2512,46.1427,46.0423,45.9494,45.8638,45.7849,45.7122,45.6455,45.5842,45.5281,45.4768,45.4299,45.3871,45.3481,45.3126,45.2804,45.2512,45.2247,45.2008,45.1791,45.1596,45.1421,45.1263,45.1121,45.0993,45.0879,45.0777,45.0686,45.0605,45.0533,45.0469,45.0412,45.0361,45.0316,45.0277,45.0242,45.0211,45.0184,45.0160,45.0139,45.0120,45.0104,45.0090,45.0078,45.0067,45.0058,45.0050,45.0043,45.0037,45.0032,45.0027,45.0023,45.0020,45.0017,45.0015,45.0012,45.0011,45.0009,45.0008,45.0007,45.0006,45.0005,45.0004,45.0004,45.0004,45.0003,45.0003,45.0003
13.5667,73.0000,72.1532,71.3077,70.4646,69.6252,68.7907,67.9621,67.1407,66.3276,65.5238,64.7304,63.9482,63.1784,62.4218,61.6792,60.9514,60.2391,59.5430,58.8637,58.2018,57.5577,56.9318,56.3246,55.7362,55.1670,54.6170,54.0865,53.5754,53.0837,52.6114,52.1584,51.7244,51.3094,50.9129,50.5349,50.1748,49.8324,49.5072,49.1988,48.9068,48.6307,48.3700,48.1242,47.8927,47.6751,47.4708,47.2793,47.1000,46.9325,46.7760,46.6302,46.4945,46.3683,46.2512,46.1427,46.0423,45.9494,45.8638,45.7849,45.7122,45.6455,45.5842,45.5281,45.4768,45.4299,45.3871,45.3481,45.3126,45.2804,45.2512,45.2247,45.2008,45.1791,45.1596,45.1421,45.1263,45.1121,45.0993,45.0879,45.0777,45.0686,45.0605,45.0533,45.0469,45.0412,45.0361,45.0316,45.0277,45.0242,45.0211,45.0184,45.0160,45.0139,45.0120,45.0104,45.0090,45.0078,45.0067,45.0058,45.0050,45.0043,45.0037,45.0032,45.0027,45.0023,45.0020,45.0017,45.0015,45.0012,45.0011,45.0009,45.0008,45.0007,45.0006,45.0005,45.0004,45.0004,45.0004,45.0003,45.0003,45.0003
13.9053,73.0000,72.1532,71.3077,70.4646,69.6252,68.7907,67.9621,67.1407,66.3276,65.5238,64.7304,63.9482,63.1784,62.4218,61.6792,60.9514,60.2391,59.5430,58.8637,58.2018,57.5577,56.9318,56.3246,55.7362,55.1670,54.6170,54.0865,53.5754,53.0837,52.6114,52.1584,51.7244,51.3094,50.9129,50.5349,50.1748,49.8324,49.5072,49.1988,48.9068,48.6307,48.3700,48.1242,47.8927,47.6751,47.4708,47.2793,47.1000,46.9325,46.7760,46.6302,46.4945,46.3683,46.2512,46.1427,46.0423,45.9494,45.8638,45.7849,45.7122,45.6455,45.5842,45.5281,45.4768,45.4299,45.3871,45.3481,45.3126,45.2804,45.2512,45.2247,45.2008,45.1791,45.1596,45.1421,45.1263,45.1121,45.0993,45.0879,45.0777,45.0686,45.0605,45.0533,45.0469,45.0412,45.0361,45.0316,45.0277,45.0242,45.0211,45.0184,45.0160,45.0139,45.0120,45.0104,45.0090,45.0078,45.0067,45.0058,45.0050,45.0043,45.0037,45.0032,45.0027,45.0023,45.0020,45.0017,45.0015,45.0012,45.0011,45.0009,45.0008,45.0007,45.0006,45.0005,45.0004,45.0004,45.0004,45.0003,45.0003,45.0003
14.2440,73.0000,72.1532,71.3077,70.4646,69.6252,68.7907,67.9621,67.1407,66.3276,65.5238,64.7304,63.9482,63.1784,62.4218,61.6792,60.9514,60.2391,59.5430,58.8637,58.2018,57.5577,56.9318,56.3246,55.7362,55.1670,54.6170,54.0865,53.5754,53.0837,52.6114,52.1584,51.7244,51.3094,50.9129,50.5349,50.1748,49.8324,49.5072,49.1988,48.9068,48.6307,48.3700,48.1242,47.8927,47.6751,47.4708,47.2793,47.1000,46.9325,46.7760,46.6302,46.4945,46.3683,46.2512,46.1427,46.0423,45.9494,45.8638,45.7849,45.7122,45.6455,45.5842,45.5281,45.4768,45.4299,45.3871,45.3481,45.3126,45.2804,45.2512,45.2247,45.2008,45.1791,45.1596,45.1421,45.1263,45.1121,45.0993,45.0879,45.0777,45.0686,45.0605,45.0533,45.0469,45.0412,45.0361,45.0316,45.0277,45.0242,45.0211,45.0184,45.0160,45.0139,45.0120,45.0104,45.0090,45.0078,45.0067,45.0058,45.0050,45.0043,45.0037,45.0032,45.0027,45.0023,45.0020,45.0017,45.0015,45.0012,45.0011,45.0009,45.0008,45.0007,45.0006,45.0005,45.0004,45.0004,45.0004,45.0003,45.0003,45.0003
