7.1320,45.0000,45.8460,46.6908,47.5333,48.3721,49.2063,50.0345,50.8556,51.6686,52.4723,53.2657,54.0479,54.8178,55.5745,56.3173,57.0454,57.7579,58.4543,59.1339,59.7961,60.4405,61.0667,61.6743,62.2630,62.8326,63.3829,63.9138,64.4252,64.9172,65.3898,65.8431,66.2773,66.6926,67.0892,67.4674,67.8277,68.1702,68.4956,68.8040,69.0961,69.3723,69.6330,69.8789,70.1103,70.3279,70.5322,70.7237,70.9029,71.0704,71.2268,71.3726,71.5082,71.6343,71.7513,71.8597,71.9600,72.0528,72.1383,72.2171,72.2897,72.3563,72.4174,72.4735,72.5247,72.5715,72.6142,72.6531,72.6885,72.7206,72.7498,72.7762,72.8001,72.8216,72.8411,72.8586,72.8744,72.8885,72.9012,72.9125,72.9227,72.9318,72.9398,72.9470,72.9534,72.9591,72.9641,72.9686,72.9725,72.9760,72.9791,72.9818,72.9842,72.9862,72.9881,72.9897,72.9910,72.9923,72.9933,72.9942,72.9951,72.9957,72.9963,72.9969,72.9973,72.9977,72.9980,72.9983,72.9986,72.9988,72.9990,72.9991,72.9992,72.9993,72.9994,72.9995,72.9996,72.9996,72.9997,72.9997,72.9997,72.9997
7.4707,45.0000,45.8460,46.6908,47.5333,48.3721,49.2063,50.0345,50.8556,51.6686,52.4723,53.2657,54.0479,54.8178,55.5745,56.3173,57.0454,57.7579,58.4543,59.1339,59.7961,60.4405,61.0667,61.6743,62.2630,62.8326,63.3829,63.9138,64.4252,64.9172,65.3898,65.8431,66.2773,66.6926,67.0892,67.4674,67.8277,68.1702,68.4956,68.8040,69.0961,69.3723,69.6330,69.8789,70.1103,70.3279,70.5322,70.7237,70.9029,71.0704,71.2268,71.3726,71.5082,71.6343,71.7513,71.8597,71.9600,72.0528,72.1383,72.2171,72.2897,72.3563,72.4174,72.4735,72.5247,72.5715,72.6142,72.6531,72.6885,72.7206,72.7498,72.7762,72.8001,72.8216,72.8411,72.8586,72.8744,72.8885,72.9012,72.9125,72.9227,72.9318,72.9398,72.9470,72.9534,72.9591,72.9641,72.9686,72.9725,72.9760,72.9791,72.9818,72.9842,72.9862,72.9881,72.9897,72.9910,72.9923,72.9933,72.9942,72.9951,72.9957,72.9964,72.9969,72.9973,72.9977,72.9980,72.9983,72.9986,72.9988,72.9990,72.9991,72.9992,72.9994,72.9994,72.9995,72.9996,72.9996,72.9997,72.9997,72.9997,72.9997
7.8093,45.0000,45.8460,46.6908,47.5333,48.3721,49.2063,50.0345,50.8556,51.6686,52.4723,53.2657,54.0479,54.8178,55.5745,56.3173,57.0454,57.7579,58.4543,59.1339,59.7961,60.4405,61.0667,61.6743,62.2630,62.8326,63.3829,63.9138,64.4252,64.9172,65.3898,65.8431,66.2773,66.6926,67.0892,67.4674,67.8277,68.1702,68.4956,68.8040,69.0961,69.3723,69.6330,69.8789,70.1103,70.3279,70.5322,70.7237,70.9029,71.0704,71.2268,71.3726,71.5082,71.6343,71.7513,71.8597,71.9600,72.0528,72.1383,72.2171,72.2897,72.3563,72.4174,72.4735,72.5247,72.5715,72.6142,72.6531,72.6885,72.7206,72.7498,72.7762,72.8001,72.8216,72.8411,72.8586,72.8744,72.8885,72.9012,72.9125,72.9227,72.9318,72.9398,72.9470,72.9534,72.9591,72.9641,72.9686,72.9725,72.9760,72.9791,72.9818,72.9842,72.9862,72.9881,72.9897,72.9910,72.9923,72.9933,72.9942,72.9951,72.9957,72.9964,72.9969,72.9973,72.9977,72.9980,72.9983,72.9986,72.9988,72.9990,72.9991,72.9992,72.9994,72.9994,72.9995,72.9996,72.9996,72.9997,72.9997,72.9997,72.9997
8.1480,45.0000,45.8460,46.6908,47.5333,48.3721,49.2063,50.0345,50.8556,51.6686,52.4723,53.2657,54.0479,54.8178,55.5745,56.3173,57.0454,57.7579,58.4543,59.1339,59.7961,60.4405,61.0667,61.6743,62.2630,62.8326,63.3829,63.9138,64.4252,64.9172,65.3898,65.8431,66.2773,66.6926,67.0892,67.4674,67.8277,68.1702,68.4956,68.8040,69.0961,69.3723,69.6330,69.8789,70.1103,70.3279,70.5322,70.7237,70.9029,71.0704,71.2268,71.3726,71.5082,71.6343,71.7513,71.8597,71.9600,72.0528,72.1383,72.2171,72.2897,72.3563,72.4174,72.4735,72.5247,72.5715,72.6142,72.6531,72.6885,72.7206,72.7498,72.7762,72.8001,72.8216,72.8411,72.8586,72.8744,72.8885,72.9012,72.9125,72.9227,72.9318,72.9398,72.9470,72.9534,72.9591,72.9641,72.9686,72.9725,72.9760,72.9791,72.9818,72.9842,72.9862,72.9881,72.9897,72.9910,72.9923,72.9933,72.9943,72.9951,72.9957,72.9964,72.9969,72.9973,72.9977,72.9980,72.9983,72.9986,72.9988,72.9990,72.9991,72.9992,72.9994,72.9994,72.9995,72.9996,72.9996,72.9997,72.9997,72.9997,72.9997
8.4867,45.0000,45.8460,46.6908,47.5333,48.3721,49.2063,50.0345,50.8556,51.6686,52.4723,53.2657,54.0479,54.8178,55.5745,56.3173,57.0454,57.7579,58.4543,59.1339,59.7961,60.4405,61.0667,61.6743,62.2630,62.8326,63.3829,63.9138,64.4252,64.9172,65.3898,65.8431,66.2773,66.6926,67.0892,67.4674,67.8277,68.1702,68.4956,68.8040,69.0961,69.3723,69.6330,69.8789,70.1103,70.3279,70.5322,70.7237,70.9029,71.0704,71.2268,71.3726,71.5082,71.6343,71.7513,71.8597,71.9600,72.0528,72.1383,72.2171,72.2897,72.3563,72.4174,72.4735,72.5247,72.5715,72.6142,72.6531,72.6885,72.7206,72.7498,72.7762,72.8001,72.8216,72.8411,72.8586,72.8744,72.8885,72.9012,72.9125,72.9227,72.9318,72.9398,72.9470,72.9534,72.9591,72.9641,72.9686,72.9725,72.9760,72.9791,72.9818,72.9842,72.9862,72.9881,72.9897,72.9910,72.9923,72.9933,72.9943,72.9951,72.9957,72.9964,72.9969,72.9973,72.9977,72.9980,72.9983,72.9986,72.9988,72.9990,72.9991,72.9992,72.9994,72.9994,72.9995,72.9996,72.9996,72.9997,72.9997,72.9997,72.9997
8.8253,45.0000,45.8460,46.6908,47.5333,48.3721,49.2063,50.0345,50.8556,51.6686,52.4723,53.2657,54.0479,54.8178,55.5745,56.3173,57.0454,57.7579,58.4543,59.1339,59.7961,60.4405,61.0667,61.6743,62.2630,62.8326,63.3829,63.9138,64.4252,64.9172,65.3898,65.8431,66.2773,66.6926,67.0892,67.4674,67.8277,68.1702,68.4956,68.8040,69.0961,69.3723,69.6330,69.8789,70.1103,70.3279,70.5322,70.7237,70.9029,71.0704,71.2268,71.3726,71.5082,71.6343,71.7513,71.8597,71.9600,72.0528,72.1383,72.2171,72.2897,72.3563,72.4174,72.4735,72.5247,72.5715,72.6142,72.6531,72.6885,72.7206,72.7498,72.7762,72.8001,72.8216,72.8411,72.8586,72.8744,72.8885,72.9012,72.9125,72.9227,72.9318,72.9398,72.9470,72.9534,72.9591,72.9641,72.9686,72.9725,72.9760,72.9791,72.9818,72.9842,72.9862,72.9881,72.9897,72.9910,72.9923,72.9933,72.9943,72.9951,72.9957,72.9964,72.9969,72.9973,72.9977,72.9980,72.9983,72.9986,72.9988,72.9990,72.9991,72.9992,72.9994,72.9994,72.9995,72.9996,72.9996,72.9997,72.9997,72.9997,72.9997
9.1640,45.0000,45.8460,46.6908,47.5333,48.3721,49.2063,50.0345,50.8556,51.6686,52.4723,53.2657,54.0479,54.8178,55.5745,56.3173,57.0454,57.7579,58.4543,59.1339,59.7961,60.4405,61.0667,61.6743,62.2630,62.8326,63.3829,63.9138,64.4252,64.9172,65.3898,65.8431,66.2773,66.6926,67.0892,67.4674,67.8277,68.1702,68.4956,68.8040,69.0961,69.3723,69.6330,69.8789,70.1103,70.3279,70.5322,70.7237,70.9029,71.0704,71.2268,71.3726,71.5082,71.6343,71.7513,71.8597,71.9600,72.0528,72.1383,72.2171,72.2897,72.3563,72.4174,72.4735,72.5247,72.5715,72.6142,72.6531,72.6885,72.7206,72.7498,72.7762,72.8001,72.8216,72.8411,72.8586,72.8744,72.8885,72.9012,72.9125,72.9227,72.9318,72.9398,72.9470,72.9534,72.9591,72.9641,72.9686,72.9725,72.9760,72.9791,72.9818,72.9842,72.9862,72.9881,72.9897,72.9910,72.9923,72.9933,72.9943,72.9951,72.9957,72.9964,72.9969,72.9973,72.9977,72.9980,72.9983,72.9986,72.9988,72.9990,72.9991,72.9992,72.9994,72.9994,72.9995,72.9996,72.9996,72.9997,72.9997,72.9997,72.9997
9.5027,45.0000,45.8460,46.6908,47.5333,48.3721,49.2063,50.0345,50.8556,51.6686,52.4723,53.2657,54.0479,54.8178,55.5745,56.3173,57.0454,57.7579,58.4543,59.1339,59.7961,60.4405,61.0667,61.6743,62.2630,62.8326,63.3829,63.9138,64.4252,64.9172,65.3898,65.8431,66.2773,66.6926,67.0892,67.4674,67.8277,68.1702,68.4956,68.8040,69.0961,69.3723,69.6330,69.8789,70.1103,70.3279,70.5322,70.7237,70.9029,71.0704,71.2268,71.3726,71.5082,71.6343,71.7513,71.8597,71.9600,72.0528,72.1383,72.2171,72.2897,72.3563,72.4174,72.4735,72.5247,72.5715,72.6142,72.6531,72.6885,72.7206,72.7498,72.7762,72.8001,72.8216,72.8411,72.8586,72.8744,72.8885,72.9012,72.9125,72.9227,72.9318,72.9398,72.9470,72.9534,72.9591,72.9641,72.9686,72.9725,72.9760,72.9791,72.9818,72.9842,72.9862,72.9881,72.9897,72.9910,72.9923,72.9933,72.9943,72.9951,72.9957,72.9964,72.9969,72.9973,72.9977,72.9980,72.9983,72.9986,72.9988,72.9990,72.9991,72.9992,72.9994,72.9994,72.9995,72.9996,72.9996,72.9997,72.9997,72.9997,72.9997
9.8413,45.0000,45.8460,46.6908,47.5333,48.3721,49.2063,50.0345,50.8556,51.6686,52.4723,53.2657,54.0479,54.8178,55.5745,56.3173,57.0454,57.7579,58.4543,59.1339,59.7961,60.4405,61.0667,61.6743,62.2630,62.8326,63.3829,63.9138,64.4252,64.9172,65.3898,65.8431,66.2773,66.6926,67.0892,67.4674,67.8277,68.1702,68.4956,68.8040,69.0961,69.3723,69.6330,69.8789,70.1103,70.3279,70.5322,70.7237,70.9029,71.0704,71.2268,71.3726,71.5082,71.6343,71.7513,71.8597,71.9600,72.0528,72.1383,72.2171,72.2897,72.3563,72.4174,72.4735,72.5247,72.5715,72.6142,72.6531,72.6885,72.7206,72.7498,72.7762,72.8001,72.8216,72.8411,72.8586,72.8744,72.8885,72.9012,72.9125,72.9227,72.9318,72.9398,72.9470,72.9534,72.9591,72.9641,72.9686,72.9725,72.9760,72.9791,72.9818,72.9842,72.9862,72.9881,72.9897,72.9910,72.9923,72.9933,72.9943,72.9951,72.9957,72.9964,72.9969,72.9973,72.9977,72.9980,72.9983,72.9986,72.9988,72.9990,72.9991,72.9992,72.9994,72.9994,72.9995,72.9996,72.9996,72.9997,72.9997,72.9997,72.9997
10.1800,45.0000,45.8460,46.6908,47.5333,48.3721,49.2063,50.0345,50.8556,51.6686,52.4723,53.2657,54.0479,54.8178,55.5745,56.3173,57.0454,57.7579,58.4543,59.1339,59.7961,60.4405,61.0667,61.6743,62.2630,62.8326,63.3829,63.9138,64.4252,64.9172,65.3898,65.8431,66.2773,66.6926,67.0892,67.4674,67.8277,68.1702,68.4956,68.8040,69.0961,69.3723,69.6330,69.8789,70.1103,70.3279,70.5322,70.7237,70.9029,71.0704,71.2268,71.3726,71.5082,71.6343,71.7513,71.8597,71.9600,72.0528,72.1383,72.2171,72.2897,72.3563,72.4174,72.4735,72.5247,72.5715,72.6142,72.6531,72.6885,72.7206,72.7498,72.7762,72.8001,72.8216,72.8411,72.8586,72.8744,72.8885,72.9012,72.9125,72.9227,72.9318,72.9398,72.9470,72.9534,72.9591,72.9641,72.9686,72.9725,72.9760,72.9791,72.9818,72.9842,72.9862,72.9881,72.9897,72.9910,72.9923,72.9933,72.9943,72.9951,72.9957,72.9964,72.9969,72.9973,72.9977,72.9980,72.9983,72.9986,72.9988,72.9990,72.9991,72.9992,72.9994,72.9994,72.9995,72.9996,72.9996,72.9997,72.9997,72.9997,72.9997
10.5187,45.0000,45.8460,46.6908,47.5333,48.3721,49.2063,50.0345,50.8556,51.6686,52.4723,53.2657,54.0479,54.8178,55.5745,56.3173,57.0454,57.7579,58.4543,59.1339,59.7961,60.4405,61.0667,61.6743,62.2630,62.8326,63.3829,63.9138,64.4252,64.9172,65.3898,65.8431,66.2773,66.6926,67.0892,67.4674,67.8277,68.1702,68.4956,68.8040,69.0961,69.3723,69.6330,69.8789,70.1103,70.3279,70.5322,70.7237,70.9029,71.0704,71.2268,71.3726,71.5082,71.6343,71.7513,71.8597,71.9600,72.0528,72.1383,72.2171,72.2897,72.3563,72.4174,72.4735,72.5247,72.5715,72.6142,72.6531,72.6885,72.7206,72.7498,72.7762,72.8001,72.8216,72.8411,72.8586,72.8744,72.8885,72.9012,72.9125,72.9227,72.9318,72.9398,72.9470,72.9534,72.9591,72.9641,72.9686,72.9725,72.9760,72.9791,72.9818,72.9842,72.9862,72.9881,72.9897,72.9910,72.9923,72.9933,72.9943,72.9951,72.9957,72.9964,72.9969,72.9973,72.9977,72.9980,72.9983,72.9986,72.9988,72.9990,72.9991,72.9992,72.9994,72.9994,72.9995,72.9996,72.9996,72.9997,72.9997,72.9997,72.9997
10.8573,45.0000,45.8460,46.6908,47.5333,48.3721,49.2063,50.0345,50.8556,51.6686,52.4723,53.2657,54.0479,54.8178,55.5745,56.3173,57.0454,57.7579,58.4543,59.1339,59.7961,60.4405,61.0667,61.6743,62.2630,62.8326,63.3829,63.9138,64.4252,64.9172,65.3898,65.8431,66.2773,66.6926,67.0892,67.4674,67.8277,68.1702,68.4956,68.8040,69.0961,69.3723,69.6330,69.8789,70.1103,70.3279,70.5322,70.7237,70.9029,71.0704,71.2268,71.3726,71.5082,71.6343,71.7513,71.8597,71.9600,72.0528,72.1383,72.2171,72.2897,72.3563,72.4174,72.4735,72.5247,72.5715,72.6142,72.6531,72.6885,72.7206,72.7498,72.7762,72.8001,72.8216,72.8411,72.8586,72.8744,72.8885,72.9012,72.9125,72.9227,72.9318,72.9398,72.9470,72.9534,72.9591,72.9641,72.9686,72.9725,72.9760,72.9791,72.9818,72.9842,72.9862,72.9881,72.9897,72.9910,72.9923,72.9933,72.9943,72.9951,72.9957,72.9964,72.9969,72.9973,72.9977,72.9980,72.9983,72.9986,72.9988,72.9990,72.9991,72.9992,72.9994,72.9994,72.9995,72.9996,72.9996,72.9997,72.9997,72.9997,72.9997
11.1960,45.0000,45.8460,46.6908,47.5333,48.3721,49.2063,50.0345,50.8556,51.6686,52.4723,53.2657,54.0479,54.8178,55.5745,56.3173,57.0454,57.7579,58.4543,59.1339,59.7961,60.4405,61.0667,61.6743,62.2630,62.8326,63.3829,63.9138,64.4252,64.9172,65.3898,65.8431,66.2773,66.6926,67.0892,67.4674,67.8277,68.1702,68.4956,68.8040,69.0961,69.3723,69.6330,69.8789,70.1103,70.3279,70.5322,70.7237,70.9029,71.0704,71.2268,71.3726,71.5082,71.6343,71.7513,71.8597,71.9600,72.0528,72.1383,72.2171,72.2897,72.3563,72.4174,72.4735,72.5247,72.5715,72.6142,72.6531,72.6885,72.7206,72.7498,72.7762,72.8001,72.8216,72.8411,72.8586,72.8744,72.8885,72.9012,72.9125,72.9227,72.9318,72.9398,72.9470,72.9534,72.9591,72.9641,72.9686,72.9725,72.9760,72.9791,72.9818,72.9842,72.9862,72.9881,72.9897,72.9910,72.9923,72.9933,72.9943,72.9951,72.9957,72.9964,72.9969,72.9973,72.9977,72.9980,72.9983,72.9986,72.9988,72.9990,72.9991,72.9992,72.9994,72.9994,72.9995,72.9996,72.9996,72.9997,72.9997,72.9997,72.9997
11.5347,45.0000,45.8460,46.6908,47.5333,48.3721,49.2063,50.0345,50.8556,51.6686,52.4723,53.2657,54.0479,54.8178,55.5745,56.3173,57.0454,57.7579,58.4543,59.1339,59.7961,60.4405,61.0667,61.6743,62.2630,62.8326,63.3829,63.9138,64.4252,64.9172,65.3898,65.8431,66.2773,66.6926,67.0892,67.4674,67.8277,68.1702,68.4956,68.8040,69.0961,69.3723,69.6330,69.8789,70.1103,70.3279,70.5322,70.7237,70.9029,71.0704,71.2268,71.3726,71.5082,71.6343,71.7513,71.8597,71.9600,72.0528,72.1383,72.2171,72.2897,72.3563,72.4174,72.4735,72.5247,72.5715,72.6142,72.6531,72.6885,72.7206,72.7498,72.7762,72.8001,72.8216,72.8411,72.8586,72.8744,72.8885,72.9012,72.9125,72.9227,72.9318,72.9398,72.9470,72.9534,72.9591,72.9641,72.9686,72.9725,72.9760,72.9791,72.9818,72.9842,72.9862,72.9881,72.9897,72.9910,72.9923,72.9933,72.9943,72.9951,72.9957,72.9964,72.9969,72.9973,72.9977,72.9980,72.9983,72.9986,72.9988,72.9990,72.9991,72.9992,72.9994,72.9994,72.9995,72.9996,72.9996,72.9997,72.9997,72.9997,72.9997
11.8733,45.0000,45.8460,46.6908,47.5333,48.3721,49.2063,50.0345,50.8556,51.6686,52.4723,53.2657,54.0479,54.8178,55.5745,56.3173,57.0454,57.7579,58.4543,59.1339,59.7961,60.4405,61.0667,61.6743,62.2630,62.8326,63.3829,63.9138,64.4252,64.9172,65.3898,65.8431,66.2773,66.6926,67.0892,67.4674,67.8277,68.1702,68.4956,68.8040,69.0961,69.3723,69.6330,69.8789,70.1103,70.3279,70.5322,70.7237,70.9029,71.0704,71.2268,71.3726,71.5082,71.6343,71.7513,71.8597,71.9600,72.0528,72.1383,72.2171,72.2897,72.3563,72.4174,72.4735,72.5247,72.5715,72.6142,72.6531,72.6885,72.7206,72.7498,72.7762,72.8001,72.8216,72.8411,72.8586,72.8744,72.8885,72.9012,72.9125,72.9227,72.9318,72.9398,72.9470,72.9534,72.9591,72.9641,72.9686,72.9725,72.9760,72.9791,72.9818,72.9842,72.9862,72.9881,72.9897,72.9910,72.9923,72.9933,72.9943,72.9951,72.9957,72.9964,72.9969,72.9973,72.9977,72.9980,72.9983,72.9986,72.9988,72.9990,72.9991,72.9992,72.9994,72.9994,72.9995,72.9996,72.9996,72.9997,72.9997,72.9997,72.9997
12.2120,45.0000,45.8460,46.6908,47.5333,48.3721,49.2063,50.0345,50.8556,51.6686,52.4723,53.2657,54.0479,54.8178,55.5745,56.3173,57.0454,57.7579,58.4543,59.1339,59.7961,60.4405,61.0667,61.6743,62.2630,62.8326,63.3829,63.9138,64.4252,64.9172,65.3898,65.8431,66.2773,66.6926,67.0892,67.4674,67.8277,68.1702,68.4956,68.8040,69.0961,69.3723,69.6330,69.8789,70.1103,70.3279,70.5322,70.7237,70.9029,71.0704,71.2268,71.3726,71.5082,71.6343,71.7513,71.8597,71.9600,72.0528,72.1383,72.2171,72.2897,72.3563,72.4174,72.4735,72.5247,72.5715,72.6142,72.6531,72.6885,72.7206,72.7498,72.7762,72.8001,72.8216,72.8411,72.8586,72.8744,72.8885,72.9012,72.9125,72.9227,72.9318,72.9398,72.9470,72.9534,72.9591,72.9641,72.9686,72.9725,72.9760,72.9791,72.9818,72.9842,72.9862,72.9881,72.9897,72.9910,72.9923,72.9933,72.9943,72.9951,72.9957,72.9964,72.9969,72.9973,72.9977,72.9980,72.9983,72.9986,72.9988,72.9990,72.9991,72.9992,72.9994,72.9994,72.9995,72.9996,72.9996,72.9997,72.9997,72.9997,72.9997
12.5507,45.0000,45.8460,46.6908,47.5333,48.3721,49.2063,50.0345,50.8556,51.6686,52.4723,53.2657,54.0479,54.8178,55.5745,56.3173,57.0454,57.7579,58.4543,59.1339,59.7961,60.4405,61.0667,61.6743,62.2630,62.8326,63.3829,63.9138,64.4252,64.9172,65.3898,65.8431,66.2773,66.6926,67.0892,67.4674,67.8277,68.1702,68.4956,68.8040,69.0961,69.3723,69.6330,69.8789,70.1103,70.3279,70.5322,70.7237,70.9029,71.0704,71.2268,71.3726,71.5082,71.6343,71.7513,71.8597,71.9600,72.0528,72.1383,72.2171,72.2897,72.3563,72.4174,72.4735,72.5247,72.5715,72.6142,72.6531,72.6885,72.7206,72.7498,72.7762,72.8001,72.8216,72.8411,72.8586,72.8744,72.8885,72.9012,72.9125,72.9227,72.9318,72.9398,72.9470,72.9534,72.9591,72.9641,72.9686,72.9725,72.9760,72.9791,72.9818,72.9842,72.9862,72.9881,72.9897,72.9910,72.9923,72.9933,72.9943,72.9951,72.9957,72.9964,72.9969,72.9973,72.9977,72.9980,72.9983,72.9986,72.9988,72.9990,72.9991,72.9992,72.9994,72.9994,72.9995,72.9996,72.9996,72.9997,72.9997,72.9997,72.9997
12.8893,45.0000,45.8460,46.6908,47.5333,48.3721,49.2063,50.0345,50.8556,51.6686,52.4723,53.2657,54.0479,54.8178,55.5745,56.3173,57.0454,57.7579,58.4543,59.1339,59.7961,60.4405,61.0667,61.6743,62.2630,62.8326,63.3829,63.9138,64.4252,64.9172,65.3898,65.8431,66.2773,66.6926,67.0892,67.4674,67.8277,68.1702,68.4956,68.8040,69.0961,69.3723,69.6330,69.8789,70.1103,70.3279,70.5322,70.7237,70.9029,71.0704,71.2268,71.3726,71.5082,71.6343,71.7513,71.8597,71.9600,72.0528,72.1383,72.2171,72.2897,72.3563,72.4174,72.4735,72.5247,72.5715,72.6142,72.6531,72.6885,72.7206,72.7498,72.7762,72.8001,72.8216,72.8411,72.8586,72.8744,72.8885,72.9012,72.9125,72.9227,72.9318,72.9398,72.9470,72.9534,72.9591,72.9641,72.9686,72.9725,72.9760,72.9791,72.9818,72.9842,72.9862,72.9881,72.9897,72.9910,72.9923,72.9933,72.9943,72.9951,72.9957,72.9964,72.9969,72.9973,72.9977,72.9980,72.9983,72.9986,72.9988,72.9990,72.9991,72.9992,72.9994,72.9994,72.9995,72.9996,72.9996,72.9997,72.9997,72.9997,72.9997
13.2280,45.0000,45.8460,46.6908,47.5333,48.3721,49.2063,50.0345,50.8556,51.6686,52.4723,53.2657,54.0479,54.8178,55.5745,56.3173,57.0454,57.7579,58.4543,59.1339,59.7961,60.4405,61.0667,61.6743,62.2630,62.8326,63.3829,63.9138,64.4252,64.9172,65.3898,65.8431,66.2773,66.6926,67.0892,67.4674,67.8277,68.1702,68.4956,68.8040,69.0961,69.3723,69.6330,69.8789,70.1103,70.3279,70.5322,70.7237,70.9029,71.0704,71.2268,71.3726,71.5082,71.6343,71.7513,71.8597,71.9600,72.0528,72.1383,72.2171,72.2897,72.3563,72.4174,72.4735,72.5247,72.5715,72.6142,72.6531,72.6885,72.7206,72.7498,72.7762,72.8001,72.8216,72.8411,72.8586,72.8744,72.8885,72.9012,72.9125,72.9227,72.9318,72.9398,72.9470,72.9534,72.9591,72.9641,72.9686,72.9725,72.9760,72.9791,72.9818,72.9842,72.9862,72.9881,72.9897,72.9910,72.9923,72.9933,72.9943,72.9951,72.9957,72.9964,72.9969,72.9973,72.9977,72.9980,72.9983,72.9986,72.9988,72.9990,72.9991,72.9992,72.9994,72.9994,72.9995,72.9996,72.9996,72.9997,72.9997,72.9997,72.9997
13.5667,45.0000,45.8460,46.6908,47.5333,48.3721,49.2063,50.0345,50.8556,51.6686,52.4723,53.2657,54.0479,54.8178,55.5745,56.3173,57.0454,57.7579,58.4543,59.1339,59.7961,60.4405,61.0667,61.6743,62.2630,62.8326,63.3829,63.9138,64.4252,64.9172,65.3898,65.8431,66.2773,66.6926,67.0892,67.4674,67.8277,68.1702,68.4956,68.8040,69.0961,69.3723,69.6330,69.8789,70.1103,70.3279,70.5322,70.7237,70.9029,71.0704,71.2268,71.3726,71.5082,71.6343,71.7513,71.8597,71.9600,72.0528,72.1383,72.2171,72.2897,72.3563,72.4174,72.4735,72.5247,72.5715,72.6142,72.6531,72.6885,72.7206,72.7498,72.7762,72.8001,72.8216,72.8411,72.8586,72.8744,72.8885,72.9012,72.9125,72.9227,72.9318,72.9398,72.9470,72.9534,72.9591,72.9641,72.9686,72.9725,72.9760,72.9791,72.9818,72.9842,72.9862,72.9881,72.9897,72.9910,72.9923,72.9933,72.9943,72.9951,72.9957,72.9964,72.9969,72.9973,72.9977,72.9980,72.9983,72.9986,72.9988,72.9990,72.9991,72.9992,72.9994,72.9994,72.9995,72.9996,72.9996,72.9997,72.9997,72.9997,72.9997
13.9053,45.0000,45.8460,46.6908,47.5333,48.3721,49.2063,50.0345,50.8556,51.6686,52.4723,53.2657,54.0479,54.8178,55.5745,56.3173,57.0454,57.7579,58.4543,59.1339,59.7961,60.4405,61.0667,61.6743,62.2630,62.8326,63.3829,63.9138,64.4252,64.9172,65.3898,65.8431,66.2773,66.6926,67.0892,67.4674,67.8277,68.1702,68.4956,68.8040,69.0961,69.3723,69.6330,69.8789,70.1103,70.3279,70.5322,70.7237,70.9029,71.0704,71.2268,71.3726,71.5082,71.6343,71.7513,71.8597,71.9600,72.0528,72.1383,72.2171,72.2897,72.3563,72.4174,72.4735,72.5247,72.5715,72.6142,72.6531,72.6885,72.7206,72.7498,72.7762,72.8001,72.8216,72.8411,72.8586,72.8744,72.8885,72.9012,72.9125,72.9227,72.9318,72.9398,72.9470,72.9534,72.9591,72.9641,72.9686,72.9725,72.9760,72.9791,72.9818,72.9842,72.9862,72.9881,72.9897,72.9910,72.9923,72.9933,72.9943,72.9951,72.9957,72.9964,72.9969,72.9973,72.9977,72.9980,72.9983,72.9986,72.9988,72.9990,72.9991,72.9992,72.9994,72.9994,72.9995,72.9996,72.9996,72.9997,72.9997,72.9997,72.9997
14.2440,45.0000,45.8460,46.6908,47.5333,48.3721,49.2063,50.0345,50.8556,51.6686,52.4723,53.2657,54.0479,54.8178,55.5745,56.3173,57.0454,57.7579,58.4543,59.1339,59.7961,60.4405,61.0667,61.6743,62.2630,62.8326,63.3829,63.9138,64.4252,64.9172,65.3898,65.8431,66.2773,66.6926,67.0892,67.4674,67.8277,68.1702,68.4956,68.8040,69.0961,69.3723,69.6330,69.8789,70.1103,70.3279,70.5322,70.7237,70.9029,71.0704,71.2268,71.3726,71.5082,71.6343,71.7513,71.8597,71.9600,72.0528,72.1383,72.2171,72.2897,72.3563,72.4174,72.4735,72.5247,72.5715,72.6142,72.6531,72.6885,72.7206,72.7498,72.7762,72.8001,72.8216,72.8411,72.8586,72.8744,72.8885,72.9012,72.9125,72.9227,72.9318,72.9398,72.9470,72.9534,72.9591,72.9641,72.9686,72.9725,72.9760,72.9791,72.9818,72.9842,72.9862,72.9881,72.9897,72.9910,72.9923,72.9933,72.9943,72.9951,72.9957,72.9964,72.9969,72.9973,72.9977,72.9980,72.9983,72.9986,72.9988,72.9990,72.9991,72.9992,72.9994,72.9994,72.9995,72.9996,72.9996,72.9997,72.9997,72.9997,72.9997
