7.1320,60.0000,60.3930,60.7854,61.1767,61.5663,61.9537,62.3383,62.7196,63.0972,63.4704,63.8388,64.2020,64.5595,64.9109,65.2558,65.5938,65.9246,66.2479,66.5635,66.8709,67.1701,67.4608,67.7429,68.0162,68.2806,68.5361,68.7825,69.0199,69.2483,69.4677,69.6781,69.8796,70.0724,70.2565,70.4321,70.5993,70.7583,70.9093,71.0525,71.1880,71.3162,71.4373,71.5514,71.6588,71.7598,71.8546,71.9435,72.0267,72.1044,72.1770,72.2447,72.3076,72.3661,72.4204,72.4708,72.5173,72.5604,72.6001,72.6367,72.6703,72.7012,72.7296,72.7556,72.7794,72.8011,72.8210,72.8390,72.8554,72.8703,72.8839,72.8961,72.9072,72.9172,72.9262,72.9344,72.9417,72.9483,72.9541,72.9594,72.9641,72.9683,72.9721,72.9754,72.9784,72.9810,72.9834,72.9854,72.9873,72.9889,72.9903,72.9915,72.9926,72.9936,72.9945,72.9952,72.9958,72.9964,72.9969,72.9973,72.9977,72.9980,72.9983,72.9986,72.9988,72.9989,72.9991,72.9992,72.9993,72.9994,72.9995,72.9996,72.9997,72.9997,72.9997,72.9998,72.9998,72.9998,72.9998,72.9999,72.9999,72.9999
7.4707,60.0000,60.3930,60.7854,61.1767,61.5663,61.9537,62.3383,62.7196,63.0972,63.4704,63.8388,64.2020,64.5595,64.9109,65.2558,65.5938,65.9246,66.2479,66.5635,66.8709,67.1701,67.4608,67.7429,68.0162,68.2806,68.5361,68.7825,69.0199,69.2483,69.4677,69.6781,69.8796,70.0724,70.2565,70.4321,70.5993,70.7583,70.9093,71.0525,71.1880,71.3162,71.4373,71.5514,71.6588,71.7598,71.8546,71.9435,72.0267,72.1044,72.1770,72.2447,72.3076,72.3661,72.4204,72.4708,72.5173,72.5604,72.6001,72.6367,72.6703,72.7012,72.7296,72.7556,72.7794,72.8011,72.8210,72.8390,72.8554,72.8703,72.8839,72.8961,72.9072,72.9172,72.9262,72.9344,72.9417,72.9483,72.9541,72.9594,72.9641,72.9683,72.9721,72.9754,72.9784,72.9810,72.9834,72.9854,72.9873,72.9889,72.9903,72.9915,72.9926,72.9936,72.9945,72.9952,72.9958,72.9964,72.9969,72.9973,72.9977,72.9980,72.9983,72.9986,72.9988,72.9989,72.9991,72.9992,72.9993,72.9994,72.9995,72.9996,72.9997,72.9997,72.9997,72.9998,72.9998,72.9998,72.9998,72.9999,72.9999,72.9999
7.8093,60.0000,60.3930,60.7854,61.1767,61.5663,61.9537,62.3383,62.7196,63.0972,63.4704,63.8388,64.2020,64.5595,64.9109,65.2558,65.5938,65.9246,66.2479,66.5635,66.8709,67.1701,67.4608,67.7429,68.0162,68.2806,68.5361,68.7825,69.0199,69.2483,69.4677,69.6781,69.8796,70.0724,70.2565,70.4321,70.5993,70.7583,70.9093,71.0525,71.1880,71.3162,71.4373,71.5514,71.6588,71.7598,71.8546,71.9435,72.0267,72.1044,72.1770,72.2447,72.3076,72.3661,72.4204,72.4708,72.5173,72.5604,72.6001,72.6367,72.6703,72.7012,72.7296,72.7556,72.7794,72.8011,72.8210,72.8390,72.8554,72.8703,72.8839,72.8961,72.9072,72.9172,72.9262,72.9344,72.9417,72.9483,72.9541,72.9594,72.9641,72.9683,72.9721,72.9754,72.9784,72.9810,72.9834,72.9854,72.9873,72.9889,72.9903,72.9915,72.9926,72.9936,72.9945,72.9952,72.9958,72.9964,72.9969,72.9973,72.9977,72.9980,72.9983,72.9986,72.9988,72.9989,72.9991,72.9992,72.9993,72.9994,72.9995,72.9996,72.9997,72.9997,72.9997,72.9998,72.9998,72.9998,72.9998,72.9999,72.9999,72.9999
8.1480,60.0000,60.3930,60.7854,61.1767,61.5663,61.9537,62.3383,62.7196,63.0972,63.4704,63.8388,64.2020,64.5595,64.9109,65.2558,65.5938,65.9246,66.2479,66.5635,66.8709,67.1701,67.4608,67.7429,68.0162,68.2806,68.5361,68.7825,69.0199,69.2483,69.4677,69.6781,69.8796,70.0724,70.2565,70.4321,70.5993,70.7583,70.9093,71.0525,71.1880,71.3162,71.4373,71.5514,71.6588,71.7598,71.8546,71.9435,72.0267,72.1044,72.1770,72.2447,72.3076,72.3661,72.4204,72.4708,72.5173,72.5604,72.6001,72.6367,72.6703,72.7012,72.7296,72.7556,72.7794,72.8011,72.8210,72.8390,72.8554,72.8703,72.8839,72.8961,72.9072,72.9172,72.9262,72.9344,72.9417,72.9483,72.9541,72.9594,72.9641,72.9683,72.9721,72.9754,72.9784,72.9810,72.9834,72.9854,72.9873,72.9889,72.9903,72.9915,72.9926,72.9936,72.9945,72.9952,72.9958,72.9964,72.9969,72.9973,72.9977,72.9980,72.9983,72.9986,72.9988,72.9989,72.9991,72.9992,72.9993,72.9994,72.9995,72.9996,72.9997,72.9997,72.9997,72.9998,72.9998,72.9998,72.9998,72.9999,72.9999,72.9999
8.4867,60.0000,60.3930,60.7854,61.1767,61.5663,61.9537,62.3383,62.7196,63.0972,63.4704,63.8388,64.2020,64.5595,64.9109,65.2558,65.5938,65.9246,66.2479,66.5635,66.8709,67.1701,67.4608,67.7429,68.0162,68.2806,68.5361,68.7825,69.0199,69.2483,69.4677,69.6781,69.8796,70.0724,70.2565,70.4321,70.5993,70.7583,70.9093,71.0525,71.1880,71.3162,71.4373,71.5514,71.6588,71.7598,71.8546,71.9435,72.0267,72.1044,72.1770,72.2447,72.3076,72.3661,72.4204,72.4708,72.5173,72.5604,72.6001,72.6367,72.6703,72.7012,72.7296,72.7556,72.7794,72.8011,72.8210,72.8390,72.8554,72.8703,72.8839,72.8961,72.9072,72.9172,72.9262,72.9344,72.9417,72.9483,72.9541,72.9594,72.9641,72.9683,72.9721,72.9754,72.9784,72.9810,72.9834,72.9854,72.9873,72.9889,72.9903,72.9915,72.9926,72.9936,72.9945,72.9952,72.9958,72.9964,72.9969,72.9973,72.9977,72.9980,72.9983,72.9986,72.9988,72.9989,72.9991,72.9992,72.9993,72.9994,72.9995,72.9996,72.9997,72.9997,72.9997,72.9998,72.9998,72.9998,72.9998,72.9999,72.9999,72.9999
8.8253,60.0000,60.3930,60.7854,61.1767,61.5663,61.9537,62.3383,62.7196,63.0972,63.4704,63.8388,64.2020,64.5595,64.9109,65.2558,65.5938,65.9246,66.2479,66.5635,66.8709,67.1701,67.4608,67.7429,68.0162,68.2806,68.5361,68.7825,69.0199,69.2483,69.4677,69.6781,69.8796,70.0724,70.2565,70.4321,70.5993,70.7583,70.9093,71.0525,71.1880,71.3162,71.4373,71.5514,71.6588,71.7598,71.8546,71.9435,72.0267,72.1044,72.1770,72.2447,72.3076,72.3661,72.4204,72.4708,72.5173,72.5604,72.6001,72.6367,72.6703,72.7012,72.7296,72.7556,72.7794,72.8011,72.8210,72.8390,72.8554,72.8703,72.8839,72.8961,72.9072,72.9172,72.9262,72.9344,72.9417,72.9483,72.9541,72.9594,72.9641,72.9683,72.9721,72.9754,72.9784,72.9810,72.9834,72.9854,72.9873,72.9889,72.9903,72.9915,72.9926,72.9936,72.9945,72.9952,72.9958,72.9964,72.9969,72.9973,72.9977,72.9980,72.9983,72.9986,72.9988,72.9989,72.9991,72.9992,72.9993,72.9994,72.9995,72.9996,72.9997,72.9997,72.9997,72.9998,72.9998,72.9998,72.9998,72.9999,72.9999,72.9999
9.1640,60.0000,60.3930,60.7854,61.1767,61.5663,61.9537,62.3383,62.7196,63.0972,63.4704,63.8388,64.2020,64.5595,64.9109,65.2558,65.5938,65.9246,66.2479,66.5635,66.8709,67.1701,67.4608,67.7429,68.0162,68.2806,68.5361,68.7825,69.0199,69.2483,69.4677,69.6781,69.8796,70.0724,70.2565,70.4321,70.5993,70.7583,70.9093,71.0525,71.1880,71.3162,71.4373,71.5514,71.6588,71.7598,71.8546,71.9435,72.0267,72.1044,72.1770,72.2447,72.3076,72.3661,72.4204,72.4708,72.5173,72.5604,72.6001,72.6367,72.6703,72.7012,72.7296,72.7556,72.7794,72.8011,72.8210,72.8390,72.8554,72.8703,72.8839,72.8961,72.9072,72.9172,72.9262,72.9344,72.9417,72.9483,72.9541,72.9594,72.9641,72.9683,72.9721,72.9754,72.9784,72.9810,72.9834,72.9854,72.9873,72.9889,72.9903,72.9915,72.9926,72.9936,72.9945,72.9952,72.9958,72.9964,72.9969,72.9973,72.9977,72.9980,72.9983,72.9986,72.9988,72.9989,72.9991,72.9992,72.9993,72.9994,72.9995,72.9996,72.9997,72.9997,72.9997,72.9998,72.9998,72.9998,72.9998,72.9999,72.9999,72.9999
9.5027,60.0000,60.3930,60.7854,61.1767,61.5663,61.9537,62.3383,62.7196,63.0972,63.4704,63.8388,64.2020,64.5595,64.9109,65.2558,65.5938,65.9246,66.2479,66.5635,66.8709,67.1701,67.4608,67.7429,68.0162,68.2806,68.5361,68.7825,69.0199,69.2483,69.4677,69.6781,69.8796,70.0724,70.2565,70.4321,70.5993,70.7583,70.9093,71.0525,71.1880,71.3162,71.4373,71.5514,71.6588,71.7598,71.8546,71.9435,72.0267,72.1044,72.1770,72.2447,72.3076,72.3661,72.4204,72.4708,72.5173,72.5604,72.6001,72.6367,72.6703,72.7012,72.7296,72.7556,72.7794,72.8011,72.8210,72.8390,72.8554,72.8703,72.8839,72.8961,72.9072,72.9172,72.9262,72.9344,72.9417,72.9483,72.9541,72.9594,72.9641,72.9683,72.9721,72.9754,72.9784,72.9810,72.9834,72.9854,72.9873,72.9889,72.9903,72.9915,72.9926,72.9936,72.9945,72.9952,72.9958,72.9964,72.9969,72.9973,72.9977,72.9980,72.9983,72.9986,72.9988,72.9989,72.9991,72.9992,72.9993,72.9994,72.9995,72.9996,72.9997,72.9997,72.9997,72.9998,72.9998,72.9998,72.9998,72.9999,72.9999,72.9999
9.8413,60.0000,60.3930,60.7854,61.1767,61.5663,61.9537,62.3383,62.7196,63.0972,63.4704,63.8388,64.2020,64.5595,64.9109,65.2558,65.5938,65.9246,66.2479,66.5635,66.8709,67.1701,67.4608,67.7429,68.0162,68.2806,68.5361,68.7825,69.0199,69.2483,69.4677,69.6781,69.8796,70.0724,70.2565,70.4321,70.5993,70.7583,70.9093,71.0525,71.1880,71.3162,71.4373,71.5514,71.6588,71.7598,71.8546,71.9435,72.0267,72.1044,72.1770,72.2447,72.3076,72.3661,72.4204,72.4708,72.5173,72.5604,72.6001,72.6367,72.6703,72.7012,72.7296,72.7556,72.7794,72.8011,72.8210,72.8390,72.8554,72.8703,72.8839,72.8961,72.9072,72.9172,72.9262,72.9344,72.9417,72.9483,72.9541,72.9594,72.9641,72.9683,72.9721,72.9754,72.9784,72.9810,72.9834,72.9854,72.9873,72.9889,72.9903,72.9915,72.9926,72.9936,72.9945,72.9952,72.9958,72.9964,72.9969,72.9973,72.9977,72.9980,72.9983,72.9986,72.9988,72.9989,72.9991,72.9992,72.9993,72.9994,72.9995,72.9996,72.9997,72.9997,72.9997,72.9998,72.9998,72.9998,72.9998,72.9999,72.9999,72.9999
10.1800,60.0000,60.3930,60.7854,61.1767,61.5663,61.9537,62.3383,62.7196,63.0972,63.4704,63.8388,64.2020,64.5595,64.9109,65.2558,65.5938,65.9246,66.2479,66.5635,66.8709,67.1701,67.4608,67.7429,68.0162,68.2806,68.5361,68.7825,69.0199,69.2483,69.4677,69.6781,69.8796,70.0724,70.2565,70.4321,70.5993,70.7583,70.9093,71.0525,71.1880,71.3162,71.4373,71.5514,71.6588,71.7598,71.8546,71.9435,72.0267,72.1044,72.1770,72.2447,72.3076,72.3661,72.4204,72.4708,72.5173,72.5604,72.6001,72.6367,72.6703,72.7012,72.7296,72.7556,72.7794,72.8011,72.8210,72.8390,72.8554,72.8703,72.8839,72.8961,72.9072,72.9172,72.9262,72.9344,72.9417,72.9483,72.9541,72.9594,72.9641,72.9683,72.9721,72.9754,72.9784,72.9810,72.9834,72.9854,72.9873,72.9889,72.9903,72.9915,72.9926,72.9936,72.9945,72.9952,72.9958,72.9964,72.9969,72.9973,72.9977,72.9980,72.9983,72.9986,72.9988,72.9989,72.9991,72.9992,72.9993,72.9994,72.9995,72.9996,72.9997,72.9997,72.9997,72.9998,72.9998,72.9998,72.9998,72.9999,72.9999,72.9999
10.5187,60.0000,60.3930,60.7854,61.1767,61.5663,61.9537,62.3383,62.7196,63.0972,63.4704,63.8388,64.2020,64.5595,64.9109,65.2558,65.5938,65.9246,66.2479,66.5635,66.8709,67.1701,67.4608,67.7429,68.0162,68.2806,68.5361,68.7825,69.0199,69.2483,69.4677,69.6781,69.8796,70.0724,70.2565,70.4321,70.5993,70.7583,70.9093,71.0525,71.1880,71.3162,71.4373,71.5514,71.6588,71.7598,71.8546,71.9435,72.0267,72.1044,72.1770,72.2447,72.3076,72.3661,72.4204,72.4708,72.5173,72.5604,72.6001,72.6367,72.6703,72.7012,72.7296,72.7556,72.7794,72.8011,72.8210,72.8390,72.8554,72.8703,72.8839,72.8961,72.9072,72.9172,72.9262,72.9344,72.9417,72.9483,72.9541,72.9594,72.9641,72.9683,72.9721,72.9754,72.9784,72.9810,72.9834,72.9854,72.9873,72.9889,72.9903,72.9915,72.9926,72.9936,72.9945,72.9952,72.9958,72.9964,72.9969,72.9973,72.9977,72.9980,72.9983,72.9986,72.9988,72.9989,72.9991,72.9992,72.9993,72.9994,72.9995,72.9996,72.9997,72.9997,72.9997,72.9998,72.9998,72.9998,72.9998,72.9999,72.9999,72.9999
10.8573,60.0000,60.3930,60.7854,61.1767,61.5663,61.9537,62.3383,62.7196,63.0972,63.4704,63.8388,64.2020,64.5595,64.9109,65.2558,65.5938,65.9246,66.2479,66.5635,66.8709,67.1701,67.4608,67.7429,68.0162,68.2806,68.5361,68.7825,69.0199,69.2483,69.4677,69.6781,69.8796,70.0724,70.2565,70.4321,70.5993,70.7583,70.9093,71.0525,71.1880,71.3162,71.4373,71.5514,71.6588,71.7598,71.8546,71.9435,72.0267,72.1044,72.1770,72.2447,72.3076,72.3661,72.4204,72.4708,72.5173,72.5604,72.6001,72.6367,72.6703,72.7012,72.7296,72.7556,72.7794,72.8011,72.8210,72.8390,72.8554,72.8703,72.8839,72.8961,72.9072,72.9172,72.9262,72.9344,72.9417,72.9483,72.9541,72.9594,72.9641,72.9683,72.9721,72.9754,72.9784,72.9810,72.9834,72.9854,72.9873,72.9889,72.9903,72.9915,72.9926,72.9936,72.9945,72.9952,72.9958,72.9964,72.9969,72.9973,72.9977,72.9980,72.9983,72.9986,72.9988,72.9989,72.9991,72.9992,72.9993,72.9994,72.9995,72.9996,72.9997,72.9997,72.9997,72.9998,72.9998,72.9998,72.9998,72.9999,72.9999,72.9999
11.1960,60.0000,60.3930,60.7854,61.1767,61.5663,61.9537,62.3383,62.7196,63.0972,63.4704,63.8388,64.2020,64.5595,64.9109,65.2558,65.5938,65.9246,66.2479,66.5635,66.8709,67.1701,67.4608,67.7429,68.0162,68.2806,68.5361,68.7825,69.0199,69.2483,69.4677,69.6781,69.8796,70.0724,70.2565,70.4321,70.5993,70.7583,70.9093,71.0525,71.1880,71.3162,71.4373,71.5514,71.6588,71.7598,71.8546,71.9435,72.0267,72.1044,72.1770,72.2447,72.3076,72.3661,72.4204,72.4708,72.5173,72.5604,72.6001,72.6367,72.6703,72.7012,72.7296,72.7556,72.7794,72.8011,72.8210,72.8390,72.8554,72.8703,72.8839,72.8961,72.9072,72.9172,72.9262,72.9344,72.9417,72.9483,72.9541,72.9594,72.9641,72.9683,72.9721,72.9754,72.9784,72.9810,72.9834,72.9854,72.9873,72.9889,72.9903,72.9915,72.9926,72.9936,72.9945,72.9952,72.9958,72.9964,72.9969,72.9973,72.9977,72.9980,72.9983,72.9986,72.9988,72.9989,72.9991,72.9992,72.9993,72.9994,72.9995,72.9996,72.9997,72.9997,72.9997,72.9998,72.9998,72.9998,72.9998,72.9999,72.9999,72.9999
11.5347,60.0000,60.3930,60.7854,61.1767,61.5663,61.9537,62.3383,62.7196,63.0972,63.4704,63.8388,64.2020,64.5595,64.9109,65.2558,65.5938,65.9246,66.2479,66.5635,66.8709,67.1701,67.4608,67.7429,68.0162,68.2806,68.5361,68.7825,69.0199,69.2483,69.4677,69.6781,69.8796,70.0724,70.2565,70.4321,70.5993,70.7583,70.9093,71.0525,71.1880,71.3162,71.4373,71.5514,71.6588,71.7598,71.8546,71.9435,72.0267,72.1044,72.1770,72.2447,72.3076,72.3661,72.4204,72.4708,72.5173,72.5604,72.6001,72.6367,72.6703,72.7012,72.7296,72.7556,72.7794,72.8011,72.8210,72.8390,72.8554,72.8703,72.8839,72.8961,72.9072,72.9172,72.9262,72.9344,72.9417,72.9483,72.9541,72.9594,72.9641,72.9683,72.9721,72.9754,72.9784,72.9810,72.9834,72.9854,72.9873,72.9889,72.9903,72.9915,72.9926,72.9936,72.9945,72.9952,72.9958,72.9964,72.9969,72.9973,72.9977,72.9980,72.9983,72.9986,72.9988,72.9989,72.9991,72.9992,72.9993,72.9994,72.9995,72.9996,72.9997,72.9997,72.9997,72.9998,72.9998,72.9998,72.9998,72.9999,72.9999,72.9999
11.8733,60.0000,60.3930,60.7854,61.1767,61.5663,61.9537,62.3383,62.7196,63.0972,63.4704,63.8388,64.2020,64.5595,64.9109,65.2558,65.5938,65.9246,66.2479,66.5635,66.8709,67.1701,67.4608,67.7429,68.0162,68.2806,68.5361,68.7825,69.0199,69.2483,69.4677,69.6781,69.8796,70.0724,70.2565,70.4321,70.5993,70.7583,70.9093,71.0525,71.1880,71.3162,71.4373,71.5514,71.6588,71.7598,71.8546,71.9435,72.0267,72.1044,72.1770,72.2447,72.3076,72.3661,72.4204,72.4708,72.5173,72.5604,72.6001,72.6367,72.6703,72.7012,72.7296,72.7556,72.7794,72.8011,72.8210,72.8390,72.8554,72.8703,72.8839,72.8961,72.9072,72.9172,72.9262,72.9344,72.9417,72.9483,72.9541,72.9594,72.9641,72.9683,72.9721,72.9754,72.9784,72.9810,72.9834,72.9854,72.9873,72.9889,72.9903,72.9915,72.9926,72.9936,72.9945,72.9952,72.9958,72.9964,72.9969,72.9973,72.9977,72.9980,72.9983,72.9986,72.9988,72.9989,72.9991,72.9992,72.9993,72.9994,72.9995,72.9996,72.9997,72.9997,72.9997,72.9998,72.9998,72.9998,72.9998,72.9999,72.9999,72.9999
12.2120,60.0000,60.3930,60.7854,61.1767,61.5663,61.9537,62.3383,62.7196,63.0972,63.4704,63.8388,64.2020,64.5595,64.9109,65.2558,65.5938,65.9246,66.2479,66.5635,66.8709,67.1701,67.4608,67.7429,68.0162,68.2806,68.5361,68.7825,69.0199,69.2483,69.4677,69.6781,69.8796,70.0724,70.2565,70.4321,70.5993,70.7583,70.9093,71.0525,71.1880,71.3162,71.4373,71.5514,71.6588,71.7598,71.8546,71.9435,72.0267,72.1044,72.1770,72.2447,72.3076,72.3661,72.4204,72.4708,72.5173,72.5604,72.6001,72.6367,72.6703,72.7012,72.7296,72.7556,72.7794,72.8011,72.8210,72.8390,72.8554,72.8703,72.8839,72.8961,72.9072,72.9172,72.9262,72.9344,72.9417,72.9483,72.9541,72.9594,72.9641,72.9683,72.9721,72.9754,72.9784,72.9810,72.9834,72.9854,72.9873,72.9889,72.9903,72.9915,72.9926,72.9936,72.9945,72.9952,72.9958,72.9964,72.9969,72.9973,72.9977,72.9980,72.9983,72.9986,72.9988,72.9989,72.9991,72.9992,72.9993,72.9994,72.9995,72.9996,72.9997,72.9997,72.9997,72.9998,72.9998,72.9998,72.9998,72.9999,72.9999,72.9999
12.5507,60.0000,60.3930,60.7854,61.1767,61.5663,61.9537,62.3383,62.7196,63.0972,63.4704,63.8388,64.2020,64.5595,64.9109,65.2558,65.5938,65.9246,66.2479,66.5635,66.8709,67.1701,67.4608,67.7429,68.0162,68.2806,68.5361,68.7825,69.0199,69.2483,69.4677,69.6781,69.8796,70.0724,70.2565,70.4321,70.5993,70.7583,70.9093,71.0525,71.1880,71.3162,71.4373,71.5514,71.6588,71.7598,71.8546,71.9435,72.0267,72.1044,72.1770,72.2447,72.3076,72.3661,72.4204,72.4708,72.5173,72.5604,72.6001,72.6367,72.6703,72.7012,72.7296,72.7556,72.7794,72.8011,72.8210,72.8390,72.8554,72.8703,72.8839,72.8961,72.9072,72.9172,72.9262,72.9344,72.9417,72.9483,72.9541,72.9594,72.9641,72.9683,72.9721,72.9754,72.9784,72.9810,72.9834,72.9854,72.9873,72.9889,72.9903,72.9915,72.9926,72.9936,72.9945,72.9952,72.9958,72.9964,72.9969,72.9973,72.9977,72.9980,72.9983,72.9986,72.9988,72.9989,72.9991,72.9992,72.9993,72.9994,72.9995,72.9996,72.9997,72.9997,72.9997,72.9998,72.9998,72.9998,72.9998,72.9999,72.9999,72.9999
12.8893,60.0000,60.3930,60.7854,61.1767,61.5663,61.9537,62.3383,62.7196,63.0972,63.4704,63.8388,64.2020,64.5595,64.9109,65.2558,65.5938,65.9246,66.2479,66.5635,66.8709,67.1701,67.4608,67.7429,68.0162,68.2806,68.5361,68.7825,69.0199,69.2483,69.4677,69.6781,69.8796,70.0724,70.2565,70.4321,70.5993,70.7583,70.9093,71.0525,71.1880,71.3162,71.4373,71.5514,71.6588,71.7598,71.8546,71.9435,72.0267,72.1044,72.1770,72.2447,72.3076,72.3661,72.4204,72.4708,72.5173,72.5604,72.6001,72.6367,72.6703,72.7012,72.7296,72.7556,72.7794,72.8011,72.8210,72.8390,72.8554,72.8703,72.8839,72.8961,72.9072,72.9172,72.9262,72.9344,72.9417,72.9483,72.9541,72.9594,72.9641,72.9683,72.9721,72.9754,72.9784,72.9810,72.9834,72.9854,72.9873,72.9889,72.9903,72.9915,72.9926,72.9936,72.9945,72.9952,72.9958,72.9964,72.9969,72.9973,72.9977,72.9980,72.9983,72.9986,72.9988,72.9989,72.9991,72.9992,72.9993,72.9994,72.9995,72.9996,72.9997,72.9997,72.9997,72.9998,72.9998,72.9998,72.9998,72.9999,72.9999,72.9999
13.2280,60.0000,60.3930,60.7854,61.1767,61.5663,61.9537,62.3383,62.7196,63.0972,63.4704,63.8388,64.2020,64.5595,64.9109,65.2558,65.5938,65.9246,66.2479,66.5635,66.8709,67.1701,67.4608,67.7429,68.0162,68.2806,68.5361,68.7825,69.0199,69.2483,69.4677,69.6781,69.8796,70.0724,70.2565,70.4321,70.5993,70.7583,70.9093,71.0525,71.1880,71.3162,71.4373,71.5514,71.6588,71.7598,71.8546,71.9435,72.0267,72.1044,72.1770,72.2447,72.3076,72.3661,72.4204,72.4708,72.5173,72.5604,72.6001,72.6367,72.6703,72.7012,72.7296,72.7556,72.7794,72.8011,72.8210,72.8390,72.8554,72.8703,72.8839,72.8961,72.9072,72.9172,72.9262,72.9344,72.9417,72.9483,72.9541,72.9594,72.9641,72.9683,72.9721,72.9754,72.9784,72.9810,72.9834,72.9854,72.9873,72.9889,72.9903,72.9915,72.9926,72.9936,72.9945,72.9952,72.9958,72.9964,72.9969,72.9973,72.9977,72.9980,72.9983,72.9986,72.9988,72.9989,72.9991,72.9992,72.9993,72.9994,72.9995,72.9996,72.9997,72.9997,72.9997,72.9998,72.9998,72.9998,72.9998,72.9999,72.9999,72.9999
13.5667,60.0000,60.3930,60.7854,61.1767,61.5663,61.9537,62.3383,62.7196,63.0972,63.4704,63.8388,64.2020,64.5595,64.9109,65.2558,65.5938,65.9246,66.2479,66.5635,66.8709,67.1701,67.4608,67.7429,68.0162,68.2806,68.5361,68.7825,69.0199,69.2483,69.4677,69.6781,69.8796,70.0724,70.2565,70.4321,70.5993,70.7583,70.9093,71.0525,71.1880,71.3162,71.4373,71.5514,71.6588,71.7598,71.8546,71.9435,72.0267,72.1044,72.1770,72.2447,72.3076,72.3661,72.4204,72.4708,72.5173,72.5604,72.6001,72.6367,72.6703,72.7012,72.7296,72.7556,72.7794,72.8011,72.8210,72.8390,72.8554,72.8703,72.8839,72.8961,72.9072,72.9172,72.9262,72.9344,72.9417,72.9483,72.9541,72.9594,72.9641,72.9683,72.9721,72.9754,72.9784,72.9810,72.9834,72.9854,72.9873,72.9889,72.9903,72.9915,72.9926,72.9936,72.9945,72.9952,72.9958,72.9964,72.9969,72.9973,72.9977,72.9980,72.9983,72.9986,72.9988,72.9989,72.9991,72.9992,72.9993,72.9994,72.9995,72.9996,72.9997,72.9997,72.9997,72.9998,72.9998,72.9998,72.9998,72.9999,72.9999,72.9999
13.9053,60.0000,60.3930,60.7854,61.1767,61.5663,61.9537,62.3383,62.7196,63.0972,63.4704,63.8388,64.2020,64.5595,64.9109,65.2558,65.5938,65.9246,66.2479,66.5635,66.8709,67.1701,67.4608,67.7429,68.0162,68.2806,68.5361,68.7825,69.0199,69.2483,69.4677,69.6781,69.8796,70.0724,70.2565,70.4321,70.5993,70.7583,70.9093,71.0525,71.1880,71.3162,71.4373,71.5514,71.6588,71.7598,71.8546,71.9435,72.0267,72.1044,72.1770,72.2447,72.3076,72.3661,72.4204,72.4708,72.5173,72.5604,72.6001,72.6367,72.6703,72.7012,72.7296,72.7556,72.7794,72.8011,72.8210,72.8390,72.8554,72.8703,72.8839,72.8961,72.9072,72.9172,72.9262,72.9344,72.9417,72.9483,72.9541,72.9594,72.9641,72.9683,72.9721,72.9754,72.9784,72.9810,72.9834,72.9854,72.9873,72.9889,72.9903,72.9915,72.9926,72.9936,72.9945,72.9952,72.9958,72.9964,72.9969,72.9973,72.9977,72.9980,72.9983,72.9986,72.9988,72.9989,72.9991,72.9992,72.9993,72.9994,72.9995,72.9996,72.9997,72.9997,72.9997,72.9998,72.9998,72.9998,72.9998,72.9999,72.9999,72.9999
14.2440,60.0000,60.3930,60.7854,61.1767,61.5663,61.9537,62.3383,62.7196,63.0972,63.4704,63.8388,64.2020,64.5595,64.9109,65.2558,65.5938,65.9246,66.2479,66.5635,66.8709,67.1701,67.4608,67.7429,68.0162,68.2806,68.5361,68.7825,69.0199,69.2483,69.4677,69.6781,69.8796,70.0724,70.2565,70.4321,70.5993,70.7583,70.9093,71.0525,71.1880,71.3162,71.4373,71.5514,71.6588,71.7598,71.8546,71.9435,72.0267,72.1044,72.1770,72.2447,72.3076,72.3661,72.4204,72.4708,72.5173,72.5604,72.6001,72.6367,72.6703,72.7012,72.7296,72.7556,72.7794,72.8011,72.8210,72.8390,72.8554,72.8703,72.8839,72.8961,72.9072,72.9172,72.9262,72.9344,72.9417,72.9483,72.9541,72.9594,72.9641,72.9683,72.9721,72.9754,72.9784,72.9810,72.9834,72.9854,72.9873,72.9889,72.9903,72.9915,72.9926,72.9936,72.9945,72.9952,72.9958,72.9964,72.9969,72.9973,72.9977,72.9980,72.9983,72.9986,72.9988,72.9989,72.9991,72.9992,72.9993,72.9994,72.9995,72.9996,72.9997,72.9997,72.9997,72.9998,72.9998,72.9998,72.9998,72.9999,72.9999,72.9999
