7.1320,73.0000,73.8164,74.6317,75.4446,76.2541,77.0590,77.8582,78.6506,79.4350,80.2105,80.9761,81.7307,82.4736,83.2037,83.9203,84.6227,85.3101,85.9819,86.6374,87.2762,87.8978,88.5018,89.0879,89.6556,90.2049,90.7356,91.2475,91.7407,92.2151,92.6707,93.1077,93.5263,93.9266,94.3089,94.6735,95.0207,95.3508,95.6643,95.9616,96.2430,96.5091,96.7603,96.9971,97.2200,97.4296,97.6263,97.8107,97.9832,98.1445,98.2951,98.4354,98.5659,98.6873,98.7999,98.9042,99.0007,99.0899,99.1722,99.2480,99.3178,99.3819,99.4406,99.4945,99.5437,99.5887,99.6298,99.6671,99.7011,99.7320,99.7600,99.7854,99.8083,99.8290,99.8477,99.8645,99.8796,99.8932,99.9053,99.9162,99.9260,99.9346,99.9424,99.9493,99.9554,99.9609,99.9657,99.9700,99.9737,99.9771,99.9800,99.9826,99.9849,99.9868,99.9886,99.9901,99.9915,99.9926,99.9936,99.9945,99.9953,99.9959,99.9965,99.9970,99.9974,99.9978,99.9981,99.9984,99.9986,99.9988,99.9990,99.9992,99.9993,99.9994,99.9995,99.9995,99.9996,99.9996,99.9997,99.9997,99.9997,99.9997
7.4707,73.0000,73.8164,74.6317,75.4446,76.2541,77.0590,77.8582,78.6506,79.4350,80.2105,80.9761,81.7307,82.4736,83.2037,83.9203,84.6227,85.3101,85.9819,86.6374,87.2762,87.8978,88.5018,89.0879,89.6556,90.2049,90.7356,91.2475,91.7407,92.2151,92.6707,93.1077,93.5263,93.9266,94.3089,94.6735,95.0207,95.3508,95.6643,95.9616,96.2430,96.5091,96.7603,96.9971,97.2200,97.4296,97.6263,97.8107,97.9832,98.1445,98.2951,98.4354,98.5659,98.6873,98.7999,98.9042,99.0007,99.0899,99.1722,99.2480,99.3178,99.3819,99.4406,99.4945,99.5437,99.5887,99.6298,99.6671,99.7011,99.7320,99.7600,99.7854,99.8083,99.8290,99.8477,99.8645,99.8796,99.8932,99.9053,99.9162,99.9260,99.9346,99.9424,99.9493,99.9554,99.9609,99.9657,99.9700,99.9737,99.9771,99.9800,99.9826,99.9849,99.9868,99.9886,99.9901,99.9915,99.9926,99.9936,99.9945,99.9953,99.9959,99.9965,99.9970,99.9974,99.9978,99.9981,99.9984,99.9986,99.9988,99.9990,99.9992,99.9993,99.9994,99.9995,99.9995,99.9996,99.9996,99.9997,99.9997,99.9997,99.9997
7.8093,73.0000,73.8164,74.6317,75.4446,76.2541,77.0590,77.8582,78.6506,79.4350,80.2105,80.9761,81.7307,82.4736,83.2037,83.9203,84.6227,85.3101,85.9819,86.6374,87.2762,87.8978,88.5018,89.0879,89.6556,90.2049,90.7356,91.2475,91.7407,92.2151,92.6707,93.1077,93.5263,93.9266,94.3089,94.6735,95.0207,95.3508,95.6643,95.9616,96.2430,96.5091,96.7603,96.9971,97.2200,97.4296,97.6263,97.8107,97.9832,98.1445,98.2951,98.4354,98.5659,98.6873,98.7999,98.9042,99.0007,99.0899,99.1722,99.2480,99.3178,99.3819,99.4406,99.4945,99.5437,99.5887,99.6298,99.6671,99.7011,99.7320,99.7600,99.7854,99.8083,99.8290,99.8477,99.8645,99.8796,99.8932,99.9053,99.9162,99.9260,99.9346,99.9424,99.9493,99.9554,99.9609,99.9657,99.9700,99.9737,99.9771,99.9800,99.9826,99.9849,99.9868,99.9886,99.9901,99.9915,99.9926,99.9936,99.9945,99.9953,99.9959,99.9965,99.9970,99.9974,99.9978,99.9981,99.9984,99.9986,99.9988,99.9990,99.9992,99.9993,99.9994,99.9995,99.9995,99.9996,99.9996,99.9997,99.9997,99.9997,99.9997
8.1480,73.0000,73.8164,74.6317,75.4446,76.2541,77.0590,77.8582,78.6506,79.4350,80.2105,80.9761,81.7307,82.4736,83.2037,83.9203,84.6227,85.3101,85.9819,86.6374,87.2762,87.8978,88.5018,89.0879,89.6556,90.2049,90.7356,91.2475,91.7407,92.2151,92.6707,93.1077,93.5263,93.9266,94.3089,94.6735,95.0207,95.3508,95.6643,95.9616,96.2430,96.5091,96.7603,96.9971,97.2200,97.4296,97.6263,97.8107,97.9832,98.1445,98.2951,98.4354,98.5659,98.6873,98.7999,98.9042,99.0007,99.0899,99.1722,99.2480,99.3178,99.3819,99.4406,99.4945,99.5437,99.5887,99.6298,99.6671,99.7011,99.7320,99.7600,99.7854,99.8083,99.8290,99.8477,99.8645,99.8796,99.8932,99.9053,99.9162,99.9260,99.9346,99.9424,99.9493,99.9554,99.9609,99.9657,99.9700,99.9737,99.9771,99.9800,99.9826,99.9849,99.9868,99.9886,99.9901,99.9915,99.9926,99.9936,99.9945,99.9953,99.9959,99.9965,99.9970,99.9974,99.9978,99.9981,99.9984,99.9986,99.9988,99.9990,99.9992,99.9993,99.9994,99.9995,99.9995,99.9996,99.9996,99.9997,99.9997,99.9997,99.9997
8.4867,73.0000,73.8164,74.6317,75.4446,76.2541,77.0590,77.8582,78.6506,79.4350,80.2105,80.9761,81.7307,82.4736,83.2037,83.9203,84.6227,85.3101,85.9819,86.6374,87.2762,87.8978,88.5018,89.0879,89.6556,90.2049,90.7356,91.2475,91.7407,92.2151,92.6707,93.1077,93.5263,93.9266,94.3089,94.6735,95.0207,95.3508,95.6643,95.9616,96.2430,96.5091,96.7603,96.9971,97.2200,97.4296,97.6263,97.8107,97.9832,98.1445,98.2951,98.4354,98.5659,98.6873,98.7999,98.9042,99.0007,99.0899,99.1722,99.2480,99.3178,99.3819,99.4406,99.4945,99.5437,99.5887,99.6298,99.6671,99.7011,99.7320,99.7600,99.7854,99.8083,99.8290,99.8477,99.8645,99.8796,99.8932,99.9053,99.9162,99.9260,99.9346,99.9424,99.9493,99.9554,99.9609,99.9657,99.9700,99.9737,99.9771,99.9800,99.9826,99.9849,99.9868,99.9886,99.9901,99.9915,99.9926,99.9936,99.9945,99.9953,99.9959,99.9965,99.9970,99.9974,99.9978,99.9981,99.9984,99.9986,99.9988,99.9990,99.9992,99.9993,99.9994,99.9995,99.9995,99.9996,99.9996,99.9997,99.9997,99.9997,99.9997
8.8253,73.0000,73.8164,74.6317,75.4446,76.2541,77.0590,77.8582,78.6506,79.4350,80.2105,80.9761,81.7307,82.4736,83.2037,83.9203,84.6227,85.3101,85.9819,86.6374,87.2762,87.8978,88.5018,89.0879,89.6556,90.2049,90.7356,91.2475,91.7407,92.2151,92.6707,93.1077,93.5263,93.9266,94.3089,94.6735,95.0207,95.3508,95.6643,95.9616,96.2430,96.5091,96.7603,96.9971,97.2200,97.4296,97.6263,97.8107,97.9832,98.1445,98.2951,98.4354,98.5659,98.6873,98.7999,98.9042,99.0007,99.0899,99.1722,99.2480,99.3178,99.3819,99.4406,99.4945,99.5437,99.5887,99.6298,99.6671,99.7011,99.7320,99.7600,99.7854,99.8083,99.8290,99.8477,99.8645,99.8796,99.8932,99.9053,99.9162,99.9260,99.9346,99.9424,99.9493,99.9554,99.9609,99.9657,99.9700,99.9737,99.9771,99.9800,99.9826,99.9849,99.9868,99.9886,99.9901,99.9915,99.9926,99.9936,99.9945,99.9953,99.9959,99.9965,99.9970,99.9974,99.9978,99.9981,99.9984,99.9986,99.9988,99.9990,99.9992,99.9993,99.9994,99.9995,99.9995,99.9996,99.9996,99.9997,99.9997,99.9997,99.9997
9.1640,73.0000,73.8164,74.6317,75.4446,76.2541,77.0590,77.8582,78.6506,79.4350,80.2105,80.9761,81.7307,82.4736,83.2037,83.9203,84.6227,85.3101,85.9819,86.6374,87.2762,87.8978,88.5018,89.0879,89.6556,90.2049,90.7356,91.2475,91.7407,92.2151,92.6707,93.1077,93.5263,93.9266,94.3089,94.6735,95.0207,95.3508,95.6643,95.9616,96.2430,96.5091,96.7603,96.9971,97.2200,97.4296,97.6263,97.8107,97.9832,98.1445,98.2951,98.4354,98.5659,98.6873,98.7999,98.9042,99.0007,99.0899,99.1722,99.2480,99.3178,99.3819,99.4406,99.4945,99.5437,99.5887,99.6298,99.6671,99.7011,99.7320,99.7600,99.7854,99.8083,99.8290,99.8477,99.8645,99.8796,99.8932,99.9053,99.9162,99.9260,99.9346,99.9424,99.9493,99.9554,99.9609,99.9657,99.9700,99.9737,99.9771,99.9800,99.9826,99.9849,99.9868,99.9886,99.9901,99.9915,99.9926,99.9936,99.9945,99.9953,99.9959,99.9965,99.9970,99.9974,99.9978,99.9981,99.9984,99.9986,99.9988,99.9990,99.9992,99.9993,99.9994,99.9995,99.9995,99.9996,99.9996,99.9997,99.9997,99.9997,99.9997
9.5027,73.0000,73.8164,74.6317,75.4446,76.2541,77.0590,77.8582,78.6506,79.4350,80.2105,80.9761,81.7307,82.4736,83.2037,83.9203,84.6227,85.3101,85.9819,86.6374,87.2762,87.8978,88.5018,89.0879,89.6556,90.2049,90.7356,91.2475,91.7407,92.2151,92.6707,93.1077,93.5263,93.9266,94.3089,94.6735,95.0207,95.3508,95.6643,95.9616,96.2430,96.5091,96.7603,96.9971,97.2200,97.4296,97.6263,97.8107,97.9832,98.1445,98.2951,98.4354,98.5659,98.6873,98.7999,98.9042,99.0007,99.0899,99.1722,99.2480,99.3178,99.3819,99.4406,99.4945,99.5437,99.5887,99.6298,99.6671,99.7011,99.7320,99.7600,99.7854,99.8083,99.8290,99.8477,99.8645,99.8796,99.8932,99.9053,99.9162,99.9260,99.9346,99.9424,99.9493,99.9554,99.9609,99.9657,99.9700,99.9737,99.9771,99.9800,99.9826,99.9849,99.9868,99.9886,99.9901,99.9915,99.9926,99.9936,99.9945,99.9953,99.9959,99.9965,99.9970,99.9974,99.9978,99.9981,99.9984,99.9986,99.9988,99.9990,99.9992,99.9993,99.9994,99.9995,99.9995,99.9996,99.9996,99.9997,99.9997,99.9997,99.9997
9.8413,73.0000,73.8164,74.6317,75.4446,76.2541,77.0590,77.8582,78.6506,79.4350,80.2105,80.9761,81.7307,82.4736,83.2037,83.9203,84.6227,85.3101,85.9819,86.6374,87.2762,87.8978,88.5018,89.0879,89.6556,90.2049,90.7356,91.2475,91.7407,92.2151,92.6707,93.1077,93.5263,93.9266,94.3089,94.6735,95.0207,95.3508,95.6643,95.9616,96.2430,96.5091,96.7603,96.9971,97.2200,97.4296,97.6263,97.8107,97.9832,98.1445,98.2951,98.4354,98.5659,98.6873,98.7999,98.9042,99.0007,99.0899,99.1722,99.2480,99.3178,99.3819,99.4406,99.4945,99.5437,99.5887,99.6298,99.6671,99.7011,99.7320,99.7600,99.7854,99.8083,99.8290,99.8477,99.8645,99.8796,99.8932,99.9053,99.9162,99.9260,99.9346,99.9424,99.9493,99.9554,99.9609,99.9657,99.9700,99.9737,99.9771,99.9800,99.9826,99.9849,99.9868,99.9886,99.9901,99.9915,99.9926,99.9936,99.9945,99.9953,99.9959,99.9965,99.9970,99.9974,99.9978,99.9981,99.9984,99.9986,99.9988,99.9990,99.9992,99.9993,99.9994,99.9995,99.9995,99.9996,99.9996,99.9997,99.9997,99.9997,99.9997
10.1800,73.0000,73.8164,74.6317,75.4446,76.2541,77.0590,77.8582,78.6506,79.4350,80.2105,80.9761,81.7307,82.4736,83.2037,83.9203,84.6227,85.3101,85.9819,86.6374,87.2762,87.8978,88.5018,89.0879,89.6556,90.2049,90.7356,91.2475,91.7407,92.2151,92.6707,93.1077,93.5263,93.9266,94.3089,94.6735,95.0207,95.3508,95.6643,95.9616,96.2430,96.5091,96.7603,96.9971,97.2200,97.4296,97.6263,97.8107,97.9832,98.1445,98.2951,98.4354,98.5659,98.6873,98.7999,98.9042,99.0007,99.0899,99.1722,99.2480,99.3178,99.3819,99.4406,99.4945,99.5437,99.5887,99.6298,99.6671,99.7011,99.7320,99.7600,99.7854,99.8083,99.8290,99.8477,99.8645,99.8796,99.8932,99.9053,99.9162,99.9260,99.9346,99.9424,99.9493,99.9554,99.9609,99.9657,99.9700,99.9737,99.9771,99.9800,99.9826,99.9849,99.9868,99.9886,99.9901,99.9915,99.9926,99.9936,99.9945,99.9953,99.9959,99.9965,99.9970,99.9974,99.9978,99.9981,99.9984,99.9986,99.9988,99.9990,99.9992,99.9993,99.9994,99.9995,99.9995,99.9996,99.9996,99.9997,99.9997,99.9997,99.9997
10.5187,73.0000,73.8164,74.6317,75.4446,76.2541,77.0590,77.8582,78.6506,79.4350,80.2105,80.9761,81.7307,82.4736,83.2037,83.9203,84.6227,85.3101,85.9819,86.6374,87.2762,87.8978,88.5018,89.0879,89.6556,90.2049,90.7356,91.2475,91.7407,92.2151,92.6707,93.1077,93.5263,93.9266,94.3089,94.6735,95.0207,95.3508,95.6643,95.9616,96.2430,96.5091,96.7603,96.9971,97.2200,97.4296,97.6263,97.8107,97.9832,98.1445,98.2951,98.4354,98.5659,98.6873,98.7999,98.9042,99.0007,99.0899,99.1722,99.2480,99.3178,99.3819,99.4406,99.4945,99.5437,99.5887,99.6298,99.6671,99.7011,99.7320,99.7600,99.7854,99.8083,99.8290,99.8477,99.8645,99.8796,99.8932,99.9053,99.9162,99.9260,99.9346,99.9424,99.9493,99.9554,99.9609,99.9657,99.9700,99.9737,99.9771,99.9800,99.9826,99.9849,99.9868,99.9886,99.9901,99.9915,99.9926,99.9936,99.9945,99.9953,99.9959,99.9965,99.9970,99.9974,99.9978,99.9981,99.9984,99.9986,99.9988,99.9990,99.9992,99.9993,99.9994,99.9995,99.9995,99.9996,99.9996,99.9997,99.9997,99.9997,99.9997
10.8573,73.0000,73.8164,74.6317,75.4446,76.2541,77.0590,77.8582,78.6506,79.4350,80.2105,80.9761,81.7307,82.4736,83.2037,83.9203,84.6227,85.3101,85.9819,86.6374,87.2762,87.8978,88.5018,89.0879,89.6556,90.2049,90.7356,91.2475,91.7407,92.2151,92.6707,93.1077,93.5263,93.9266,94.3089,94.6735,95.0207,95.3508,95.6643,95.9616,96.2430,96.5091,96.7603,96.9971,97.2200,97.4296,97.6263,97.8107,97.9832,98.1445,98.2951,98.4354,98.5659,98.6873,98.7999,98.9042,99.0007,99.0899,99.1722,99.2480,99.3178,99.3819,99.4406,99.4945,99.5437,99.5887,99.6298,99.6671,99.7011,99.7320,99.7600,99.7854,99.8083,99.8290,99.8477,99.8645,99.8796,99.8932,99.9053,99.9162,99.9260,99.9346,99.9424,99.9493,99.9554,99.9609,99.9657,99.9700,99.9737,99.9771,99.9800,99.9826,99.9849,99.9868,99.9886,99.9901,99.9915,99.9926,99.9936,99.9945,99.9953,99.9959,99.9965,99.9970,99.9974,99.9978,99.9981,99.9984,99.9986,99.9988,99.9990,99.9992,99.9993,99.9994,99.9995,99.9995,99.9996,99.9996,99.9997,99.9997,99.9997,99.9997
11.1960,73.0000,73.8164,74.6317,75.4446,76.2541,77.0590,77.8582,78.6506,79.4350,80.2105,80.9761,81.7307,82.4736,83.2037,83.9203,84.6227,85.3101,85.9819,86.6374,87.2762,87.8978,88.5018,89.0879,89.6556,90.2049,90.7356,91.2475,91.7407,92.2151,92.6707,93.1077,93.5263,93.9266,94.3089,94.6735,95.0207,95.3508,95.6643,95.9616,96.2430,96.5091,96.7603,96.9971,97.2200,97.4296,97.6263,97.8107,97.9832,98.1445,98.2951,98.4354,98.5659,98.6873,98.7999,98.9042,99.0007,99.0899,99.1722,99.2480,99.3178,99.3819,99.4406,99.4945,99.5437,99.5887,99.6298,99.6671,99.7011,99.7320,99.7600,99.7854,99.8083,99.8290,99.8477,99.8645,99.8796,99.8932,99.9053,99.9162,99.9260,99.9346,99.9424,99.9493,99.9554,99.9609,99.9657,99.9700,99.9737,99.9771,99.9800,99.9826,99.9849,99.9868,99.9886,99.9901,99.9915,99.9926,99.9936,99.9945,99.9953,99.9959,99.9965,99.9970,99.9974,99.9978,99.9981,99.9984,99.9986,99.9988,99.9990,99.9992,99.9993,99.9994,99.9995,99.9995,99.9996,99.9996,99.9997,99.9997,99.9997,99.9997
11.5347,73.0000,73.8164,74.6317,75.4446,76.2541,77.0590,77.8582,78.6506,79.4350,80.2105,80.9761,81.7307,82.4736,83.2037,83.9203,84.6227,85.3101,85.9819,86.6374,87.2762,87.8978,88.5018,89.0879,89.6556,90.2049,90.7356,91.2475,91.7407,92.2151,92.6707,93.1077,93.5263,93.9266,94.3089,94.6735,95.0207,95.3508,95.6643,95.9616,96.2430,96.5091,96.7603,96.9971,97.2200,97.4296,97.6263,97.8107,97.9832,98.1445,98.2951,98.4354,98.5659,98.6873,98.7999,98.9042,99.0007,99.0899,99.1722,99.2480,99.3178,99.3819,99.4406,99.4945,99.5437,99.5887,99.6298,99.6671,99.7011,99.7320,99.7600,99.7854,99.8083,99.8290,99.8477,99.8645,99.8796,99.8932,99.9053,99.9162,99.9260,99.9346,99.9424,99.9493,99.9554,99.9609,99.9657,99.9700,99.9737,99.9771,99.9800,99.9826,99.9849,99.9868,99.9886,99.9901,99.9915,99.9926,99.9936,99.9945,99.9953,99.9959,99.9965,99.9970,99.9974,99.9978,99.9981,99.9984,99.9986,99.9988,99.9990,99.9992,99.9993,99.9994,99.9995,99.9995,99.9996,99.9996,99.9997,99.9997,99.9997,99.9997
11.8733,73.0000,73.8164,74.6317,75.4446,76.2541,77.0590,77.8582,78.6506,79.4350,80.2105,80.9761,81.7307,82.4736,83.2037,83.9203,84.6227,85.3101,85.9819,86.6374,87.2762,87.8978,88.5018,89.0879,89.6556,90.2049,90.7356,91.2475,91.7407,92.2151,92.6707,93.1077,93.5263,93.9266,94.3089,94.6735,95.0207,95.3508,95.6643,95.9616,96.2430,96.5091,96.7603,96.9971,97.2200,97.4296,97.6263,97.8107,97.9832,98.1445,98.2951,98.4354,98.5659,98.6873,98.7999,98.9042,99.0007,99.0899,99.1722,99.2480,99.3178,99.3819,99.4406,99.4945,99.5437,99.5887,99.6298,99.6671,99.7011,99.7320,99.7600,99.7854,99.8083,99.8290,99.8477,99.8645,99.8796,99.8932,99.9053,99.9162,99.9260,99.9346,99.9424,99.9493,99.9554,99.9609,99.9657,99.9700,99.9737,99.9771,99.9800,99.9826,99.9849,99.9868,99.9886,99.9901,99.9915,99.9926,99.9936,99.9945,99.9953,99.9959,99.9965,99.9970,99.9974,99.9978,99.9981,99.9984,99.9986,99.9988,99.9990,99.9992,99.9993,99.9994,99.9995,99.9995,99.9996,99.9996,99.9997,99.9997,99.9997,99.9997
12.2120,73.0000,73.8164,74.6317,75.4446,76.2541,77.0590,77.8582,78.6506,79.4350,80.2105,80.9761,81.7307,82.4736,83.2037,83.9203,84.6227,85.3101,85.9819,86.6374,87.2762,87.8978,88.5018,89.0879,89.6556,90.2049,90.7356,91.2475,91.7407,92.2151,92.6707,93.1077,93.5263,93.9266,94.3089,94.6735,95.0207,95.3508,95.6643,95.9616,96.2430,96.5091,96.7603,96.9971,97.2200,97.4296,97.6263,97.8107,97.9832,98.1445,98.2951,98.4354,98.5659,98.6873,98.7999,98.9042,99.0007,99.0899,99.1722,99.2480,99.3178,99.3819,99.4406,99.4945,99.5437,99.5887,99.6298,99.6671,99.7011,99.7320,99.7600,99.7854,99.8083,99.8290,99.8477,99.8645,99.8796,99.8932,99.9053,99.9162,99.9260,99.9346,99.9424,99.9493,99.9554,99.9609,99.9657,99.9700,99.9737,99.9771,99.9800,99.9826,99.9849,99.9868,99.9886,99.9901,99.9915,99.9926,99.9936,99.9945,99.9953,99.9959,99.9965,99.9970,99.9974,99.9978,99.9981,99.9984,99.9986,99.9988,99.9990,99.9992,99.9993,99.9994,99.9995,99.9995,99.9996,99.9996,99.9997,99.9997,99.9997,99.9997
12.5507,73.0000,73.8164,74.6317,75.4446,76.2541,77.0590,77.8582,78.6506,79.4350,80.2105,80.9761,81.7307,82.4736,83.2037,83.9203,84.6227,85.3101,85.9819,86.6374,87.2762,87.8978,88.5018,89.0879,89.6556,90.2049,90.7356,91.2475,91.7407,92.2151,92.6707,93.1077,93.5263,93.9266,94.3089,94.6735,95.0207,95.3508,95.6643,95.9616,96.2430,96.5091,96.7603,96.9971,97.2200,97.4296,97.6263,97.8107,97.9832,98.1445,98.2951,98.4354,98.5659,98.6873,98.7999,98.9042,99.0007,99.0899,99.1722,99.2480,99.3178,99.3819,99.4406,99.4945,99.5437,99.5887,99.6298,99.6671,99.7011,99.7320,99.7600,99.7854,99.8083,99.8290,99.8477,99.8645,99.8796,99.8932,99.9053,99.9162,99.9260,99.9346,99.9424,99.9493,99.9554,99.9609,99.9657,99.9700,99.9737,99.9771,99.9800,99.9826,99.9849,99.9868,99.9886,99.9901,99.9915,99.9926,99.9936,99.9945,99.9953,99.9959,99.9965,99.9970,99.9974,99.9978,99.9981,99.9984,99.9986,99.9988,99.9990,99.9992,99.9993,99.9994,99.9995,99.9995,99.9996,99.9996,99.9997,99.9997,99.9997,99.9997
12.8893,73.0000,73.8164,74.6317,75.4446,76.2541,77.0590,77.8582,78.6506,79.4350,80.2105,80.9761,81.7307,82.4736,83.2037,83.9203,84.6227,85.3101,85.9819,86.6374,87.2762,87.8978,88.5018,89.0879,89.6556,90.2049,90.7356,91.2475,91.7407,92.2151,92.6707,93.1077,93.5263,93.9266,94.3089,94.6735,95.0207,95.3508,95.6643,95.9616,96.2430,96.5091,96.7603,96.9971,97.2200,97.4296,97.6263,97.8107,97.9832,98.1445,98.2951,98.4354,98.5659,98.6873,98.7999,98.9042,99.0007,99.0899,99.1722,99.2480,99.3178,99.3819,99.4406,99.4945,99.5437,99.5887,99.6298,99.6671,99.7011,99.7320,99.7600,99.7854,99.8083,99.8290,99.8477,99.8645,99.8796,99.8932,99.9053,99.9162,99.9260,99.9346,99.9424,99.9493,99.9554,99.9609,99.9657,99.9700,99.9737,99.9771,99.9800,99.9826,99.9849,99.9868,99.9886,99.9901,99.9915,99.9926,99.9936,99.9945,99.9953,99.9959,99.9965,99.9970,99.9974,99.9978,99.9981,99.9984,99.9986,99.9988,99.9990,99.9992,99.9993,99.9994,99.9995,99.9995,99.9996,99.9996,99.9997,99.9997,99.9997,99.9997
13.2280,73.0000,73.8164,74.6317,75.4446,76.2541,77.0590,77.8582,78.6506,79.4350,80.2105,80.9761,81.7307,82.4736,83.2037,83.9203,84.6227,85.3101,85.9819,86.6374,87.2762,87.8978,88.5018,89.0879,89.6556,90.2049,90.7356,91.2475,91.7407,92.2151,92.6707,93.1077,93.5263,93.9266,94.3089,94.6735,95.0207,95.3508,95.6643,95.9616,96.2430,96.5091,96.7603,96.9971,97.2200,97.4296,97.6263,97.8107,97.9832,98.1445,98.2951,98.4354,98.5659,98.6873,98.7999,98.9042,99.0007,99.0899,99.1722,99.2480,99.3178,99.3819,99.4406,99.4945,99.5437,99.5887,99.6298,99.6671,99.7011,99.7320,99.7600,99.7854,99.8083,99.8290,99.8477,99.8645,99.8796,99.8932,99.9053,99.9162,99.9260,99.9346,99.9424,99.9493,99.9554,99.9609,99.9657,99.9700,99.9737,99.9771,99.9800,99.9826,99.9849,99.9868,99.9886,99.9901,99.9915,99.9926,99.9936,99.9945,99.9953,99.9959,99.9965,99.9970,99.9974,99.9978,99.9981,99.9984,99.9986,99.9988,99.9990,99.9992,99.9993,99.9994,99.9995,99.9995,99.9996,99.9996,99.9997,99.9997,99.9997,99.9997
13.5667,73.0000,73.8164,74.6317,75.4446,76.2541,77.0590,77.8582,78.6506,79.4350,80.2105,80.9761,81.7307,82.4736,83.2037,83.9203,84.6227,85.3101,85.9819,86.6374,87.2762,87.8978,88.5018,89.0879,89.6556,90.2049,90.7356,91.2475,91.7407,92.2151,92.6707,93.1077,93.5263,93.9266,94.3089,94.6735,95.0207,95.3508,95.6643,95.9616,96.2430,96.5091,96.7603,96.9971,97.2200,97.4296,97.6263,97.8107,97.9832,98.1445,98.2951,98.4354,98.5659,98.6873,98.7999,98.9042,99.0007,99.0899,99.1722,99.2480,99.3178,99.3819,99.4406,99.4945,99.5437,99.5887,99.6298,99.6671,99.7011,99.7320,99.7600,99.7854,99.8083,99.8290,99.8477,99.8645,99.8796,99.8932,99.9053,99.9162,99.9260,99.9346,99.9424,99.9493,99.9554,99.9609,99.9657,99.9700,99.9737,99.9771,99.9800,99.9826,99.9849,99.9868,99.9886,99.9901,99.9915,99.9926,99.9936,99.9945,99.9953,99.9959,99.9965,99.9970,99.9974,99.9978,99.9981,99.9984,99.9986,99.9988,99.9990,99.9992,99.9993,99.9994,99.9995,99.9995,99.9996,99.9996,99.9997,99.9997,99.9997,99.9997
13.9053,73.0000,73.8164,74.6317,75.4446,76.2541,77.0590,77.8582,78.6506,79.4350,80.2105,80.9761,81.7307,82.4736,83.2037,83.9203,84.6227,85.3101,85.9819,86.6374,87.2762,87.8978,88.5018,89.0879,89.6556,90.2049,90.7356,91.2475,91.7407,92.2151,92.6707,93.1077,93.5263,93.9266,94.3089,94.6735,95.0207,95.3508,95.6643,95.9616,96.2430,96.5091,96.7603,96.9971,97.2200,97.4296,97.6263,97.8107,97.9832,98.1445,98.2951,98.4354,98.5659,98.6873,98.7999,98.9042,99.0007,99.0899,99.1722,99.2480,99.3178,99.3819,99.4406,99.4945,99.5437,99.5887,99.6298,99.6671,99.7011,99.7320,99.7600,99.7854,99.8083,99.8290,99.8477,99.8645,99.8796,99.8932,99.9053,99.9162,99.9260,99.9346,99.9424,99.9493,99.9554,99.9609,99.9657,99.9700,99.9737,99.9771,99.9800,99.9826,99.9849,99.9868,99.9886,99.9901,99.9915,99.9926,99.9936,99.9945,99.9953,99.9959,99.9965,99.9970,99.9974,99.9978,99.9981,99.9984,99.9986,99.9988,99.9990,99.9992,99.9993,99.9994,99.9995,99.9995,99.9996,99.9996,99.9997,99.9997,99.9997,99.9997
14.2440,73.0000,73.8164,74.6317,75.4446,76.2541,77.0590,77.8582,78.6506,79.4350,80.2105,80.9761,81.7307,82.4736,83.2037,83.9203,84.6227,85.3101,85.9819,86.6374,87.2762,87.8978,88.5018,89.0879,89.6556,90.2049,90.7356,91.2475,91.7407,92.2151,92.6707,93.1077,93.5263,93.9266,94.3089,94.6735,95.0207,95.3508,95.6643,95.9616,96.2430,96.5091,96.7603,96.9971,97.2200,97.4296,97.6263,97.8107,97.9832,98.1445,98.2951,98.4354,98.5659,98.6873,98.7999,98.9042,99.0007,99.0899,99.1722,99.2480,99.3178,99.3819,99.4406,99.4945,99.5437,99.5887,99.6298,99.6671,99.7011,99.7320,99.7600,99.7854,99.8083,99.8290,99.8477,99.8645,99.8796,99.8932,99.9053,99.9162,99.9260,99.9346,99.9424,99.9493,99.9554,99.9609,99.9657,99.9700,99.9737,99.9771,99.9800,99.9826,99.9849,99.9868,99.9886,99.9901,99.9915,99.9926,99.9936,99.9945,99.9953,99.9959,99.9965,99.9970,99.9974,99.9978,99.9981,99.9984,99.9986,99.9988,99.9990,99.9992,99.9993,99.9994,99.9995,99.9995,99.9996,99.9996,99.9997,99.9997,99.9997,99.9997
