7.1320,73.0000,72.6069,72.2143,71.8229,71.4332,71.0457,70.6610,70.2796,69.9021,69.5288,69.1604,68.7972,68.4397,68.0884,67.7435,67.4055,67.0748,66.7515,66.4361,66.1287,65.8296,65.5389,65.2569,64.9837,64.7194,64.4640,64.2176,63.9803,63.7520,63.5327,63.3223,63.1208,62.9281,62.7440,62.5685,62.4013,62.2423,62.0913,61.9482,61.8126,61.6844,61.5634,61.4493,61.3419,61.2409,61.1461,61.0572,60.9740,60.8962,60.8236,60.7560,60.6930,60.6345,60.5801,60.5298,60.4832,60.4401,60.4004,60.3638,60.3301,60.2992,60.2708,60.2447,60.2209,60.1992,60.1793,60.1613,60.1448,60.1299,60.1164,60.1041,60.0930,60.0830,60.0739,60.0658,60.0585,60.0519,60.0460,60.0407,60.0360,60.0318,60.0280,60.0247,60.0217,60.0190,60.0167,60.0146,60.0128,60.0112,60.0098,60.0085,60.0074,60.0064,60.0056,60.0048,60.0042,60.0036,60.0031,60.0027,60.0023,60.0020,60.0017,60.0015,60.0013,60.0011,60.0009,60.0008,60.0007,60.0006,60.0005,60.0004,60.0004,60.0003,60.0003,60.0002,60.0002,60.0002,60.0002,60.0002,60.0002,60.0002
7.4707,73.0000,72.6069,72.2143,71.8229,71.4332,71.0457,70.6610,70.2796,69.9021,69.5288,69.1604,68.7972,68.4397,68.0884,67.7435,67.4055,67.0748,66.7515,66.4361,66.1287,65.8296,65.5389,65.2569,64.9837,64.7194,64.4640,64.2176,63.9803,63.7520,63.5327,63.3223,63.1208,62.9281,62.7440,62.5685,62.4013,62.2423,62.0913,61.9482,61.8126,61.6844,61.5634,61.4493,61.3419,61.2409,61.1461,61.0572,60.9740,60.8962,60.8236,60.7560,60.6930,60.6345,60.5801,60.5298,60.4832,60.4401,60.4004,60.3638,60.3301,60.2992,60.2708,60.2447,60.2209,60.1992,60.1793,60.1613,60.1448,60.1299,60.1164,60.1041,60.0930,60.0830,60.0739,60.0658,60.0585,60.0519,60.0460,60.0407,60.0360,60.0318,60.0280,60.0247,60.0217,60.0190,60.0167,60.0146,60.0128,60.0112,60.0098,60.0085,60.0074,60.0064,60.0056,60.0048,60.0042,60.0036,60.0031,60.0027,60.0023,60.0020,60.0017,60.0015,60.0013,60.0011,60.0009,60.0008,60.0007,60.0006,60.0005,60.0004,60.0004,60.0003,60.0003,60.0002,60.0002,60.0002,60.0002,60.0002,60.0002,60.0002
7.8093,73.0000,72.6069,72.2143,71.8229,71.4332,71.0457,70.6610,70.2796,69.9021,69.5288,69.1604,68.7972,68.4397,68.0884,67.7435,67.4055,67.0748,66.7515,66.4361,66.1287,65.8296,65.5389,65.2569,64.9837,64.7194,64.4640,64.2176,63.9803,63.7520,63.5327,63.3223,63.1208,62.9281,62.7440,62.5685,62.4013,62.2423,62.0913,61.9482,61.8126,61.6844,61.5634,61.4493,61.3419,61.2409,61.1461,61.0572,60.9740,60.8962,60.8236,60.7560,60.6930,60.6345,60.5801,60.5298,60.4832,60.4401,60.4004,60.3638,60.3301,60.2992,60.2708,60.2447,60.2209,60.1992,60.1793,60.1613,60.1448,60.1299,60.1164,60.1041,60.0930,60.0830,60.0739,60.0658,60.0585,60.0519,60.0460,60.0407,60.0360,60.0318,60.0280,60.0247,60.0217,60.0190,60.0167,60.0146,60.0128,60.0112,60.0098,60.0085,60.0074,60.0064,60.0056,60.0048,60.0042,60.0036,60.0031,60.0027,60.0023,60.0020,60.0017,60.0015,60.0013,60.0011,60.0009,60.0008,60.0007,60.0006,60.0005,60.0004,60.0004,60.0003,60.0003,60.0002,60.0002,60.0002,60.0002,60.0002,60.0002,60.0002
8.1480,73.0000,72.6069,72.2143,71.8229,71.4332,71.0457,70.6610,70.2796,69.9021,69.5288,69.1604,68.7972,68.4397,68.0884,67.7435,67.4055,67.0748,66.7515,66.4361,66.1287,65.8296,65.5389,65.2569,64.9837,64.7194,64.4640,64.2176,63.9803,63.7520,63.5327,63.3223,63.1208,62.9281,62.7440,62.5685,62.4013,62.2423,62.0913,61.9482,61.8126,61.6844,61.5634,61.4493,61.3419,61.2409,61.1461,61.0572,60.9740,60.8962,60.8236,60.7560,60.6930,60.6345,60.5801,60.5298,60.4832,60.4401,60.4004,60.3638,60.3301,60.2992,60.2708,60.2447,60.2209,60.1992,60.1793,60.1613,60.1448,60.1299,60.1164,60.1041,60.0930,60.0830,60.0739,60.0658,60.0585,60.0519,60.0460,60.0407,60.0360,60.0318,60.0280,60.0247,60.0217,60.0190,60.0167,60.0146,60.0128,60.0112,60.0098,60.0085,60.0074,60.0064,60.0056,60.0048,60.0042,60.0036,60.0031,60.0027,60.0023,60.0020,60.0017,60.0015,60.0013,60.0011,60.0009,60.0008,60.0007,60.0006,60.0005,60.0004,60.0004,60.0003,60.0003,60.0002,60.0002,60.0002,60.0002,60.0002,60.0002,60.0002
8.4867,73.0000,72.6069,72.2143,71.8229,71.4332,71.0457,70.6610,70.2796,69.9021,69.5288,69.1604,68.7972,68.4397,68.0884,67.7435,67.4055,67.0748,66.7515,66.4361,66.1287,65.8296,65.5389,65.2569,64.9837,64.7194,64.4640,64.2176,63.9803,63.7520,63.5327,63.3223,63.1208,62.9281,62.7440,62.5685,62.4013,62.2423,62.0913,61.9482,61.8126,61.6844,61.5634,61.4493,61.3419,61.2409,61.1461,61.0572,60.9740,60.8962,60.8236,60.7560,60.6930,60.6345,60.5801,60.5298,60.4832,60.4401,60.4004,60.3638,60.3301,60.2992,60.2708,60.2447,60.2209,60.1992,60.1793,60.1613,60.1448,60.1299,60.1164,60.1041,60.0930,60.0830,60.0739,60.0658,60.0585,60.0519,60.0460,60.0407,60.0360,60.0318,60.0280,60.0247,60.0217,60.0190,60.0167,60.0146,60.0128,60.0112,60.0098,60.0085,60.0074,60.0064,60.0056,60.0048,60.0042,60.0036,60.0031,60.0027,60.0023,60.0020,60.0017,60.0015,60.0013,60.0011,60.0009,60.0008,60.0007,60.0006,60.0005,60.0004,60.0004,60.0003,60.0003,60.0002,60.0002,60.0002,60.0002,60.0002,60.0002,60.0002
8.8253,73.0000,72.6069,72.2143,71.8229,71.4332,71.0457,70.6610,70.2796,69.9021,69.5288,69.1604,68.7972,68.4397,68.0884,67.7435,67.4055,67.0748,66.7515,66.4361,66.1287,65.8296,65.5389,65.2569,64.9837,64.7194,64.4640,64.2176,63.9803,63.7520,63.5327,63.3223,63.1208,62.9281,62.7440,62.5685,62.4013,62.2423,62.0913,61.9482,61.8126,61.6844,61.5634,61.4493,61.3419,61.2409,61.1461,61.0572,60.9740,60.8962,60.8236,60.7560,60.6930,60.6345,60.5801,60.5298,60.4832,60.4401,60.4004,60.3638,60.3301,60.2992,60.2708,60.2447,60.2209,60.1992,60.1793,60.1613,60.1448,60.1299,60.1164,60.1041,60.0930,60.0830,60.0739,60.0658,60.0585,60.0519,60.0460,60.0407,60.0360,60.0318,60.0280,60.0247,60.0217,60.0190,60.0167,60.0146,60.0128,60.0112,60.0098,60.0085,60.0074,60.0064,60.0056,60.0048,60.0042,60.0036,60.0031,60.0027,60.0023,60.0020,60.0017,60.0015,60.0013,60.0011,60.0009,60.0008,60.0007,60.0006,60.0005,60.0004,60.0004,60.0003,60.0003,60.0002,60.0002,60.0002,60.0002,60.0002,60.0002,60.0002
9.1640,73.0000,72.6069,72.2143,71.8229,71.4332,71.0457,70.6610,70.2796,69.9021,69.5288,69.1604,68.7972,68.4397,68.0884,67.7435,67.4055,67.0748,66.7515,66.4361,66.1287,65.8296,65.5389,65.2569,64.9837,64.7194,64.4640,64.2176,63.9803,63.7520,63.5327,63.3223,63.1208,62.9281,62.7440,62.5685,62.4013,62.2423,62.0913,61.9482,61.8126,61.6844,61.5634,61.4493,61.3419,61.2409,61.1461,61.0572,60.9740,60.8962,60.8236,60.7560,60.6930,60.6345,60.5801,60.5298,60.4832,60.4401,60.4004,60.3638,60.3301,60.2992,60.2708,60.2447,60.2209,60.1992,60.1793,60.1613,60.1448,60.1299,60.1164,60.1041,60.0930,60.0830,60.0739,60.0658,60.0585,60.0519,60.0460,60.0407,60.0360,60.0318,60.0280,60.0247,60.0217,60.0190,60.0167,60.0146,60.0128,60.0112,60.0098,60.0085,60.0074,60.0064,60.0056,60.0048,60.0042,60.0036,60.0031,60.0027,60.0023,60.0020,60.0017,60.0015,60.0013,60.0011,60.0009,60.0008,60.0007,60.0006,60.0005,60.0004,60.0004,60.0003,60.0003,60.0002,60.0002,60.0002,60.0002,60.0002,60.0002,60.0002
9.5027,73.0000,72.6069,72.2143,71.8229,71.4332,71.0457,70.6610,70.2796,69.9021,69.5288,69.1604,68.7972,68.4397,68.0884,67.7435,67.4055,67.0748,66.7515,66.4361,66.1287,65.8296,65.5389,65.2569,64.9837,64.7194,64.4640,64.2176,63.9803,63.7520,63.5327,63.3223,63.1208,62.9281,62.7440,62.5685,62.4013,62.2423,62.0913,61.9482,61.8126,61.6844,61.5634,61.4493,61.3419,61.2409,61.1461,61.0572,60.9740,60.8962,60.8236,60.7560,60.6930,60.6345,60.5801,60.5298,60.4832,60.4401,60.4004,60.3638,60.3301,60.2992,60.2708,60.2447,60.2209,60.1992,60.1793,60.1613,60.1448,60.1299,60.1164,60.1041,60.0930,60.0830,60.0739,60.0658,60.0585,60.0519,60.0460,60.0407,60.0360,60.0318,60.0280,60.0247,60.0217,60.0190,60.0167,60.0146,60.0128,60.0112,60.0098,60.0085,60.0074,60.0064,60.0056,60.0048,60.0042,60.0036,60.0031,60.0027,60.0023,60.0020,60.0017,60.0015,60.0013,60.0011,60.0009,60.0008,60.0007,60.0006,60.0005,60.0004,60.0004,60.0003,60.0003,60.0002,60.0002,60.0002,60.0002,60.0002,60.0002,60.0002
9.8413,73.0000,72.6069,72.2143,71.8229,71.4332,71.0457,70.6610,70.2796,69.9021,69.5288,69.1604,68.7972,68.4397,68.0884,67.7435,67.4055,67.0748,66.7515,66.4361,66.1287,65.8296,65.5389,65.2569,64.9837,64.7194,64.4640,64.2176,63.9803,63.7520,63.5327,63.3223,63.1208,62.9281,62.7440,62.5685,62.4013,62.2423,62.0913,61.9482,61.8126,61.6844,61.5634,61.4493,61.3419,61.2409,61.1461,61.0572,60.9740,60.8962,60.8236,60.7560,60.6930,60.6345,60.5801,60.5298,60.4832,60.4401,60.4004,60.3638,60.3301,60.2992,60.2708,60.2447,60.2209,60.1992,60.1793,60.1613,60.1448,60.1299,60.1164,60.1041,60.0930,60.0830,60.0739,60.0658,60.0585,60.0519,60.0460,60.0407,60.0360,60.0318,60.0280,60.0247,60.0217,60.0190,60.0167,60.0146,60.0128,60.0112,60.0098,60.0085,60.0074,60.0064,60.0056,60.0048,60.0042,60.0036,60.0031,60.0027,60.0023,60.0020,60.0017,60.0015,60.0013,60.0011,60.0009,60.0008,60.0007,60.0006,60.0005,60.0004,60.0004,60.0003,60.0003,60.0002,60.0002,60.0002,60.0002,60.0002,60.0002,60.0002
10.1800,73.0000,72.6069,72.2143,71.8229,71.4332,71.0457,70.6610,70.2796,69.9021,69.5288,69.1604,68.7972,68.4397,68.0884,67.7435,67.4055,67.0748,66.7515,66.4361,66.1287,65.8296,65.5389,65.2569,64.9837,64.7194,64.4640,64.2176,63.9803,63.7520,63.5327,63.3223,63.1208,62.9281,62.7440,62.5685,62.4013,62.2423,62.0913,61.9482,61.8126,61.6844,61.5634,61.4493,61.3419,61.2409,61.1461,61.0572,60.9740,60.8962,60.8236,60.7560,60.6930,60.6345,60.5801,60.5298,60.4832,60.4401,60.4004,60.3638,60.3301,60.2992,60.2708,60.2447,60.2209,60.1992,60.1793,60.1613,60.1448,60.1299,60.1164,60.1041,60.0930,60.0830,60.0739,60.0658,60.0585,60.0519,60.0460,60.0407,60.0360,60.0318,60.0280,60.0247,60.0217,60.0190,60.0167,60.0146,60.0128,60.0112,60.0098,60.0085,60.0074,60.0064,60.0056,60.0048,60.0042,60.0036,60.0031,60.0027,60.0023,60.0020,60.0017,60.0015,60.0013,60.0011,60.0009,60.0008,60.0007,60.0006,60.0005,60.0004,60.0004,60.0003,60.0003,60.0002,60.0002,60.0002,60.0002,60.0002,60.0002,60.0002
10.5187,73.0000,72.6069,72.2143,71.8229,71.4332,71.0457,70.6610,70.2796,69.9021,69.5288,69.1604,68.7972,68.4397,68.0884,67.7435,67.4055,67.0748,66.7515,66.4361,66.1287,65.8296,65.5389,65.2569,64.9837,64.7194,64.4640,64.2176,63.9803,63.7520,63.5327,63.3223,63.1208,62.9281,62.7440,62.5685,62.4013,62.2423,62.0913,61.9482,61.8126,61.6844,61.5634,61.4493,61.3419,61.2409,61.1461,61.0572,60.9740,60.8962,60.8236,60.7560,60.6930,60.6345,60.5801,60.5298,60.4832,60.4401,60.4004,60.3638,60.3301,60.2992,60.2708,60.2447,60.2209,60.1992,60.1793,60.1613,60.1448,60.1299,60.1164,60.1041,60.0930,60.0830,60.0739,60.0658,60.0585,60.0519,60.0460,60.0407,60.0360,60.0318,60.0280,60.0247,60.0217,60.0190,60.0167,60.0146,60.0128,60.0112,60.0098,60.0085,60.0074,60.0064,60.0056,60.0048,60.0042,60.0036,60.0031,60.0027,60.0023,60.0020,60.0017,60.0015,60.0013,60.0011,60.0009,60.0008,60.0007,60.0006,60.0005,60.0004,60.0004,60.0003,60.0003,60.0002,60.0002,60.0002,60.0002,60.0002,60.0002,60.0002
10.8573,73.0000,72.6069,72.2143,71.8229,71.4332,71.0457,70.6610,70.2796,69.9021,69.5288,69.1604,68.7972,68.4397,68.0884,67.7435,67.4055,67.0748,66.7515,66.4361,66.1287,65.8296,65.5389,65.2569,64.9837,64.7194,64.4640,64.2176,63.9803,63.7520,63.5327,63.3223,63.1208,62.9281,62.7440,62.5685,62.4013,62.2423,62.0913,61.9482,61.8126,61.6844,61.5634,61.4493,61.3419,61.2409,61.1461,61.0572,60.9740,60.8962,60.8236,60.7560,60.6930,60.6345,60.5801,60.5298,60.4832,60.4401,60.4004,60.3638,60.3301,60.2992,60.2708,60.2447,60.2209,60.1992,60.1793,60.1613,60.1448,60.1299,60.1164,60.1041,60.0930,60.0830,60.0739,60.0658,60.0585,60.0519,60.0460,60.0407,60.0360,60.0318,60.0280,60.0247,60.0217,60.0190,60.0167,60.0146,60.0128,60.0112,60.0098,60.0085,60.0074,60.0064,60.0056,60.0048,60.0042,60.0036,60.0031,60.0027,60.0023,60.0020,60.0017,60.0015,60.0013,60.0011,60.0009,60.0008,60.0007,60.0006,60.0005,60.0004,60.0004,60.0003,60.0003,60.0002,60.0002,60.0002,60.0002,60.0002,60.0002,60.0002
11.1960,73.0000,72.6069,72.2143,71.8229,71.4332,71.0457,70.6610,70.2796,69.9021,69.5288,69.1604,68.7972,68.4397,68.0884,67.7435,67.4055,67.0748,66.7515,66.4361,66.1287,65.8296,65.5389,65.2569,64.9837,64.7194,64.4640,64.2176,63.9803,63.7520,63.5327,63.3223,63.1208,62.9281,62.7440,62.5685,62.4013,62.2423,62.0913,61.9482,61.8126,61.6844,61.5634,61.4493,61.3419,61.2409,61.1461,61.0572,60.9740,60.8962,60.8236,60.7560,60.6930,60.6345,60.5801,60.5298,60.4832,60.4401,60.4004,60.3638,60.3301,60.2992,60.2708,60.2447,60.2209,60.1992,60.1793,60.1613,60.1448,60.1299,60.1164,60.1041,60.0930,60.0830,60.0739,60.0658,60.0585,60.0519,60.0460,60.0407,60.0360,60.0318,60.0280,60.0247,60.0217,60.0190,60.0167,60.0146,60.0128,60.0112,60.0098,60.0085,60.0074,60.0064,60.0056,60.0048,60.0042,60.0036,60.0031,60.0027,60.0023,60.0020,60.0017,60.0015,60.0013,60.0011,60.0009,60.0008,60.0007,60.0006,60.0005,60.0004,60.0004,60.0003,60.0003,60.0002,60.0002,60.0002,60.0002,60.0002,60.0002,60.0002
11.5347,73.0000,72.6069,72.2143,71.8229,71.4332,71.0457,70.6610,70.2796,69.9021,69.5288,69.1604,68.7972,68.4397,68.0884,67.7435,67.4055,67.0748,66.7515,66.4361,66.1287,65.8296,65.5389,65.2569,64.9837,64.7194,64.4640,64.2176,63.9803,63.7520,63.5327,63.3223,63.1208,62.9281,62.7440,62.5685,62.4013,62.2423,62.0913,61.9482,61.8126,61.6844,61.5634,61.4493,61.3419,61.2409,61.1461,61.0572,60.9740,60.8962,60.8236,60.7560,60.6930,60.6345,60.5801,60.5298,60.4832,60.4401,60.4004,60.3638,60.3301,60.2992,60.2708,60.2447,60.2209,60.1992,60.1793,60.1613,60.1448,60.1299,60.1164,60.1041,60.0930,60.0830,60.0739,60.0658,60.0585,60.0519,60.0460,60.0407,60.0360,60.0318,60.0280,60.0247,60.0217,60.0190,60.0167,60.0146,60.0128,60.0112,60.0098,60.0085,60.0074,60.0064,60.0056,60.0048,60.0042,60.0036,60.0031,60.0027,60.0023,60.0020,60.0017,60.0015,60.0013,60.0011,60.0009,60.0008,60.0007,60.0006,60.0005,60.0004,60.0004,60.0003,60.0003,60.0002,60.0002,60.0002,60.0002,60.0002,60.0002,60.0002
11.8733,73.0000,72.6069,72.2143,71.8229,71.4332,71.0457,70.6610,70.2796,69.9021,69.5288,69.1604,68.7972,68.4397,68.0884,67.7435,67.4055,67.0748,66.7515,66.4361,66.1287,65.8296,65.5389,65.2569,64.9837,64.7194,64.4640,64.2176,63.9803,63.7520,63.5327,63.3223,63.1208,62.9281,62.7440,62.5685,62.4013,62.2423,62.0913,61.9482,61.8126,61.6844,61.5634,61.4493,61.3419,61.2409,61.1461,61.0572,60.9740,60.8962,60.8236,60.7560,60.6930,60.6345,60.5801,60.5298,60.4832,60.4401,60.4004,60.3638,60.3301,60.2992,60.2708,60.2447,60.2209,60.1992,60.1793,60.1613,60.1448,60.1299,60.1164,60.1041,60.0930,60.0830,60.0739,60.0658,60.0585,60.0519,60.0460,60.0407,60.0360,60.0318,60.0280,60.0247,60.0217,60.0190,60.0167,60.0146,60.0128,60.0112,60.0098,60.0085,60.0074,60.0064,60.0056,60.0048,60.0042,60.0036,60.0031,60.0027,60.0023,60.0020,60.0017,60.0015,60.0013,60.0011,60.0009,60.0008,60.0007,60.0006,60.0005,60.0004,60.0004,60.0003,60.0003,60.0002,60.0002,60.0002,60.0002,60.0002,60.0002,60.0002
12.2120,73.0000,72.6069,72.2143,71.8229,71.4332,71.0457,70.6610,70.2796,69.9021,69.5288,69.1604,68.7972,68.4397,68.0884,67.7435,67.4055,67.0748,66.7515,66.4361,66.1287,65.8296,65.5389,65.2569,64.9837,64.7194,64.4640,64.2176,63.9803,63.7520,63.5327,63.3223,63.1208,62.9281,62.7440,62.5685,62.4013,62.2423,62.0913,61.9482,61.8126,61.6844,61.5634,61.4493,61.3419,61.2409,61.1461,61.0572,60.9740,60.8962,60.8236,60.7560,60.6930,60.6345,60.5801,60.5298,60.4832,60.4401,60.4004,60.3638,60.3301,60.2992,60.2708,60.2447,60.2209,60.1992,60.1793,60.1613,60.1448,60.1299,60.1164,60.1041,60.0930,60.0830,60.0739,60.0658,60.0585,60.0519,60.0460,60.0407,60.0360,60.0318,60.0280,60.0247,60.0217,60.0190,60.0167,60.0146,60.0128,60.0112,60.0098,60.0085,60.0074,60.0064,60.0056,60.0048,60.0042,60.0036,60.0031,60.0027,60.0023,60.0020,60.0017,60.0015,60.0013,60.0011,60.0009,60.0008,60.0007,60.0006,60.0005,60.0004,60.0004,60.0003,60.0003,60.0002,60.0002,60.0002,60.0002,60.0002,60.0002,60.0002
12.5507,73.0000,72.6069,72.2143,71.8229,71.4332,71.0457,70.6610,70.2796,69.9021,69.5288,69.1604,68.7972,68.4397,68.0884,67.7435,67.4055,67.0748,66.7515,66.4361,66.1287,65.8296,65.5389,65.2569,64.9837,64.7194,64.4640,64.2176,63.9803,63.7520,63.5327,63.3223,63.1208,62.9281,62.7440,62.5685,62.4013,62.2423,62.0913,61.9482,61.8126,61.6844,61.5634,61.4493,61.3419,61.2409,61.1461,61.0572,60.9740,60.8962,60.8236,60.7560,60.6930,60.6345,60.5801,60.5298,60.4832,60.4401,60.4004,60.3638,60.3301,60.2992,60.2708,60.2447,60.2209,60.1992,60.1793,60.1613,60.1448,60.1299,60.1164,60.1041,60.0930,60.0830,60.0739,60.0658,60.0585,60.0519,60.0460,60.0407,60.0360,60.0318,60.0280,60.0247,60.0217,60.0190,60.0167,60.0146,60.0128,60.0112,60.0098,60.0085,60.0074,60.0064,60.0056,60.0048,60.0042,60.0036,60.0031,60.0027,60.0023,60.0020,60.0017,60.0015,60.0013,60.0011,60.0009,60.0008,60.0007,60.0006,60.0005,60.0004,60.0004,60.0003,60.0003,60.0002,60.0002,60.0002,60.0002,60.0002,60.0002,60.0002
12.8893,73.0000,72.6069,72.2143,71.8229,71.4332,71.0457,70.6610,70.2796,69.9021,69.5288,69.1604,68.7972,68.4397,68.0884,67.7435,67.4055,67.0748,66.7515,66.4361,66.1287,65.8296,65.5389,65.2569,64.9837,64.7194,64.4640,64.2176,63.9803,63.7520,63.5327,63.3223,63.1208,62.9281,62.7440,62.5685,62.4013,62.2423,62.0913,61.9482,61.8126,61.6844,61.5634,61.4493,61.3419,61.2409,61.1461,61.0572,60.9740,60.8962,60.8236,60.7560,60.6930,60.6345,60.5801,60.5298,60.4832,60.4401,60.4004,60.3638,60.3301,60.2992,60.2708,60.2447,60.2209,60.1992,60.1793,60.1613,60.1448,60.1299,60.1164,60.1041,60.0930,60.0830,60.0739,60.0658,60.0585,60.0519,60.0460,60.0407,60.0360,60.0318,60.0280,60.0247,60.0217,60.0190,60.0167,60.0146,60.0128,60.0112,60.0098,60.0085,60.0074,60.0064,60.0056,60.0048,60.0042,60.0036,60.0031,60.0027,60.0023,60.0020,60.0017,60.0015,60.0013,60.0011,60.0009,60.0008,60.0007,60.0006,60.0005,60.0004,60.0004,60.0003,60.0003,60.0002,60.0002,60.0002,60.0002,60.0002,60.0002,60.0002
13.2280,73.0000,72.6069,72.2143,71.8229,71.4332,71.0457,70.6610,70.2796,69.9021,69.5288,69.1604,68.7972,68.4397,68.0884,67.7435,67.4055,67.0748,66.7515,66.4361,66.1287,65.8296,65.5389,65.2569,64.9837,64.7194,64.4640,64.2176,63.9803,63.7520,63.5327,63.3223,63.1208,62.9281,62.7440,62.5685,62.4013,62.2423,62.0913,61.9482,61.8126,61.6844,61.5634,61.4493,61.3419,61.2409,61.1461,61.0572,60.9740,60.8962,60.8236,60.7560,60.6930,60.6345,60.5801,60.5298,60.4832,60.4401,60.4004,60.3638,60.3301,60.2992,60.2708,60.2447,60.2209,60.1992,60.1793,60.1613,60.1448,60.1299,60.1164,60.1041,60.0930,60.0830,60.0739,60.0658,60.0585,60.0519,60.0460,60.0407,60.0360,60.0318,60.0280,60.0247,60.0217,60.0190,60.0167,60.0146,60.0128,60.0112,60.0098,60.0085,60.0074,60.0064,60.0056,60.0048,60.0042,60.0036,60.0031,60.0027,60.0023,60.0020,60.0017,60.0015,60.0013,60.0011,60.0009,60.0008,60.0007,60.0006,60.0005,60.0004,60.0004,60.0003,60.0003,60.0002,60.0002,60.0002,60.0002,60.0002,60.0002,60.0002
13.5667,73.0000,72.6069,72.2143,71.8229,71.4332,71.0457,70.6610,70.2796,69.9021,69.5288,69.1604,68.7972,68.4397,68.0884,67.7435,67.4055,67.0748,66.7515,66.4361,66.1287,65.8296,65.5389,65.2569,64.9837,64.7194,64.4640,64.2176,63.9803,63.7520,63.5327,63.3223,63.1208,62.9281,62.7440,62.5685,62.4013,62.2423,62.0913,61.9482,61.8126,61.6844,61.5634,61.4493,61.3419,61.2409,61.1461,61.0572,60.9740,60.8962,60.8236,60.7560,60.6930,60.6345,60.5801,60.5298,60.4832,60.4401,60.4004,60.3638,60.3301,60.2992,60.2708,60.2447,60.2209,60.1992,60.1793,60.1613,60.1448,60.1299,60.1164,60.1041,60.0930,60.0830,60.0739,60.0658,60.0585,60.0519,60.0460,60.0407,60.0360,60.0318,60.0280,60.0247,60.0217,60.0190,60.0167,60.0146,60.0128,60.0112,60.0098,60.0085,60.0074,60.0064,60.0056,60.0048,60.0042,60.0036,60.0031,60.0027,60.0023,60.0020,60.0017,60.0015,60.0013,60.0011,60.0009,60.0008,60.0007,60.0006,60.0005,60.0004,60.0004,60.0003,60.0003,60.0002,60.0002,60.0002,60.0002,60.0002,60.0002,60.0002
13.9053,73.0000,72.6069,72.2143,71.8229,71.4332,71.0457,70.6610,70.2796,69.9021,69.5288,69.1604,68.7972,68.4397,68.0884,67.7435,67.4055,67.0748,66.7515,66.4361,66.1287,65.8296,65.5389,65.2569,64.9837,64.7194,64.4640,64.2176,63.9803,63.7520,63.5327,63.3223,63.1208,62.9281,62.7440,62.5685,62.4013,62.2423,62.0913,61.9482,61.8126,61.6844,61.5634,61.4493,61.3419,61.2409,61.1461,61.0572,60.9740,60.8962,60.8236,60.7560,60.6930,60.6345,60.5801,60.5298,60.4832,60.4401,60.4004,60.3638,60.3301,60.2992,60.2708,60.2447,60.2209,60.1992,60.1793,60.1613,60.1448,60.1299,60.1164,60.1041,60.0930,60.0830,60.0739,60.0658,60.0585,60.0519,60.0460,60.0407,60.0360,60.0318,60.0280,60.0247,60.0217,60.0190,60.0167,60.0146,60.0128,60.0112,60.0098,60.0085,60.0074,60.0064,60.0056,60.0048,60.0042,60.0036,60.0031,60.0027,60.0023,60.0020,60.0017,60.0015,60.0013,60.0011,60.0009,60.0008,60.0007,60.0006,60.0005,60.0004,60.0004,60.0003,60.0003,60.0002,60.0002,60.0002,60.0002,60.0002,60.0002,60.0002
14.2440,73.0000,72.6069,72.2143,71.8229,71.4332,71.0457,70.6610,70.2796,69.9021,69.5288,69.1604,68.7972,68.4397,68.0884,67.7435,67.4055,67.0748,66.7515,66.4361,66.1287,65.8296,65.5389,65.2569,64.9837,64.7194,64.4640,64.2176,63.9803,63.7520,63.5327,63.3223,63.1208,62.9281,62.7440,62.5685,62.4013,62.2423,62.0913,61.9482,61.8126,61.6844,61.5634,61.4493,61.3419,61.2409,61.1461,61.0572,60.9740,60.8962,60.8236,60.7560,60.6930,60.6345,60.5801,60.5298,60.4832,60.4401,60.4004,60.3638,60.3301,60.2992,60.2708,60.2447,60.2209,60.1992,60.1793,60.1613,60.1448,60.1299,60.1164,60.1041,60.0930,60.0830,60.0739,60.0658,60.0585,60.0519,60.0460,60.0407,60.0360,60.0318,60.0280,60.0247,60.0217,60.0190,60.0167,60.0146,60.0128,60.0112,60.0098,60.0085,60.0074,60.0064,60.0056,60.0048,60.0042,60.0036,60.0031,60.0027,60.0023,60.0020,60.0017,60.0015,60.0013,60.0011,60.0009,60.0008,60.0007,60.0006,60.0005,60.0004,60.0004,60.0003,60.0003,60.0002,60.0002,60.0002,60.0002,60.0002,60.0002,60.0002
