This is a concrete durability center weather file
TX, Austin
30.2833 97.6833 90
3 31 11 587.3 210.7 19 3.8 58.3 22 290 5.4 2.6 1054.9 1.7 5.6 994.6 5.6
3 31 12 677.8 231.8 20.5 4.1 53.9 22.1 320 5.7 2.4 1179.9 1.7 5.4 994.3 5.5
3 31 13 759.2 219.7 21.6 4 51.1 21.8 290 5.6 2.6 1226.9 1.7 5 993.4 5.4
3 31 14 743.4 222.1 22.5 4.2 48.7 21 290 5.6 2.1 1193.7 1.3 5 992.7 5.5
3 31 15 659.1 192.9 23.1 4.5 47.1 19.8 290 5.7 2 1082.7 1.3 5.1 991.8 5.4
3 31 16 534.8 138.9 23.3 4.3 46.2 20.1 290 5.6 2 901.7 1.3 4.9 991.3 5.3
3 31 17 365.6 101.8 23 4.3 46.9 20.2 320 5.2 1.8 661.7 1.3 4.7 991.1 5.2
3 31 18 174.8 52.7 22.2 4.4 49.4 20.6 340 5.1 2.1 380.7 1.3 4.5 991.2 5.2
3 31 19 37.6 10.5 20.6 4.3 53.8 19.2 340 3.9 1.7 120.7 1.3 4.3 991.5 5.2
3 31 20 0 0 19 4 59.4 17.5 0 3.7 1.6 0 0 3.9 992 5.3
3 31 21 0 0 18 4 63.8 16 0 4 2.3 0 0 4.1 992.7 5.3
3 31 22 0 0 17.1 3.9 67.2 16.2 290 3.6 2.1 0 0 4.1 992.9 5.3
3 31 23 0 0 16.4 4 71.4 15.7 290 3.6 1.9 0 0 4.5 993 5.4
3 31 24 0 0 15.7 4.1 75.3 14.6 290 3.7 2.2 0 0 5.6 993 5.6
4 1 1 0 0 15.2 4.4 78.5 13.8 290 3 2 0 0 6 992.7 5.7
4 1 2 0 0 14.9 4.6 80.3 12.8 290 2.9 2.2 0 0 6.1 992.3 5.7
4 1 3 0 0 14.6 4.6 81.9 12.3 290 3.6 2.2 0 0 6.4 992.1 5.8
4 1 4 0 0 14.3 4.9 83.6 10.8 290 3.1 1.9 0 0 6.7 992 5.8
4 1 5 0 0 14.2 5 84.7 9.8 290 2.8 1.9 0 0 6.7 992.2 5.7
4 1 6 0 0 14.1 5 84.6 10.5 290 3.1 1.9 0 0 6.5 992.5 5.8
4 1 7 22.1 8.2 14.6 4.7 83.3 11.8 290 2.8 2 92.4 2.6 6.7 993 5.8
4 1 8 118.2 55.9 16 4.1 78.9 14.2 270 3.4 1.9 333.4 2.6 6.3 993.6 5.8
4 1 9 280.8 114.8 17.7 3.8 72.1 17.7 270 4.1 2.1 619.2 2.2 6.3 993.8 5.9
4 1 10 451.4 164.9 19.5 3.6 63.7 22.8 160 4.7 2.2 867.2 2.2 5.9 993.8 6
4 1 11 591.2 217.2 20.9 3.7 58 24.3 90 5.1 2.6 1059.2 2.2 5.6 993.8 5.9
4 1 12 690.8 224.7 22.1 3.9 53.5 24.5 140 5.2 2.6 1183.7 1.3 5.5 993.5 5.7
4 1 13 723.3 246 22.9 3.7 50.8 23.3 20 5 2.8 1230.7 1.3 5.6 992.8 5.4
4 1 14 691.2 242.7 23.3 3.7 48.1 23.3 0 5.6 3.1 1196.7 1.3 5.2 992.1 5.1
4 1 15 582.9 239.7 23.8 3.8 45.8 23.6 290 5.8 3 1085.7 1.3 5.7 991.5 4.8
4 1 16 506.4 175.9 23.5 3.8 46.7 25.3 160 5.8 3 904.5 0.9 5.5 990.9 4.6
4 1 17 330.5 113.7 23.3 3.6 46.7 24.7 50 5.4 2.7 664.5 0.9 5.8 990.8 4.6
4 1 18 162 58.3 22.6 3.1 48.2 24.7 90 5.6 2.7 383.7 1.3 5.7 991 4.6
4 1 19 37.9 9.1 21.1 2.7 52.6 25 0 4.1 2.7 122.3 1.3 5.4 991.3 4.7
4 1 20 0 0 19.5 2.7 56.6 24.6 0 4.4 2.5 0 0 5 991.9 4.5
4 1 21 0 0 18.4 2.7 60.1 24.3 140 4.6 2.4 0 0 4.4 992.6 4.7
4 1 22 0 0 17.6 2.9 62.6 23.5 180 4.3 2.3 0 0 4.2 993 5
4 1 23 0 0 16.7 3.3 66.2 22.6 0 4 2.2 0 0 4.4 993.1 5
4 1 24 0 0 16.2 3.7 68.3 21.3 270 4.5 2.2 0 0 5.1 993.2 5.1
4 2 1 0 0 15.8 3.9 69.9 20.8 230 4.2 2.4 0 0 5.1 993 5.2
4 2 2 0 0 15.2 4.2 72 20.1 270 3.7 2.1 0 0 5.3 992.5 5.4
4 2 3 0 0 14.9 4.5 73.8 20 0 4 2.1 0 0 5.3 992.4 5.4
4 2 4 0 0 14.6 4.7 76 19 0 3.6 2 0 0 5.1 992.1 5.7
4 2 5 0 0 14.2 5 77.8 18.3 0 3.5 2.1 0 0 5.3 992 5.9
4 2 6 0 0 14.1 5.3 79.2 17.2 0 3.6 2.1 0 0 6.1 992.4 6.1
4 2 7 24.8 7.6 14.7 5 77.4 17.1 0 4.1 2.5 97.2 0.4 6.7 992.8 6.3
4 2 8 120.5 50 16.1 4.2 72.2 18.8 230 4.5 2.3 339.2 2.2 6.9 993.3 6.3
4 2 9 276.7 116.2 17.2 3.7 67.6 20.6 230 5.5 2.1 624.4 2.6 6.8 993.9 6.5
4 2 10 421.8 174 18.7 3.8 62.1 21 230 6 2.3 872.2 2.2 6.6 993.8 6.4
4 2 11 578.5 215.9 20.3 3.9 57 21.3 200 6 2.2 1063.9 1.7 6.4 993.6 6.5
4 2 12 658.5 237.3 21.6 4.2 52.6 22.4 200 6.3 2.1 1186.9 1.7 6.3 993.1 6.6
4 2 13 689.6 241.3 22.4 4.2 49.1 22.6 180 6 2 1233.7 1.3 6.1 992.2 6.5
4 2 14 678.1 241.2 23.2 4.4 46.5 22.5 180 6.1 1.9 1199.7 1.3 6.2 991.2 6.7
4 2 15 614.6 223.6 23.8 4.6 45.3 22.9 200 6.2 2.3 1088.5 0.9 5.9 990.4 6.8
4 2 16 514.6 174.8 24 4.7 44.4 23.2 200 6.2 2.1 906.7 1.3 5.4 989.8 6.9
4 2 17 363.7 112 23.8 4.7 45.1 22.9 180 6.4 2.4 666.7 1.3 4.8 989.6 6.8
4 2 18 180.7 49.2 23.1 4.7 47.1 23.1 180 5.5 2.2 386.5 0.9 4.6 989.6 6.9
4 2 19 37.4 9.4 21.3 4.4 51.4 21.9 200 4.6 2.1 120.7 1.3 4 989.9 7.1
4 2 20 0 0 19.8 4.3 55.6 21.4 180 4.1 2.1 0 0 3.7 990.3 7.2
4 2 21 0 0 18.7 4.2 59.2 20.9 200 4.7 1.9 0 0 3.6 990.8 7.2
4 2 22 0 0 17.7 4.3 63.5 20.5 200 4.2 1.7 0 0 4.1 991.2 7.3
4 2 23 0 0 17.1 4.4 66.3 20.9 230 4.2 1.7 0 0 4.1 991.4 7.3
4 2 24 0 0 16.4 4.7 70 21 200 4.2 2.1 0 0 4.4 991.3 7.3
4 3 1 0 0 16 4.8 71.4 19.4 180 4.2 2 0 0 5.5 991.3 7
4 3 2 0 0 15.7 5 73.8 18 200 4.1 2.4 0 0 5.9 991.1 7
4 3 3 0 0 15.4 5.2 74.6 17.7 200 4 2 0 0 6.1 990.8 7.2
4 3 4 0 0 15.2 5.3 74.9 18.7 230 3.9 2 0 0 6 990.8 7
4 3 5 0 0 14.8 5.6 76.6 17.7 230 3.9 2 0 0 5.8 990.9 7.2
4 3 6 0 0 14.6 5.6 77 18.3 230 3.7 1.8 0 0 5.8 991.3 7.1
4 3 7 23.5 8.9 14.8 5.5 75.9 17.8 270 3.9 1.9 99.4 2.6 6 991.9 7.4
4 3 8 125.5 55.1 16.4 4.9 69.6 20.8 270 5 2.4 344.4 2.6 6.3 992.3 7.5
4 3 9 289.4 114.2 18.1 4.3 64 23.7 160 5.1 2.3 630.2 2.2 6.3 992.6 7.5
4 3 10 446.6 171.7 19.9 4.3 58 23.8 0 6 2.7 876.9 1.7 6.4 992.7 7.5
4 3 11 592.7 207.1 21.2 4.3 53.8 22.5 0 6 2.4 1067.9 1.7 6.1 992.6 7.4
4 3 12 694.1 238.5 22.6 4.3 49.8 22.3 0 6 2.5 1190.9 1.7 6 992.2 7.3
4 3 13 738 247.4 23.5 4.3 47.1 21.1 340 6.1 2.6 1236.7 1.3 5.8 991.5 7.2
4 3 14 706.7 251.7 24.3 4.4 45.3 21.1 340 6.3 2.5 1202.7 1.3 5.5 990.7 7.2
4 3 15 664.6 196.3 24.9 4.4 43.3 21.5 340 6.1 2.4 1090.7 1.3 5.2 989.8 7.1
4 3 16 538.7 152.9 24.9 4.4 42.4 21.1 340 5.7 2.3 909.5 0.9 5.2 989.5 7
4 3 17 373 92.4 24.5 4.3 42.4 20.7 0 5.9 2 669.5 0.9 5.2 989.4 6.8
4 3 18 189.7 42.1 23.7 4.1 45 20.7 340 5.1 2.4 388.7 1.3 4.6 989.4 6.8
4 3 19 39.3 8.2 21.8 4 50 20.4 0 4.3 2 123.7 1.3 4.5 990 6.6
4 3 20 0 0 20.2 3.9 54.9 20.3 340 4 2.1 0 0 4.7 990.7 6.6
4 3 21 0 0 19.1 3.7 59.1 19.9 340 3.9 1.8 0 0 4.7 991.4 6.5
4 3 22 0 0 18.3 3.9 61.9 19.4 340 4.1 2.1 0 0 4.7 991.8 6.5
4 3 23 0 0 17.9 4.2 62.6 20.5 320 4.4 2.3 0 0 5.2 992.2 6.2
4 3 24 0 0 17.2 4.3 64.7 21.8 0 4.6 2.6 0 0 5.6 992.5 6
4 4 1 0 0 16.3 4.4 68.1 19.8 270 4.8 3 0 0 5.9 992.5 5.9
4 4 2 0 0 15.7 4.3 71.7 20 0 3.5 2.5 0 0 5.8 992.4 5.7
4 4 3 0 0 15.4 4.2 71.9 20.8 340 4 2.3 0 0 6 992.2 5.7
4 4 4 0 0 15.1 4.4 72.5 20.4 270 4 2.6 0 0 6.3 992.4 5.7
4 4 5 0 0 14.5 4.6 74.8 19.5 0 4 2.5 0 0 7.2 992.6 5.7
4 4 6 0 0 14.2 4.7 74.7 18.9 20 4.3 2.1 0 0 7.4 993.1 5.9
4 4 7 24.3 10.1 14.4 4.8 73.2 18.1 290 4.4 2.6 104.2 0.4 7 993.8 5.7
4 4 8 121.3 53.6 15.1 4.1 69.2 17.3 200 5.4 2.4 350.4 2.6 6.8 994.5 5.6
4 4 9 277.5 127.9 16.1 4 65.7 18.7 140 5.8 2.5 635.2 2.2 6.6 994.9 5.7
4 4 10 463.3 167.9 17.8 4 59.7 18.5 200 6.4 2.8 881.2 2.2 6.1 995.1 5.6
4 4 11 587 208.6 19.2 4.1 55.2 18.4 160 6.1 2.3 1071.9 1.7 5.7 994.9 5.6
4 4 12 682.8 259.7 20.4 4.1 52.5 18.6 200 6.5 2 1194.7 1.3 5.6 994.6 5.6
4 4 13 741.5 233.8 21.2 4.2 50.4 19.6 200 6.6 1.9 1239.7 1.3 5.5 994 5.4
4 4 14 696.8 259.8 21.9 4.3 49.1 21.1 180 6.5 2 1205.7 1.3 5.2 993.3 5.5
4 4 15 627.7 243.1 22.2 4.4 47.8 22.1 200 6.5 1.7 1093.5 0.9 4.9 992.5 5.5
4 4 16 532.2 165.8 22.2 4.1 47.7 21.9 200 6.6 1.8 911.5 0.9 5.2 992.1 5.5
4 4 17 354.5 112.4 22 4.2 48.6 22.3 200 6.3 2.2 671.7 1.3 5.3 992 5.6
4 4 18 177.8 57.2 21.3 4.1 50.3 22.2 180 6 1.9 391.7 1.3 5.5 992 5.5
4 4 19 38.8 11 19.9 4 54.6 22.5 160 4.7 1.4 126.7 1.3 5.4 992.4 5.7
4 4 20 0 0 18.5 4 60 20.9 160 3.9 1.7 0 0 4.9 993 5.8
4 4 21 0 0 17.4 4.2 64 21.3 160 4.3 1.5 0 0 5 993.9 6
4 4 22 0 0 16.6 4.2 67.1 21.9 160 3.7 1.5 0 0 5.2 994.3 6
4 4 23 0 0 16.2 4.4 68.8 21 160 4.5 1.5 0 0 5.4 994.3 6.2
4 4 24 0 0 15.8 4.4 69.4 21.1 180 4.3 1.7 0 0 5.8 994.5 6.2
4 5 1 0 0 15.3 4.6 71.3 20.6 180 3.8 1.5 0 0 5.9 994.3 6.1
4 5 2 0 0 14.9 4.8 73 20.1 180 4.3 2 0 0 6.2 994.3 6.1
4 5 3 0 0 14.3 4.9 74.2 19.4 200 4 1.8 0 0 6.3 994.3 6.2
4 5 4 0 0 13.8 5.1 74.6 18.7 230 3.4 2.1 0 0 6.8 994.5 6.3
4 5 5 0 0 13.5 5.3 75.8 17.8 180 3.6 1.9 0 0 6.6 994.8 6.4
4 5 6 0 0 13.4 5.3 76.2 18.2 200 4.1 2.2 0 0 6.7 995.3 6.2
4 5 7 25.8 9 13.9 5.1 73 18.5 180 4 2.5 105.2 0.4 6.4 996.1 6.2
4 5 8 129.9 57 14.9 4.6 69.6 21.2 160 3.9 1.9 356.4 2.6 6.4 996.6 6.3
4 5 9 291.6 128.3 16.3 4.5 63.7 22.4 250 5.1 1.8 640.2 2.2 6.3 997 6.1
4 5 10 458.3 185.9 17.7 4.7 58.2 23.1 90 5.2 1.8 885.9 1.7 6.1 997.1 6.1
4 5 11 573.7 235.9 19 4.7 54.5 23 90 4.8 1.8 1075.9 1.7 6.1 997 5.9
4 5 12 669.6 272.6 20.1 4.9 51.3 24 20 5.4 2.3 1197.9 1.7 5.8 996.6 6
4 5 13 730.2 266.4 21.1 4.9 48 23.4 90 4.9 2.1 1242.7 1.3 5.5 995.9 6
4 5 14 719.9 235.5 21.8 5.1 46.4 25.2 20 5.2 2 1208.5 0.9 5.6 995.2 5.7
4 5 15 648.9 239.5 22.5 5.1 44.9 24.1 90 5.5 2.2 1095.7 1.3 5.1 994.4 5.7
4 5 16 520.7 160.8 22.4 4.9 44.2 23.3 70 5.2 1.7 913.7 1.3 5.1 994 5.6
4 5 17 362.2 114.3 22 4.9 44.4 23.6 20 5.1 1.7 674.5 0.9 5 993.7 5.6
4 5 18 176.6 58.5 21.3 4.7 45.8 23.6 20 5 2.3 394.5 0.9 4.8 993.8 5.4
4 5 19 39 11.8 19.5 4.5 50.9 22.1 0 4.3 2.2 128.5 0.9 4.4 994.1 5.4
4 5 20 0 0 18 4.3 56.3 22.4 0 4.2 3.1 0 0 4.2 994.7 5.3
4 5 21 0 0 16.7 4.1 60.8 20.5 0 3.6 2.2 0 0 4.1 995.5 5.2
4 5 22 0 0 16 4 63.3 19.9 20 3.7 2.6 0 0 3.9 995.9 5.2
4 5 23 0 0 14.9 4.1 66.7 18.9 20 3.8 2.8 0 0 3.6 995.8 5.4
4 5 24 0 0 14.2 4.1 69.1 18.6 0 3.4 2.1 0 0 4.1 996 5.2
4 6 1 0 0 14 4.2 70.1 17.1 0 3.6 2.1 0 0 4 996 5.1
4 6 2 0 0 13.2 4.1 73.2 16.7 340 3.5 2 0 0 4.7 995.8 5.3
4 6 3 0 0 12.8 4.3 73.7 16 0 3.5 2.3 0 0 4.9 995.6 5.2
4 6 4 0 0 12.4 4.3 75 15.5 0 3.3 2.5 0 0 5.4 995.6 5.2
4 6 5 0 0 12.3 4.4 74.7 15 0 3.4 2.4 0 0 5.3 995.7 5.2
4 6 6 0 0 11.9 4.5 76.3 14.4 0 3.9 2.2 0 0 5.6 996 5.2
4 6 7 28.6 10 12.5 4.2 75.2 15.3 340 3.5 2.6 107.2 2.2 6.1 996.5 5.2
4 6 8 148.4 53.2 13.8 3.9 72.1 17.6 0 4.1 2.5 362.2 2.2 5.8 996.9 5.2
4 6 9 310.4 117.8 15.6 4 65.9 20.1 0 4.9 2.4 645.2 2.2 5.7 997.2 5.4
4 6 10 478.6 165.2 17.2 4.1 61.1 21.5 20 5.6 2.1 890.2 2.2 5.9 997.2 5.2
4 6 11 579.3 217.5 19 4.3 56.7 22.6 20 6 1.7 1079.9 1.7 6.5 997.1 5.4
4 6 12 674.5 250.7 20 4.5 52.8 23.9 50 6.2 1.9 1201.7 1.3 6.2 996.6 5.4
4 6 13 754.5 223.9 21.3 4.6 49.2 22.9 50 6.3 1.4 1245.7 1.3 5.8 995.8 5.3
4 6 14 729.2 241.5 22.2 4.8 46.3 21.4 50 6.1 1.3 1210.7 1.3 5.6 994.9 5.3
4 6 15 649.7 222.5 22.8 5.1 45.2 22.2 20 6.1 2 1098.5 0.9 5.6 994.2 5.2
4 6 16 534.9 176.1 22.9 5.1 44.8 21.4 0 5.7 1.9 916.5 0.9 5.3 993.6 5.3
4 6 17 360.3 114.3 22.6 5 45.7 21.5 20 5.6 1.7 676.7 1.3 5.4 993.2 5.3
4 6 18 177.3 57 21.9 4.9 47.3 21.5 20 4.7 1.9 396.7 1.3 5.5 993.1 5.2
4 6 19 38.9 10.5 20.3 4.5 52.5 20.8 20 4.2 1.5 127.5 0.9 5.5 993.4 5.1
4 6 20 0 0 19.1 4.3 57.7 20.2 20 3.7 1.8 0 0 5.1 993.8 5.2
4 6 21 0 0 17.9 4 61.6 19.2 20 3.9 1.8 0 0 4.6 994.2 5.3
4 6 22 0 0 17.2 4 65.3 18.3 20 3.7 1.8 0 0 4.8 994.6 5.3
4 6 23 0 0 16.5 4 68.7 18.1 20 3.4 1.6 0 0 4.8 994.7 5.4
4 6 24 0 0 15.9 4.2 71.5 17.4 20 3.6 1.8 0 0 5.2 994.6 5.5
4 7 1 0 0 15.4 4.3 74.7 16.7 20 3.4 1.8 0 0 5.6 994.5 5.6
4 7 2 0 0 15.1 4.4 76.5 16.2 20 3 1.8 0 0 6.2 994.1 5.6
4 7 3 0 0 14.7 4.6 78.5 15.2 0 3.2 2.1 0 0 6.5 993.5 5.8
4 7 4 0 0 14.5 4.9 80.1 14.5 20 3 2 0 0 6.4 993.4 5.8
4 7 5 0 0 14.3 5.1 81 13.2 20 3.1 1.7 0 0 6.6 993.7 5.9
4 7 6 0 0 14 5.4 82.2 12.7 20 2.7 1.8 0 0 6.5 993.8 5.9
4 7 7 28 9.3 14.5 5 81.4 14 20 3 2 111.2 0.4 6.7 994.2 6.1
4 7 8 133.8 56.5 16.1 4.4 77.6 15.5 50 3.7 2.1 367.4 2.6 6.9 994.6 6.3
4 7 9 288.4 109.9 17.6 4 73.2 17.9 90 4.4 2 650.2 2.2 7.1 994.8 6.3
4 7 10 467.1 157.9 19.4 4 65 17.9 70 5 2.5 894.9 1.7 6.3 994.7 6.3
4 7 11 605.5 212.8 20.8 4 59.2 18.4 110 5.2 2.2 1083.9 1.7 6.2 994.5 6.4
4 7 12 708 249.8 21.9 4.2 54.5 19.6 160 5.4 2 1204.7 1.3 5.6 994.1 6.4
4 7 13 732.6 288.9 22.8 4.5 52.3 19.4 110 5.6 1.9 1248.7 1.3 5.6 993.2 6.3
4 7 14 735.8 223.2 23.7 4.9 49.9 18.9 140 5.5 1.9 1213.5 0.9 5.5 992.3 6.3
4 7 15 646.4 175.2 24.2 5 47.7 18.3 140 5.3 1.8 1100.5 0.9 6.1 991.5 6.2
4 7 16 495.6 171.3 24 4.9 48.8 20.3 110 5.6 2 918.5 0.9 6.1 991.1 6.1
4 7 17 346.6 113.9 23.6 4.9 49.6 21.3 140 5.4 1.9 679.5 0.9 6.2 990.6 6
4 7 18 173.3 54.5 22.9 4.7 51.8 21.3 110 5.3 1.8 399.5 0.9 5.9 990.4 5.9
4 7 19 38 10.2 21.4 4.4 56.5 20.7 140 4.6 2.3 129.7 1.3 5.8 990.7 5.8
4 7 20 0 0 20.1 4.2 61.3 20.3 110 4.1 2.3 0 0 5.6 991.3 6
4 7 21 0 0 19.1 4.1 64.4 20.3 110 4.2 2.1 0 0 5.1 991.8 5.8
4 7 22 0 0 18.3 3.9 67.6 18.6 140 3.9 1.9 0 0 4.9 992.2 5.9
4 7 23 0 0 17.8 3.8 70 17.6 140 4.4 2.2 0 0 5.4 992.3 5.8
4 7 24 0 0 17.3 3.9 71.4 19.3 160 4.4 2 0 0 6.1 992.3 6
4 8 1 0 0 16.9 3.9 72.7 19.3 140 4.4 2.2 0 0 6.3 992.2 6
4 8 2 0 0 16.5 4.1 72.9 20.7 160 4.9 2.4 0 0 6 992 5.9
4 8 3 0 0 16 4 74 20 160 4.7 2.1 0 0 6 991.8 6
4 8 4 0 0 15.7 4 75.5 20.1 160 4.6 2.3 0 0 6.6 991.8 6.2
4 8 5 0 0 15.5 4.2 77.2 19.3 140 4.8 2.2 0 0 6.7 992 6.1
4 8 6 0 0 15.4 4.2 77.2 18.6 140 4.6 2.3 0 0 6.8 992.4 6.3
4 8 7 27.9 12.1 15.5 4.2 77.4 17.1 160 4.2 2.2 113.4 2.6 6.7 993 6.5
4 8 8 133 59.1 16.6 3.9 75 16.6 180 5 2.1 373.2 2.2 7 993.5 6.4
4 8 9 276.8 119.1 18 3.6 70.7 17.5 160 5.2 1.9 655.2 2.2 7.2 993.9 6.6
4 8 10 432.2 161.9 19.3 3.9 66.4 18.4 110 5.5 2.6 899.2 2.2 6.8 994.1 6.6
4 8 11 560.4 249.3 20.4 4.7 62.2 19 140 6.1 2.2 1087.9 1.7 6.3 994 6.6
4 8 12 646.2 266.1 21.6 5.4 58.2 21.2 180 5.9 2.2 1207.9 1.7 5.8 993.8 6.6
4 8 13 691.4 277.1 22.5 5.6 55 21.8 180 5.6 2 1251.7 1.3 5.7 993 6.7
4 8 14 667.7 272.4 23.2 5.8 52.7 20.9 160 5.7 1.6 1215.7 1.3 5.8 992.4 6.6
4 8 15 594.8 215.3 23.4 5.9 52 20.8 200 4.9 2 1102.7 1.3 5.9 991.8 6.4
4 8 16 493.8 171.7 23.3 5.6 51.6 19.8 180 5.8 2.2 920.5 0.9 6 991.5 6.4
4 8 17 355 109.8 23 5.2 51.7 19.7 180 5.5 2.2 681.5 0.9 5.6 991.5 6.3
4 8 18 184.3 55.2 22.3 4.8 52.7 19.6 180 4.7 2.7 401.7 1.3 5.6 991.5 6.1
4 8 19 41.1 11.7 21 4.4 56.4 18.7 200 4.7 2.5 131.5 0.9 5.7 992 5.9
4 8 20 0 0 19.8 4.4 59.6 17.4 290 4.1 2.5 0 0 5.3 992.5 5.9
4 8 21 0 0 18.5 4 65.1 17.8 230 3.8 2 0 0 4.7 993.2 5.8
4 8 22 0 0 17.6 3.9 67.8 17.1 230 4 1.9 0 0 5.1 993.7 5.8
4 8 23 0 0 17.2 3.9 70 16.9 290 4 2.1 0 0 6 993.9 5.7
4 8 24 0 0 16.4 4.1 71.3 17.1 320 4.1 1.6 0 0 6.2 994 5.7
4 9 1 0 0 16 4.2 72.2 16.1 320 3.8 1.9 0 0 6.7 994.1 5.6
4 9 2 0 0 15.4 4.5 73.1 16 320 4 2.1 0 0 6.8 994.1 5.4
4 9 3 0 0 15 4.7 73.8 17 320 4.2 1.7 0 0 6.8 993.9 5.4
4 9 4 0 0 14.8 4.6 72.6 18.1 290 4.1 1.8 0 0 7 994 5.4
4 9 5 0 0 14.4 4.9 73.9 17.4 290 4.2 1.9 0 0 6.9 994.2 5.3
4 9 6 0 0 14.3 5 74.1 17.4 290 4.1 1.7 0 0 7.1 994.5 5.3
4 9 7 30.8 10.5 14.5 4.8 74.1 16.8 290 3.7 2 118.2 0.4 7.1 995 5.3
4 9 8 135.8 62.2 15.5 4.2 71 18 320 4.4 1.9 378.2 2.2 7 995.7 5.4
4 9 9 283.7 135.1 16.8 3.9 66.3 20 320 4.5 1.7 660.2 2.2 6.7 996 5.5
4 9 10 434.3 190 18.3 4.1 61.6 20.5 340 5 2 903.9 1.7 6.4 996 5.5
4 9 11 554 242 19.8 4.4 58 20.9 320 4.6 1.9 1091.9 1.7 6.3 995.9 5.5
4 9 12 660.9 281.6 21 4.5 54.7 22 340 4.8 1.6 1211.7 1.3 6 995.3 5.7
4 9 13 714.7 264.3 22.1 4.7 51.3 21.7 320 4.7 1.7 1254.7 1.3 5.9 994.6 5.5
4 9 14 705.8 240.6 22.9 5.1 49.7 22.7 340 4.9 1.5 1218.5 0.9 6 993.8 5.6
4 9 15 608.7 233 23.4 5.3 48 23.7 0 4.9 1.6 1105.5 0.9 5.6 993 5.6
4 9 16 500.5 180.8 23.2 5.3 48.9 24.2 340 4.8 1.9 922.5 0.9 6 992.5 5.6
4 9 17 334.7 122.9 23 5.2 49.3 23.3 0 4.9 1.4 683.5 0.9 6.1 992.3 5.8
4 9 18 165.3 65 22.4 5.1 50.2 22.2 340 4.8 1.6 404.5 0.9 5.7 992.2 5.8
4 9 19 40.7 10.6 20.9 4.8 54.9 20.9 0 3.6 1.6 130.7 1.3 5.8 992.5 5.8
4 9 20 0 0 19.6 4.5 59.5 20.2 20 3.5 1.7 0 0 5.2 993 5.9
4 9 21 0 0 18.5 4.4 64.3 18.2 50 3.9 1.8 0 0 5.4 993.6 5.9
4 9 22 0 0 17.8 4.2 67.1 17.6 50 3.7 1.4 0 0 5.4 993.9 5.9
4 9 23 0 0 17.3 4.1 69.7 17.6 50 3.7 1.6 0 0 6.1 994 6
4 9 24 0 0 16.9 4.3 72 16.7 0 4.1 2 0 0 6.4 994 5.9
4 10 1 0 0 16.1 4.6 75.7 15.6 270 3.4 2.1 0 0 6.6 993.9 6
4 10 2 0 0 15.8 4.7 77.8 15 270 3.3 1.9 0 0 6.8 993.5 6.4
4 10 3 0 0 15.4 4.7 81 15 250 3.5 2 0 0 6.8 993.3 6.4
4 10 4 0 0 15.2 4.8 82 13.6 230 3 2.3 0 0 6.8 993.2 6.6
4 10 5 0 0 14.9 5 84 12.3 320 3 2.1 0 0 6.9 993.4 6.6
4 10 6 0 0 14.8 5.2 84.2 13.1 320 3.3 2.2 0 0 7 993.6 6.7
4 10 7 29.1 10.4 15.3 4.9 82.4 12.8 0 3.4 2.4 119 0 7 994.3 6.9
4 10 8 134.6 55.6 16.5 4.5 78.4 13.9 70 4 2.4 383.4 2.6 7.1 994.4 7
4 10 9 286.3 126.4 17.8 4.3 74.9 14.2 160 4.7 2.3 665.2 2.2 7 994.8 7
4 10 10 446.5 163.3 19.4 4.6 68.2 15.8 140 5.5 2.4 907.9 1.7 6.9 994.9 7
4 10 11 572.7 217.4 20.6 5.1 62.5 17.5 140 6 2.5 1095.7 1.3 6.8 994.7 7.2
4 10 12 602.9 254.9 21.8 5.4 57.5 19.4 110 6 1.8 1214.7 1.3 7 994.4 7.2
4 10 13 646.5 266.1 22.5 5.7 54.2 20 140 5.9 2 1257.5 0.9 6.8 993.7 7.4
4 10 14 703 228.2 23.1 5.9 51.8 20.8 140 6 2.2 1220.7 1.3 6.5 993 7.3
4 10 15 575.6 215.4 23.4 6 51.2 21.1 160 6.4 2.1 1107.5 0.9 6.6 992.2 7.4
4 10 16 470 162.5 23.2 5.9 51.2 21.6 140 6 1.9 924.7 1.3 6.2 991.8 7.4
4 10 17 339.1 112.6 22.8 5.8 52.8 22 140 6.1 2.2 685.7 1.3 5.6 991.5 7.4
4 10 18 167.3 56.3 22.2 5.5 54.6 21.4 140 5.4 2 406.7 1.3 5.5 991.4 7.3
4 10 19 37.4 10.8 20.9 5.1 58.4 20.5 160 4.8 2.1 133.7 1.3 5.1 991.7 7.5
4 10 20 0 0 19.7 4.8 63 19 160 4.7 2 0 0 4.6 992.1 7.3
4 10 21 0 0 18.6 4.6 67.6 17.8 160 4.8 2.1 0 0 4.9 992.8 7.4
4 10 22 0 0 17.9 4.4 70.9 17 160 4.7 2 0 0 5 993.1 7.4
4 10 23 0 0 17.4 4.3 73.8 16.2 160 4.9 1.9 0 0 5.4 993.2 7.6
4 10 24 0 0 16.9 4.4 75.6 17 160 4.5 2.1 0 0 6 993.4 7.7
4 11 1 0 0 16.5 4.4 76.6 16.8 140 4.5 1.9 0 0 6.4 992.9 7.6
4 11 2 0 0 16.2 4.5 78.5 16.7 160 4.5 2 0 0 6.8 992.6 7.5
4 11 3 0 0 15.9 4.5 79.3 17.4 160 4.3 1.7 0 0 7 992.1 7.7
4 11 4 0 0 15.7 4.6 80.3 16.8 180 4 2 0 0 7.1 992 7.8
