time_hrs,T_engine_F,T_cw_F,residual_F
55.5000,112.5818,114.5480,-1.9662
55.5833,112.6253,114.6020,-1.9767
55.6667,112.6688,114.6380,-1.9692
55.7500,112.7124,114.6920,-1.9796
55.8333,112.7559,114.7280,-1.9721
55.9167,112.7994,114.7820,-1.9826
56.0000,112.8429,114.8360,-1.9931
56.0833,112.8855,114.8720,-1.9865
56.1667,112.9282,114.9260,-1.9978
56.2500,112.9708,114.9800,-2.0092
56.3333,113.0135,115.0160,-2.0025
56.4167,113.0561,115.0700,-2.0139
56.5000,113.0988,115.1060,-2.0072
56.5833,113.1406,115.1600,-2.0194
56.6667,113.1823,115.1960,-2.0137
56.7500,113.2241,115.2500,-2.0259
56.8333,113.2659,115.2860,-2.0201
56.9167,113.3077,115.3400,-2.0323
57.0000,113.3495,115.3940,-2.0445
57.0833,113.3905,115.4300,-2.0395
57.1667,113.4314,115.4840,-2.0526
57.2500,113.4724,115.5200,-2.0476
57.3333,113.5134,115.5740,-2.0606
57.4167,113.5543,115.6100,-2.0557
57.5000,113.5953,115.6640,-2.0687
57.5833,113.6354,115.7000,-2.0646
57.6667,113.6756,115.7360,-2.0604
57.7500,113.7157,115.7900,-2.0743
57.8333,113.7558,115.8260,-2.0702
57.9167,113.7960,115.8800,-2.0840
58.0000,113.8361,115.9160,-2.0799
58.0833,113.8754,115.9700,-2.0946
58.1667,113.9148,116.0060,-2.0912
58.2500,113.9541,116.0420,-2.0879
58.3333,113.9935,116.0960,-2.1025
58.4167,114.0328,116.1320,-2.0992
58.5000,114.0721,116.1860,-2.1139
58.5833,114.1107,116.2220,-2.1113
58.6667,114.1492,116.2580,-2.1088
58.7500,114.1878,116.3120,-2.1242
58.8333,114.2263,116.3480,-2.1217
58.9167,114.2649,116.3840,-2.1191
59.0000,114.3034,116.4380,-2.1346
59.0833,114.3412,116.4740,-2.1328
59.1667,114.3790,116.5100,-2.1310
59.2500,114.4167,116.5640,-2.1473
59.3333,114.4545,116.6000,-2.1455
59.4167,114.4923,116.6360,-2.1437
59.5000,114.5301,116.6900,-2.1599
59.5833,114.5671,116.7260,-2.1589
59.6667,114.6041,116.7620,-2.1579
59.7500,114.6411,116.7980,-2.1569
59.8333,114.6781,116.8520,-2.1739
59.9167,114.7151,116.8880,-2.1729
60.0000,114.7521,116.9240,-2.1719
60.0833,114.7884,116.9600,-2.1716
60.1667,114.8247,117.0140,-2.1893
60.2500,114.8610,117.0500,-2.1890
60.3333,114.8972,117.0860,-2.1888
60.4167,114.9335,117.1220,-2.1885
60.5000,114.9698,117.1760,-2.2062
60.5833,115.0053,117.2120,-2.2067
60.6667,115.0409,117.2480,-2.2071
60.7500,115.0764,117.2840,-2.2076
60.8333,115.1119,117.3200,-2.2081
60.9167,115.1475,117.3560,-2.2085
61.0000,115.1830,117.4100,-2.2270
61.0833,115.2179,117.4460,-2.2281
61.1667,115.2527,117.4820,-2.2293
61.2500,115.2875,117.5180,-2.2305
61.3333,115.3224,117.5540,-2.2316
61.4167,115.3572,117.5900,-2.2328
61.5000,115.3920,117.6260,-2.2340
61.5833,115.4261,117.6800,-2.2539
61.6667,115.4603,117.7160,-2.2557
61.7500,115.4944,117.7520,-2.2576
61.8333,115.5285,117.7880,-2.2595
61.9167,115.5627,117.8240,-2.2613
62.0000,115.5968,117.8600,-2.2632
62.0833,115.6302,117.8960,-2.2658
62.1667,115.6637,117.9320,-2.2683
62.2500,115.6971,117.9680,-2.2709
62.3333,115.7306,118.0040,-2.2734
62.4167,115.7640,118.0400,-2.2760
62.5000,115.7974,118.0760,-2.2786
62.5833,115.8302,118.1120,-2.2818
62.6667,115.8630,118.1480,-2.2850
62.7500,115.8958,118.1840,-2.2882
62.8333,115.9285,118.2200,-2.2915
62.9167,115.9613,118.2560,-2.2947
63.0000,115.9941,118.2920,-2.2979
63.0833,116.0262,118.3280,-2.3018
63.1667,116.0583,118.3640,-2.3057
63.2500,116.0904,118.4000,-2.3096
63.3333,116.1225,118.4360,-2.3135
63.4167,116.1546,118.4720,-2.3174
63.5000,116.1868,118.5080,-2.3212
63.5833,116.2182,118.5440,-2.3258
63.6667,116.2497,118.5800,-2.3303
63.7500,116.2812,118.6160,-2.3348
63.8333,116.3126,118.6520,-2.3394
63.9167,116.3441,118.6880,-2.3439
64.0000,116.3756,118.7240,-2.3484
64.0833,116.4064,118.7600,-2.3536
64.1667,116.4372,118.7960,-2.3588
64.2500,116.4681,118.8320,-2.3639
64.3333,116.4989,118.8680,-2.3691
64.4167,116.5297,118.8860,-2.3563
64.5000,116.5606,118.9220,-2.3614
64.5833,116.5908,118.9580,-2.3672
64.6667,116.6210,118.9940,-2.3730
64.7500,116.6512,119.0300,-2.3788
64.8333,116.6815,119.0660,-2.3845
64.9167,116.7117,119.1020,-2.3903
65.0000,116.7419,119.1380,-2.3961
65.0833,116.7715,119.1560,-2.3845
65.1667,116.8011,119.1920,-2.3909
65.2500,116.8307,119.2280,-2.3973
65.3333,116.8603,119.2640,-2.4037
65.4167,116.8900,119.3000,-2.4100
65.5000,116.9196,119.3180,-2.3984
65.5833,116.9486,119.3540,-2.4054
65.6667,116.9776,119.3900,-2.4124
65.7500,117.0066,119.4260,-2.4194
65.8333,117.0357,119.4620,-2.4263
65.9167,117.0647,119.4800,-2.4153
66.0000,117.0937,119.5160,-2.4223
66.0833,117.1221,119.5520,-2.4299
66.1667,117.1506,119.5880,-2.4374
66.2500,117.1790,119.6240,-2.4450
66.3333,117.2074,119.6420,-2.4346
66.4167,117.2359,119.6780,-2.4421
66.5000,117.2643,119.7140,-2.4497
66.5833,117.2922,119.7500,-2.4578
66.6667,117.3201,119.7680,-2.4479
66.7500,117.3479,119.8040,-2.4561
66.8333,117.3758,119.8400,-2.4642
66.9167,117.4037,119.8580,-2.4543
67.0000,117.4315,119.8940,-2.4625
67.0833,117.4589,119.9300,-2.4711
67.1667,117.4862,119.9660,-2.4798
67.2500,117.5135,119.9840,-2.4705
67.3333,117.5408,120.0200,-2.4792
67.4167,117.5681,120.0560,-2.4879
67.5000,117.5954,120.0740,-2.4786
67.5833,117.6222,120.1100,-2.4878
67.6667,117.6490,120.1460,-2.4970
67.7500,117.6757,120.1640,-2.4883
67.8333,117.7025,120.2000,-2.4975
67.9167,117.7293,120.2360,-2.5067
68.0000,117.7560,120.2540,-2.4980
68.0833,117.7823,120.2900,-2.5077
68.1667,117.8085,120.3260,-2.5175
68.2500,117.8347,120.3440,-2.5093
68.3333,117.8610,120.3800,-2.5190
68.4167,117.8872,120.3980,-2.5108
68.5000,117.9134,120.4340,-2.5206
68.5833,117.9392,120.4700,-2.5308
68.6667,117.9649,120.4880,-2.5231
68.7500,117.9906,120.5240,-2.5334
68.8333,118.0163,120.5420,-2.5257
68.9167,118.0420,120.5780,-2.5360
69.0000,118.0677,120.6140,-2.5463
69.0833,118.0929,120.6320,-2.5391
69.1667,118.1181,120.6680,-2.5499
69.2500,118.1433,120.6860,-2.5427
69.3333,118.1685,120.7220,-2.5535
69.4167,118.1937,120.7400,-2.5463
69.5000,118.2189,120.7760,-2.5571
69.5833,118.2436,120.8120,-2.5684
69.6667,118.2683,120.8300,-2.5617
69.7500,118.2930,120.8660,-2.5730
69.8333,118.3177,120.8840,-2.5663
69.9167,118.3424,120.9200,-2.5776
70.0000,118.3671,120.9380,-2.5709
70.0833,118.3913,120.9740,-2.5827
70.1667,118.4155,120.9920,-2.5765
70.2500,118.4397,121.0280,-2.5883
70.3333,118.4639,121.0460,-2.5821
70.4167,118.4881,121.0820,-2.5939
70.5000,118.5123,121.1000,-2.5877
70.5833,118.5360,121.1360,-2.6000
70.6667,118.5597,121.1540,-2.5943
70.7500,118.5835,121.1900,-2.6065
70.8333,118.6072,121.2080,-2.6008
70.9167,118.6309,121.2440,-2.6131
71.0000,118.6546,121.2620,-2.6074
71.0833,118.6779,121.2980,-2.6201
71.1667,118.7011,121.3160,-2.6149
71.2500,118.7244,121.3520,-2.6276
71.3333,118.7476,121.3700,-2.6224
71.4167,118.7709,121.3880,-2.6171
71.5000,118.7941,121.4240,-2.6299
71.5833,118.8169,121.4420,-2.6251
71.6667,118.8397,121.4780,-2.6383
71.7500,118.8625,121.4960,-2.6335
71.8333,118.8853,121.5320,-2.6467
71.9167,118.9080,121.5500,-2.6420
72.0000,118.9308,121.5680,-2.6372
72.0833,118.9532,121.6040,-2.6508
72.1667,118.9755,121.6220,-2.6465
72.2500,118.9978,121.6580,-2.6602
72.3333,119.0202,121.6760,-2.6558
72.4167,119.0425,121.6940,-2.6515
72.5000,119.0648,121.7300,-2.6652
72.5833,119.0867,121.7480,-2.6613
72.6667,119.1086,121.7840,-2.6754
72.7500,119.1305,121.8020,-2.6715
72.8333,119.1524,121.8200,-2.6676
72.9167,119.1743,121.8560,-2.6817
73.0000,119.1962,121.8740,-2.6778
73.0833,119.2176,121.8920,-2.6744
73.1667,119.2391,121.9280,-2.6889
73.2500,119.2605,121.9460,-2.6855
73.3333,119.2820,121.9640,-2.6820
73.4167,119.3034,122.0000,-2.6966
73.5000,119.3249,122.0180,-2.6931
73.5833,119.3459,122.0360,-2.6901
73.6667,119.3669,122.0720,-2.7051
73.7500,119.3879,122.0900,-2.7021
73.8333,119.4090,122.1080,-2.6990
73.9167,119.4300,122.1440,-2.7140
74.0000,119.4510,122.1620,-2.7110
74.0833,119.4716,122.1800,-2.7084
74.1667,119.4922,122.2160,-2.7238
74.2500,119.5128,122.2340,-2.7212
74.3333,119.5334,122.2520,-2.7186
74.4167,119.5540,122.2700,-2.7160
74.5000,119.5746,122.3060,-2.7314
74.5833,119.5948,122.3240,-2.7292
74.6667,119.6150,122.3420,-2.7270
74.7500,119.6352,122.3780,-2.7428
74.8333,119.6554,122.3960,-2.7406
74.9167,119.6756,122.4140,-2.7384
75.0000,119.6958,122.4320,-2.7362
75.0833,119.7156,122.4680,-2.7524
75.1667,119.7354,122.4860,-2.7506
75.2500,119.7552,122.5040,-2.7488
75.3333,119.7749,122.5220,-2.7471
75.4167,119.7947,122.5580,-2.7633
75.5000,119.8145,122.5760,-2.7615
75.5833,119.8339,122.5940,-2.7601
75.6667,119.8533,122.6120,-2.7587
75.7500,119.8727,122.6300,-2.7573
75.8333,119.8921,122.6660,-2.7739
75.9167,119.9115,122.6840,-2.7725
76.0000,119.9309,122.7020,-2.7711
76.0833,119.9499,122.7200,-2.7701
76.1667,119.9689,122.7560,-2.7871
76.2500,119.9879,122.7740,-2.7861
76.3333,120.0069,122.7920,-2.7851
76.4167,120.0259,122.8100,-2.7841
76.5000,120.0449,122.8280,-2.7831
76.5833,120.0635,122.8460,-2.7825
76.6667,120.0822,122.8820,-2.7998
76.7500,120.1008,122.9000,-2.7992
76.8333,120.1194,122.9180,-2.7986
76.9167,120.1380,122.9360,-2.7980
77.0000,120.1567,122.9540,-2.7973
77.0833,120.1749,122.9900,-2.8151
77.1667,120.1932,123.0080,-2.8148
77.2500,120.2114,123.0260,-2.8146
77.3333,120.2297,123.0440,-2.8143
77.4167,120.2479,123.0620,-2.8141
77.5000,120.2662,123.0800,-2.8138
77.5833,120.2841,123.0980,-2.8139
77.6667,120.3019,123.1340,-2.8321
77.7500,120.3198,123.1520,-2.8322
77.8333,120.3377,123.1700,-2.8323
77.9167,120.3556,123.1880,-2.8324
78.0000,120.3735,123.2060,-2.8325
78.0833,120.3910,123.2240,-2.8330
78.1667,120.4085,123.2420,-2.8335
78.2500,120.4260,123.2600,-2.8340
78.3333,120.4436,123.2780,-2.8344
78.4167,120.4611,123.3140,-2.8529
78.5000,120.4786,123.3320,-2.8534
78.5833,120.4958,123.3500,-2.8542
78.6667,120.5130,123.3680,-2.8550
78.7500,120.5301,123.3860,-2.8559
78.8333,120.5473,123.4040,-2.8567
78.9167,120.5645,123.4220,-2.8575
79.0000,120.5816,123.4400,-2.8584
79.0833,120.5985,123.4580,-2.8595
79.1667,120.6153,123.4760,-2.8607
79.2500,120.6321,123.4940,-2.8619
79.3333,120.6489,123.5120,-2.8631
79.4167,120.6657,123.5480,-2.8823
79.5000,120.6826,123.5660,-2.8834
79.5833,120.6990,123.5840,-2.8850
79.6667,120.7155,123.6020,-2.8865
79.7500,120.7320,123.6200,-2.8880
79.8333,120.7485,123.6380,-2.8895
79.9167,120.7650,123.6560,-2.8910
80.0000,120.7815,123.6740,-2.8925
80.0833,120.7976,123.6920,-2.8944
80.1667,120.8138,123.7100,-2.8962
80.2500,120.8299,123.7280,-2.8981
80.3333,120.8461,123.7460,-2.8999
80.4167,120.8622,123.7640,-2.9018
80.5000,120.8784,123.7820,-2.9036
80.5833,120.8942,123.8000,-2.9058
80.6667,120.9100,123.8180,-2.9080
80.7500,120.9258,123.8360,-2.9102
80.8333,120.9416,123.8540,-2.9124
80.9167,120.9575,123.8720,-2.9145
81.0000,120.9733,123.8900,-2.9167
81.0833,120.9888,123.9080,-2.9192
81.1667,121.0043,123.9260,-2.9217
81.2500,121.0198,123.9440,-2.9242
81.3333,121.0353,123.9620,-2.9267
81.4167,121.0508,123.9800,-2.9292
81.5000,121.0663,123.9980,-2.9317
81.5833,121.0814,124.0160,-2.9346
81.6667,121.0966,124.0340,-2.9374
81.7500,121.1118,124.0520,-2.9402
81.8333,121.1270,124.0700,-2.9430
81.9167,121.1422,124.0880,-2.9458
82.0000,121.1574,124.1060,-2.9486
82.0833,121.1722,124.1240,-2.9518
82.1667,121.1871,124.1420,-2.9549
82.2500,121.2020,124.1600,-2.9580
82.3333,121.2168,124.1780,-2.9612
82.4167,121.2317,124.1960,-2.9643
82.5000,121.2466,124.1960,-2.9494
82.5833,121.2612,124.2140,-2.9528
82.6667,121.2757,124.2320,-2.9563
82.7500,121.2903,124.2500,-2.9597
82.8333,121.3049,124.2680,-2.9631
82.9167,121.3194,124.2860,-2.9666
83.0000,121.3340,124.3040,-2.9700
83.0833,121.3483,124.3220,-2.9737
83.1667,121.3625,124.3400,-2.9775
83.2500,121.3768,124.3580,-2.9812
83.3333,121.3911,124.3760,-2.9849
83.4167,121.4054,124.3940,-2.9886
83.5000,121.4196,124.3940,-2.9744
83.5833,121.4336,124.4120,-2.9784
83.6667,121.4476,124.4300,-2.9824
83.7500,121.4616,124.4480,-2.9864
83.8333,121.4755,124.4660,-2.9905
83.9167,121.4895,124.4840,-2.9945
84.0000,121.5035,124.5020,-2.9985
84.0833,121.5172,124.5200,-3.0028
84.1667,121.5309,124.5380,-3.0071
84.2500,121.5446,124.5380,-2.9934
84.3333,121.5583,124.5560,-2.9977
84.4167,121.5720,124.5740,-3.0020
84.5000,121.5856,124.5920,-3.0064
84.5833,121.5991,124.6100,-3.0109
84.6667,121.6125,124.6280,-3.0155
84.7500,121.6259,124.6460,-3.0201
84.8333,121.6393,124.6640,-3.0247
84.9167,121.6527,124.6640,-3.0113
85.0000,121.6661,124.6820,-3.0159
85.0833,121.6792,124.7000,-3.0208
85.1667,121.6924,124.7180,-3.0256
85.2500,121.7055,124.7360,-3.0305
85.3333,121.7186,124.7540,-3.0354
85.4167,121.7318,124.7540,-3.0222
85.5000,121.7449,124.7720,-3.0271
85.5833,121.7578,124.7900,-3.0322
85.6667,121.7706,124.8080,-3.0374
85.7500,121.7835,124.8260,-3.0425
85.8333,121.7964,124.8440,-3.0476
85.9167,121.8092,124.8440,-3.0348
86.0000,121.8221,124.8620,-3.0399
86.0833,121.8347,124.8800,-3.0453
86.1667,121.8473,124.8980,-3.0507
86.2500,121.8599,124.9160,-3.0561
86.3333,121.8725,124.9340,-3.0615
86.4167,121.8851,124.9340,-3.0489
86.5000,121.8977,124.9520,-3.0543
86.5833,121.9100,124.9700,-3.0600
86.6667,121.9224,124.9880,-3.0656
86.7500,121.9347,125.0060,-3.0713
86.8333,121.9470,125.0060,-3.0590
86.9167,121.9594,125.0240,-3.0646
87.0000,121.9717,125.0420,-3.0703
87.0833,121.9838,125.0600,-3.0762
87.1667,121.9959,125.0600,-3.0641
87.2500,122.0080,125.0780,-3.0700
87.3333,122.0201,125.0960,-3.0759
87.4167,122.0322,125.1140,-3.0818
87.5000,122.0442,125.1320,-3.0878
87.5833,122.0561,125.1320,-3.0759
87.6667,122.0679,125.1500,-3.0821
87.7500,122.0798,125.1680,-3.0882
87.8333,122.0916,125.1860,-3.0944
87.9167,122.1034,125.1860,-3.0826
88.0000,122.1153,125.2040,-3.0887
88.0833,122.1269,125.2220,-3.0951
88.1667,122.1385,125.2400,-3.1015
88.2500,122.1500,125.2400,-3.0900
88.3333,122.1616,125.2580,-3.0964
88.4167,122.1732,125.2760,-3.1028
88.5000,122.1848,125.2940,-3.1092
88.5833,122.1962,125.2940,-3.0978
88.6667,122.2075,125.3120,-3.1045
88.7500,122.2189,125.3300,-3.1111
88.8333,122.2302,125.3480,-3.1178
88.9167,122.2416,125.3480,-3.1064
89.0000,122.2529,125.3660,-3.1131
89.0833,122.2641,125.3840,-3.1199
89.1667,122.2752,125.4020,-3.1268
89.2500,122.2863,125.4020,-3.1157
89.3333,122.2974,125.4200,-3.1226
89.4167,122.3085,125.4380,-3.1295
89.5000,122.3197,125.4380,-3.1183
89.5833,122.3306,125.4560,-3.1254
89.6667,122.3414,125.4740,-3.1326
89.7500,122.3523,125.4920,-3.1397
89.8333,122.3632,125.4920,-3.1288
89.9167,122.3741,125.5100,-3.1359
90.0000,122.3850,125.5280,-3.1430
90.0833,122.3957,125.5280,-3.1323
90.1667,122.4063,125.5460,-3.1397
90.2500,122.4170,125.5640,-3.1470
90.3333,122.4277,125.5640,-3.1363
90.4167,122.4383,125.5820,-3.1437
90.5000,122.4490,125.6000,-3.1510
90.5833,122.4595,125.6000,-3.1405
90.6667,122.4699,125.6180,-3.1481
90.7500,122.4803,125.6360,-3.1557
90.8333,122.4908,125.6360,-3.1452
90.9167,122.5012,125.6540,-3.1528
91.0000,122.5117,125.6720,-3.1603
91.0833,122.5219,125.6900,-3.1681
91.1667,122.5321,125.6900,-3.1579
91.2500,122.5424,125.7080,-3.1656
91.3333,122.5526,125.7260,-3.1734
91.4167,122.5628,125.7260,-3.1632
91.5000,122.5731,125.7440,-3.1709
91.5833,122.5831,125.7440,-3.1609
91.6667,122.5931,125.7620,-3.1689
91.7500,122.6031,125.7800,-3.1769
91.8333,122.6131,125.7800,-3.1669
91.9167,122.6232,125.7980,-3.1748
92.0000,122.6332,125.8160,-3.1828
92.0833,122.6430,125.8160,-3.1730
92.1667,122.6528,125.8340,-3.1812
92.2500,122.6626,125.8520,-3.1894
92.3333,122.6724,125.8520,-3.1796
92.4167,122.6822,125.8700,-3.1878
92.5000,122.6921,125.8880,-3.1959
92.5833,122.7017,125.8880,-3.1863
92.6667,122.7113,125.9060,-3.1947
92.7500,122.7209,125.9060,-3.1851
92.8333,122.7305,125.9240,-3.1935
92.9167,122.7401,125.9420,-3.2019
93.0000,122.7497,125.9420,-3.1923
93.0833,122.7591,125.9600,-3.2009
93.1667,122.7685,125.9780,-3.2095
93.2500,122.7779,125.9780,-3.2001
93.3333,122.7873,125.9960,-3.2087
93.4167,122.7968,125.9960,-3.1992
93.5000,122.8062,126.0140,-3.2078
93.5833,122.8154,126.0320,-3.2166
93.6667,122.8246,126.0320,-3.2074
93.7500,122.8338,126.0500,-3.2162
93.8333,122.8430,126.0500,-3.2070
93.9167,122.8522,126.0680,-3.2158
94.0000,122.8615,126.0860,-3.2245
94.0833,122.8705,126.0860,-3.2155
94.1667,122.8795,126.1040,-3.2245
94.2500,122.8885,126.1040,-3.2155
94.3333,122.8975,126.1220,-3.2245
94.4167,122.9066,126.1400,-3.2334
94.5000,122.9156,126.1400,-3.2244
94.5833,122.9244,126.1580,-3.2336
94.6667,122.9333,126.1580,-3.2247
94.7500,122.9421,126.1760,-3.2339
94.8333,122.9509,126.1760,-3.2251
94.9167,122.9598,126.1940,-3.2342
95.0000,122.9686,126.2120,-3.2434
95.0833,122.9772,126.2120,-3.2348
95.1667,122.9859,126.2300,-3.2441
95.2500,122.9945,126.2300,-3.2355
95.3333,123.0032,126.2480,-3.2448
95.4167,123.0118,126.2480,-3.2362
95.5000,123.0205,126.2660,-3.2455
95.5833,123.0290,126.2840,-3.2550
95.6667,123.0374,126.2840,-3.2466
95.7500,123.0459,126.3020,-3.2561
95.8333,123.0544,126.3020,-3.2476
95.9167,123.0628,126.3200,-3.2572
96.0000,123.0713,126.3200,-3.2487
96.0833,123.0796,126.3380,-3.2584
96.1667,123.0879,126.3380,-3.2501
96.2500,123.0962,126.3560,-3.2598
96.3333,123.1045,126.3740,-3.2695
96.4167,123.1128,126.3740,-3.2612
96.5000,123.1211,126.3920,-3.2709
96.5833,123.1292,126.3920,-3.2628
96.6667,123.1373,126.4100,-3.2727
96.7500,123.1454,126.4100,-3.2646
96.8333,123.1535,126.4280,-3.2745
96.9167,123.1616,126.4280,-3.2664
97.0000,123.1697,126.4460,-3.2763
97.0833,123.1777,126.4460,-3.2683
97.1667,123.1856,126.4640,-3.2784
97.2500,123.1936,126.4640,-3.2704
97.3333,123.2015,126.4820,-3.2805
97.4167,123.2095,126.4820,-3.2725
97.5000,123.2174,126.5000,-3.2826
97.5833,123.2252,126.5180,-3.2928
97.6667,123.2330,126.5180,-3.2850
97.7500,123.2407,126.5360,-3.2953
97.8333,123.2485,126.5360,-3.2875
97.9167,123.2563,126.5540,-3.2977
98.0000,123.2641,126.5540,-3.2899
98.0833,123.2717,126.5720,-3.3003
98.1667,123.2793,126.5720,-3.2927
98.2500,123.2869,126.5900,-3.3031
98.3333,123.2945,126.5900,-3.2955
98.4167,123.3021,126.6080,-3.3059
98.5000,123.3097,126.6080,-3.2983
98.5833,123.3171,126.6260,-3.3089
98.6667,123.3246,126.6260,-3.3014
98.7500,123.3320,126.6440,-3.3120
98.8333,123.3395,126.6440,-3.3045
98.9167,123.3469,126.6620,-3.3151
99.0000,123.3544,126.6620,-3.3076
99.0833,123.3617,126.6800,-3.3183
99.1667,123.3689,126.6800,-3.3111
99.2500,123.3762,126.6980,-3.3218
99.3333,123.3835,126.6980,-3.3145
99.4167,123.3908,126.6980,-3.3072
99.5000,123.3981,126.7160,-3.3179
99.5833,123.4052,126.7160,-3.3108
99.6667,123.4123,126.7340,-3.3217
99.7500,123.4194,126.7340,-3.3146
99.8333,123.4266,126.7520,-3.3254
99.9167,123.4337,126.7520,-3.3183
100.0000,123.4408,126.7700,-3.3292
100.0833,123.4478,126.7700,-3.3222
100.1667,123.4548,126.7880,-3.3332
100.2500,123.4617,126.7880,-3.3263
100.3333,123.4687,126.8060,-3.3373
100.4167,123.4757,126.8060,-3.3303
100.5000,123.4826,126.8240,-3.3414
100.5833,123.4894,126.8240,-3.3346
100.6667,123.4963,126.8240,-3.3277
100.7500,123.5031,126.8420,-3.3389
100.8333,123.5099,126.8420,-3.3321
100.9167,123.5167,126.8600,-3.3433
101.0000,123.5235,126.8600,-3.3365
101.0833,123.5302,126.8780,-3.3478
101.1667,123.5368,126.8780,-3.3412
101.2500,123.5435,126.8960,-3.3525
101.3333,123.5502,126.8960,-3.3458
101.4167,123.5568,126.9140,-3.3572
101.5000,123.5635,126.9140,-3.3505
101.5833,123.5700,126.9140,-3.3440
101.6667,123.5765,126.9320,-3.3555
101.7500,123.5830,126.9320,-3.3490
101.8333,123.5896,126.9500,-3.3604
101.9167,123.5961,126.9500,-3.3539
102.0000,123.6026,126.9680,-3.3654
102.0833,123.6090,126.9680,-3.3590
102.1667,123.6153,126.9680,-3.3527
102.2500,123.6217,126.9860,-3.3643
102.3333,123.6281,126.9860,-3.3579
102.4167,123.6344,127.0040,-3.3696
102.5000,123.6408,127.0040,-3.3632
102.5833,123.6470,127.0220,-3.3750
102.6667,123.6533,127.0220,-3.3687
102.7500,123.6595,127.0220,-3.3625
102.8333,123.6657,127.0400,-3.3743
102.9167,123.6719,127.0400,-3.3681
103.0000,123.6781,127.0580,-3.3799
103.0833,123.6842,127.0580,-3.3738
103.1667,123.6903,127.0580,-3.3677
103.2500,123.6964,127.0760,-3.3796
103.3333,123.7025,127.0760,-3.3735
103.4167,123.7086,127.0940,-3.3854
103.5000,123.7146,127.0940,-3.3794
103.5833,123.7206,127.1120,-3.3914
103.6667,123.7265,127.1120,-3.3855
103.7500,123.7325,127.1120,-3.3795
103.8333,123.7384,127.1300,-3.3916
103.9167,123.7443,127.1300,-3.3857
104.0000,123.7503,127.1480,-3.3977
104.0833,123.7561,127.1480,-3.3919
104.1667,123.7619,127.1480,-3.3861
104.2500,123.7677,127.1660,-3.3983
104.3333,123.7735,127.1660,-3.3925
104.4167,123.7793,127.1660,-3.3867
104.5000,123.7851,127.1840,-3.3989
104.5833,123.7908,127.1840,-3.3932
104.6667,123.7964,127.2020,-3.4056
104.7500,123.8021,127.2020,-3.3999
104.8333,123.8078,127.2020,-3.3942
104.9167,123.8134,127.2200,-3.4066
105.0000,123.8191,127.2200,-3.4009
105.0833,123.8246,127.2380,-3.4134
105.1667,123.8302,127.2380,-3.4078
105.2500,123.8357,127.2380,-3.4023
105.3333,123.8412,127.2560,-3.4148
105.4167,123.8468,127.2560,-3.4092
105.5000,123.8523,127.2560,-3.4037
105.5833,123.8577,127.2740,-3.4163
105.6667,123.8631,127.2740,-3.4109
105.7500,123.8685,127.2920,-3.4235
105.8333,123.8739,127.2920,-3.4181
105.9167,123.8793,127.2920,-3.4127
106.0000,123.8847,127.3100,-3.4253
106.0833,123.8900,127.3100,-3.4200
106.1667,123.8953,127.3100,-3.4147
106.2500,123.9005,127.3280,-3.4275
106.3333,123.9058,127.3280,-3.4222
106.4167,123.9111,127.3280,-3.4169
106.5000,123.9163,127.3460,-3.4297
106.5833,123.9215,127.3460,-3.4245
106.6667,123.9266,127.3460,-3.4194
106.7500,123.9318,127.3640,-3.4322
106.8333,123.9369,127.3640,-3.4271
106.9167,123.9421,127.3820,-3.4399
107.0000,123.9472,127.3820,-3.4348
107.0833,123.9522,127.3820,-3.4298
107.1667,123.9572,127.4000,-3.4428
107.2500,123.9623,127.4000,-3.4377
107.3333,123.9673,127.4000,-3.4327
107.4167,123.9723,127.4180,-3.4457
107.5000,123.9773,127.4180,-3.4407
107.5833,123.9822,127.4180,-3.4358
107.6667,123.9871,127.4360,-3.4489
107.7500,123.9920,127.4360,-3.4440
107.8333,123.9969,127.4360,-3.4391
107.9167,124.0018,127.4540,-3.4522
108.0000,124.0067,127.4540,-3.4473
108.0833,124.0115,127.4540,-3.4425
108.1667,124.0162,127.4720,-3.4558
108.2500,124.0210,127.4720,-3.4510
108.3333,124.0258,127.4720,-3.4462
108.4167,124.0305,127.4900,-3.4595
108.5000,124.0353,127.4900,-3.4547
108.5833,124.0400,127.4900,-3.4500
108.6667,124.0446,127.5080,-3.4634
108.7500,124.0493,127.5080,-3.4587
108.8333,124.0539,127.5080,-3.4541
108.9167,124.0586,127.5080,-3.4494
109.0000,124.0632,127.5260,-3.4628
109.0833,124.0678,127.5260,-3.4582
109.1667,124.0723,127.5260,-3.4537
109.2500,124.0769,127.5440,-3.4671
109.3333,124.0814,127.5440,-3.4626
109.4167,124.0859,127.5440,-3.4581
109.5000,124.0905,127.5620,-3.4715
109.5833,124.0949,127.5620,-3.4671
109.6667,124.0993,127.5620,-3.4627
109.7500,124.1037,127.5800,-3.4763
109.8333,124.1082,127.5800,-3.4718
109.9167,124.1126,127.5800,-3.4674
110.0000,124.1170,127.5980,-3.4810
110.0833,124.1213,127.5980,-3.4767
110.1667,124.1256,127.5980,-3.4724
110.2500,124.1299,127.5980,-3.4681
110.3333,124.1342,127.6160,-3.4818
110.4167,124.1386,127.6160,-3.4774
110.5000,124.1429,127.6160,-3.4731
110.5833,124.1471,127.6340,-3.4869
110.6667,124.1513,127.6340,-3.4827
110.7500,124.1555,127.6340,-3.4785
110.8333,124.1597,127.6340,-3.4743
