mix,t_hr,di,R_F
mix07,136.00,42,0.5493
mix07,136.00,48,0.2170
mix07,137.00,36,0.5858
mix07,137.00,42,0.5498
mix07,137.00,48,0.2167
mix07,138.00,36,0.5923
mix07,138.00,42,0.5660
mix07,138.00,48,0.2164
mix07,139.00,36,0.5969
mix07,139.00,42,0.5622
mix07,139.00,48,0.2160
mix07,140.00,36,0.5997
mix07,140.00,42,0.5742
mix07,140.00,48,0.2157
mix07,141.00,36,0.6186
mix07,141.00,42,0.5662
mix07,141.00,48,0.2154
mix07,142.00,36,0.6176
mix07,142.00,42,0.5741
mix07,142.00,48,0.2151
mix07,143.00,36,0.6329
mix07,143.00,42,0.5801
mix07,143.00,48,0.2148
mix07,144.00,36,0.6284
mix07,144.00,42,0.5840
mix07,144.00,48,0.2145
mix07,145.00,36,0.6402
mix07,145.00,42,0.5861
mix07,145.00,48,0.2142
mix07,146.00,36,0.6502
mix07,146.00,42,0.5862
mix07,146.00,48,0.2138
mix07,147.00,36,0.6406
mix07,147.00,42,0.5844
mix07,147.00,48,0.2135
mix07,148.00,36,0.6473
mix07,148.00,42,0.5988
mix07,148.00,48,0.2132
mix07,149.00,36,0.6524
mix07,149.00,42,0.5934
mix07,149.00,48,0.2129
mix07,150.00,36,0.6739
mix07,150.00,42,0.6041
mix07,150.00,48,0.2126
mix07,151.00,36,0.6758
mix07,151.00,42,0.5950
mix07,151.00,48,0.2122
mix07,152.00,36,0.6762
mix07,152.00,42,0.6022
mix07,152.00,48,0.2119
mix07,153.00,36,0.6751
mix07,153.00,42,0.6077
mix07,153.00,48,0.2116
mix07,154.00,36,0.6904
mix07,154.00,42,0.6115
mix07,154.00,48,0.2113
mix07,155.00,36,0.6863
mix07,155.00,42,0.6135
mix07,155.00,48,0.2110
mix07,156.00,36,0.6987
mix07,156.00,42,0.6139
mix07,156.00,48,0.2106
mix07,157.00,36,0.7097
mix07,157.00,42,0.6127
mix07,157.00,48,0.2103
mix07,158.00,36,0.7013
mix07,158.00,42,0.6099
mix07,158.00,48,0.2100
mix07,159.00,36,0.7094
mix07,159.00,42,0.6234
mix07,159.00,48,0.2097
mix07,160.00,36,0.7163
mix07,160.00,42,0.6174
mix07,160.00,48,0.2094
mix07,161.00,36,0.7217
mix07,161.00,42,0.6279
mix07,161.00,48,0.2090
mix07,162.00,36,0.7259
mix07,162.00,42,0.6188
mix07,162.00,48,0.2087
mix07,163.00,36,0.7287
mix07,163.00,42,0.6262
mix07,163.00,48,0.2084
mix07,164.00,36,0.7483
mix07,164.00,42,0.6321
mix07,164.00,48,0.2081
mix07,165.00,36,0.7486
mix07,165.00,42,0.6365
mix07,165.00,48,0.2078
mix07,166.00,36,0.7477
mix07,166.00,42,0.6215
mix07,166.00,48,0.2074
mix07,167.00,36,0.7635
mix07,167.00,42,0.6231
mix07,167.00,48,0.2071
mix07,168.00,36,0.7601
mix07,168.00,42,0.6412
mix07,168.00,48,0.2068
