7.1120,73.0000,73.8164,74.6317,75.4447,76.2543,77.0592,77.8585,78.6509,79.4353,80.2109,80.9765,81.7312,82.4741,83.2043,83.9209,84.6234,85.3108,85.9826,86.6382,87.2771,87.8987,88.5028,89.0888,89.6567,90.2060,90.7367,91.2487,91.7419,92.2163,92.6720,93.1090,93.5276,93.9280,94.3103,94.6749,95.0221,95.3523,95.6658,95.9630,96.2445,96.5105,96.7617,96.9985,97.2215,97.4310,97.6277,97.8121,97.9846,98.1459,98.2964,98.4367,98.5672,98.6885,98.8011,98.9054,99.0019,99.0910,99.1733,99.2491,99.3188,99.3828,99.4415,99.4954,99.5446,99.5895,99.6305,99.6679,99.7018,99.7326,99.7606,99.7859,99.8088,99.8295,99.8481,99.8649,99.8800,99.8935,99.9057,99.9165,99.9262,99.9349,99.9426,99.9495,99.9556,99.9611,99.9659,99.9701,99.9739,99.9772,99.9801,99.9827,99.9850,99.9869,99.9887,99.9902,99.9915,99.9927,99.9937,99.9946,99.9953,99.9960,99.9966,99.9970,99.9975,99.9978,99.9982,99.9984,99.9987,99.9989,99.9990,99.9992,99.9993,99.9994,99.9995,99.9995,99.9996,99.9996,99.9997,99.9997,99.9997,99.9997
7.4507,73.0000,73.8164,74.6317,75.4447,76.2543,77.0592,77.8585,78.6509,79.4353,80.2109,80.9765,81.7312,82.4741,83.2043,83.9209,84.6234,85.3108,85.9826,86.6382,87.2771,87.8987,88.5028,89.0888,89.6567,90.2060,90.7367,91.2487,91.7419,92.2163,92.6720,93.1090,93.5276,93.9280,94.3103,94.6749,95.0221,95.3523,95.6658,95.9630,96.2445,96.5105,96.7617,96.9985,97.2215,97.4310,97.6277,97.8121,97.9846,98.1459,98.2964,98.4367,98.5672,98.6885,98.8011,98.9054,99.0019,99.0910,99.1733,99.2491,99.3188,99.3828,99.4415,99.4954,99.5446,99.5895,99.6305,99.6679,99.7018,99.7326,99.7606,99.7859,99.8088,99.8295,99.8481,99.8649,99.8800,99.8935,99.9057,99.9165,99.9263,99.9349,99.9426,99.9495,99.9556,99.9611,99.9659,99.9701,99.9739,99.9772,99.9801,99.9827,99.9850,99.9869,99.9887,99.9902,99.9915,99.9927,99.9937,99.9946,99.9953,99.9960,99.9966,99.9970,99.9975,99.9978,99.9982,99.9984,99.9987,99.9989,99.9990,99.9992,99.9993,99.9994,99.9995,99.9995,99.9996,99.9996,99.9997,99.9997,99.9997,99.9997
7.7893,73.0000,73.8164,74.6317,75.4447,76.2543,77.0592,77.8585,78.6509,79.4353,80.2109,80.9765,81.7312,82.4741,83.2043,83.9209,84.6234,85.3108,85.9826,86.6382,87.2771,87.8987,88.5028,89.0888,89.6567,90.2060,90.7367,91.2487,91.7419,92.2163,92.6720,93.1090,93.5276,93.9280,94.3103,94.6749,95.0221,95.3523,95.6658,95.9630,96.2445,96.5105,96.7617,96.9985,97.2215,97.4310,97.6277,97.8121,97.9846,98.1459,98.2964,98.4367,98.5672,98.6885,98.8011,98.9054,99.0019,99.0910,99.1733,99.2491,99.3188,99.3828,99.4415,99.4954,99.5446,99.5895,99.6305,99.6679,99.7018,99.7326,99.7606,99.7859,99.8088,99.8295,99.8481,99.8649,99.8800,99.8935,99.9057,99.9165,99.9263,99.9349,99.9426,99.9495,99.9556,99.9611,99.9659,99.9701,99.9739,99.9772,99.9801,99.9827,99.9850,99.9869,99.9887,99.9902,99.9915,99.9927,99.9937,99.9946,99.9953,99.9960,99.9966,99.9970,99.9975,99.9978,99.9982,99.9984,99.9987,99.9989,99.9990,99.9992,99.9993,99.9994,99.9995,99.9995,99.9996,99.9996,99.9997,99.9997,99.9997,99.9997
8.1280,73.0000,73.8164,74.6317,75.4447,76.2543,77.0592,77.8585,78.6509,79.4353,80.2109,80.9765,81.7312,82.4741,83.2043,83.9209,84.6234,85.3108,85.9826,86.6382,87.2771,87.8987,88.5028,89.0888,89.6567,90.2060,90.7367,91.2487,91.7419,92.2163,92.6720,93.1090,93.5276,93.9280,94.3103,94.6749,95.0221,95.3523,95.6658,95.9630,96.2445,96.5105,96.7617,96.9985,97.2215,97.4310,97.6277,97.8121,97.9846,98.1459,98.2964,98.4367,98.5672,98.6885,98.8011,98.9054,99.0019,99.0910,99.1733,99.2491,99.3188,99.3828,99.4415,99.4954,99.5446,99.5895,99.6305,99.6679,99.7018,99.7326,99.7606,99.7859,99.8088,99.8295,99.8481,99.8649,99.8800,99.8935,99.9057,99.9165,99.9263,99.9349,99.9426,99.9495,99.9556,99.9611,99.9659,99.9701,99.9739,99.9772,99.9801,99.9827,99.9850,99.9869,99.9887,99.9902,99.9915,99.9927,99.9937,99.9946,99.9953,99.9960,99.9966,99.9970,99.9975,99.9978,99.9982,99.9984,99.9987,99.9989,99.9990,99.9992,99.9993,99.9994,99.9995,99.9995,99.9996,99.9996,99.9997,99.9997,99.9997,99.9997
8.4667,73.0000,73.8164,74.6317,75.4447,76.2543,77.0592,77.8585,78.6509,79.4353,80.2109,80.9765,81.7312,82.4741,83.2043,83.9209,84.6234,85.3108,85.9826,86.6382,87.2771,87.8987,88.5028,89.0888,89.6567,90.2060,90.7367,91.2487,91.7419,92.2163,92.6720,93.1090,93.5276,93.9280,94.3103,94.6749,95.0221,95.3523,95.6658,95.9630,96.2445,96.5105,96.7617,96.9985,97.2215,97.4310,97.6277,97.8121,97.9846,98.1459,98.2964,98.4367,98.5672,98.6885,98.8011,98.9054,99.0019,99.0910,99.1733,99.2491,99.3188,99.3828,99.4415,99.4954,99.5446,99.5895,99.6305,99.6679,99.7018,99.7326,99.7606,99.7859,99.8088,99.8295,99.8481,99.8649,99.8800,99.8935,99.9057,99.9165,99.9263,99.9349,99.9426,99.9495,99.9556,99.9611,99.9659,99.9701,99.9739,99.9772,99.9801,99.9827,99.9850,99.9869,99.9887,99.9902,99.9915,99.9927,99.9937,99.9946,99.9953,99.9960,99.9966,99.9970,99.9975,99.9978,99.9982,99.9984,99.9987,99.9989,99.9990,99.9992,99.9993,99.9994,99.9995,99.9995,99.9996,99.9996,99.9997,99.9997,99.9997,99.9997
8.8053,73.0000,73.8164,74.6317,75.4447,76.2543,77.0592,77.8585,78.6509,79.4353,80.2109,80.9765,81.7312,82.4741,83.2043,83.9209,84.6234,85.3108,85.9826,86.6382,87.2771,87.8987,88.5028,89.0888,89.6567,90.2060,90.7367,91.2487,91.7419,92.2163,92.6720,93.1090,93.5276,93.9280,94.3103,94.6749,95.0221,95.3523,95.6658,95.9630,96.2445,96.5105,96.7617,96.9985,97.2215,97.4310,97.6277,97.8121,97.9846,98.1459,98.2964,98.4367,98.5672,98.6885,98.8011,98.9054,99.0019,99.0910,99.1733,99.2491,99.3188,99.3828,99.4415,99.4954,99.5446,99.5895,99.6305,99.6679,99.7018,99.7326,99.7606,99.7859,99.8088,99.8295,99.8481,99.8649,99.8800,99.8935,99.9057,99.9165,99.9263,99.9349,99.9426,99.9495,99.9556,99.9611,99.9659,99.9701,99.9739,99.9772,99.9801,99.9827,99.9850,99.9869,99.9887,99.9902,99.9915,99.9927,99.9937,99.9946,99.9953,99.9960,99.9966,99.9970,99.9975,99.9978,99.9982,99.9984,99.9987,99.9989,99.9990,99.9992,99.9993,99.9994,99.9995,99.9995,99.9996,99.9996,99.9997,99.9997,99.9997,99.9997
9.1440,73.0000,73.8164,74.6317,75.4447,76.2543,77.0592,77.8585,78.6509,79.4353,80.2109,80.9765,81.7312,82.4741,83.2043,83.9209,84.6234,85.3108,85.9826,86.6382,87.2771,87.8987,88.5028,89.0888,89.6567,90.2060,90.7367,91.2487,91.7419,92.2163,92.6720,93.1090,93.5276,93.9280,94.3103,94.6749,95.0221,95.3523,95.6658,95.9630,96.2445,96.5105,96.7617,96.9985,97.2215,97.4310,97.6277,97.8121,97.9846,98.1459,98.2964,98.4367,98.5672,98.6885,98.8011,98.9054,99.0019,99.0910,99.1733,99.2491,99.3188,99.3828,99.4415,99.4954,99.5446,99.5895,99.6305,99.6679,99.7018,99.7326,99.7606,99.7859,99.8088,99.8295,99.8481,99.8649,99.8800,99.8935,99.9057,99.9165,99.9263,99.9349,99.9426,99.9495,99.9556,99.9611,99.9659,99.9701,99.9739,99.9772,99.9801,99.9827,99.9850,99.9869,99.9887,99.9902,99.9915,99.9927,99.9937,99.9946,99.9953,99.9960,99.9966,99.9970,99.9975,99.9978,99.9982,99.9984,99.9987,99.9989,99.9990,99.9992,99.9993,99.9994,99.9995,99.9995,99.9996,99.9996,99.9997,99.9997,99.9997,99.9997
9.4827,73.0000,73.8164,74.6317,75.4447,76.2543,77.0592,77.8585,78.6509,79.4353,80.2109,80.9765,81.7312,82.4741,83.2043,83.9209,84.6234,85.3108,85.9826,86.6382,87.2771,87.8987,88.5028,89.0888,89.6567,90.2060,90.7367,91.2487,91.7419,92.2163,92.6720,93.1090,93.5276,93.9280,94.3103,94.6749,95.0221,95.3523,95.6658,95.9630,96.2445,96.5105,96.7617,96.9985,97.2215,97.4310,97.6277,97.8121,97.9846,98.1459,98.2964,98.4367,98.5672,98.6885,98.8011,98.9054,99.0019,99.0910,99.1733,99.2491,99.3188,99.3828,99.4415,99.4954,99.5446,99.5895,99.6305,99.6679,99.7018,99.7326,99.7606,99.7859,99.8088,99.8295,99.8481,99.8649,99.8800,99.8935,99.9057,99.9165,99.9263,99.9349,99.9426,99.9495,99.9556,99.9611,99.9659,99.9701,99.9739,99.9772,99.9801,99.9827,99.9850,99.9869,99.9887,99.9902,99.9915,99.9927,99.9937,99.9946,99.9953,99.9960,99.9966,99.9970,99.9975,99.9978,99.9982,99.9984,99.9987,99.9989,99.9990,99.9992,99.9993,99.9994,99.9995,99.9995,99.9996,99.9996,99.9997,99.9997,99.9997,99.9997
9.8213,73.0000,73.8164,74.6317,75.4447,76.2543,77.0592,77.8585,78.6509,79.4353,80.2109,80.9765,81.7312,82.4741,83.2043,83.9209,84.6234,85.3108,85.9826,86.6382,87.2771,87.8987,88.5028,89.0888,89.6567,90.2060,90.7367,91.2487,91.7419,92.2163,92.6720,93.1090,93.5276,93.9280,94.3103,94.6749,95.0221,95.3523,95.6658,95.9630,96.2445,96.5105,96.7617,96.9985,97.2215,97.4310,97.6277,97.8121,97.9846,98.1459,98.2964,98.4367,98.5672,98.6885,98.8011,98.9054,99.0019,99.0910,99.1733,99.2491,99.3188,99.3828,99.4415,99.4954,99.5446,99.5895,99.6305,99.6679,99.7018,99.7326,99.7606,99.7859,99.8088,99.8295,99.8481,99.8649,99.8800,99.8935,99.9057,99.9165,99.9263,99.9349,99.9426,99.9495,99.9556,99.9611,99.9659,99.9701,99.9739,99.9772,99.9801,99.9827,99.9850,99.9869,99.9887,99.9902,99.9915,99.9927,99.9937,99.9946,99.9953,99.9960,99.9966,99.9970,99.9975,99.9978,99.9982,99.9984,99.9987,99.9989,99.9990,99.9992,99.9993,99.9994,99.9995,99.9995,99.9996,99.9996,99.9997,99.9997,99.9997,99.9997
10.1600,73.0000,73.8164,74.6317,75.4447,76.2543,77.0592,77.8585,78.6509,79.4353,80.2109,80.9765,81.7312,82.4741,83.2043,83.9209,84.6234,85.3108,85.9826,86.6382,87.2771,87.8987,88.5028,89.0888,89.6567,90.2060,90.7367,91.2487,91.7419,92.2163,92.6720,93.1090,93.5276,93.9280,94.3103,94.6749,95.0221,95.3523,95.6658,95.9630,96.2445,96.5105,96.7617,96.9985,97.2215,97.4310,97.6277,97.8121,97.9846,98.1459,98.2964,98.4367,98.5672,98.6885,98.8011,98.9054,99.0019,99.0910,99.1733,99.2491,99.3188,99.3828,99.4415,99.4954,99.5446,99.5895,99.6305,99.6679,99.7018,99.7326,99.7606,99.7859,99.8088,99.8295,99.8481,99.8649,99.8800,99.8935,99.9057,99.9165,99.9263,99.9349,99.9426,99.9495,99.9556,99.9611,99.9659,99.9701,99.9739,99.9772,99.9801,99.9827,99.9850,99.9869,99.9887,99.9902,99.9915,99.9927,99.9937,99.9946,99.9953,99.9960,99.9966,99.9970,99.9975,99.9978,99.9982,99.9984,99.9987,99.9989,99.9990,99.9992,99.9993,99.9994,99.9995,99.9995,99.9996,99.9996,99.9997,99.9997,99.9997,99.9997
10.4987,73.0000,73.8164,74.6317,75.4447,76.2543,77.0592,77.8585,78.6509,79.4353,80.2109,80.9765,81.7312,82.4741,83.2043,83.9209,84.6234,85.3108,85.9826,86.6382,87.2771,87.8987,88.5028,89.0888,89.6567,90.2060,90.7367,91.2487,91.7419,92.2163,92.6720,93.1090,93.5276,93.9280,94.3103,94.6749,95.0221,95.3523,95.6658,95.9630,96.2445,96.5105,96.7617,96.9985,97.2215,97.4310,97.6277,97.8121,97.9846,98.1459,98.2964,98.4367,98.5672,98.6885,98.8011,98.9054,99.0019,99.0910,99.1733,99.2491,99.3188,99.3828,99.4415,99.4954,99.5446,99.5895,99.6305,99.6679,99.7018,99.7326,99.7606,99.7859,99.8088,99.8295,99.8481,99.8649,99.8800,99.8935,99.9057,99.9165,99.9263,99.9349,99.9426,99.9495,99.9556,99.9611,99.9659,99.9701,99.9739,99.9772,99.9801,99.9827,99.9850,99.9869,99.9887,99.9902,99.9915,99.9927,99.9937,99.9946,99.9953,99.9960,99.9966,99.9970,99.9975,99.9978,99.9982,99.9984,99.9987,99.9989,99.9990,99.9992,99.9993,99.9994,99.9995,99.9995,99.9996,99.9996,99.9997,99.9997,99.9997,99.9997
10.8373,73.0000,73.8164,74.6317,75.4447,76.2543,77.0592,77.8585,78.6509,79.4353,80.2109,80.9765,81.7312,82.4741,83.2043,83.9209,84.6234,85.3108,85.9826,86.6382,87.2771,87.8987,88.5028,89.0888,89.6567,90.2060,90.7367,91.2487,91.7419,92.2163,92.6720,93.1090,93.5276,93.9280,94.3103,94.6749,95.0221,95.3523,95.6658,95.9630,96.2445,96.5105,96.7617,96.9985,97.2215,97.4310,97.6277,97.8121,97.9846,98.1459,98.2964,98.4367,98.5672,98.6885,98.8011,98.9054,99.0019,99.0910,99.1733,99.2491,99.3188,99.3828,99.4415,99.4954,99.5446,99.5895,99.6305,99.6679,99.7018,99.7326,99.7606,99.7859,99.8088,99.8295,99.8481,99.8649,99.8800,99.8935,99.9057,99.9165,99.9263,99.9349,99.9426,99.9495,99.9556,99.9611,99.9659,99.9701,99.9739,99.9772,99.9801,99.9827,99.9850,99.9869,99.9887,99.9902,99.9915,99.9927,99.9937,99.9946,99.9953,99.9960,99.9966,99.9970,99.9975,99.9978,99.9982,99.9984,99.9987,99.9989,99.9990,99.9992,99.9993,99.9994,99.9995,99.9995,99.9996,99.9996,99.9997,99.9997,99.9997,99.9997
11.1760,73.0000,73.8164,74.6317,75.4447,76.2543,77.0592,77.8585,78.6509,79.4353,80.2109,80.9765,81.7312,82.4741,83.2043,83.9209,84.6234,85.3108,85.9826,86.6382,87.2771,87.8987,88.5028,89.0888,89.6567,90.2060,90.7367,91.2487,91.7419,92.2163,92.6720,93.1090,93.5276,93.9280,94.3103,94.6749,95.0221,95.3523,95.6658,95.9630,96.2445,96.5105,96.7617,96.9985,97.2215,97.4310,97.6277,97.8121,97.9846,98.1459,98.2964,98.4367,98.5672,98.6885,98.8011,98.9054,99.0019,99.0910,99.1733,99.2491,99.3188,99.3828,99.4415,99.4954,99.5446,99.5895,99.6305,99.6679,99.7018,99.7326,99.7606,99.7859,99.8088,99.8295,99.8481,99.8649,99.8800,99.8935,99.9057,99.9165,99.9263,99.9349,99.9426,99.9495,99.9556,99.9611,99.9659,99.9701,99.9739,99.9772,99.9801,99.9827,99.9850,99.9869,99.9887,99.9902,99.9915,99.9927,99.9937,99.9946,99.9953,99.9960,99.9966,99.9970,99.9975,99.9978,99.9982,99.9984,99.9987,99.9989,99.9990,99.9992,99.9993,99.9994,99.9995,99.9995,99.9996,99.9996,99.9997,99.9997,99.9997,99.9997
11.5147,73.0000,73.8164,74.6317,75.4447,76.2543,77.0592,77.8585,78.6509,79.4353,80.2109,80.9765,81.7312,82.4741,83.2043,83.9209,84.6234,85.3108,85.9826,86.6382,87.2771,87.8987,88.5028,89.0888,89.6567,90.2060,90.7367,91.2487,91.7419,92.2163,92.6720,93.1090,93.5276,93.9280,94.3103,94.6749,95.0221,95.3523,95.6658,95.9630,96.2445,96.5105,96.7617,96.9985,97.2215,97.4310,97.6277,97.8121,97.9846,98.1459,98.2964,98.4367,98.5672,98.6885,98.8011,98.9054,99.0019,99.0910,99.1733,99.2491,99.3188,99.3828,99.4415,99.4954,99.5446,99.5895,99.6305,99.6679,99.7018,99.7326,99.7606,99.7859,99.8088,99.8295,99.8481,99.8649,99.8800,99.8935,99.9057,99.9165,99.9263,99.9349,99.9426,99.9495,99.9556,99.9611,99.9659,99.9701,99.9739,99.9772,99.9801,99.9827,99.9850,99.9869,99.9887,99.9902,99.9915,99.9927,99.9937,99.9946,99.9953,99.9960,99.9966,99.9970,99.9975,99.9978,99.9982,99.9984,99.9987,99.9989,99.9990,99.9992,99.9993,99.9994,99.9995,99.9995,99.9996,99.9996,99.9997,99.9997,99.9997,99.9997
11.8533,73.0000,73.8164,74.6317,75.4447,76.2543,77.0592,77.8585,78.6509,79.4353,80.2109,80.9765,81.7312,82.4741,83.2043,83.9209,84.6234,85.3108,85.9826,86.6382,87.2771,87.8987,88.5028,89.0888,89.6567,90.2060,90.7367,91.2487,91.7419,92.2163,92.6720,93.1090,93.5276,93.9280,94.3103,94.6749,95.0221,95.3523,95.6658,95.9630,96.2445,96.5105,96.7617,96.9985,97.2215,97.4310,97.6277,97.8121,97.9846,98.1459,98.2964,98.4367,98.5672,98.6885,98.8011,98.9054,99.0019,99.0910,99.1733,99.2491,99.3188,99.3828,99.4415,99.4954,99.5446,99.5895,99.6305,99.6679,99.7018,99.7326,99.7606,99.7859,99.8088,99.8295,99.8481,99.8649,99.8800,99.8935,99.9057,99.9165,99.9263,99.9349,99.9426,99.9495,99.9556,99.9611,99.9659,99.9701,99.9739,99.9772,99.9801,99.9827,99.9850,99.9869,99.9887,99.9902,99.9915,99.9927,99.9937,99.9946,99.9953,99.9960,99.9966,99.9970,99.9975,99.9978,99.9982,99.9984,99.9987,99.9989,99.9990,99.9992,99.9993,99.9994,99.9995,99.9995,99.9996,99.9996,99.9997,99.9997,99.9997,99.9997
12.1920,73.0000,73.8164,74.6317,75.4447,76.2543,77.0592,77.8585,78.6509,79.4353,80.2109,80.9765,81.7312,82.4741,83.2043,83.9209,84.6234,85.3108,85.9826,86.6382,87.2771,87.8987,88.5028,89.0888,89.6567,90.2060,90.7367,91.2487,91.7419,92.2163,92.6720,93.1090,93.5276,93.9280,94.3103,94.6749,95.0221,95.3523,95.6658,95.9630,96.2445,96.5105,96.7617,96.9985,97.2215,97.4310,97.6277,97.8121,97.9846,98.1459,98.2964,98.4367,98.5672,98.6885,98.8011,98.9054,99.0019,99.0910,99.1733,99.2491,99.3188,99.3828,99.4415,99.4954,99.5446,99.5895,99.6305,99.6679,99.7018,99.7326,99.7606,99.7859,99.8088,99.8295,99.8481,99.8649,99.8800,99.8935,99.9057,99.9165,99.9263,99.9349,99.9426,99.9495,99.9556,99.9611,99.9659,99.9701,99.9739,99.9772,99.9801,99.9827,99.9850,99.9869,99.9887,99.9902,99.9915,99.9927,99.9937,99.9946,99.9953,99.9960,99.9966,99.9970,99.9975,99.9978,99.9982,99.9984,99.9987,99.9989,99.9990,99.9992,99.9993,99.9994,99.9995,99.9995,99.9996,99.9996,99.9997,99.9997,99.9997,99.9997
12.5307,73.0000,73.8164,74.6317,75.4447,76.2543,77.0592,77.8585,78.6509,79.4353,80.2109,80.9765,81.7312,82.4741,83.2043,83.9209,84.6234,85.3108,85.9826,86.6382,87.2771,87.8987,88.5028,89.0888,89.6567,90.2060,90.7367,91.2487,91.7419,92.2163,92.6720,93.1090,93.5276,93.9280,94.3103,94.6749,95.0221,95.3523,95.6658,95.9630,96.2445,96.5105,96.7617,96.9985,97.2215,97.4310,97.6277,97.8121,97.9846,98.1459,98.2964,98.4367,98.5672,98.6885,98.8011,98.9054,99.0019,99.0910,99.1733,99.2491,99.3188,99.3828,99.4415,99.4954,99.5446,99.5895,99.6305,99.6679,99.7018,99.7326,99.7606,99.7859,99.8088,99.8295,99.8481,99.8649,99.8800,99.8935,99.9057,99.9165,99.9263,99.9349,99.9426,99.9495,99.9556,99.9611,99.9659,99.9701,99.9739,99.9772,99.9801,99.9827,99.9850,99.9869,99.9887,99.9902,99.9915,99.9927,99.9937,99.9946,99.9953,99.9960,99.9966,99.9970,99.9975,99.9978,99.9982,99.9984,99.9987,99.9989,99.9990,99.9992,99.9993,99.9994,99.9995,99.9995,99.9996,99.9996,99.9997,99.9997,99.9997,99.9997
12.8693,73.0000,73.8164,74.6317,75.4447,76.2543,77.0592,77.8585,78.6509,79.4353,80.2109,80.9765,81.7312,82.4741,83.2043,83.9209,84.6234,85.3108,85.9826,86.6382,87.2771,87.8987,88.5028,89.0888,89.6567,90.2060,90.7367,91.2487,91.7419,92.2163,92.6720,93.1090,93.5276,93.9280,94.3103,94.6749,95.0221,95.3523,95.6658,95.9630,96.2445,96.5105,96.7617,96.9985,97.2215,97.4310,97.6277,97.8121,97.9846,98.1459,98.2964,98.4367,98.5672,98.6885,98.8011,98.9054,99.0019,99.0910,99.1733,99.2491,99.3188,99.3828,99.4415,99.4954,99.5446,99.5895,99.6305,99.6679,99.7018,99.7326,99.7606,99.7859,99.8088,99.8295,99.8481,99.8649,99.8800,99.8935,99.9057,99.9165,99.9263,99.9349,99.9426,99.9495,99.9556,99.9611,99.9659,99.9701,99.9739,99.9772,99.9801,99.9827,99.9850,99.9869,99.9887,99.9902,99.9915,99.9927,99.9937,99.9946,99.9953,99.9960,99.9966,99.9970,99.9975,99.9978,99.9982,99.9984,99.9987,99.9989,99.9990,99.9992,99.9993,99.9994,99.9995,99.9995,99.9996,99.9996,99.9997,99.9997,99.9997,99.9997
13.2080,73.0000,73.8164,74.6317,75.4447,76.2543,77.0592,77.8585,78.6509,79.4353,80.2109,80.9765,81.7312,82.4741,83.2043,83.9209,84.6234,85.3108,85.9826,86.6382,87.2771,87.8987,88.5028,89.0888,89.6567,90.2060,90.7367,91.2487,91.7419,92.2163,92.6720,93.1090,93.5276,93.9280,94.3103,94.6749,95.0221,95.3523,95.6658,95.9630,96.2445,96.5105,96.7617,96.9985,97.2215,97.4310,97.6277,97.8121,97.9846,98.1459,98.2964,98.4367,98.5672,98.6885,98.8011,98.9054,99.0019,99.0910,99.1733,99.2491,99.3188,99.3828,99.4415,99.4954,99.5446,99.5895,99.6305,99.6679,99.7018,99.7326,99.7606,99.7859,99.8088,99.8295,99.8481,99.8649,99.8800,99.8935,99.9057,99.9165,99.9263,99.9349,99.9426,99.9495,99.9556,99.9611,99.9659,99.9701,99.9739,99.9772,99.9801,99.9827,99.9850,99.9869,99.9887,99.9902,99.9915,99.9927,99.9937,99.9946,99.9953,99.9960,99.9966,99.9970,99.9975,99.9978,99.9982,99.9984,99.9987,99.9989,99.9990,99.9992,99.9993,99.9994,99.9995,99.9995,99.9996,99.9996,99.9997,99.9997,99.9997,99.9997
13.5467,73.0000,73.8164,74.6317,75.4447,76.2543,77.0592,77.8585,78.6509,79.4353,80.2109,80.9765,81.7312,82.4741,83.2043,83.9209,84.6234,85.3108,85.9826,86.6382,87.2771,87.8987,88.5028,89.0888,89.6567,90.2060,90.7367,91.2487,91.7419,92.2163,92.6720,93.1090,93.5276,93.9280,94.3103,94.6749,95.0221,95.3523,95.6658,95.9630,96.2445,96.5105,96.7617,96.9985,97.2215,97.4310,97.6277,97.8121,97.9846,98.1459,98.2964,98.4367,98.5672,98.6885,98.8011,98.9054,99.0019,99.0910,99.1733,99.2491,99.3188,99.3828,99.4415,99.4954,99.5446,99.5895,99.6305,99.6679,99.7018,99.7326,99.7606,99.7859,99.8088,99.8295,99.8481,99.8649,99.8800,99.8935,99.9057,99.9165,99.9263,99.9349,99.9426,99.9495,99.9556,99.9611,99.9659,99.9701,99.9739,99.9772,99.9801,99.9827,99.9850,99.9869,99.9887,99.9902,99.9915,99.9927,99.9937,99.9946,99.9953,99.9960,99.9966,99.9970,99.9975,99.9978,99.9982,99.9984,99.9987,99.9989,99.9990,99.9992,99.9993,99.9994,99.9995,99.9995,99.9996,99.9996,99.9997,99.9997,99.9997,99.9997
13.8853,73.0000,73.8164,74.6317,75.4447,76.2543,77.0592,77.8585,78.6509,79.4353,80.2109,80.9765,81.7312,82.4741,83.2043,83.9209,84.6234,85.3108,85.9826,86.6382,87.2771,87.8987,88.5028,89.0888,89.6567,90.2060,90.7367,91.2487,91.7419,92.2163,92.6720,93.1090,93.5276,93.9280,94.3103,94.6749,95.0221,95.3523,95.6658,95.9630,96.2445,96.5105,96.7617,96.9985,97.2215,97.4310,97.6277,97.8121,97.9846,98.1459,98.2964,98.4367,98.5672,98.6885,98.8011,98.9054,99.0019,99.0910,99.1733,99.2491,99.3188,99.3828,99.4415,99.4954,99.5446,99.5895,99.6305,99.6679,99.7018,99.7326,99.7606,99.7859,99.8088,99.8295,99.8481,99.8649,99.8800,99.8935,99.9057,99.9165,99.9263,99.9349,99.9426,99.9495,99.9556,99.9611,99.9659,99.9701,99.9739,99.9772,99.9801,99.9827,99.9850,99.9869,99.9887,99.9902,99.9915,99.9927,99.9937,99.9946,99.9953,99.9960,99.9966,99.9970,99.9975,99.9978,99.9982,99.9984,99.9987,99.9989,99.9990,99.9992,99.9993,99.9994,99.9995,99.9995,99.9996,99.9996,99.9997,99.9997,99.9997,99.9997
14.2240,73.0000,73.8164,74.6317,75.4447,76.2543,77.0592,77.8585,78.6509,79.4353,80.2109,80.9765,81.7312,82.4741,83.2043,83.9209,84.6234,85.3108,85.9826,86.6382,87.2771,87.8987,88.5028,89.0888,89.6567,90.2060,90.7367,91.2487,91.7419,92.2163,92.6720,93.1090,93.5276,93.9280,94.3103,94.6749,95.0221,95.3523,95.6658,95.9630,96.2445,96.5105,96.7617,96.9985,97.2215,97.4310,97.6277,97.8121,97.9846,98.1459,98.2964,98.4367,98.5672,98.6885,98.8011,98.9054,99.0019,99.0910,99.1733,99.2491,99.3188,99.3828,99.4415,99.4954,99.5446,99.5895,99.6305,99.6679,99.7018,99.7326,99.7606,99.7859,99.8088,99.8295,99.8481,99.8649,99.8800,99.8935,99.9057,99.9165,99.9263,99.9349,99.9426,99.9495,99.9556,99.9611,99.9659,99.9701,99.9739,99.9772,99.9801,99.9827,99.9850,99.9869,99.9887,99.9902,99.9915,99.9927,99.9937,99.9946,99.9953,99.9960,99.9966,99.9970,99.9975,99.9978,99.9982,99.9984,99.9987,99.9989,99.9990,99.9992,99.9993,99.9994,99.9995,99.9995,99.9996,99.9996,99.9997,99.9997,99.9997,99.9997
