7.1120,45.0000,45.8460,46.6909,47.5334,48.3723,49.2065,50.0347,50.8559,51.6689,52.4727,53.2661,54.0483,54.8183,55.5751,56.3180,57.0460,57.7586,58.4550,59.1347,59.7970,60.4415,61.0677,61.6754,62.2641,62.8337,63.3841,63.9150,64.4265,64.9185,65.3911,65.8444,66.2787,66.6940,67.0906,67.4689,67.8292,68.1717,68.4971,68.8055,69.0976,69.3738,69.6346,69.8804,70.1118,70.3294,70.5337,70.7251,70.9043,71.0719,71.2282,71.3739,71.5095,71.6356,71.7525,71.8609,71.9612,72.0539,72.1394,72.2182,72.2907,72.3573,72.4184,72.4744,72.5256,72.5723,72.6150,72.6539,72.6892,72.7213,72.7504,72.7768,72.8006,72.8222,72.8416,72.8591,72.8748,72.8889,72.9015,72.9129,72.9230,72.9320,72.9401,72.9473,72.9537,72.9593,72.9643,72.9688,72.9727,72.9762,72.9792,72.9819,72.9843,72.9863,72.9881,72.9897,72.9911,72.9923,72.9934,72.9943,72.9951,72.9958,72.9964,72.9969,72.9973,72.9977,72.9981,72.9983,72.9986,72.9988,72.9990,72.9991,72.9993,72.9994,72.9994,72.9995,72.9996,72.9996,72.9997,72.9997,72.9997,72.9997
7.4507,45.0000,45.8460,46.6909,47.5334,48.3723,49.2065,50.0347,50.8559,51.6689,52.4727,53.2661,54.0483,54.8183,55.5751,56.3180,57.0460,57.7586,58.4550,59.1347,59.7970,60.4415,61.0677,61.6754,62.2641,62.8337,63.3841,63.9150,64.4265,64.9185,65.3911,65.8444,66.2787,66.6940,67.0906,67.4689,67.8292,68.1717,68.4971,68.8055,69.0976,69.3738,69.6346,69.8804,70.1118,70.3294,70.5337,70.7251,70.9043,71.0719,71.2282,71.3739,71.5095,71.6356,71.7525,71.8609,71.9612,72.0539,72.1394,72.2182,72.2907,72.3573,72.4184,72.4744,72.5256,72.5723,72.6150,72.6539,72.6892,72.7213,72.7504,72.7768,72.8006,72.8222,72.8416,72.8591,72.8748,72.8889,72.9015,72.9129,72.9230,72.9320,72.9401,72.9473,72.9537,72.9593,72.9643,72.9688,72.9727,72.9762,72.9792,72.9819,72.9843,72.9863,72.9881,72.9897,72.9911,72.9923,72.9934,72.9943,72.9951,72.9958,72.9964,72.9969,72.9973,72.9977,72.9981,72.9983,72.9986,72.9988,72.9990,72.9991,72.9993,72.9994,72.9994,72.9995,72.9996,72.9996,72.9997,72.9997,72.9997,72.9997
7.7893,45.0000,45.8460,46.6909,47.5334,48.3723,49.2065,50.0347,50.8559,51.6689,52.4727,53.2661,54.0483,54.8183,55.5751,56.3180,57.0460,57.7586,58.4550,59.1347,59.7970,60.4415,61.0677,61.6754,62.2641,62.8337,63.3841,63.9150,64.4265,64.9185,65.3911,65.8444,66.2787,66.6940,67.0906,67.4689,67.8292,68.1717,68.4971,68.8055,69.0976,69.3738,69.6346,69.8804,70.1118,70.3294,70.5337,70.7251,70.9043,71.0719,71.2282,71.3739,71.5095,71.6356,71.7525,71.8609,71.9612,72.0539,72.1394,72.2182,72.2907,72.3573,72.4184,72.4744,72.5256,72.5723,72.6150,72.6539,72.6892,72.7213,72.7504,72.7768,72.8006,72.8222,72.8416,72.8591,72.8748,72.8889,72.9015,72.9129,72.9230,72.9320,72.9401,72.9473,72.9537,72.9593,72.9643,72.9688,72.9727,72.9762,72.9792,72.9819,72.9843,72.9863,72.9881,72.9897,72.9911,72.9923,72.9934,72.9943,72.9951,72.9958,72.9964,72.9969,72.9973,72.9977,72.9981,72.9983,72.9986,72.9988,72.9990,72.9991,72.9993,72.9994,72.9994,72.9995,72.9996,72.9996,72.9997,72.9997,72.9997,72.9997
8.1280,45.0000,45.8460,46.6909,47.5334,48.3723,49.2065,50.0347,50.8559,51.6689,52.4727,53.2661,54.0483,54.8183,55.5751,56.3180,57.0460,57.7586,58.4550,59.1347,59.7970,60.4415,61.0677,61.6754,62.2641,62.8337,63.3841,63.9150,64.4265,64.9185,65.3911,65.8444,66.2787,66.6940,67.0906,67.4689,67.8292,68.1717,68.4971,68.8055,69.0976,69.3738,69.6346,69.8804,70.1118,70.3294,70.5337,70.7251,70.9043,71.0719,71.2282,71.3739,71.5095,71.6356,71.7525,71.8609,71.9612,72.0539,72.1394,72.2182,72.2907,72.3573,72.4184,72.4744,72.5256,72.5723,72.6150,72.6539,72.6892,72.7213,72.7504,72.7768,72.8006,72.8222,72.8416,72.8591,72.8748,72.8889,72.9015,72.9129,72.9230,72.9320,72.9401,72.9473,72.9537,72.9593,72.9643,72.9688,72.9727,72.9762,72.9792,72.9819,72.9843,72.9863,72.9881,72.9897,72.9911,72.9923,72.9934,72.9943,72.9951,72.9958,72.9964,72.9969,72.9973,72.9977,72.9981,72.9983,72.9986,72.9988,72.9990,72.9991,72.9993,72.9994,72.9994,72.9995,72.9996,72.9996,72.9997,72.9997,72.9997,72.9997
8.4667,45.0000,45.8460,46.6909,47.5334,48.3723,49.2065,50.0347,50.8559,51.6689,52.4727,53.2661,54.0483,54.8183,55.5751,56.3180,57.0460,57.7586,58.4550,59.1347,59.7970,60.4415,61.0677,61.6754,62.2641,62.8337,63.3841,63.9150,64.4265,64.9185,65.3911,65.8444,66.2787,66.6940,67.0906,67.4689,67.8292,68.1717,68.4971,68.8055,69.0976,69.3738,69.6346,69.8804,70.1118,70.3294,70.5337,70.7251,70.9043,71.0719,71.2282,71.3739,71.5095,71.6356,71.7525,71.8609,71.9612,72.0539,72.1394,72.2182,72.2907,72.3573,72.4184,72.4744,72.5256,72.5723,72.6150,72.6539,72.6892,72.7213,72.7504,72.7768,72.8006,72.8222,72.8416,72.8591,72.8748,72.8889,72.9015,72.9129,72.9230,72.9320,72.9401,72.9473,72.9537,72.9593,72.9643,72.9688,72.9727,72.9762,72.9792,72.9819,72.9843,72.9863,72.9881,72.9897,72.9911,72.9923,72.9934,72.9943,72.9951,72.9958,72.9964,72.9969,72.9973,72.9977,72.9981,72.9983,72.9986,72.9988,72.9990,72.9991,72.9993,72.9994,72.9994,72.9995,72.9996,72.9996,72.9997,72.9997,72.9997,72.9997
8.8053,45.0000,45.8460,46.6909,47.5334,48.3723,49.2065,50.0347,50.8559,51.6689,52.4727,53.2661,54.0483,54.8183,55.5751,56.3180,57.0460,57.7586,58.4550,59.1347,59.7970,60.4415,61.0677,61.6754,62.2641,62.8337,63.3841,63.9150,64.4265,64.9185,65.3911,65.8444,66.2787,66.6940,67.0906,67.4689,67.8292,68.1717,68.4971,68.8055,69.0976,69.3738,69.6346,69.8804,70.1118,70.3294,70.5337,70.7251,70.9043,71.0719,71.2282,71.3739,71.5095,71.6356,71.7525,71.8609,71.9612,72.0539,72.1394,72.2182,72.2907,72.3573,72.4184,72.4744,72.5256,72.5723,72.6150,72.6539,72.6892,72.7213,72.7504,72.7768,72.8006,72.8222,72.8416,72.8591,72.8748,72.8889,72.9015,72.9129,72.9230,72.9320,72.9401,72.9473,72.9537,72.9593,72.9643,72.9688,72.9727,72.9762,72.9792,72.9819,72.9843,72.9863,72.9881,72.9897,72.9911,72.9923,72.9934,72.9943,72.9951,72.9958,72.9964,72.9969,72.9973,72.9977,72.9981,72.9983,72.9986,72.9988,72.9990,72.9991,72.9993,72.9994,72.9994,72.9995,72.9996,72.9996,72.9997,72.9997,72.9997,72.9997
9.1440,45.0000,45.8460,46.6909,47.5334,48.3723,49.2065,50.0347,50.8559,51.6689,52.4727,53.2661,54.0483,54.8183,55.5751,56.3180,57.0460,57.7586,58.4550,59.1347,59.7970,60.4415,61.0677,61.6754,62.2641,62.8337,63.3841,63.9150,64.4265,64.9185,65.3911,65.8444,66.2787,66.6940,67.0906,67.4689,67.8292,68.1717,68.4971,68.8055,69.0976,69.3738,69.6346,69.8804,70.1118,70.3294,70.5337,70.7251,70.9043,71.0719,71.2282,71.3739,71.5095,71.6356,71.7525,71.8609,71.9612,72.0539,72.1394,72.2182,72.2907,72.3573,72.4184,72.4744,72.5256,72.5723,72.6150,72.6539,72.6892,72.7213,72.7504,72.7768,72.8006,72.8222,72.8416,72.8591,72.8748,72.8889,72.9015,72.9129,72.9230,72.9320,72.9401,72.9473,72.9537,72.9593,72.9643,72.9688,72.9727,72.9762,72.9792,72.9819,72.9843,72.9863,72.9881,72.9897,72.9911,72.9923,72.9934,72.9943,72.9951,72.9958,72.9964,72.9969,72.9973,72.9977,72.9981,72.9983,72.9986,72.9988,72.9990,72.9991,72.9993,72.9994,72.9994,72.9995,72.9996,72.9996,72.9997,72.9997,72.9997,72.9997
9.4827,45.0000,45.8460,46.6909,47.5334,48.3723,49.2065,50.0347,50.8559,51.6689,52.4727,53.2661,54.0483,54.8183,55.5751,56.3180,57.0460,57.7586,58.4550,59.1347,59.7970,60.4415,61.0677,61.6754,62.2641,62.8337,63.3841,63.9150,64.4265,64.9185,65.3911,65.8444,66.2787,66.6940,67.0906,67.4689,67.8292,68.1717,68.4971,68.8055,69.0976,69.3738,69.6346,69.8804,70.1118,70.3294,70.5337,70.7251,70.9043,71.0719,71.2282,71.3739,71.5095,71.6356,71.7525,71.8609,71.9612,72.0539,72.1394,72.2182,72.2907,72.3573,72.4184,72.4744,72.5256,72.5723,72.6150,72.6539,72.6892,72.7213,72.7504,72.7768,72.8006,72.8222,72.8416,72.8591,72.8748,72.8889,72.9015,72.9129,72.9230,72.9320,72.9401,72.9473,72.9537,72.9593,72.9643,72.9688,72.9727,72.9762,72.9792,72.9819,72.9843,72.9863,72.9881,72.9897,72.9911,72.9923,72.9934,72.9943,72.9951,72.9958,72.9964,72.9969,72.9973,72.9977,72.9981,72.9983,72.9986,72.9988,72.9990,72.9991,72.9993,72.9994,72.9994,72.9995,72.9996,72.9996,72.9997,72.9997,72.9997,72.9997
9.8213,45.0000,45.8460,46.6909,47.5334,48.3723,49.2065,50.0347,50.8559,51.6689,52.4727,53.2661,54.0483,54.8183,55.5751,56.3180,57.0460,57.7586,58.4550,59.1347,59.7970,60.4415,61.0677,61.6754,62.2641,62.8337,63.3841,63.9150,64.4265,64.9185,65.3911,65.8444,66.2787,66.6940,67.0906,67.4689,67.8292,68.1717,68.4971,68.8055,69.0976,69.3738,69.6346,69.8804,70.1118,70.3294,70.5337,70.7251,70.9043,71.0719,71.2282,71.3739,71.5095,71.6356,71.7525,71.8609,71.9612,72.0539,72.1394,72.2182,72.2907,72.3573,72.4184,72.4744,72.5256,72.5723,72.6150,72.6539,72.6892,72.7213,72.7504,72.7768,72.8006,72.8222,72.8416,72.8591,72.8748,72.8889,72.9015,72.9129,72.9230,72.9320,72.9401,72.9473,72.9537,72.9593,72.9643,72.9688,72.9727,72.9762,72.9792,72.9819,72.9843,72.9863,72.9881,72.9897,72.9911,72.9923,72.9934,72.9943,72.9951,72.9958,72.9964,72.9969,72.9973,72.9977,72.9981,72.9983,72.9986,72.9988,72.9990,72.9991,72.9993,72.9994,72.9994,72.9995,72.9996,72.9996,72.9997,72.9997,72.9997,72.9997
10.1600,45.0000,45.8460,46.6909,47.5334,48.3723,49.2065,50.0347,50.8559,51.6689,52.4727,53.2661,54.0483,54.8183,55.5751,56.3180,57.0460,57.7586,58.4550,59.1347,59.7970,60.4415,61.0677,61.6754,62.2641,62.8337,63.3841,63.9150,64.4265,64.9185,65.3911,65.8444,66.2787,66.6940,67.0906,67.4689,67.8292,68.1717,68.4971,68.8055,69.0976,69.3738,69.6346,69.8804,70.1118,70.3294,70.5337,70.7251,70.9043,71.0719,71.2282,71.3739,71.5095,71.6356,71.7525,71.8609,71.9612,72.0539,72.1394,72.2182,72.2907,72.3573,72.4184,72.4744,72.5256,72.5723,72.6150,72.6539,72.6892,72.7213,72.7504,72.7768,72.8006,72.8222,72.8416,72.8591,72.8748,72.8889,72.9015,72.9129,72.9230,72.9320,72.9401,72.9473,72.9537,72.9593,72.9643,72.9688,72.9727,72.9762,72.9792,72.9819,72.9843,72.9863,72.9881,72.9897,72.9911,72.9923,72.9934,72.9943,72.9951,72.9958,72.9964,72.9969,72.9973,72.9977,72.9981,72.9983,72.9986,72.9988,72.9990,72.9991,72.9993,72.9994,72.9994,72.9995,72.9996,72.9996,72.9997,72.9997,72.9997,72.9997
10.4987,45.0000,45.8460,46.6909,47.5334,48.3723,49.2065,50.0347,50.8559,51.6689,52.4727,53.2661,54.0483,54.8183,55.5751,56.3180,57.0460,57.7586,58.4550,59.1347,59.7970,60.4415,61.0677,61.6754,62.2641,62.8337,63.3841,63.9150,64.4265,64.9185,65.3911,65.8444,66.2787,66.6940,67.0906,67.4689,67.8292,68.1717,68.4971,68.8055,69.0976,69.3738,69.6346,69.8804,70.1118,70.3294,70.5337,70.7251,70.9043,71.0719,71.2282,71.3739,71.5095,71.6356,71.7525,71.8609,71.9612,72.0539,72.1394,72.2182,72.2907,72.3573,72.4184,72.4744,72.5256,72.5723,72.6150,72.6539,72.6892,72.7213,72.7504,72.7768,72.8006,72.8222,72.8416,72.8591,72.8748,72.8889,72.9015,72.9129,72.9230,72.9320,72.9401,72.9473,72.9537,72.9593,72.9643,72.9688,72.9727,72.9762,72.9792,72.9819,72.9843,72.9863,72.9881,72.9897,72.9911,72.9923,72.9934,72.9943,72.9951,72.9958,72.9964,72.9969,72.9973,72.9977,72.9981,72.9983,72.9986,72.9988,72.9990,72.9991,72.9993,72.9994,72.9994,72.9995,72.9996,72.9996,72.9997,72.9997,72.9997,72.9997
10.8373,45.0000,45.8460,46.6909,47.5334,48.3723,49.2065,50.0347,50.8559,51.6689,52.4727,53.2661,54.0483,54.8183,55.5751,56.3180,57.0460,57.7586,58.4550,59.1347,59.7970,60.4415,61.0677,61.6754,62.2641,62.8337,63.3841,63.9150,64.4265,64.9185,65.3911,65.8444,66.2787,66.6940,67.0906,67.4689,67.8292,68.1717,68.4971,68.8055,69.0976,69.3738,69.6346,69.8804,70.1118,70.3294,70.5337,70.7251,70.9043,71.0719,71.2282,71.3739,71.5095,71.6356,71.7525,71.8609,71.9612,72.0539,72.1394,72.2182,72.2907,72.3573,72.4184,72.4744,72.5256,72.5723,72.6150,72.6539,72.6892,72.7213,72.7504,72.7768,72.8006,72.8222,72.8416,72.8591,72.8748,72.8889,72.9015,72.9129,72.9230,72.9320,72.9401,72.9473,72.9537,72.9593,72.9643,72.9688,72.9727,72.9762,72.9792,72.9819,72.9843,72.9863,72.9881,72.9897,72.9911,72.9923,72.9934,72.9943,72.9951,72.9958,72.9964,72.9969,72.9973,72.9977,72.9981,72.9983,72.9986,72.9988,72.9990,72.9991,72.9993,72.9994,72.9994,72.9995,72.9996,72.9996,72.9997,72.9997,72.9997,72.9997
11.1760,45.0000,45.8460,46.6909,47.5334,48.3723,49.2065,50.0347,50.8559,51.6689,52.4727,53.2661,54.0483,54.8183,55.5751,56.3180,57.0460,57.7586,58.4550,59.1347,59.7970,60.4415,61.0677,61.6754,62.2641,62.8337,63.3841,63.9150,64.4265,64.9185,65.3911,65.8444,66.2787,66.6940,67.0906,67.4689,67.8292,68.1717,68.4971,68.8055,69.0976,69.3738,69.6346,69.8804,70.1118,70.3294,70.5337,70.7251,70.9043,71.0719,71.2282,71.3739,71.5095,71.6356,71.7525,71.8609,71.9612,72.0539,72.1394,72.2182,72.2907,72.3573,72.4184,72.4744,72.5256,72.5723,72.6150,72.6539,72.6892,72.7213,72.7504,72.7768,72.8006,72.8222,72.8416,72.8591,72.8748,72.8889,72.9015,72.9129,72.9230,72.9320,72.9401,72.9473,72.9537,72.9593,72.9643,72.9688,72.9727,72.9762,72.9792,72.9819,72.9843,72.9863,72.9881,72.9897,72.9911,72.9923,72.9934,72.9943,72.9951,72.9958,72.9964,72.9969,72.9973,72.9977,72.9981,72.9983,72.9986,72.9988,72.9990,72.9991,72.9993,72.9994,72.9994,72.9995,72.9996,72.9996,72.9997,72.9997,72.9997,72.9997
11.5147,45.0000,45.8460,46.6909,47.5334,48.3723,49.2065,50.0347,50.8559,51.6689,52.4727,53.2661,54.0483,54.8183,55.5751,56.3180,57.0460,57.7586,58.4550,59.1347,59.7970,60.4415,61.0677,61.6754,62.2641,62.8337,63.3841,63.9150,64.4265,64.9185,65.3911,65.8444,66.2787,66.6940,67.0906,67.4689,67.8292,68.1717,68.4971,68.8055,69.0976,69.3738,69.6346,69.8804,70.1118,70.3294,70.5337,70.7251,70.9043,71.0719,71.2282,71.3739,71.5095,71.6356,71.7525,71.8609,71.9612,72.0539,72.1394,72.2182,72.2907,72.3573,72.4184,72.4744,72.5256,72.5723,72.6150,72.6539,72.6892,72.7213,72.7504,72.7768,72.8006,72.8222,72.8416,72.8591,72.8748,72.8889,72.9015,72.9129,72.9230,72.9320,72.9401,72.9473,72.9537,72.9593,72.9643,72.9688,72.9727,72.9762,72.9792,72.9819,72.9843,72.9863,72.9881,72.9897,72.9911,72.9923,72.9934,72.9943,72.9951,72.9958,72.9964,72.9969,72.9973,72.9977,72.9981,72.9983,72.9986,72.9988,72.9990,72.9991,72.9993,72.9994,72.9994,72.9995,72.9996,72.9996,72.9997,72.9997,72.9997,72.9997
11.8533,45.0000,45.8460,46.6909,47.5334,48.3723,49.2065,50.0347,50.8559,51.6689,52.4727,53.2661,54.0483,54.8183,55.5751,56.3180,57.0460,57.7586,58.4550,59.1347,59.7970,60.4415,61.0677,61.6754,62.2641,62.8337,63.3841,63.9150,64.4265,64.9185,65.3911,65.8444,66.2787,66.6940,67.0906,67.4689,67.8292,68.1717,68.4971,68.8055,69.0976,69.3738,69.6346,69.8804,70.1118,70.3294,70.5337,70.7251,70.9043,71.0719,71.2282,71.3739,71.5095,71.6356,71.7525,71.8609,71.9612,72.0539,72.1394,72.2182,72.2907,72.3573,72.4184,72.4744,72.5256,72.5723,72.6150,72.6539,72.6892,72.7213,72.7504,72.7768,72.8006,72.8222,72.8416,72.8591,72.8748,72.8889,72.9015,72.9129,72.9230,72.9320,72.9401,72.9473,72.9537,72.9593,72.9643,72.9688,72.9727,72.9762,72.9792,72.9819,72.9843,72.9863,72.9881,72.9897,72.9911,72.9923,72.9934,72.9943,72.9951,72.9958,72.9964,72.9969,72.9973,72.9977,72.9981,72.9983,72.9986,72.9988,72.9990,72.9991,72.9993,72.9994,72.9994,72.9995,72.9996,72.9996,72.9997,72.9997,72.9997,72.9997
12.1920,45.0000,45.8460,46.6909,47.5334,48.3723,49.2065,50.0347,50.8559,51.6689,52.4727,53.2661,54.0483,54.8183,55.5751,56.3180,57.0460,57.7586,58.4550,59.1347,59.7970,60.4415,61.0677,61.6754,62.2641,62.8337,63.3841,63.9150,64.4265,64.9185,65.3911,65.8444,66.2787,66.6940,67.0906,67.4689,67.8292,68.1717,68.4971,68.8055,69.0976,69.3738,69.6346,69.8804,70.1118,70.3294,70.5337,70.7251,70.9043,71.0719,71.2282,71.3739,71.5095,71.6356,71.7525,71.8609,71.9612,72.0539,72.1394,72.2182,72.2907,72.3573,72.4184,72.4744,72.5256,72.5723,72.6150,72.6539,72.6892,72.7213,72.7504,72.7768,72.8006,72.8222,72.8416,72.8591,72.8748,72.8889,72.9015,72.9129,72.9230,72.9320,72.9401,72.9473,72.9537,72.9593,72.9643,72.9688,72.9727,72.9762,72.9792,72.9819,72.9843,72.9863,72.9881,72.9897,72.9911,72.9923,72.9934,72.9943,72.9951,72.9958,72.9964,72.9969,72.9973,72.9977,72.9981,72.9983,72.9986,72.9988,72.9990,72.9991,72.9993,72.9994,72.9994,72.9995,72.9996,72.9996,72.9997,72.9997,72.9997,72.9997
12.5307,45.0000,45.8460,46.6909,47.5334,48.3723,49.2065,50.0347,50.8559,51.6689,52.4727,53.2661,54.0483,54.8183,55.5751,56.3180,57.0460,57.7586,58.4550,59.1347,59.7970,60.4415,61.0677,61.6754,62.2641,62.8337,63.3841,63.9150,64.4265,64.9185,65.3911,65.8444,66.2787,66.6940,67.0906,67.4689,67.8292,68.1717,68.4971,68.8055,69.0976,69.3738,69.6346,69.8804,70.1118,70.3294,70.5337,70.7251,70.9043,71.0719,71.2282,71.3739,71.5095,71.6356,71.7525,71.8609,71.9612,72.0539,72.1394,72.2182,72.2907,72.3573,72.4184,72.4744,72.5256,72.5723,72.6150,72.6539,72.6892,72.7213,72.7504,72.7768,72.8006,72.8222,72.8416,72.8591,72.8748,72.8889,72.9015,72.9129,72.9230,72.9320,72.9401,72.9473,72.9537,72.9593,72.9643,72.9688,72.9727,72.9762,72.9792,72.9819,72.9843,72.9863,72.9881,72.9897,72.9911,72.9923,72.9934,72.9943,72.9951,72.9958,72.9964,72.9969,72.9973,72.9977,72.9981,72.9983,72.9986,72.9988,72.9990,72.9991,72.9993,72.9994,72.9994,72.9995,72.9996,72.9996,72.9997,72.9997,72.9997,72.9997
12.8693,45.0000,45.8460,46.6909,47.5334,48.3723,49.2065,50.0347,50.8559,51.6689,52.4727,53.2661,54.0483,54.8183,55.5751,56.3180,57.0460,57.7586,58.4550,59.1347,59.7970,60.4415,61.0677,61.6754,62.2641,62.8337,63.3841,63.9150,64.4265,64.9185,65.3911,65.8444,66.2787,66.6940,67.0906,67.4689,67.8292,68.1717,68.4971,68.8055,69.0976,69.3738,69.6346,69.8804,70.1118,70.3294,70.5337,70.7251,70.9043,71.0719,71.2282,71.3739,71.5095,71.6356,71.7525,71.8609,71.9612,72.0539,72.1394,72.2182,72.2907,72.3573,72.4184,72.4744,72.5256,72.5723,72.6150,72.6539,72.6892,72.7213,72.7504,72.7768,72.8006,72.8222,72.8416,72.8591,72.8748,72.8889,72.9015,72.9129,72.9230,72.9320,72.9401,72.9473,72.9537,72.9593,72.9643,72.9688,72.9727,72.9762,72.9792,72.9819,72.9843,72.9863,72.9881,72.9897,72.9911,72.9923,72.9934,72.9943,72.9951,72.9958,72.9964,72.9969,72.9973,72.9977,72.9981,72.9983,72.9986,72.9988,72.9990,72.9991,72.9993,72.9994,72.9994,72.9995,72.9996,72.9996,72.9997,72.9997,72.9997,72.9997
13.2080,45.0000,45.8460,46.6909,47.5334,48.3723,49.2065,50.0347,50.8559,51.6689,52.4727,53.2661,54.0483,54.8183,55.5751,56.3180,57.0460,57.7586,58.4550,59.1347,59.7970,60.4415,61.0677,61.6754,62.2641,62.8337,63.3841,63.9150,64.4265,64.9185,65.3911,65.8444,66.2787,66.6940,67.0906,67.4689,67.8292,68.1717,68.4971,68.8055,69.0976,69.3738,69.6346,69.8804,70.1118,70.3294,70.5337,70.7251,70.9043,71.0719,71.2282,71.3739,71.5095,71.6356,71.7525,71.8609,71.9612,72.0539,72.1394,72.2182,72.2907,72.3573,72.4184,72.4744,72.5256,72.5723,72.6150,72.6539,72.6892,72.7213,72.7504,72.7768,72.8006,72.8222,72.8416,72.8591,72.8748,72.8889,72.9015,72.9129,72.9230,72.9320,72.9401,72.9473,72.9537,72.9593,72.9643,72.9688,72.9727,72.9762,72.9792,72.9819,72.9843,72.9863,72.9881,72.9897,72.9911,72.9923,72.9934,72.9943,72.9951,72.9958,72.9964,72.9969,72.9973,72.9977,72.9981,72.9983,72.9986,72.9988,72.9990,72.9991,72.9993,72.9994,72.9994,72.9995,72.9996,72.9996,72.9997,72.9997,72.9997,72.9997
13.5467,45.0000,45.8460,46.6909,47.5334,48.3723,49.2065,50.0347,50.8559,51.6689,52.4727,53.2661,54.0483,54.8183,55.5751,56.3180,57.0460,57.7586,58.4550,59.1347,59.7970,60.4415,61.0677,61.6754,62.2641,62.8337,63.3841,63.9150,64.4265,64.9185,65.3911,65.8444,66.2787,66.6940,67.0906,67.4689,67.8292,68.1717,68.4971,68.8055,69.0976,69.3738,69.6346,69.8804,70.1118,70.3294,70.5337,70.7251,70.9043,71.0719,71.2282,71.3739,71.5095,71.6356,71.7525,71.8609,71.9612,72.0539,72.1394,72.2182,72.2907,72.3573,72.4184,72.4744,72.5256,72.5723,72.6150,72.6539,72.6892,72.7213,72.7504,72.7768,72.8006,72.8222,72.8416,72.8591,72.8748,72.8889,72.9015,72.9129,72.9230,72.9320,72.9401,72.9473,72.9537,72.9593,72.9643,72.9688,72.9727,72.9762,72.9792,72.9819,72.9843,72.9863,72.9881,72.9897,72.9911,72.9923,72.9934,72.9943,72.9951,72.9958,72.9964,72.9969,72.9973,72.9977,72.9981,72.9983,72.9986,72.9988,72.9990,72.9991,72.9993,72.9994,72.9994,72.9995,72.9996,72.9996,72.9997,72.9997,72.9997,72.9997
13.8853,45.0000,45.8460,46.6909,47.5334,48.3723,49.2065,50.0347,50.8559,51.6689,52.4727,53.2661,54.0483,54.8183,55.5751,56.3180,57.0460,57.7586,58.4550,59.1347,59.7970,60.4415,61.0677,61.6754,62.2641,62.8337,63.3841,63.9150,64.4265,64.9185,65.3911,65.8444,66.2787,66.6940,67.0906,67.4689,67.8292,68.1717,68.4971,68.8055,69.0976,69.3738,69.6346,69.8804,70.1118,70.3294,70.5337,70.7251,70.9043,71.0719,71.2282,71.3739,71.5095,71.6356,71.7525,71.8609,71.9612,72.0539,72.1394,72.2182,72.2907,72.3573,72.4184,72.4744,72.5256,72.5723,72.6150,72.6539,72.6892,72.7213,72.7504,72.7768,72.8006,72.8222,72.8416,72.8591,72.8748,72.8889,72.9015,72.9129,72.9230,72.9320,72.9401,72.9473,72.9537,72.9593,72.9643,72.9688,72.9727,72.9762,72.9792,72.9819,72.9843,72.9863,72.9881,72.9897,72.9911,72.9923,72.9934,72.9943,72.9951,72.9958,72.9964,72.9969,72.9973,72.9977,72.9981,72.9983,72.9986,72.9988,72.9990,72.9991,72.9993,72.9994,72.9994,72.9995,72.9996,72.9996,72.9997,72.9997,72.9997,72.9997
14.2240,45.0000,45.8460,46.6909,47.5334,48.3723,49.2065,50.0347,50.8559,51.6689,52.4727,53.2661,54.0483,54.8183,55.5751,56.3180,57.0460,57.7586,58.4550,59.1347,59.7970,60.4415,61.0677,61.6754,62.2641,62.8337,63.3841,63.9150,64.4265,64.9185,65.3911,65.8444,66.2787,66.6940,67.0906,67.4689,67.8292,68.1717,68.4971,68.8055,69.0976,69.3738,69.6346,69.8804,70.1118,70.3294,70.5337,70.7251,70.9043,71.0719,71.2282,71.3739,71.5095,71.6356,71.7525,71.8609,71.9612,72.0539,72.1394,72.2182,72.2907,72.3573,72.4184,72.4744,72.5256,72.5723,72.6150,72.6539,72.6892,72.7213,72.7504,72.7768,72.8006,72.8222,72.8416,72.8591,72.8748,72.8889,72.9015,72.9129,72.9230,72.9320,72.9401,72.9473,72.9537,72.9593,72.9643,72.9688,72.9727,72.9762,72.9792,72.9819,72.9843,72.9863,72.9881,72.9897,72.9911,72.9923,72.9934,72.9943,72.9951,72.9958,72.9964,72.9969,72.9973,72.9977,72.9981,72.9983,72.9986,72.9988,72.9990,72.9991,72.9993,72.9994,72.9994,72.9995,72.9996,72.9996,72.9997,72.9997,72.9997,72.9997
