7.1120,73.0000,73.5141,74.0274,74.5393,75.0490,75.5558,76.0589,76.5578,77.0517,77.5400,78.0219,78.4971,78.9647,79.4244,79.8756,80.3178,80.7506,81.1735,81.5862,81.9884,82.3797,82.7600,83.1290,83.4864,83.8323,84.1664,84.4887,84.7992,85.0979,85.3848,85.6599,85.9235,86.1755,86.4163,86.6458,86.8645,87.0724,87.2698,87.4569,87.6341,87.8017,87.9599,88.1090,88.2494,88.3814,88.5053,88.6214,88.7301,88.8316,88.9265,89.0148,89.0970,89.1735,89.2444,89.3101,89.3709,89.4270,89.4789,89.5266,89.5705,89.6109,89.6479,89.6818,89.7128,89.7412,89.7670,89.7905,89.8119,89.8314,89.8490,89.8650,89.8794,89.8924,89.9042,89.9148,89.9243,89.9328,89.9405,89.9473,89.9535,89.9589,89.9638,89.9681,89.9720,89.9754,89.9785,89.9811,89.9835,89.9856,89.9875,89.9891,89.9905,89.9918,89.9928,89.9938,89.9946,89.9954,89.9960,89.9966,89.9970,89.9975,89.9978,89.9981,89.9984,89.9986,89.9988,89.9990,89.9992,89.9993,89.9994,89.9995,89.9996,89.9996,89.9997,89.9997,89.9997,89.9998,89.9998,89.9998,89.9998,89.9998
7.4507,73.0000,73.5141,74.0274,74.5393,75.0490,75.5558,76.0589,76.5578,77.0517,77.5400,78.0219,78.4971,78.9647,79.4244,79.8756,80.3178,80.7506,81.1735,81.5862,81.9884,82.3797,82.7600,83.1290,83.4864,83.8323,84.1664,84.4887,84.7992,85.0979,85.3848,85.6599,85.9235,86.1755,86.4163,86.6458,86.8645,87.0724,87.2698,87.4569,87.6341,87.8017,87.9599,88.1090,88.2494,88.3814,88.5053,88.6214,88.7301,88.8316,88.9265,89.0148,89.0970,89.1735,89.2444,89.3101,89.3709,89.4270,89.4789,89.5266,89.5705,89.6109,89.6479,89.6818,89.7128,89.7412,89.7670,89.7905,89.8119,89.8314,89.8490,89.8650,89.8794,89.8924,89.9042,89.9148,89.9243,89.9328,89.9405,89.9473,89.9535,89.9589,89.9638,89.9681,89.9720,89.9754,89.9785,89.9811,89.9835,89.9856,89.9875,89.9891,89.9905,89.9918,89.9928,89.9938,89.9946,89.9954,89.9960,89.9966,89.9970,89.9975,89.9978,89.9981,89.9984,89.9986,89.9988,89.9990,89.9992,89.9993,89.9994,89.9995,89.9996,89.9996,89.9997,89.9997,89.9997,89.9998,89.9998,89.9998,89.9998,89.9998
7.7893,73.0000,73.5141,74.0274,74.5393,75.0490,75.5558,76.0589,76.5578,77.0517,77.5400,78.0219,78.4971,78.9647,79.4244,79.8756,80.3178,80.7506,81.1735,81.5862,81.9884,82.3797,82.7600,83.1290,83.4864,83.8323,84.1664,84.4887,84.7992,85.0979,85.3848,85.6599,85.9235,86.1755,86.4163,86.6458,86.8645,87.0724,87.2698,87.4569,87.6341,87.8017,87.9599,88.1090,88.2494,88.3814,88.5053,88.6214,88.7301,88.8316,88.9265,89.0148,89.0970,89.1735,89.2444,89.3101,89.3709,89.4270,89.4789,89.5266,89.5705,89.6109,89.6479,89.6818,89.7128,89.7412,89.7670,89.7905,89.8119,89.8314,89.8490,89.8650,89.8794,89.8924,89.9042,89.9148,89.9243,89.9328,89.9405,89.9473,89.9535,89.9589,89.9638,89.9681,89.9720,89.9754,89.9785,89.9811,89.9835,89.9856,89.9875,89.9891,89.9905,89.9918,89.9928,89.9938,89.9946,89.9954,89.9960,89.9966,89.9970,89.9975,89.9978,89.9981,89.9984,89.9986,89.9988,89.9990,89.9992,89.9993,89.9994,89.9995,89.9996,89.9996,89.9997,89.9997,89.9997,89.9998,89.9998,89.9998,89.9998,89.9998
8.1280,73.0000,73.5141,74.0274,74.5393,75.0490,75.5558,76.0589,76.5578,77.0517,77.5400,78.0219,78.4971,78.9647,79.4244,79.8756,80.3178,80.7506,81.1735,81.5862,81.9884,82.3797,82.7600,83.1290,83.4864,83.8323,84.1664,84.4887,84.7992,85.0979,85.3848,85.6599,85.9235,86.1755,86.4163,86.6458,86.8645,87.0724,87.2698,87.4569,87.6341,87.8017,87.9599,88.1090,88.2494,88.3814,88.5053,88.6214,88.7301,88.8316,88.9265,89.0148,89.0970,89.1735,89.2444,89.3101,89.3709,89.4270,89.4789,89.5266,89.5705,89.6109,89.6479,89.6818,89.7128,89.7412,89.7670,89.7905,89.8119,89.8314,89.8490,89.8650,89.8794,89.8924,89.9042,89.9148,89.9243,89.9328,89.9405,89.9473,89.9535,89.9589,89.9638,89.9681,89.9720,89.9754,89.9785,89.9811,89.9835,89.9856,89.9875,89.9891,89.9905,89.9918,89.9928,89.9938,89.9946,89.9954,89.9960,89.9966,89.9970,89.9975,89.9978,89.9981,89.9984,89.9986,89.9988,89.9990,89.9992,89.9993,89.9994,89.9995,89.9996,89.9996,89.9997,89.9997,89.9997,89.9998,89.9998,89.9998,89.9998,89.9998
8.4667,73.0000,73.5141,74.0274,74.5393,75.0490,75.5558,76.0589,76.5578,77.0517,77.5400,78.0219,78.4971,78.9647,79.4244,79.8756,80.3178,80.7506,81.1735,81.5862,81.9884,82.3797,82.7600,83.1290,83.4864,83.8323,84.1664,84.4887,84.7992,85.0979,85.3848,85.6599,85.9235,86.1755,86.4163,86.6458,86.8645,87.0724,87.2698,87.4569,87.6341,87.8017,87.9599,88.1090,88.2494,88.3814,88.5053,88.6214,88.7301,88.8316,88.9265,89.0148,89.0970,89.1735,89.2444,89.3101,89.3709,89.4270,89.4789,89.5266,89.5705,89.6109,89.6479,89.6818,89.7128,89.7412,89.7670,89.7905,89.8119,89.8314,89.8490,89.8650,89.8794,89.8924,89.9042,89.9148,89.9243,89.9328,89.9405,89.9473,89.9535,89.9589,89.9638,89.9681,89.9720,89.9754,89.9785,89.9811,89.9835,89.9856,89.9875,89.9891,89.9905,89.9918,89.9928,89.9938,89.9946,89.9954,89.9960,89.9966,89.9970,89.9975,89.9978,89.9981,89.9984,89.9986,89.9988,89.9990,89.9992,89.9993,89.9994,89.9995,89.9996,89.9996,89.9997,89.9997,89.9997,89.9998,89.9998,89.9998,89.9998,89.9998
8.8053,73.0000,73.5141,74.0274,74.5393,75.0490,75.5558,76.0589,76.5578,77.0517,77.5400,78.0219,78.4971,78.9647,79.4244,79.8756,80.3178,80.7506,81.1735,81.5862,81.9884,82.3797,82.7600,83.1290,83.4864,83.8323,84.1664,84.4887,84.7992,85.0979,85.3848,85.6599,85.9235,86.1755,86.4163,86.6458,86.8645,87.0724,87.2698,87.4569,87.6341,87.8017,87.9599,88.1090,88.2494,88.3814,88.5053,88.6214,88.7301,88.8316,88.9265,89.0148,89.0970,89.1735,89.2444,89.3101,89.3709,89.4270,89.4789,89.5266,89.5705,89.6109,89.6479,89.6818,89.7128,89.7412,89.7670,89.7905,89.8119,89.8314,89.8490,89.8650,89.8794,89.8924,89.9042,89.9148,89.9243,89.9328,89.9405,89.9473,89.9535,89.9589,89.9638,89.9681,89.9720,89.9754,89.9785,89.9811,89.9835,89.9856,89.9875,89.9891,89.9905,89.9918,89.9928,89.9938,89.9946,89.9954,89.9960,89.9966,89.9970,89.9975,89.9978,89.9981,89.9984,89.9986,89.9988,89.9990,89.9992,89.9993,89.9994,89.9995,89.9996,89.9996,89.9997,89.9997,89.9997,89.9998,89.9998,89.9998,89.9998,89.9998
9.1440,73.0000,73.5141,74.0274,74.5393,75.0490,75.5558,76.0589,76.5578,77.0517,77.5400,78.0219,78.4971,78.9647,79.4244,79.8756,80.3178,80.7506,81.1735,81.5862,81.9884,82.3797,82.7600,83.1290,83.4864,83.8323,84.1664,84.4887,84.7992,85.0979,85.3848,85.6599,85.9235,86.1755,86.4163,86.6458,86.8645,87.0724,87.2698,87.4569,87.6341,87.8017,87.9599,88.1090,88.2494,88.3814,88.5053,88.6214,88.7301,88.8316,88.9265,89.0148,89.0970,89.1735,89.2444,89.3101,89.3709,89.4270,89.4789,89.5266,89.5705,89.6109,89.6479,89.6818,89.7128,89.7412,89.7670,89.7905,89.8119,89.8314,89.8490,89.8650,89.8794,89.8924,89.9042,89.9148,89.9243,89.9328,89.9405,89.9473,89.9535,89.9589,89.9638,89.9681,89.9720,89.9754,89.9785,89.9811,89.9835,89.9856,89.9875,89.9891,89.9905,89.9918,89.9928,89.9938,89.9946,89.9954,89.9960,89.9966,89.9970,89.9975,89.9978,89.9981,89.9984,89.9986,89.9988,89.9990,89.9992,89.9993,89.9994,89.9995,89.9996,89.9996,89.9997,89.9997,89.9997,89.9998,89.9998,89.9998,89.9998,89.9998
9.4827,73.0000,73.5141,74.0274,74.5393,75.0490,75.5558,76.0589,76.5578,77.0517,77.5400,78.0219,78.4971,78.9647,79.4244,79.8756,80.3178,80.7506,81.1735,81.5862,81.9884,82.3797,82.7600,83.1290,83.4864,83.8323,84.1664,84.4887,84.7992,85.0979,85.3848,85.6599,85.9235,86.1755,86.4163,86.6458,86.8645,87.0724,87.2698,87.4569,87.6341,87.8017,87.9599,88.1090,88.2494,88.3814,88.5053,88.6214,88.7301,88.8316,88.9265,89.0148,89.0970,89.1735,89.2444,89.3101,89.3709,89.4270,89.4789,89.5266,89.5705,89.6109,89.6479,89.6818,89.7128,89.7412,89.7670,89.7905,89.8119,89.8314,89.8490,89.8650,89.8794,89.8924,89.9042,89.9148,89.9243,89.9328,89.9405,89.9473,89.9535,89.9589,89.9638,89.9681,89.9720,89.9754,89.9785,89.9811,89.9835,89.9856,89.9875,89.9891,89.9905,89.9918,89.9928,89.9938,89.9946,89.9954,89.9960,89.9966,89.9970,89.9975,89.9978,89.9981,89.9984,89.9986,89.9988,89.9990,89.9992,89.9993,89.9994,89.9995,89.9996,89.9996,89.9997,89.9997,89.9997,89.9998,89.9998,89.9998,89.9998,89.9998
9.8213,73.0000,73.5141,74.0274,74.5393,75.0490,75.5558,76.0589,76.5578,77.0517,77.5400,78.0219,78.4971,78.9647,79.4244,79.8756,80.3178,80.7506,81.1735,81.5862,81.9884,82.3797,82.7600,83.1290,83.4864,83.8323,84.1664,84.4887,84.7992,85.0979,85.3848,85.6599,85.9235,86.1755,86.4163,86.6458,86.8645,87.0724,87.2698,87.4569,87.6341,87.8017,87.9599,88.1090,88.2494,88.3814,88.5053,88.6214,88.7301,88.8316,88.9265,89.0148,89.0970,89.1735,89.2444,89.3101,89.3709,89.4270,89.4789,89.5266,89.5705,89.6109,89.6479,89.6818,89.7128,89.7412,89.7670,89.7905,89.8119,89.8314,89.8490,89.8650,89.8794,89.8924,89.9042,89.9148,89.9243,89.9328,89.9405,89.9473,89.9535,89.9589,89.9638,89.9681,89.9720,89.9754,89.9785,89.9811,89.9835,89.9856,89.9875,89.9891,89.9905,89.9918,89.9928,89.9938,89.9946,89.9954,89.9960,89.9966,89.9970,89.9975,89.9978,89.9981,89.9984,89.9986,89.9988,89.9990,89.9992,89.9993,89.9994,89.9995,89.9996,89.9996,89.9997,89.9997,89.9997,89.9998,89.9998,89.9998,89.9998,89.9998
10.1600,73.0000,73.5141,74.0274,74.5393,75.0490,75.5558,76.0589,76.5578,77.0517,77.5400,78.0219,78.4971,78.9647,79.4244,79.8756,80.3178,80.7506,81.1735,81.5862,81.9884,82.3797,82.7600,83.1290,83.4864,83.8323,84.1664,84.4887,84.7992,85.0979,85.3848,85.6599,85.9235,86.1755,86.4163,86.6458,86.8645,87.0724,87.2698,87.4569,87.6341,87.8017,87.9599,88.1090,88.2494,88.3814,88.5053,88.6214,88.7301,88.8316,88.9265,89.0148,89.0970,89.1735,89.2444,89.3101,89.3709,89.4270,89.4789,89.5266,89.5705,89.6109,89.6479,89.6818,89.7128,89.7412,89.7670,89.7905,89.8119,89.8314,89.8490,89.8650,89.8794,89.8924,89.9042,89.9148,89.9243,89.9328,89.9405,89.9473,89.9535,89.9589,89.9638,89.9681,89.9720,89.9754,89.9785,89.9811,89.9835,89.9856,89.9875,89.9891,89.9905,89.9918,89.9928,89.9938,89.9946,89.9954,89.9960,89.9966,89.9970,89.9975,89.9978,89.9981,89.9984,89.9986,89.9988,89.9990,89.9992,89.9993,89.9994,89.9995,89.9996,89.9996,89.9997,89.9997,89.9997,89.9998,89.9998,89.9998,89.9998,89.9998
10.4987,73.0000,73.5141,74.0274,74.5393,75.0490,75.5558,76.0589,76.5578,77.0517,77.5400,78.0219,78.4971,78.9647,79.4244,79.8756,80.3178,80.7506,81.1735,81.5862,81.9884,82.3797,82.7600,83.1290,83.4864,83.8323,84.1664,84.4887,84.7992,85.0979,85.3848,85.6599,85.9235,86.1755,86.4163,86.6458,86.8645,87.0724,87.2698,87.4569,87.6341,87.8017,87.9599,88.1090,88.2494,88.3814,88.5053,88.6214,88.7301,88.8316,88.9265,89.0148,89.0970,89.1735,89.2444,89.3101,89.3709,89.4270,89.4789,89.5266,89.5705,89.6109,89.6479,89.6818,89.7128,89.7412,89.7670,89.7905,89.8119,89.8314,89.8490,89.8650,89.8794,89.8924,89.9042,89.9148,89.9243,89.9328,89.9405,89.9473,89.9535,89.9589,89.9638,89.9681,89.9720,89.9754,89.9785,89.9811,89.9835,89.9856,89.9875,89.9891,89.9905,89.9918,89.9928,89.9938,89.9946,89.9954,89.9960,89.9966,89.9970,89.9975,89.9978,89.9981,89.9984,89.9986,89.9988,89.9990,89.9992,89.9993,89.9994,89.9995,89.9996,89.9996,89.9997,89.9997,89.9997,89.9998,89.9998,89.9998,89.9998,89.9998
10.8373,73.0000,73.5141,74.0274,74.5393,75.0490,75.5558,76.0589,76.5578,77.0517,77.5400,78.0219,78.4971,78.9647,79.4244,79.8756,80.3178,80.7506,81.1735,81.5862,81.9884,82.3797,82.7600,83.1290,83.4864,83.8323,84.1664,84.4887,84.7992,85.0979,85.3848,85.6599,85.9235,86.1755,86.4163,86.6458,86.8645,87.0724,87.2698,87.4569,87.6341,87.8017,87.9599,88.1090,88.2494,88.3814,88.5053,88.6214,88.7301,88.8316,88.9265,89.0148,89.0970,89.1735,89.2444,89.3101,89.3709,89.4270,89.4789,89.5266,89.5705,89.6109,89.6479,89.6818,89.7128,89.7412,89.7670,89.7905,89.8119,89.8314,89.8490,89.8650,89.8794,89.8924,89.9042,89.9148,89.9243,89.9328,89.9405,89.9473,89.9535,89.9589,89.9638,89.9681,89.9720,89.9754,89.9785,89.9811,89.9835,89.9856,89.9875,89.9891,89.9905,89.9918,89.9928,89.9938,89.9946,89.9954,89.9960,89.9966,89.9970,89.9975,89.9978,89.9981,89.9984,89.9986,89.9988,89.9990,89.9992,89.9993,89.9994,89.9995,89.9996,89.9996,89.9997,89.9997,89.9997,89.9998,89.9998,89.9998,89.9998,89.9998
11.1760,73.0000,73.5141,74.0274,74.5393,75.0490,75.5558,76.0589,76.5578,77.0517,77.5400,78.0219,78.4971,78.9647,79.4244,79.8756,80.3178,80.7506,81.1735,81.5862,81.9884,82.3797,82.7600,83.1290,83.4864,83.8323,84.1664,84.4887,84.7992,85.0979,85.3848,85.6599,85.9235,86.1755,86.4163,86.6458,86.8645,87.0724,87.2698,87.4569,87.6341,87.8017,87.9599,88.1090,88.2494,88.3814,88.5053,88.6214,88.7301,88.8316,88.9265,89.0148,89.0970,89.1735,89.2444,89.3101,89.3709,89.4270,89.4789,89.5266,89.5705,89.6109,89.6479,89.6818,89.7128,89.7412,89.7670,89.7905,89.8119,89.8314,89.8490,89.8650,89.8794,89.8924,89.9042,89.9148,89.9243,89.9328,89.9405,89.9473,89.9535,89.9589,89.9638,89.9681,89.9720,89.9754,89.9785,89.9811,89.9835,89.9856,89.9875,89.9891,89.9905,89.9918,89.9928,89.9938,89.9946,89.9954,89.9960,89.9966,89.9970,89.9975,89.9978,89.9981,89.9984,89.9986,89.9988,89.9990,89.9992,89.9993,89.9994,89.9995,89.9996,89.9996,89.9997,89.9997,89.9997,89.9998,89.9998,89.9998,89.9998,89.9998
11.5147,73.0000,73.5141,74.0274,74.5393,75.0490,75.5558,76.0589,76.5578,77.0517,77.5400,78.0219,78.4971,78.9647,79.4244,79.8756,80.3178,80.7506,81.1735,81.5862,81.9884,82.3797,82.7600,83.1290,83.4864,83.8323,84.1664,84.4887,84.7992,85.0979,85.3848,85.6599,85.9235,86.1755,86.4163,86.6458,86.8645,87.0724,87.2698,87.4569,87.6341,87.8017,87.9599,88.1090,88.2494,88.3814,88.5053,88.6214,88.7301,88.8316,88.9265,89.0148,89.0970,89.1735,89.2444,89.3101,89.3709,89.4270,89.4789,89.5266,89.5705,89.6109,89.6479,89.6818,89.7128,89.7412,89.7670,89.7905,89.8119,89.8314,89.8490,89.8650,89.8794,89.8924,89.9042,89.9148,89.9243,89.9328,89.9405,89.9473,89.9535,89.9589,89.9638,89.9681,89.9720,89.9754,89.9785,89.9811,89.9835,89.9856,89.9875,89.9891,89.9905,89.9918,89.9928,89.9938,89.9946,89.9954,89.9960,89.9966,89.9970,89.9975,89.9978,89.9981,89.9984,89.9986,89.9988,89.9990,89.9992,89.9993,89.9994,89.9995,89.9996,89.9996,89.9997,89.9997,89.9997,89.9998,89.9998,89.9998,89.9998,89.9998
11.8533,73.0000,73.5141,74.0274,74.5393,75.0490,75.5558,76.0589,76.5578,77.0517,77.5400,78.0219,78.4971,78.9647,79.4244,79.8756,80.3178,80.7506,81.1735,81.5862,81.9884,82.3797,82.7600,83.1290,83.4864,83.8323,84.1664,84.4887,84.7992,85.0979,85.3848,85.6599,85.9235,86.1755,86.4163,86.6458,86.8645,87.0724,87.2698,87.4569,87.6341,87.8017,87.9599,88.1090,88.2494,88.3814,88.5053,88.6214,88.7301,88.8316,88.9265,89.0148,89.0970,89.1735,89.2444,89.3101,89.3709,89.4270,89.4789,89.5266,89.5705,89.6109,89.6479,89.6818,89.7128,89.7412,89.7670,89.7905,89.8119,89.8314,89.8490,89.8650,89.8794,89.8924,89.9042,89.9148,89.9243,89.9328,89.9405,89.9473,89.9535,89.9589,89.9638,89.9681,89.9720,89.9754,89.9785,89.9811,89.9835,89.9856,89.9875,89.9891,89.9905,89.9918,89.9928,89.9938,89.9946,89.9954,89.9960,89.9966,89.9970,89.9975,89.9978,89.9981,89.9984,89.9986,89.9988,89.9990,89.9992,89.9993,89.9994,89.9995,89.9996,89.9996,89.9997,89.9997,89.9997,89.9998,89.9998,89.9998,89.9998,89.9998
12.1920,73.0000,73.5141,74.0274,74.5393,75.0490,75.5558,76.0589,76.5578,77.0517,77.5400,78.0219,78.4971,78.9647,79.4244,79.8756,80.3178,80.7506,81.1735,81.5862,81.9884,82.3797,82.7600,83.1290,83.4864,83.8323,84.1664,84.4887,84.7992,85.0979,85.3848,85.6599,85.9235,86.1755,86.4163,86.6458,86.8645,87.0724,87.2698,87.4569,87.6341,87.8017,87.9599,88.1090,88.2494,88.3814,88.5053,88.6214,88.7301,88.8316,88.9265,89.0148,89.0970,89.1735,89.2444,89.3101,89.3709,89.4270,89.4789,89.5266,89.5705,89.6109,89.6479,89.6818,89.7128,89.7412,89.7670,89.7905,89.8119,89.8314,89.8490,89.8650,89.8794,89.8924,89.9042,89.9148,89.9243,89.9328,89.9405,89.9473,89.9535,89.9589,89.9638,89.9681,89.9720,89.9754,89.9785,89.9811,89.9835,89.9856,89.9875,89.9891,89.9905,89.9918,89.9928,89.9938,89.9946,89.9954,89.9960,89.9966,89.9970,89.9975,89.9978,89.9981,89.9984,89.9986,89.9988,89.9990,89.9992,89.9993,89.9994,89.9995,89.9996,89.9996,89.9997,89.9997,89.9997,89.9998,89.9998,89.9998,89.9998,89.9998
12.5307,73.0000,73.5141,74.0274,74.5393,75.0490,75.5558,76.0589,76.5578,77.0517,77.5400,78.0219,78.4971,78.9647,79.4244,79.8756,80.3178,80.7506,81.1735,81.5862,81.9884,82.3797,82.7600,83.1290,83.4864,83.8323,84.1664,84.4887,84.7992,85.0979,85.3848,85.6599,85.9235,86.1755,86.4163,86.6458,86.8645,87.0724,87.2698,87.4569,87.6341,87.8017,87.9599,88.1090,88.2494,88.3814,88.5053,88.6214,88.7301,88.8316,88.9265,89.0148,89.0970,89.1735,89.2444,89.3101,89.3709,89.4270,89.4789,89.5266,89.5705,89.6109,89.6479,89.6818,89.7128,89.7412,89.7670,89.7905,89.8119,89.8314,89.8490,89.8650,89.8794,89.8924,89.9042,89.9148,89.9243,89.9328,89.9405,89.9473,89.9535,89.9589,89.9638,89.9681,89.9720,89.9754,89.9785,89.9811,89.9835,89.9856,89.9875,89.9891,89.9905,89.9918,89.9928,89.9938,89.9946,89.9954,89.9960,89.9966,89.9970,89.9975,89.9978,89.9981,89.9984,89.9986,89.9988,89.9990,89.9992,89.9993,89.9994,89.9995,89.9996,89.9996,89.9997,89.9997,89.9997,89.9998,89.9998,89.9998,89.9998,89.9998
12.8693,73.0000,73.5141,74.0274,74.5393,75.0490,75.5558,76.0589,76.5578,77.0517,77.5400,78.0219,78.4971,78.9647,79.4244,79.8756,80.3178,80.7506,81.1735,81.5862,81.9884,82.3797,82.7600,83.1290,83.4864,83.8323,84.1664,84.4887,84.7992,85.0979,85.3848,85.6599,85.9235,86.1755,86.4163,86.6458,86.8645,87.0724,87.2698,87.4569,87.6341,87.8017,87.9599,88.1090,88.2494,88.3814,88.5053,88.6214,88.7301,88.8316,88.9265,89.0148,89.0970,89.1735,89.2444,89.3101,89.3709,89.4270,89.4789,89.5266,89.5705,89.6109,89.6479,89.6818,89.7128,89.7412,89.7670,89.7905,89.8119,89.8314,89.8490,89.8650,89.8794,89.8924,89.9042,89.9148,89.9243,89.9328,89.9405,89.9473,89.9535,89.9589,89.9638,89.9681,89.9720,89.9754,89.9785,89.9811,89.9835,89.9856,89.9875,89.9891,89.9905,89.9918,89.9928,89.9938,89.9946,89.9954,89.9960,89.9966,89.9970,89.9975,89.9978,89.9981,89.9984,89.9986,89.9988,89.9990,89.9992,89.9993,89.9994,89.9995,89.9996,89.9996,89.9997,89.9997,89.9997,89.9998,89.9998,89.9998,89.9998,89.9998
13.2080,73.0000,73.5141,74.0274,74.5393,75.0490,75.5558,76.0589,76.5578,77.0517,77.5400,78.0219,78.4971,78.9647,79.4244,79.8756,80.3178,80.7506,81.1735,81.5862,81.9884,82.3797,82.7600,83.1290,83.4864,83.8323,84.1664,84.4887,84.7992,85.0979,85.3848,85.6599,85.9235,86.1755,86.4163,86.6458,86.8645,87.0724,87.2698,87.4569,87.6341,87.8017,87.9599,88.1090,88.2494,88.3814,88.5053,88.6214,88.7301,88.8316,88.9265,89.0148,89.0970,89.1735,89.2444,89.3101,89.3709,89.4270,89.4789,89.5266,89.5705,89.6109,89.6479,89.6818,89.7128,89.7412,89.7670,89.7905,89.8119,89.8314,89.8490,89.8650,89.8794,89.8924,89.9042,89.9148,89.9243,89.9328,89.9405,89.9473,89.9535,89.9589,89.9638,89.9681,89.9720,89.9754,89.9785,89.9811,89.9835,89.9856,89.9875,89.9891,89.9905,89.9918,89.9928,89.9938,89.9946,89.9954,89.9960,89.9966,89.9970,89.9975,89.9978,89.9981,89.9984,89.9986,89.9988,89.9990,89.9992,89.9993,89.9994,89.9995,89.9996,89.9996,89.9997,89.9997,89.9997,89.9998,89.9998,89.9998,89.9998,89.9998
13.5467,73.0000,73.5141,74.0274,74.5393,75.0490,75.5558,76.0589,76.5578,77.0517,77.5400,78.0219,78.4971,78.9647,79.4244,79.8756,80.3178,80.7506,81.1735,81.5862,81.9884,82.3797,82.7600,83.1290,83.4864,83.8323,84.1664,84.4887,84.7992,85.0979,85.3848,85.6599,85.9235,86.1755,86.4163,86.6458,86.8645,87.0724,87.2698,87.4569,87.6341,87.8017,87.9599,88.1090,88.2494,88.3814,88.5053,88.6214,88.7301,88.8316,88.9265,89.0148,89.0970,89.1735,89.2444,89.3101,89.3709,89.4270,89.4789,89.5266,89.5705,89.6109,89.6479,89.6818,89.7128,89.7412,89.7670,89.7905,89.8119,89.8314,89.8490,89.8650,89.8794,89.8924,89.9042,89.9148,89.9243,89.9328,89.9405,89.9473,89.9535,89.9589,89.9638,89.9681,89.9720,89.9754,89.9785,89.9811,89.9835,89.9856,89.9875,89.9891,89.9905,89.9918,89.9928,89.9938,89.9946,89.9954,89.9960,89.9966,89.9970,89.9975,89.9978,89.9981,89.9984,89.9986,89.9988,89.9990,89.9992,89.9993,89.9994,89.9995,89.9996,89.9996,89.9997,89.9997,89.9997,89.9998,89.9998,89.9998,89.9998,89.9998
13.8853,73.0000,73.5141,74.0274,74.5393,75.0490,75.5558,76.0589,76.5578,77.0517,77.5400,78.0219,78.4971,78.9647,79.4244,79.8756,80.3178,80.7506,81.1735,81.5862,81.9884,82.3797,82.7600,83.1290,83.4864,83.8323,84.1664,84.4887,84.7992,85.0979,85.3848,85.6599,85.9235,86.1755,86.4163,86.6458,86.8645,87.0724,87.2698,87.4569,87.6341,87.8017,87.9599,88.1090,88.2494,88.3814,88.5053,88.6214,88.7301,88.8316,88.9265,89.0148,89.0970,89.1735,89.2444,89.3101,89.3709,89.4270,89.4789,89.5266,89.5705,89.6109,89.6479,89.6818,89.7128,89.7412,89.7670,89.7905,89.8119,89.8314,89.8490,89.8650,89.8794,89.8924,89.9042,89.9148,89.9243,89.9328,89.9405,89.9473,89.9535,89.9589,89.9638,89.9681,89.9720,89.9754,89.9785,89.9811,89.9835,89.9856,89.9875,89.9891,89.9905,89.9918,89.9928,89.9938,89.9946,89.9954,89.9960,89.9966,89.9970,89.9975,89.9978,89.9981,89.9984,89.9986,89.9988,89.9990,89.9992,89.9993,89.9994,89.9995,89.9996,89.9996,89.9997,89.9997,89.9997,89.9998,89.9998,89.9998,89.9998,89.9998
14.2240,73.0000,73.5141,74.0274,74.5393,75.0490,75.5558,76.0589,76.5578,77.0517,77.5400,78.0219,78.4971,78.9647,79.4244,79.8756,80.3178,80.7506,81.1735,81.5862,81.9884,82.3797,82.7600,83.1290,83.4864,83.8323,84.1664,84.4887,84.7992,85.0979,85.3848,85.6599,85.9235,86.1755,86.4163,86.6458,86.8645,87.0724,87.2698,87.4569,87.6341,87.8017,87.9599,88.1090,88.2494,88.3814,88.5053,88.6214,88.7301,88.8316,88.9265,89.0148,89.0970,89.1735,89.2444,89.3101,89.3709,89.4270,89.4789,89.5266,89.5705,89.6109,89.6479,89.6818,89.7128,89.7412,89.7670,89.7905,89.8119,89.8314,89.8490,89.8650,89.8794,89.8924,89.9042,89.9148,89.9243,89.9328,89.9405,89.9473,89.9535,89.9589,89.9638,89.9681,89.9720,89.9754,89.9785,89.9811,89.9835,89.9856,89.9875,89.9891,89.9905,89.9918,89.9928,89.9938,89.9946,89.9954,89.9960,89.9966,89.9970,89.9975,89.9978,89.9981,89.9984,89.9986,89.9988,89.9990,89.9992,89.9993,89.9994,89.9995,89.9996,89.9996,89.9997,89.9997,89.9997,89.9998,89.9998,89.9998,89.9998,89.9998
