7.1120,90.0000,89.4857,88.9721,88.4600,87.9502,87.4432,86.9399,86.4410,85.9471,85.4588,84.9768,84.5017,84.0341,83.5745,83.1234,82.6813,82.2486,81.8258,81.4131,81.0111,80.6199,80.2397,79.8709,79.5135,79.1678,78.8338,78.5116,78.2013,77.9027,77.6159,77.3408,77.0774,76.8254,76.5847,76.3552,76.1366,75.9288,75.7314,75.5443,75.3671,75.1996,75.0414,74.8922,74.7519,74.6199,74.4960,74.3798,74.2711,74.1695,74.0747,73.9863,73.9040,73.8276,73.7566,73.6909,73.6301,73.5738,73.5220,73.4742,73.4302,73.3898,73.3528,73.3188,73.2878,73.2594,73.2335,73.2100,73.1885,73.1690,73.1514,73.1354,73.1209,73.1079,73.0961,73.0855,73.0760,73.0674,73.0597,73.0529,73.0467,73.0412,73.0363,73.0320,73.0281,73.0247,73.0216,73.0190,73.0166,73.0145,73.0126,73.0110,73.0096,73.0083,73.0072,73.0062,73.0054,73.0047,73.0040,73.0035,73.0030,73.0026,73.0022,73.0019,73.0016,73.0014,73.0012,73.0010,73.0009,73.0007,73.0006,73.0005,73.0005,73.0004,73.0003,73.0003,73.0003,73.0002,73.0002,73.0002,73.0002,73.0002
7.4507,90.0000,89.4857,88.9721,88.4600,87.9502,87.4432,86.9399,86.4410,85.9471,85.4588,84.9768,84.5017,84.0341,83.5745,83.1234,82.6813,82.2486,81.8258,81.4132,81.0111,80.6199,80.2397,79.8709,79.5135,79.1678,78.8338,78.5116,78.2013,77.9027,77.6159,77.3408,77.0774,76.8254,76.5847,76.3552,76.1366,75.9288,75.7314,75.5443,75.3671,75.1996,75.0414,74.8922,74.7519,74.6199,74.4960,74.3798,74.2711,74.1695,74.0747,73.9863,73.9040,73.8276,73.7566,73.6909,73.6301,73.5738,73.5220,73.4742,73.4302,73.3898,73.3528,73.3188,73.2878,73.2594,73.2335,73.2100,73.1885,73.1690,73.1514,73.1354,73.1209,73.1079,73.0961,73.0855,73.0760,73.0674,73.0597,73.0529,73.0467,73.0412,73.0363,73.0320,73.0281,73.0247,73.0216,73.0190,73.0166,73.0145,73.0126,73.0110,73.0096,73.0083,73.0072,73.0062,73.0054,73.0047,73.0040,73.0035,73.0030,73.0026,73.0022,73.0019,73.0016,73.0014,73.0012,73.0010,73.0009,73.0007,73.0006,73.0005,73.0005,73.0004,73.0003,73.0003,73.0003,73.0002,73.0002,73.0002,73.0002,73.0002
7.7893,90.0000,89.4857,88.9721,88.4600,87.9502,87.4432,86.9399,86.4410,85.9471,85.4588,84.9768,84.5017,84.0341,83.5745,83.1234,82.6813,82.2486,81.8258,81.4132,81.0111,80.6199,80.2397,79.8709,79.5135,79.1678,78.8338,78.5116,78.2013,77.9027,77.6159,77.3408,77.0774,76.8254,76.5847,76.3552,76.1366,75.9288,75.7314,75.5443,75.3671,75.1996,75.0414,74.8922,74.7519,74.6199,74.4960,74.3798,74.2711,74.1695,74.0747,73.9863,73.9040,73.8276,73.7566,73.6909,73.6301,73.5738,73.5220,73.4742,73.4302,73.3898,73.3528,73.3188,73.2878,73.2594,73.2335,73.2100,73.1885,73.1690,73.1514,73.1354,73.1209,73.1079,73.0961,73.0855,73.0760,73.0674,73.0597,73.0529,73.0467,73.0412,73.0363,73.0320,73.0281,73.0247,73.0216,73.0190,73.0166,73.0145,73.0126,73.0110,73.0096,73.0083,73.0072,73.0062,73.0054,73.0047,73.0040,73.0035,73.0030,73.0026,73.0022,73.0019,73.0016,73.0014,73.0012,73.0010,73.0009,73.0007,73.0006,73.0005,73.0005,73.0004,73.0003,73.0003,73.0003,73.0002,73.0002,73.0002,73.0002,73.0002
8.1280,90.0000,89.4857,88.9721,88.4600,87.9502,87.4432,86.9399,86.4410,85.9471,85.4588,84.9768,84.5017,84.0341,83.5745,83.1234,82.6813,82.2486,81.8258,81.4132,81.0111,80.6199,80.2397,79.8709,79.5135,79.1678,78.8338,78.5116,78.2013,77.9027,77.6159,77.3408,77.0774,76.8254,76.5847,76.3552,76.1366,75.9288,75.7314,75.5443,75.3671,75.1996,75.0414,74.8922,74.7519,74.6199,74.4960,74.3798,74.2711,74.1695,74.0747,73.9863,73.9040,73.8276,73.7566,73.6909,73.6301,73.5738,73.5220,73.4742,73.4302,73.3898,73.3528,73.3188,73.2878,73.2594,73.2335,73.2100,73.1885,73.1690,73.1514,73.1354,73.1209,73.1079,73.0961,73.0855,73.0760,73.0674,73.0597,73.0529,73.0467,73.0412,73.0363,73.0320,73.0281,73.0247,73.0216,73.0190,73.0166,73.0145,73.0126,73.0110,73.0096,73.0083,73.0072,73.0062,73.0054,73.0047,73.0040,73.0035,73.0030,73.0026,73.0022,73.0019,73.0016,73.0014,73.0012,73.0010,73.0009,73.0007,73.0006,73.0005,73.0005,73.0004,73.0003,73.0003,73.0003,73.0002,73.0002,73.0002,73.0002,73.0002
8.4667,90.0000,89.4857,88.9721,88.4600,87.9502,87.4432,86.9399,86.4410,85.9471,85.4588,84.9768,84.5017,84.0341,83.5745,83.1234,82.6813,82.2486,81.8258,81.4132,81.0111,80.6199,80.2397,79.8709,79.5135,79.1678,78.8338,78.5116,78.2013,77.9027,77.6159,77.3408,77.0774,76.8254,76.5847,76.3552,76.1366,75.9288,75.7314,75.5443,75.3671,75.1996,75.0414,74.8922,74.7519,74.6199,74.4960,74.3798,74.2711,74.1695,74.0747,73.9863,73.9040,73.8276,73.7566,73.6909,73.6301,73.5738,73.5220,73.4742,73.4302,73.3898,73.3528,73.3188,73.2878,73.2594,73.2335,73.2100,73.1885,73.1690,73.1514,73.1354,73.1209,73.1079,73.0961,73.0855,73.0760,73.0674,73.0597,73.0529,73.0467,73.0412,73.0363,73.0320,73.0281,73.0247,73.0216,73.0190,73.0166,73.0145,73.0126,73.0110,73.0096,73.0083,73.0072,73.0062,73.0054,73.0047,73.0040,73.0035,73.0030,73.0026,73.0022,73.0019,73.0016,73.0014,73.0012,73.0010,73.0009,73.0007,73.0006,73.0005,73.0005,73.0004,73.0003,73.0003,73.0003,73.0002,73.0002,73.0002,73.0002,73.0002
8.8053,90.0000,89.4857,88.9721,88.4600,87.9502,87.4432,86.9399,86.4410,85.9471,85.4588,84.9768,84.5017,84.0341,83.5745,83.1234,82.6813,82.2486,81.8258,81.4132,81.0111,80.6199,80.2397,79.8709,79.5135,79.1678,78.8338,78.5116,78.2013,77.9027,77.6159,77.3408,77.0774,76.8254,76.5847,76.3552,76.1366,75.9288,75.7314,75.5443,75.3671,75.1996,75.0414,74.8922,74.7519,74.6199,74.4960,74.3798,74.2711,74.1695,74.0747,73.9863,73.9040,73.8276,73.7566,73.6909,73.6301,73.5738,73.5220,73.4742,73.4302,73.3898,73.3528,73.3188,73.2878,73.2594,73.2335,73.2100,73.1885,73.1690,73.1514,73.1354,73.1209,73.1079,73.0961,73.0855,73.0760,73.0674,73.0597,73.0529,73.0467,73.0412,73.0363,73.0320,73.0281,73.0247,73.0216,73.0190,73.0166,73.0145,73.0126,73.0110,73.0096,73.0083,73.0072,73.0062,73.0054,73.0047,73.0040,73.0035,73.0030,73.0026,73.0022,73.0019,73.0016,73.0014,73.0012,73.0010,73.0009,73.0007,73.0006,73.0005,73.0005,73.0004,73.0003,73.0003,73.0003,73.0002,73.0002,73.0002,73.0002,73.0002
9.1440,90.0000,89.4857,88.9721,88.4600,87.9502,87.4432,86.9399,86.4410,85.9471,85.4588,84.9768,84.5017,84.0341,83.5745,83.1234,82.6813,82.2486,81.8258,81.4132,81.0111,80.6199,80.2397,79.8709,79.5135,79.1678,78.8338,78.5116,78.2013,77.9027,77.6159,77.3408,77.0774,76.8254,76.5847,76.3552,76.1366,75.9288,75.7314,75.5443,75.3671,75.1996,75.0414,74.8922,74.7519,74.6199,74.4960,74.3798,74.2711,74.1695,74.0747,73.9863,73.9040,73.8276,73.7566,73.6909,73.6301,73.5738,73.5220,73.4742,73.4302,73.3898,73.3528,73.3188,73.2878,73.2594,73.2335,73.2100,73.1885,73.1690,73.1514,73.1354,73.1209,73.1079,73.0961,73.0855,73.0760,73.0674,73.0597,73.0529,73.0467,73.0412,73.0363,73.0320,73.0281,73.0247,73.0216,73.0190,73.0166,73.0145,73.0126,73.0110,73.0096,73.0083,73.0072,73.0062,73.0054,73.0047,73.0040,73.0035,73.0030,73.0026,73.0022,73.0019,73.0016,73.0014,73.0012,73.0010,73.0009,73.0007,73.0006,73.0005,73.0005,73.0004,73.0003,73.0003,73.0003,73.0002,73.0002,73.0002,73.0002,73.0002
9.4827,90.0000,89.4857,88.9721,88.4600,87.9502,87.4432,86.9399,86.4410,85.9471,85.4588,84.9768,84.5017,84.0341,83.5745,83.1234,82.6813,82.2486,81.8258,81.4132,81.0111,80.6199,80.2397,79.8709,79.5135,79.1678,78.8338,78.5116,78.2013,77.9027,77.6159,77.3408,77.0774,76.8254,76.5847,76.3552,76.1366,75.9288,75.7314,75.5443,75.3671,75.1996,75.0414,74.8922,74.7519,74.6199,74.4960,74.3798,74.2711,74.1695,74.0747,73.9863,73.9040,73.8276,73.7566,73.6909,73.6301,73.5738,73.5220,73.4742,73.4302,73.3898,73.3528,73.3188,73.2878,73.2594,73.2335,73.2100,73.1885,73.1690,73.1514,73.1354,73.1209,73.1079,73.0961,73.0855,73.0760,73.0674,73.0597,73.0529,73.0467,73.0412,73.0363,73.0320,73.0281,73.0247,73.0216,73.0190,73.0166,73.0145,73.0126,73.0110,73.0096,73.0083,73.0072,73.0062,73.0054,73.0047,73.0040,73.0035,73.0030,73.0026,73.0022,73.0019,73.0016,73.0014,73.0012,73.0010,73.0009,73.0007,73.0006,73.0005,73.0005,73.0004,73.0003,73.0003,73.0003,73.0002,73.0002,73.0002,73.0002,73.0002
9.8213,90.0000,89.4857,88.9721,88.4600,87.9502,87.4432,86.9399,86.4410,85.9471,85.4588,84.9768,84.5017,84.0341,83.5745,83.1234,82.6813,82.2486,81.8258,81.4132,81.0111,80.6199,80.2397,79.8709,79.5135,79.1678,78.8338,78.5116,78.2013,77.9027,77.6159,77.3408,77.0774,76.8254,76.5847,76.3552,76.1366,75.9288,75.7314,75.5443,75.3671,75.1996,75.0414,74.8922,74.7519,74.6199,74.4960,74.3798,74.2711,74.1695,74.0747,73.9863,73.9040,73.8276,73.7566,73.6909,73.6301,73.5738,73.5220,73.4742,73.4302,73.3898,73.3528,73.3188,73.2878,73.2594,73.2335,73.2100,73.1885,73.1690,73.1514,73.1354,73.1209,73.1079,73.0961,73.0855,73.0760,73.0674,73.0597,73.0529,73.0467,73.0412,73.0363,73.0320,73.0281,73.0247,73.0216,73.0190,73.0166,73.0145,73.0126,73.0110,73.0096,73.0083,73.0072,73.0062,73.0054,73.0047,73.0040,73.0035,73.0030,73.0026,73.0022,73.0019,73.0016,73.0014,73.0012,73.0010,73.0009,73.0007,73.0006,73.0005,73.0005,73.0004,73.0003,73.0003,73.0003,73.0002,73.0002,73.0002,73.0002,73.0002
10.1600,90.0000,89.4857,88.9721,88.4600,87.9502,87.4432,86.9399,86.4410,85.9471,85.4588,84.9768,84.5017,84.0341,83.5745,83.1234,82.6813,82.2486,81.8258,81.4132,81.0111,80.6199,80.2397,79.8709,79.5135,79.1678,78.8338,78.5116,78.2013,77.9027,77.6159,77.3408,77.0774,76.8254,76.5847,76.3552,76.1366,75.9288,75.7314,75.5443,75.3671,75.1996,75.0414,74.8922,74.7519,74.6199,74.4960,74.3798,74.2711,74.1695,74.0747,73.9863,73.9040,73.8276,73.7566,73.6909,73.6301,73.5738,73.5220,73.4742,73.4302,73.3898,73.3528,73.3188,73.2878,73.2594,73.2335,73.2100,73.1885,73.1690,73.1514,73.1354,73.1209,73.1079,73.0961,73.0855,73.0760,73.0674,73.0597,73.0529,73.0467,73.0412,73.0363,73.0320,73.0281,73.0247,73.0216,73.0190,73.0166,73.0145,73.0126,73.0110,73.0096,73.0083,73.0072,73.0062,73.0054,73.0047,73.0040,73.0035,73.0030,73.0026,73.0022,73.0019,73.0016,73.0014,73.0012,73.0010,73.0009,73.0007,73.0006,73.0005,73.0005,73.0004,73.0003,73.0003,73.0003,73.0002,73.0002,73.0002,73.0002,73.0002
10.4987,90.0000,89.4857,88.9721,88.4600,87.9502,87.4432,86.9399,86.4410,85.9471,85.4588,84.9768,84.5017,84.0341,83.5745,83.1234,82.6813,82.2486,81.8258,81.4132,81.0111,80.6199,80.2397,79.8709,79.5135,79.1678,78.8338,78.5116,78.2013,77.9027,77.6159,77.3408,77.0774,76.8254,76.5847,76.3552,76.1366,75.9288,75.7314,75.5443,75.3671,75.1996,75.0414,74.8922,74.7519,74.6199,74.4960,74.3798,74.2711,74.1695,74.0747,73.9863,73.9040,73.8276,73.7566,73.6909,73.6301,73.5738,73.5220,73.4742,73.4302,73.3898,73.3528,73.3188,73.2878,73.2594,73.2335,73.2100,73.1885,73.1690,73.1514,73.1354,73.1209,73.1079,73.0961,73.0855,73.0760,73.0674,73.0597,73.0529,73.0467,73.0412,73.0363,73.0320,73.0281,73.0247,73.0216,73.0190,73.0166,73.0145,73.0126,73.0110,73.0096,73.0083,73.0072,73.0062,73.0054,73.0047,73.0040,73.0035,73.0030,73.0026,73.0022,73.0019,73.0016,73.0014,73.0012,73.0010,73.0009,73.0007,73.0006,73.0005,73.0005,73.0004,73.0003,73.0003,73.0003,73.0002,73.0002,73.0002,73.0002,73.0002
10.8373,90.0000,89.4857,88.9721,88.4600,87.9502,87.4432,86.9399,86.4410,85.9471,85.4588,84.9768,84.5017,84.0341,83.5745,83.1234,82.6813,82.2486,81.8258,81.4132,81.0111,80.6199,80.2397,79.8709,79.5135,79.1678,78.8338,78.5116,78.2013,77.9027,77.6159,77.3408,77.0774,76.8254,76.5847,76.3552,76.1366,75.9288,75.7314,75.5443,75.3671,75.1996,75.0414,74.8922,74.7519,74.6199,74.4960,74.3798,74.2711,74.1695,74.0747,73.9863,73.9040,73.8276,73.7566,73.6909,73.6301,73.5738,73.5220,73.4742,73.4302,73.3898,73.3528,73.3188,73.2878,73.2594,73.2335,73.2100,73.1885,73.1690,73.1514,73.1354,73.1209,73.1079,73.0961,73.0855,73.0760,73.0674,73.0597,73.0529,73.0467,73.0412,73.0363,73.0320,73.0281,73.0247,73.0216,73.0190,73.0166,73.0145,73.0126,73.0110,73.0096,73.0083,73.0072,73.0062,73.0054,73.0047,73.0040,73.0035,73.0030,73.0026,73.0022,73.0019,73.0016,73.0014,73.0012,73.0010,73.0009,73.0007,73.0006,73.0005,73.0005,73.0004,73.0003,73.0003,73.0003,73.0002,73.0002,73.0002,73.0002,73.0002
11.1760,90.0000,89.4857,88.9721,88.4600,87.9502,87.4432,86.9399,86.4410,85.9471,85.4588,84.9768,84.5017,84.0341,83.5745,83.1234,82.6813,82.2486,81.8258,81.4132,81.0111,80.6199,80.2397,79.8709,79.5135,79.1678,78.8338,78.5116,78.2013,77.9027,77.6159,77.3408,77.0774,76.8254,76.5847,76.3552,76.1366,75.9288,75.7314,75.5443,75.3671,75.1996,75.0414,74.8922,74.7519,74.6199,74.4960,74.3798,74.2711,74.1695,74.0747,73.9863,73.9040,73.8276,73.7566,73.6909,73.6301,73.5738,73.5220,73.4742,73.4302,73.3898,73.3528,73.3188,73.2878,73.2594,73.2335,73.2100,73.1885,73.1690,73.1514,73.1354,73.1209,73.1079,73.0961,73.0855,73.0760,73.0674,73.0597,73.0529,73.0467,73.0412,73.0363,73.0320,73.0281,73.0247,73.0216,73.0190,73.0166,73.0145,73.0126,73.0110,73.0096,73.0083,73.0072,73.0062,73.0054,73.0047,73.0040,73.0035,73.0030,73.0026,73.0022,73.0019,73.0016,73.0014,73.0012,73.0010,73.0009,73.0007,73.0006,73.0005,73.0005,73.0004,73.0003,73.0003,73.0003,73.0002,73.0002,73.0002,73.0002,73.0002
11.5147,90.0000,89.4857,88.9721,88.4600,87.9502,87.4432,86.9399,86.4410,85.9471,85.4588,84.9768,84.5017,84.0341,83.5745,83.1234,82.6813,82.2486,81.8258,81.4132,81.0111,80.6199,80.2397,79.8709,79.5135,79.1678,78.8338,78.5116,78.2013,77.9027,77.6159,77.3408,77.0774,76.8254,76.5847,76.3552,76.1366,75.9288,75.7314,75.5443,75.3671,75.1996,75.0414,74.8922,74.7519,74.6199,74.4960,74.3798,74.2711,74.1695,74.0747,73.9863,73.9040,73.8276,73.7566,73.6909,73.6301,73.5738,73.5220,73.4742,73.4302,73.3898,73.3528,73.3188,73.2878,73.2594,73.2335,73.2100,73.1885,73.1690,73.1514,73.1354,73.1209,73.1079,73.0961,73.0855,73.0760,73.0674,73.0597,73.0529,73.0467,73.0412,73.0363,73.0320,73.0281,73.0247,73.0216,73.0190,73.0166,73.0145,73.0126,73.0110,73.0096,73.0083,73.0072,73.0062,73.0054,73.0047,73.0040,73.0035,73.0030,73.0026,73.0022,73.0019,73.0016,73.0014,73.0012,73.0010,73.0009,73.0007,73.0006,73.0005,73.0005,73.0004,73.0003,73.0003,73.0003,73.0002,73.0002,73.0002,73.0002,73.0002
11.8533,90.0000,89.4857,88.9721,88.4600,87.9502,87.4432,86.9399,86.4410,85.9471,85.4588,84.9768,84.5017,84.0341,83.5745,83.1234,82.6813,82.2486,81.8258,81.4132,81.0111,80.6199,80.2397,79.8709,79.5135,79.1678,78.8338,78.5116,78.2013,77.9027,77.6159,77.3408,77.0774,76.8254,76.5847,76.3552,76.1366,75.9288,75.7314,75.5443,75.3671,75.1996,75.0414,74.8922,74.7519,74.6199,74.4960,74.3798,74.2711,74.1695,74.0747,73.9863,73.9040,73.8276,73.7566,73.6909,73.6301,73.5738,73.5220,73.4742,73.4302,73.3898,73.3528,73.3188,73.2878,73.2594,73.2335,73.2100,73.1885,73.1690,73.1514,73.1354,73.1209,73.1079,73.0961,73.0855,73.0760,73.0674,73.0597,73.0529,73.0467,73.0412,73.0363,73.0320,73.0281,73.0247,73.0216,73.0190,73.0166,73.0145,73.0126,73.0110,73.0096,73.0083,73.0072,73.0062,73.0054,73.0047,73.0040,73.0035,73.0030,73.0026,73.0022,73.0019,73.0016,73.0014,73.0012,73.0010,73.0009,73.0007,73.0006,73.0005,73.0005,73.0004,73.0003,73.0003,73.0003,73.0002,73.0002,73.0002,73.0002,73.0002
12.1920,90.0000,89.4857,88.9721,88.4600,87.9502,87.4432,86.9399,86.4410,85.9471,85.4588,84.9768,84.5017,84.0341,83.5745,83.1234,82.6813,82.2486,81.8258,81.4132,81.0111,80.6199,80.2397,79.8709,79.5135,79.1678,78.8338,78.5116,78.2013,77.9027,77.6159,77.3408,77.0774,76.8254,76.5847,76.3552,76.1366,75.9288,75.7314,75.5443,75.3671,75.1996,75.0414,74.8922,74.7519,74.6199,74.4960,74.3798,74.2711,74.1695,74.0747,73.9863,73.9040,73.8276,73.7566,73.6909,73.6301,73.5738,73.5220,73.4742,73.4302,73.3898,73.3528,73.3188,73.2878,73.2594,73.2335,73.2100,73.1885,73.1690,73.1514,73.1354,73.1209,73.1079,73.0961,73.0855,73.0760,73.0674,73.0597,73.0529,73.0467,73.0412,73.0363,73.0320,73.0281,73.0247,73.0216,73.0190,73.0166,73.0145,73.0126,73.0110,73.0096,73.0083,73.0072,73.0062,73.0054,73.0047,73.0040,73.0035,73.0030,73.0026,73.0022,73.0019,73.0016,73.0014,73.0012,73.0010,73.0009,73.0007,73.0006,73.0005,73.0005,73.0004,73.0003,73.0003,73.0003,73.0002,73.0002,73.0002,73.0002,73.0002
12.5307,90.0000,89.4857,88.9721,88.4600,87.9502,87.4432,86.9399,86.4410,85.9471,85.4588,84.9768,84.5017,84.0341,83.5745,83.1234,82.6813,82.2486,81.8258,81.4132,81.0111,80.6199,80.2397,79.8709,79.5135,79.1678,78.8338,78.5116,78.2013,77.9027,77.6159,77.3408,77.0774,76.8254,76.5847,76.3552,76.1366,75.9288,75.7314,75.5443,75.3671,75.1996,75.0414,74.8922,74.7519,74.6199,74.4960,74.3798,74.2711,74.1695,74.0747,73.9863,73.9040,73.8276,73.7566,73.6909,73.6301,73.5738,73.5220,73.4742,73.4302,73.3898,73.3528,73.3188,73.2878,73.2594,73.2335,73.2100,73.1885,73.1690,73.1514,73.1354,73.1209,73.1079,73.0961,73.0855,73.0760,73.0674,73.0597,73.0529,73.0467,73.0412,73.0363,73.0320,73.0281,73.0247,73.0216,73.0190,73.0166,73.0145,73.0126,73.0110,73.0096,73.0083,73.0072,73.0062,73.0054,73.0047,73.0040,73.0035,73.0030,73.0026,73.0022,73.0019,73.0016,73.0014,73.0012,73.0010,73.0009,73.0007,73.0006,73.0005,73.0005,73.0004,73.0003,73.0003,73.0003,73.0002,73.0002,73.0002,73.0002,73.0002
12.8693,90.0000,89.4857,88.9721,88.4600,87.9502,87.4432,86.9399,86.4410,85.9471,85.4588,84.9768,84.5017,84.0341,83.5745,83.1234,82.6813,82.2486,81.8258,81.4132,81.0111,80.6199,80.2397,79.8709,79.5135,79.1678,78.8338,78.5116,78.2013,77.9027,77.6159,77.3408,77.0774,76.8254,76.5847,76.3552,76.1366,75.9288,75.7314,75.5443,75.3671,75.1996,75.0414,74.8922,74.7519,74.6199,74.4960,74.3798,74.2711,74.1695,74.0747,73.9863,73.9040,73.8276,73.7566,73.6909,73.6301,73.5738,73.5220,73.4742,73.4302,73.3898,73.3528,73.3188,73.2878,73.2594,73.2335,73.2100,73.1885,73.1690,73.1514,73.1354,73.1209,73.1079,73.0961,73.0855,73.0760,73.0674,73.0597,73.0529,73.0467,73.0412,73.0363,73.0320,73.0281,73.0247,73.0216,73.0190,73.0166,73.0145,73.0126,73.0110,73.0096,73.0083,73.0072,73.0062,73.0054,73.0047,73.0040,73.0035,73.0030,73.0026,73.0022,73.0019,73.0016,73.0014,73.0012,73.0010,73.0009,73.0007,73.0006,73.0005,73.0005,73.0004,73.0003,73.0003,73.0003,73.0002,73.0002,73.0002,73.0002,73.0002
13.2080,90.0000,89.4857,88.9721,88.4600,87.9502,87.4432,86.9399,86.4410,85.9471,85.4588,84.9768,84.5017,84.0341,83.5745,83.1234,82.6813,82.2486,81.8258,81.4132,81.0111,80.6199,80.2397,79.8709,79.5135,79.1678,78.8338,78.5116,78.2013,77.9027,77.6159,77.3408,77.0774,76.8254,76.5847,76.3552,76.1366,75.9288,75.7314,75.5443,75.3671,75.1996,75.0414,74.8922,74.7519,74.6199,74.4960,74.3798,74.2711,74.1695,74.0747,73.9863,73.9040,73.8276,73.7566,73.6909,73.6301,73.5738,73.5220,73.4742,73.4302,73.3898,73.3528,73.3188,73.2878,73.2594,73.2335,73.2100,73.1885,73.1690,73.1514,73.1354,73.1209,73.1079,73.0961,73.0855,73.0760,73.0674,73.0597,73.0529,73.0467,73.0412,73.0363,73.0320,73.0281,73.0247,73.0216,73.0190,73.0166,73.0145,73.0126,73.0110,73.0096,73.0083,73.0072,73.0062,73.0054,73.0047,73.0040,73.0035,73.0030,73.0026,73.0022,73.0019,73.0016,73.0014,73.0012,73.0010,73.0009,73.0007,73.0006,73.0005,73.0005,73.0004,73.0003,73.0003,73.0003,73.0002,73.0002,73.0002,73.0002,73.0002
13.5467,90.0000,89.4857,88.9721,88.4600,87.9502,87.4432,86.9399,86.4410,85.9471,85.4588,84.9768,84.5017,84.0341,83.5745,83.1234,82.6813,82.2486,81.8258,81.4132,81.0111,80.6199,80.2397,79.8709,79.5135,79.1678,78.8338,78.5116,78.2013,77.9027,77.6159,77.3408,77.0774,76.8254,76.5847,76.3552,76.1366,75.9288,75.7314,75.5443,75.3671,75.1996,75.0414,74.8922,74.7519,74.6199,74.4960,74.3798,74.2711,74.1695,74.0747,73.9863,73.9040,73.8276,73.7566,73.6909,73.6301,73.5738,73.5220,73.4742,73.4302,73.3898,73.3528,73.3188,73.2878,73.2594,73.2335,73.2100,73.1885,73.1690,73.1514,73.1354,73.1209,73.1079,73.0961,73.0855,73.0760,73.0674,73.0597,73.0529,73.0467,73.0412,73.0363,73.0320,73.0281,73.0247,73.0216,73.0190,73.0166,73.0145,73.0126,73.0110,73.0096,73.0083,73.0072,73.0062,73.0054,73.0047,73.0040,73.0035,73.0030,73.0026,73.0022,73.0019,73.0016,73.0014,73.0012,73.0010,73.0009,73.0007,73.0006,73.0005,73.0005,73.0004,73.0003,73.0003,73.0003,73.0002,73.0002,73.0002,73.0002,73.0002
13.8853,90.0000,89.4857,88.9721,88.4600,87.9502,87.4432,86.9399,86.4410,85.9471,85.4588,84.9768,84.5017,84.0341,83.5745,83.1234,82.6813,82.2486,81.8258,81.4132,81.0111,80.6199,80.2397,79.8709,79.5135,79.1678,78.8338,78.5116,78.2013,77.9027,77.6159,77.3408,77.0774,76.8254,76.5847,76.3552,76.1366,75.9288,75.7314,75.5443,75.3671,75.1996,75.0414,74.8922,74.7519,74.6199,74.4960,74.3798,74.2711,74.1695,74.0747,73.9863,73.9040,73.8276,73.7566,73.6909,73.6301,73.5738,73.5220,73.4742,73.4302,73.3898,73.3528,73.3188,73.2878,73.2594,73.2335,73.2100,73.1885,73.1690,73.1514,73.1354,73.1209,73.1079,73.0961,73.0855,73.0760,73.0674,73.0597,73.0529,73.0467,73.0412,73.0363,73.0320,73.0281,73.0247,73.0216,73.0190,73.0166,73.0145,73.0126,73.0110,73.0096,73.0083,73.0072,73.0062,73.0054,73.0047,73.0040,73.0035,73.0030,73.0026,73.0022,73.0019,73.0016,73.0014,73.0012,73.0010,73.0009,73.0007,73.0006,73.0005,73.0005,73.0004,73.0003,73.0003,73.0003,73.0002,73.0002,73.0002,73.0002,73.0002
14.2240,90.0000,89.4857,88.9721,88.4600,87.9502,87.4432,86.9399,86.4410,85.9471,85.4588,84.9768,84.5017,84.0341,83.5745,83.1234,82.6813,82.2486,81.8258,81.4132,81.0111,80.6199,80.2397,79.8709,79.5135,79.1678,78.8338,78.5116,78.2013,77.9027,77.6159,77.3408,77.0774,76.8254,76.5847,76.3552,76.1366,75.9288,75.7314,75.5443,75.3671,75.1996,75.0414,74.8922,74.7519,74.6199,74.4960,74.3798,74.2711,74.1695,74.0747,73.9863,73.9040,73.8276,73.7566,73.6909,73.6301,73.5738,73.5220,73.4742,73.4302,73.3898,73.3528,73.3188,73.2878,73.2594,73.2335,73.2100,73.1885,73.1690,73.1514,73.1354,73.1209,73.1079,73.0961,73.0855,73.0760,73.0674,73.0597,73.0529,73.0467,73.0412,73.0363,73.0320,73.0281,73.0247,73.0216,73.0190,73.0166,73.0145,73.0126,73.0110,73.0096,73.0083,73.0072,73.0062,73.0054,73.0047,73.0040,73.0035,73.0030,73.0026,73.0022,73.0019,73.0016,73.0014,73.0012,73.0010,73.0009,73.0007,73.0006,73.0005,73.0005,73.0004,73.0003,73.0003,73.0003,73.0002,73.0002,73.0002,73.0002,73.0002
