7.1120,100.0000,99.1829,98.3670,97.5535,96.7436,95.9383,95.1388,94.3463,93.5617,92.7861,92.0205,91.2658,90.5231,89.7930,89.0765,88.3743,87.6872,87.0156,86.3603,85.7217,85.1004,84.4967,83.9109,83.3434,82.7944,82.2639,81.7523,81.2593,80.7852,80.3298,79.8929,79.4746,79.0744,78.6922,78.3278,77.9807,77.6507,77.3373,77.0401,76.7587,76.4927,76.2415,76.0047,75.7817,75.5722,75.3754,75.1910,75.0184,74.8571,74.7065,74.5661,74.4355,74.3141,74.2014,74.0971,74.0005,73.9112,73.8288,73.7530,73.6831,73.6190,73.5602,73.5062,73.4569,73.4119,73.3708,73.3334,73.2993,73.2684,73.2404,73.2150,73.1920,73.1713,73.1526,73.1358,73.1206,73.1070,73.0948,73.0839,73.0742,73.0655,73.0577,73.0508,73.0447,73.0392,73.0344,73.0301,73.0263,73.0230,73.0200,73.0174,73.0152,73.0132,73.0114,73.0099,73.0086,73.0074,73.0064,73.0055,73.0047,73.0041,73.0035,73.0030,73.0026,73.0022,73.0019,73.0016,73.0014,73.0012,73.0010,73.0009,73.0007,73.0006,73.0005,73.0005,73.0004,73.0004,73.0003,73.0003,73.0003,73.0003
7.4507,100.0000,99.1829,98.3670,97.5535,96.7436,95.9383,95.1388,94.3463,93.5617,92.7861,92.0205,91.2658,90.5231,89.7930,89.0765,88.3743,87.6872,87.0156,86.3603,85.7217,85.1004,84.4967,83.9109,83.3434,82.7944,82.2639,81.7523,81.2593,80.7852,80.3298,79.8929,79.4746,79.0744,78.6922,78.3278,77.9807,77.6507,77.3373,77.0401,76.7587,76.4927,76.2415,76.0047,75.7817,75.5722,75.3754,75.1910,75.0184,74.8571,74.7065,74.5661,74.4355,74.3141,74.2014,74.0971,74.0005,73.9112,73.8288,73.7530,73.6831,73.6190,73.5602,73.5062,73.4569,73.4119,73.3708,73.3334,73.2993,73.2684,73.2404,73.2150,73.1920,73.1713,73.1526,73.1358,73.1206,73.1070,73.0948,73.0839,73.0742,73.0655,73.0577,73.0508,73.0447,73.0392,73.0344,73.0301,73.0263,73.0230,73.0200,73.0174,73.0152,73.0132,73.0114,73.0099,73.0086,73.0074,73.0064,73.0055,73.0047,73.0041,73.0035,73.0030,73.0026,73.0022,73.0019,73.0016,73.0014,73.0012,73.0010,73.0009,73.0007,73.0006,73.0005,73.0005,73.0004,73.0004,73.0003,73.0003,73.0003,73.0003
7.7893,100.0000,99.1829,98.3670,97.5535,96.7436,95.9383,95.1388,94.3463,93.5617,92.7861,92.0205,91.2658,90.5231,89.7930,89.0765,88.3743,87.6872,87.0156,86.3603,85.7217,85.1004,84.4967,83.9109,83.3434,82.7944,82.2639,81.7523,81.2593,80.7852,80.3298,79.8929,79.4746,79.0744,78.6922,78.3278,77.9807,77.6507,77.3373,77.0401,76.7587,76.4927,76.2415,76.0047,75.7817,75.5722,75.3754,75.1910,75.0184,74.8571,74.7065,74.5661,74.4355,74.3141,74.2014,74.0971,74.0005,73.9112,73.8288,73.7530,73.6831,73.6190,73.5602,73.5062,73.4569,73.4119,73.3708,73.3334,73.2993,73.2684,73.2404,73.2150,73.1920,73.1713,73.1526,73.1358,73.1206,73.1070,73.0948,73.0839,73.0742,73.0655,73.0577,73.0508,73.0447,73.0392,73.0344,73.0301,73.0263,73.0230,73.0200,73.0174,73.0152,73.0132,73.0114,73.0099,73.0086,73.0074,73.0064,73.0055,73.0047,73.0041,73.0035,73.0030,73.0026,73.0022,73.0019,73.0016,73.0014,73.0012,73.0010,73.0009,73.0007,73.0006,73.0005,73.0005,73.0004,73.0004,73.0003,73.0003,73.0003,73.0003
8.1280,100.0000,99.1829,98.3670,97.5535,96.7436,95.9383,95.1388,94.3463,93.5617,92.7861,92.0205,91.2658,90.5231,89.7930,89.0765,88.3743,87.6872,87.0156,86.3603,85.7217,85.1004,84.4967,83.9109,83.3434,82.7944,82.2639,81.7523,81.2593,80.7852,80.3298,79.8929,79.4746,79.0744,78.6922,78.3278,77.9807,77.6507,77.3373,77.0401,76.7587,76.4927,76.2415,76.0047,75.7817,75.5722,75.3754,75.1910,75.0184,74.8571,74.7065,74.5661,74.4355,74.3141,74.2014,74.0971,74.0005,73.9112,73.8288,73.7530,73.6831,73.6190,73.5602,73.5062,73.4569,73.4119,73.3708,73.3334,73.2993,73.2684,73.2404,73.2150,73.1920,73.1713,73.1526,73.1358,73.1206,73.1070,73.0948,73.0839,73.0742,73.0655,73.0577,73.0508,73.0447,73.0392,73.0344,73.0301,73.0263,73.0230,73.0200,73.0174,73.0152,73.0132,73.0114,73.0099,73.0086,73.0074,73.0064,73.0055,73.0047,73.0041,73.0035,73.0030,73.0026,73.0022,73.0019,73.0016,73.0014,73.0012,73.0010,73.0009,73.0007,73.0006,73.0005,73.0005,73.0004,73.0004,73.0003,73.0003,73.0003,73.0003
8.4667,100.0000,99.1829,98.3670,97.5535,96.7436,95.9383,95.1388,94.3463,93.5617,92.7861,92.0205,91.2658,90.5231,89.7930,89.0765,88.3743,87.6872,87.0156,86.3603,85.7217,85.1004,84.4967,83.9109,83.3434,82.7944,82.2639,81.7523,81.2593,80.7852,80.3298,79.8929,79.4746,79.0744,78.6922,78.3278,77.9807,77.6507,77.3373,77.0401,76.7587,76.4927,76.2415,76.0047,75.7817,75.5722,75.3754,75.1910,75.0184,74.8571,74.7065,74.5661,74.4355,74.3141,74.2014,74.0971,74.0005,73.9112,73.8288,73.7530,73.6831,73.6190,73.5602,73.5062,73.4569,73.4119,73.3708,73.3334,73.2993,73.2684,73.2404,73.2150,73.1920,73.1713,73.1526,73.1358,73.1206,73.1070,73.0948,73.0839,73.0742,73.0655,73.0577,73.0508,73.0447,73.0392,73.0344,73.0301,73.0263,73.0230,73.0200,73.0174,73.0152,73.0132,73.0114,73.0099,73.0086,73.0074,73.0064,73.0055,73.0047,73.0041,73.0035,73.0030,73.0026,73.0022,73.0019,73.0016,73.0014,73.0012,73.0010,73.0009,73.0007,73.0006,73.0005,73.0005,73.0004,73.0004,73.0003,73.0003,73.0003,73.0003
8.8053,100.0000,99.1829,98.3670,97.5535,96.7436,95.9383,95.1388,94.3463,93.5617,92.7861,92.0205,91.2658,90.5231,89.7930,89.0765,88.3743,87.6872,87.0156,86.3603,85.7217,85.1004,84.4967,83.9109,83.3434,82.7944,82.2639,81.7523,81.2593,80.7852,80.3298,79.8929,79.4746,79.0744,78.6922,78.3278,77.9807,77.6507,77.3373,77.0401,76.7587,76.4927,76.2415,76.0047,75.7817,75.5722,75.3754,75.1910,75.0184,74.8571,74.7065,74.5661,74.4355,74.3141,74.2014,74.0971,74.0005,73.9112,73.8288,73.7530,73.6831,73.6190,73.5602,73.5062,73.4569,73.4119,73.3708,73.3334,73.2993,73.2684,73.2404,73.2150,73.1920,73.1713,73.1526,73.1358,73.1206,73.1070,73.0948,73.0839,73.0742,73.0655,73.0577,73.0508,73.0447,73.0392,73.0344,73.0301,73.0263,73.0230,73.0200,73.0174,73.0152,73.0132,73.0114,73.0099,73.0086,73.0074,73.0064,73.0055,73.0047,73.0041,73.0035,73.0030,73.0026,73.0022,73.0019,73.0016,73.0014,73.0012,73.0010,73.0009,73.0007,73.0006,73.0005,73.0005,73.0004,73.0004,73.0003,73.0003,73.0003,73.0003
9.1440,100.0000,99.1829,98.3670,97.5535,96.7436,95.9383,95.1388,94.3463,93.5617,92.7861,92.0205,91.2658,90.5231,89.7930,89.0765,88.3743,87.6872,87.0156,86.3603,85.7217,85.1004,84.4967,83.9109,83.3434,82.7944,82.2639,81.7523,81.2593,80.7852,80.3298,79.8929,79.4746,79.0744,78.6922,78.3278,77.9807,77.6507,77.3373,77.0401,76.7587,76.4927,76.2415,76.0047,75.7817,75.5722,75.3754,75.1910,75.0184,74.8571,74.7065,74.5661,74.4355,74.3141,74.2014,74.0971,74.0005,73.9112,73.8288,73.7530,73.6831,73.6190,73.5602,73.5062,73.4569,73.4119,73.3708,73.3334,73.2993,73.2684,73.2404,73.2150,73.1920,73.1713,73.1526,73.1358,73.1206,73.1070,73.0948,73.0839,73.0742,73.0655,73.0577,73.0508,73.0447,73.0392,73.0344,73.0301,73.0263,73.0230,73.0200,73.0174,73.0152,73.0132,73.0114,73.0099,73.0086,73.0074,73.0064,73.0055,73.0047,73.0041,73.0035,73.0030,73.0026,73.0022,73.0019,73.0016,73.0014,73.0012,73.0010,73.0009,73.0007,73.0006,73.0005,73.0005,73.0004,73.0004,73.0003,73.0003,73.0003,73.0003
9.4827,100.0000,99.1829,98.3670,97.5535,96.7436,95.9383,95.1388,94.3463,93.5617,92.7861,92.0205,91.2658,90.5231,89.7930,89.0765,88.3743,87.6872,87.0156,86.3603,85.7217,85.1004,84.4967,83.9109,83.3434,82.7944,82.2639,81.7523,81.2593,80.7852,80.3298,79.8929,79.4746,79.0744,78.6922,78.3278,77.9807,77.6507,77.3373,77.0401,76.7587,76.4927,76.2415,76.0047,75.7817,75.5722,75.3754,75.1910,75.0184,74.8571,74.7065,74.5661,74.4355,74.3141,74.2014,74.0971,74.0005,73.9112,73.8288,73.7530,73.6831,73.6190,73.5602,73.5062,73.4569,73.4119,73.3708,73.3334,73.2993,73.2684,73.2404,73.2150,73.1920,73.1713,73.1526,73.1358,73.1206,73.1070,73.0948,73.0839,73.0742,73.0655,73.0577,73.0508,73.0447,73.0392,73.0344,73.0301,73.0263,73.0230,73.0200,73.0174,73.0152,73.0132,73.0114,73.0099,73.0086,73.0074,73.0064,73.0055,73.0047,73.0041,73.0035,73.0030,73.0026,73.0022,73.0019,73.0016,73.0014,73.0012,73.0010,73.0009,73.0007,73.0006,73.0005,73.0005,73.0004,73.0004,73.0003,73.0003,73.0003,73.0003
9.8213,100.0000,99.1829,98.3670,97.5535,96.7436,95.9383,95.1388,94.3463,93.5617,92.7861,92.0205,91.2658,90.5231,89.7930,89.0765,88.3743,87.6872,87.0156,86.3603,85.7217,85.1004,84.4967,83.9109,83.3434,82.7944,82.2639,81.7523,81.2593,80.7852,80.3298,79.8929,79.4746,79.0744,78.6922,78.3278,77.9807,77.6507,77.3373,77.0401,76.7587,76.4927,76.2415,76.0047,75.7817,75.5722,75.3754,75.1910,75.0184,74.8571,74.7065,74.5661,74.4355,74.3141,74.2014,74.0971,74.0005,73.9112,73.8288,73.7530,73.6831,73.6190,73.5602,73.5062,73.4569,73.4119,73.3708,73.3334,73.2993,73.2684,73.2404,73.2150,73.1920,73.1713,73.1526,73.1358,73.1206,73.1070,73.0948,73.0839,73.0742,73.0655,73.0577,73.0508,73.0447,73.0392,73.0344,73.0301,73.0263,73.0230,73.0200,73.0174,73.0152,73.0132,73.0114,73.0099,73.0086,73.0074,73.0064,73.0055,73.0047,73.0041,73.0035,73.0030,73.0026,73.0022,73.0019,73.0016,73.0014,73.0012,73.0010,73.0009,73.0007,73.0006,73.0005,73.0005,73.0004,73.0004,73.0003,73.0003,73.0003,73.0003
10.1600,100.0000,99.1829,98.3670,97.5535,96.7436,95.9383,95.1388,94.3463,93.5617,92.7861,92.0205,91.2658,90.5231,89.7930,89.0765,88.3743,87.6872,87.0156,86.3603,85.7217,85.1004,84.4967,83.9109,83.3434,82.7944,82.2639,81.7523,81.2593,80.7852,80.3298,79.8929,79.4746,79.0744,78.6922,78.3278,77.9807,77.6507,77.3373,77.0401,76.7587,76.4927,76.2415,76.0047,75.7817,75.5722,75.3754,75.1910,75.0184,74.8571,74.7065,74.5661,74.4355,74.3141,74.2014,74.0971,74.0005,73.9112,73.8288,73.7530,73.6831,73.6190,73.5602,73.5062,73.4569,73.4119,73.3708,73.3334,73.2993,73.2684,73.2404,73.2150,73.1920,73.1713,73.1526,73.1358,73.1206,73.1070,73.0948,73.0839,73.0742,73.0655,73.0577,73.0508,73.0447,73.0392,73.0344,73.0301,73.0263,73.0230,73.0200,73.0174,73.0152,73.0132,73.0114,73.0099,73.0086,73.0074,73.0064,73.0055,73.0047,73.0041,73.0035,73.0030,73.0026,73.0022,73.0019,73.0016,73.0014,73.0012,73.0010,73.0009,73.0007,73.0006,73.0005,73.0005,73.0004,73.0004,73.0003,73.0003,73.0003,73.0003
10.4987,100.0000,99.1829,98.3670,97.5535,96.7436,95.9383,95.1388,94.3463,93.5617,92.7861,92.0205,91.2658,90.5231,89.7930,89.0765,88.3743,87.6872,87.0156,86.3603,85.7217,85.1004,84.4967,83.9109,83.3434,82.7944,82.2639,81.7523,81.2593,80.7852,80.3298,79.8929,79.4746,79.0744,78.6922,78.3278,77.9807,77.6507,77.3373,77.0401,76.7587,76.4927,76.2415,76.0047,75.7817,75.5722,75.3754,75.1910,75.0184,74.8571,74.7065,74.5661,74.4355,74.3141,74.2014,74.0971,74.0005,73.9112,73.8288,73.7530,73.6831,73.6190,73.5602,73.5062,73.4569,73.4119,73.3708,73.3334,73.2993,73.2684,73.2404,73.2150,73.1920,73.1713,73.1526,73.1358,73.1206,73.1070,73.0948,73.0839,73.0742,73.0655,73.0577,73.0508,73.0447,73.0392,73.0344,73.0301,73.0263,73.0230,73.0200,73.0174,73.0152,73.0132,73.0114,73.0099,73.0086,73.0074,73.0064,73.0055,73.0047,73.0041,73.0035,73.0030,73.0026,73.0022,73.0019,73.0016,73.0014,73.0012,73.0010,73.0009,73.0007,73.0006,73.0005,73.0005,73.0004,73.0004,73.0003,73.0003,73.0003,73.0003
10.8373,100.0000,99.1829,98.3670,97.5535,96.7436,95.9383,95.1388,94.3463,93.5617,92.7861,92.0205,91.2658,90.5231,89.7930,89.0765,88.3743,87.6872,87.0156,86.3603,85.7217,85.1004,84.4967,83.9109,83.3434,82.7944,82.2639,81.7523,81.2593,80.7852,80.3298,79.8929,79.4746,79.0744,78.6922,78.3278,77.9807,77.6507,77.3373,77.0401,76.7587,76.4927,76.2415,76.0047,75.7817,75.5722,75.3754,75.1910,75.0184,74.8571,74.7065,74.5661,74.4355,74.3141,74.2014,74.0971,74.0005,73.9112,73.8288,73.7530,73.6831,73.6190,73.5602,73.5062,73.4569,73.4119,73.3708,73.3334,73.2993,73.2684,73.2404,73.2150,73.1920,73.1713,73.1526,73.1358,73.1206,73.1070,73.0948,73.0839,73.0742,73.0655,73.0577,73.0508,73.0447,73.0392,73.0344,73.0301,73.0263,73.0230,73.0200,73.0174,73.0152,73.0132,73.0114,73.0099,73.0086,73.0074,73.0064,73.0055,73.0047,73.0041,73.0035,73.0030,73.0026,73.0022,73.0019,73.0016,73.0014,73.0012,73.0010,73.0009,73.0007,73.0006,73.0005,73.0005,73.0004,73.0004,73.0003,73.0003,73.0003,73.0003
11.1760,100.0000,99.1829,98.3670,97.5535,96.7436,95.9383,95.1388,94.3463,93.5617,92.7861,92.0205,91.2658,90.5231,89.7930,89.0765,88.3743,87.6872,87.0156,86.3603,85.7217,85.1004,84.4967,83.9109,83.3434,82.7944,82.2639,81.7523,81.2593,80.7852,80.3298,79.8929,79.4746,79.0744,78.6922,78.3278,77.9807,77.6507,77.3373,77.0401,76.7587,76.4927,76.2415,76.0047,75.7817,75.5722,75.3754,75.1910,75.0184,74.8571,74.7065,74.5661,74.4355,74.3141,74.2014,74.0971,74.0005,73.9112,73.8288,73.7530,73.6831,73.6190,73.5602,73.5062,73.4569,73.4119,73.3708,73.3334,73.2993,73.2684,73.2404,73.2150,73.1920,73.1713,73.1526,73.1358,73.1206,73.1070,73.0948,73.0839,73.0742,73.0655,73.0577,73.0508,73.0447,73.0392,73.0344,73.0301,73.0263,73.0230,73.0200,73.0174,73.0152,73.0132,73.0114,73.0099,73.0086,73.0074,73.0064,73.0055,73.0047,73.0041,73.0035,73.0030,73.0026,73.0022,73.0019,73.0016,73.0014,73.0012,73.0010,73.0009,73.0007,73.0006,73.0005,73.0005,73.0004,73.0004,73.0003,73.0003,73.0003,73.0003
11.5147,100.0000,99.1829,98.3670,97.5535,96.7436,95.9383,95.1388,94.3463,93.5617,92.7861,92.0205,91.2658,90.5231,89.7930,89.0765,88.3743,87.6872,87.0156,86.3603,85.7217,85.1004,84.4967,83.9109,83.3434,82.7944,82.2639,81.7523,81.2593,80.7852,80.3298,79.8929,79.4746,79.0744,78.6922,78.3278,77.9807,77.6507,77.3373,77.0401,76.7587,76.4927,76.2415,76.0047,75.7817,75.5722,75.3754,75.1910,75.0184,74.8571,74.7065,74.5661,74.4355,74.3141,74.2014,74.0971,74.0005,73.9112,73.8288,73.7530,73.6831,73.6190,73.5602,73.5062,73.4569,73.4119,73.3708,73.3334,73.2993,73.2684,73.2404,73.2150,73.1920,73.1713,73.1526,73.1358,73.1206,73.1070,73.0948,73.0839,73.0742,73.0655,73.0577,73.0508,73.0447,73.0392,73.0344,73.0301,73.0263,73.0230,73.0200,73.0174,73.0152,73.0132,73.0114,73.0099,73.0086,73.0074,73.0064,73.0055,73.0047,73.0041,73.0035,73.0030,73.0026,73.0022,73.0019,73.0016,73.0014,73.0012,73.0010,73.0009,73.0007,73.0006,73.0005,73.0005,73.0004,73.0004,73.0003,73.0003,73.0003,73.0003
11.8533,100.0000,99.1829,98.3670,97.5535,96.7436,95.9383,95.1388,94.3463,93.5617,92.7861,92.0205,91.2658,90.5231,89.7930,89.0765,88.3743,87.6872,87.0156,86.3603,85.7217,85.1004,84.4967,83.9109,83.3434,82.7944,82.2639,81.7523,81.2593,80.7852,80.3298,79.8929,79.4746,79.0744,78.6922,78.3278,77.9807,77.6507,77.3373,77.0401,76.7587,76.4927,76.2415,76.0047,75.7817,75.5722,75.3754,75.1910,75.0184,74.8571,74.7065,74.5661,74.4355,74.3141,74.2014,74.0971,74.0005,73.9112,73.8288,73.7530,73.6831,73.6190,73.5602,73.5062,73.4569,73.4119,73.3708,73.3334,73.2993,73.2684,73.2404,73.2150,73.1920,73.1713,73.1526,73.1358,73.1206,73.1070,73.0948,73.0839,73.0742,73.0655,73.0577,73.0508,73.0447,73.0392,73.0344,73.0301,73.0263,73.0230,73.0200,73.0174,73.0152,73.0132,73.0114,73.0099,73.0086,73.0074,73.0064,73.0055,73.0047,73.0041,73.0035,73.0030,73.0026,73.0022,73.0019,73.0016,73.0014,73.0012,73.0010,73.0009,73.0007,73.0006,73.0005,73.0005,73.0004,73.0004,73.0003,73.0003,73.0003,73.0003
12.1920,100.0000,99.1829,98.3670,97.5535,96.7436,95.9383,95.1388,94.3463,93.5617,92.7861,92.0205,91.2658,90.5231,89.7930,89.0765,88.3743,87.6872,87.0156,86.3603,85.7217,85.1004,84.4967,83.9109,83.3434,82.7944,82.2639,81.7523,81.2593,80.7852,80.3298,79.8929,79.4746,79.0744,78.6922,78.3278,77.9807,77.6507,77.3373,77.0401,76.7587,76.4927,76.2415,76.0047,75.7817,75.5722,75.3754,75.1910,75.0184,74.8571,74.7065,74.5661,74.4355,74.3141,74.2014,74.0971,74.0005,73.9112,73.8288,73.7530,73.6831,73.6190,73.5602,73.5062,73.4569,73.4119,73.3708,73.3334,73.2993,73.2684,73.2404,73.2150,73.1920,73.1713,73.1526,73.1358,73.1206,73.1070,73.0948,73.0839,73.0742,73.0655,73.0577,73.0508,73.0447,73.0392,73.0344,73.0301,73.0263,73.0230,73.0200,73.0174,73.0152,73.0132,73.0114,73.0099,73.0086,73.0074,73.0064,73.0055,73.0047,73.0041,73.0035,73.0030,73.0026,73.0022,73.0019,73.0016,73.0014,73.0012,73.0010,73.0009,73.0007,73.0006,73.0005,73.0005,73.0004,73.0004,73.0003,73.0003,73.0003,73.0003
12.5307,100.0000,99.1829,98.3670,97.5535,96.7436,95.9383,95.1388,94.3463,93.5617,92.7861,92.0205,91.2658,90.5231,89.7930,89.0765,88.3743,87.6872,87.0156,86.3603,85.7217,85.1004,84.4967,83.9109,83.3434,82.7944,82.2639,81.7523,81.2593,80.7852,80.3298,79.8929,79.4746,79.0744,78.6922,78.3278,77.9807,77.6507,77.3373,77.0401,76.7587,76.4927,76.2415,76.0047,75.7817,75.5722,75.3754,75.1910,75.0184,74.8571,74.7065,74.5661,74.4355,74.3141,74.2014,74.0971,74.0005,73.9112,73.8288,73.7530,73.6831,73.6190,73.5602,73.5062,73.4569,73.4119,73.3708,73.3334,73.2993,73.2684,73.2404,73.2150,73.1920,73.1713,73.1526,73.1358,73.1206,73.1070,73.0948,73.0839,73.0742,73.0655,73.0577,73.0508,73.0447,73.0392,73.0344,73.0301,73.0263,73.0230,73.0200,73.0174,73.0152,73.0132,73.0114,73.0099,73.0086,73.0074,73.0064,73.0055,73.0047,73.0041,73.0035,73.0030,73.0026,73.0022,73.0019,73.0016,73.0014,73.0012,73.0010,73.0009,73.0007,73.0006,73.0005,73.0005,73.0004,73.0004,73.0003,73.0003,73.0003,73.0003
12.8693,100.0000,99.1829,98.3670,97.5535,96.7436,95.9383,95.1388,94.3463,93.5617,92.7861,92.0205,91.2658,90.5231,89.7930,89.0765,88.3743,87.6872,87.0156,86.3603,85.7217,85.1004,84.4967,83.9109,83.3434,82.7944,82.2639,81.7523,81.2593,80.7852,80.3298,79.8929,79.4746,79.0744,78.6922,78.3278,77.9807,77.6507,77.3373,77.0401,76.7587,76.4927,76.2415,76.0047,75.7817,75.5722,75.3754,75.1910,75.0184,74.8571,74.7065,74.5661,74.4355,74.3141,74.2014,74.0971,74.0005,73.9112,73.8288,73.7530,73.6831,73.6190,73.5602,73.5062,73.4569,73.4119,73.3708,73.3334,73.2993,73.2684,73.2404,73.2150,73.1920,73.1713,73.1526,73.1358,73.1206,73.1070,73.0948,73.0839,73.0742,73.0655,73.0577,73.0508,73.0447,73.0392,73.0344,73.0301,73.0263,73.0230,73.0200,73.0174,73.0152,73.0132,73.0114,73.0099,73.0086,73.0074,73.0064,73.0055,73.0047,73.0041,73.0035,73.0030,73.0026,73.0022,73.0019,73.0016,73.0014,73.0012,73.0010,73.0009,73.0007,73.0006,73.0005,73.0005,73.0004,73.0004,73.0003,73.0003,73.0003,73.0003
13.2080,100.0000,99.1829,98.3670,97.5535,96.7436,95.9383,95.1388,94.3463,93.5617,92.7861,92.0205,91.2658,90.5231,89.7930,89.0765,88.3743,87.6872,87.0156,86.3603,85.7217,85.1004,84.4967,83.9109,83.3434,82.7944,82.2639,81.7523,81.2593,80.7852,80.3298,79.8929,79.4746,79.0744,78.6922,78.3278,77.9807,77.6507,77.3373,77.0401,76.7587,76.4927,76.2415,76.0047,75.7817,75.5722,75.3754,75.1910,75.0184,74.8571,74.7065,74.5661,74.4355,74.3141,74.2014,74.0971,74.0005,73.9112,73.8288,73.7530,73.6831,73.6190,73.5602,73.5062,73.4569,73.4119,73.3708,73.3334,73.2993,73.2684,73.2404,73.2150,73.1920,73.1713,73.1526,73.1358,73.1206,73.1070,73.0948,73.0839,73.0742,73.0655,73.0577,73.0508,73.0447,73.0392,73.0344,73.0301,73.0263,73.0230,73.0200,73.0174,73.0152,73.0132,73.0114,73.0099,73.0086,73.0074,73.0064,73.0055,73.0047,73.0041,73.0035,73.0030,73.0026,73.0022,73.0019,73.0016,73.0014,73.0012,73.0010,73.0009,73.0007,73.0006,73.0005,73.0005,73.0004,73.0004,73.0003,73.0003,73.0003,73.0003
13.5467,100.0000,99.1829,98.3670,97.5535,96.7436,95.9383,95.1388,94.3463,93.5617,92.7861,92.0205,91.2658,90.5231,89.7930,89.0765,88.3743,87.6872,87.0156,86.3603,85.7217,85.1004,84.4967,83.9109,83.3434,82.7944,82.2639,81.7523,81.2593,80.7852,80.3298,79.8929,79.4746,79.0744,78.6922,78.3278,77.9807,77.6507,77.3373,77.0401,76.7587,76.4927,76.2415,76.0047,75.7817,75.5722,75.3754,75.1910,75.0184,74.8571,74.7065,74.5661,74.4355,74.3141,74.2014,74.0971,74.0005,73.9112,73.8288,73.7530,73.6831,73.6190,73.5602,73.5062,73.4569,73.4119,73.3708,73.3334,73.2993,73.2684,73.2404,73.2150,73.1920,73.1713,73.1526,73.1358,73.1206,73.1070,73.0948,73.0839,73.0742,73.0655,73.0577,73.0508,73.0447,73.0392,73.0344,73.0301,73.0263,73.0230,73.0200,73.0174,73.0152,73.0132,73.0114,73.0099,73.0086,73.0074,73.0064,73.0055,73.0047,73.0041,73.0035,73.0030,73.0026,73.0022,73.0019,73.0016,73.0014,73.0012,73.0010,73.0009,73.0007,73.0006,73.0005,73.0005,73.0004,73.0004,73.0003,73.0003,73.0003,73.0003
13.8853,100.0000,99.1829,98.3670,97.5535,96.7436,95.9383,95.1388,94.3463,93.5617,92.7861,92.0205,91.2658,90.5231,89.7930,89.0765,88.3743,87.6872,87.0156,86.3603,85.7217,85.1004,84.4967,83.9109,83.3434,82.7944,82.2639,81.7523,81.2593,80.7852,80.3298,79.8929,79.4746,79.0744,78.6922,78.3278,77.9807,77.6507,77.3373,77.0401,76.7587,76.4927,76.2415,76.0047,75.7817,75.5722,75.3754,75.1910,75.0184,74.8571,74.7065,74.5661,74.4355,74.3141,74.2014,74.0971,74.0005,73.9112,73.8288,73.7530,73.6831,73.6190,73.5602,73.5062,73.4569,73.4119,73.3708,73.3334,73.2993,73.2684,73.2404,73.2150,73.1920,73.1713,73.1526,73.1358,73.1206,73.1070,73.0948,73.0839,73.0742,73.0655,73.0577,73.0508,73.0447,73.0392,73.0344,73.0301,73.0263,73.0230,73.0200,73.0174,73.0152,73.0132,73.0114,73.0099,73.0086,73.0074,73.0064,73.0055,73.0047,73.0041,73.0035,73.0030,73.0026,73.0022,73.0019,73.0016,73.0014,73.0012,73.0010,73.0009,73.0007,73.0006,73.0005,73.0005,73.0004,73.0004,73.0003,73.0003,73.0003,73.0003
14.2240,100.0000,99.1829,98.3670,97.5535,96.7436,95.9383,95.1388,94.3463,93.5617,92.7861,92.0205,91.2658,90.5231,89.7930,89.0765,88.3743,87.6872,87.0156,86.3603,85.7217,85.1004,84.4967,83.9109,83.3434,82.7944,82.2639,81.7523,81.2593,80.7852,80.3298,79.8929,79.4746,79.0744,78.6922,78.3278,77.9807,77.6507,77.3373,77.0401,76.7587,76.4927,76.2415,76.0047,75.7817,75.5722,75.3754,75.1910,75.0184,74.8571,74.7065,74.5661,74.4355,74.3141,74.2014,74.0971,74.0005,73.9112,73.8288,73.7530,73.6831,73.6190,73.5602,73.5062,73.4569,73.4119,73.3708,73.3334,73.2993,73.2684,73.2404,73.2150,73.1920,73.1713,73.1526,73.1358,73.1206,73.1070,73.0948,73.0839,73.0742,73.0655,73.0577,73.0508,73.0447,73.0392,73.0344,73.0301,73.0263,73.0230,73.0200,73.0174,73.0152,73.0132,73.0114,73.0099,73.0086,73.0074,73.0064,73.0055,73.0047,73.0041,73.0035,73.0030,73.0026,73.0022,73.0019,73.0016,73.0014,73.0012,73.0010,73.0009,73.0007,73.0006,73.0005,73.0005,73.0004,73.0004,73.0003,73.0003,73.0003,73.0003
