7.1120,60.0000,60.3930,60.7854,61.1767,61.5663,61.9538,62.3384,62.7198,63.0973,63.4706,63.8390,64.2022,64.5597,64.9111,65.2561,65.5941,65.9250,66.2483,66.5638,66.8713,67.1705,67.4613,67.7433,68.0167,68.2811,68.5366,68.7830,69.0205,69.2489,69.4683,69.6787,69.8803,70.0730,70.2572,70.4327,70.6000,70.7590,70.9100,71.0532,71.1887,71.3169,71.4380,71.5521,71.6595,71.7605,71.8553,71.9441,72.0273,72.1051,72.1776,72.2453,72.3082,72.3667,72.4210,72.4713,72.5179,72.5609,72.6006,72.6372,72.6708,72.7017,72.7301,72.7560,72.7798,72.8015,72.8213,72.8393,72.8558,72.8707,72.8842,72.8964,72.9075,72.9175,72.9265,72.9346,72.9419,72.9484,72.9543,72.9596,72.9643,72.9685,72.9722,72.9755,72.9785,72.9811,72.9834,72.9855,72.9873,72.9889,72.9904,72.9916,72.9927,72.9937,72.9945,72.9952,72.9959,72.9964,72.9969,72.9974,72.9977,72.9980,72.9983,72.9986,72.9988,72.9990,72.9991,72.9992,72.9993,72.9994,72.9995,72.9996,72.9997,72.9997,72.9997,72.9998,72.9998,72.9998,72.9998,72.9999,72.9999,72.9999
7.4507,60.0000,60.3930,60.7854,61.1767,61.5663,61.9538,62.3384,62.7198,63.0973,63.4706,63.8390,64.2022,64.5597,64.9111,65.2561,65.5941,65.9250,66.2483,66.5638,66.8713,67.1705,67.4613,67.7433,68.0167,68.2811,68.5366,68.7830,69.0205,69.2489,69.4683,69.6787,69.8803,70.0730,70.2572,70.4327,70.6000,70.7590,70.9100,71.0532,71.1887,71.3169,71.4380,71.5521,71.6595,71.7605,71.8553,71.9441,72.0273,72.1051,72.1776,72.2453,72.3082,72.3667,72.4210,72.4713,72.5179,72.5609,72.6006,72.6372,72.6708,72.7017,72.7301,72.7560,72.7798,72.8015,72.8213,72.8393,72.8558,72.8707,72.8842,72.8964,72.9075,72.9175,72.9265,72.9346,72.9419,72.9484,72.9543,72.9596,72.9643,72.9685,72.9722,72.9755,72.9785,72.9811,72.9834,72.9855,72.9873,72.9889,72.9904,72.9916,72.9927,72.9937,72.9945,72.9952,72.9959,72.9964,72.9969,72.9974,72.9977,72.9980,72.9983,72.9986,72.9988,72.9990,72.9991,72.9992,72.9993,72.9994,72.9995,72.9996,72.9997,72.9997,72.9997,72.9998,72.9998,72.9998,72.9998,72.9999,72.9999,72.9999
7.7893,60.0000,60.3930,60.7854,61.1767,61.5663,61.9538,62.3384,62.7198,63.0973,63.4706,63.8390,64.2022,64.5597,64.9111,65.2561,65.5941,65.9250,66.2483,66.5638,66.8713,67.1705,67.4613,67.7433,68.0167,68.2811,68.5366,68.7830,69.0205,69.2489,69.4683,69.6787,69.8803,70.0730,70.2572,70.4327,70.6000,70.7590,70.9100,71.0532,71.1887,71.3169,71.4380,71.5521,71.6595,71.7605,71.8553,71.9441,72.0273,72.1051,72.1776,72.2453,72.3082,72.3667,72.4210,72.4713,72.5179,72.5609,72.6006,72.6372,72.6708,72.7017,72.7301,72.7560,72.7798,72.8015,72.8213,72.8393,72.8558,72.8707,72.8842,72.8964,72.9075,72.9175,72.9265,72.9346,72.9419,72.9484,72.9543,72.9596,72.9643,72.9685,72.9722,72.9755,72.9785,72.9811,72.9834,72.9855,72.9873,72.9889,72.9904,72.9916,72.9927,72.9937,72.9945,72.9952,72.9959,72.9964,72.9969,72.9974,72.9977,72.9980,72.9983,72.9986,72.9988,72.9990,72.9991,72.9992,72.9994,72.9994,72.9995,72.9996,72.9997,72.9997,72.9997,72.9998,72.9998,72.9998,72.9998,72.9999,72.9999,72.9999
8.1280,60.0000,60.3930,60.7854,61.1767,61.5663,61.9538,62.3384,62.7198,63.0973,63.4706,63.8390,64.2022,64.5597,64.9111,65.2561,65.5941,65.9250,66.2483,66.5638,66.8713,67.1705,67.4613,67.7433,68.0167,68.2811,68.5366,68.7830,69.0205,69.2489,69.4683,69.6787,69.8803,70.0730,70.2572,70.4327,70.6000,70.7590,70.9100,71.0532,71.1887,71.3169,71.4380,71.5521,71.6595,71.7605,71.8553,71.9441,72.0273,72.1051,72.1776,72.2453,72.3082,72.3667,72.4210,72.4713,72.5179,72.5609,72.6006,72.6372,72.6708,72.7017,72.7301,72.7560,72.7798,72.8015,72.8213,72.8393,72.8558,72.8707,72.8842,72.8964,72.9075,72.9175,72.9265,72.9346,72.9419,72.9484,72.9543,72.9596,72.9643,72.9685,72.9722,72.9755,72.9785,72.9811,72.9834,72.9855,72.9873,72.9889,72.9904,72.9916,72.9927,72.9937,72.9945,72.9952,72.9959,72.9964,72.9969,72.9974,72.9977,72.9980,72.9983,72.9986,72.9988,72.9990,72.9991,72.9992,72.9994,72.9994,72.9995,72.9996,72.9997,72.9997,72.9997,72.9998,72.9998,72.9998,72.9998,72.9999,72.9999,72.9999
8.4667,60.0000,60.3930,60.7854,61.1767,61.5663,61.9538,62.3384,62.7198,63.0973,63.4706,63.8390,64.2022,64.5597,64.9111,65.2561,65.5941,65.9250,66.2483,66.5638,66.8713,67.1705,67.4613,67.7433,68.0167,68.2811,68.5366,68.7830,69.0205,69.2489,69.4683,69.6787,69.8803,70.0730,70.2572,70.4327,70.6000,70.7590,70.9100,71.0532,71.1887,71.3169,71.4380,71.5521,71.6595,71.7605,71.8553,71.9441,72.0273,72.1051,72.1776,72.2453,72.3082,72.3667,72.4210,72.4713,72.5179,72.5609,72.6006,72.6372,72.6708,72.7017,72.7301,72.7560,72.7798,72.8015,72.8213,72.8394,72.8558,72.8707,72.8842,72.8964,72.9075,72.9175,72.9265,72.9346,72.9419,72.9484,72.9543,72.9596,72.9643,72.9685,72.9722,72.9755,72.9785,72.9811,72.9834,72.9855,72.9873,72.9889,72.9904,72.9916,72.9927,72.9937,72.9945,72.9952,72.9959,72.9964,72.9969,72.9974,72.9977,72.9980,72.9983,72.9986,72.9988,72.9990,72.9991,72.9992,72.9994,72.9994,72.9995,72.9996,72.9997,72.9997,72.9997,72.9998,72.9998,72.9998,72.9998,72.9999,72.9999,72.9999
8.8053,60.0000,60.3930,60.7854,61.1767,61.5663,61.9538,62.3384,62.7198,63.0973,63.4706,63.8390,64.2022,64.5597,64.9111,65.2561,65.5941,65.9250,66.2483,66.5638,66.8713,67.1705,67.4613,67.7433,68.0167,68.2811,68.5366,68.7830,69.0205,69.2489,69.4683,69.6787,69.8803,70.0730,70.2572,70.4327,70.6000,70.7590,70.9100,71.0532,71.1887,71.3169,71.4380,71.5521,71.6595,71.7605,71.8553,71.9441,72.0273,72.1051,72.1776,72.2453,72.3082,72.3667,72.4210,72.4713,72.5179,72.5609,72.6006,72.6372,72.6708,72.7017,72.7301,72.7560,72.7798,72.8015,72.8213,72.8394,72.8558,72.8707,72.8842,72.8964,72.9075,72.9175,72.9265,72.9346,72.9419,72.9484,72.9543,72.9596,72.9643,72.9685,72.9722,72.9755,72.9785,72.9811,72.9834,72.9855,72.9873,72.9889,72.9904,72.9916,72.9927,72.9937,72.9945,72.9952,72.9959,72.9964,72.9969,72.9974,72.9977,72.9980,72.9983,72.9986,72.9988,72.9990,72.9991,72.9992,72.9994,72.9994,72.9995,72.9996,72.9997,72.9997,72.9997,72.9998,72.9998,72.9998,72.9998,72.9999,72.9999,72.9999
9.1440,60.0000,60.3930,60.7854,61.1767,61.5663,61.9538,62.3384,62.7198,63.0973,63.4706,63.8390,64.2022,64.5597,64.9111,65.2561,65.5941,65.9250,66.2483,66.5638,66.8713,67.1705,67.4613,67.7433,68.0167,68.2811,68.5366,68.7830,69.0205,69.2489,69.4683,69.6787,69.8803,70.0730,70.2572,70.4327,70.6000,70.7590,70.9100,71.0532,71.1887,71.3169,71.4380,71.5521,71.6595,71.7605,71.8553,71.9441,72.0273,72.1051,72.1776,72.2453,72.3082,72.3667,72.4210,72.4713,72.5179,72.5609,72.6006,72.6372,72.6708,72.7017,72.7301,72.7560,72.7798,72.8015,72.8213,72.8394,72.8558,72.8707,72.8842,72.8964,72.9075,72.9175,72.9265,72.9346,72.9419,72.9484,72.9543,72.9596,72.9643,72.9685,72.9722,72.9755,72.9785,72.9811,72.9834,72.9855,72.9873,72.9889,72.9904,72.9916,72.9927,72.9937,72.9945,72.9952,72.9959,72.9964,72.9969,72.9974,72.9977,72.9980,72.9983,72.9986,72.9988,72.9990,72.9991,72.9992,72.9994,72.9994,72.9995,72.9996,72.9997,72.9997,72.9997,72.9998,72.9998,72.9998,72.9998,72.9999,72.9999,72.9999
9.4827,60.0000,60.3930,60.7854,61.1767,61.5663,61.9538,62.3384,62.7198,63.0973,63.4706,63.8390,64.2022,64.5597,64.9111,65.2561,65.5941,65.9250,66.2483,66.5638,66.8713,67.1705,67.4613,67.7433,68.0167,68.2811,68.5366,68.7830,69.0205,69.2489,69.4683,69.6787,69.8803,70.0730,70.2572,70.4327,70.6000,70.7590,70.9100,71.0532,71.1887,71.3169,71.4380,71.5521,71.6595,71.7605,71.8553,71.9441,72.0273,72.1051,72.1776,72.2453,72.3082,72.3667,72.4210,72.4713,72.5179,72.5609,72.6006,72.6372,72.6708,72.7017,72.7301,72.7560,72.7798,72.8015,72.8213,72.8394,72.8558,72.8707,72.8842,72.8964,72.9075,72.9175,72.9265,72.9346,72.9419,72.9484,72.9543,72.9596,72.9643,72.9685,72.9722,72.9755,72.9785,72.9811,72.9834,72.9855,72.9873,72.9889,72.9904,72.9916,72.9927,72.9937,72.9945,72.9952,72.9959,72.9964,72.9969,72.9974,72.9977,72.9980,72.9983,72.9986,72.9988,72.9990,72.9991,72.9992,72.9994,72.9994,72.9995,72.9996,72.9997,72.9997,72.9997,72.9998,72.9998,72.9998,72.9998,72.9999,72.9999,72.9999
9.8213,60.0000,60.3930,60.7854,61.1767,61.5663,61.9538,62.3384,62.7198,63.0973,63.4706,63.8390,64.2022,64.5597,64.9111,65.2561,65.5941,65.9250,66.2483,66.5638,66.8713,67.1705,67.4613,67.7433,68.0167,68.2811,68.5366,68.7830,69.0205,69.2489,69.4683,69.6787,69.8803,70.0730,70.2572,70.4327,70.6000,70.7590,70.9100,71.0532,71.1887,71.3169,71.4380,71.5521,71.6595,71.7605,71.8553,71.9441,72.0273,72.1051,72.1776,72.2453,72.3082,72.3667,72.4210,72.4713,72.5179,72.5609,72.6006,72.6372,72.6708,72.7017,72.7301,72.7560,72.7798,72.8015,72.8213,72.8394,72.8558,72.8707,72.8842,72.8964,72.9075,72.9175,72.9265,72.9346,72.9419,72.9484,72.9543,72.9596,72.9643,72.9685,72.9722,72.9755,72.9785,72.9811,72.9834,72.9855,72.9873,72.9889,72.9904,72.9916,72.9927,72.9937,72.9945,72.9952,72.9959,72.9964,72.9969,72.9974,72.9977,72.9980,72.9983,72.9986,72.9988,72.9990,72.9991,72.9992,72.9994,72.9994,72.9995,72.9996,72.9997,72.9997,72.9997,72.9998,72.9998,72.9998,72.9998,72.9999,72.9999,72.9999
10.1600,60.0000,60.3930,60.7854,61.1767,61.5663,61.9538,62.3384,62.7198,63.0973,63.4706,63.8390,64.2022,64.5597,64.9111,65.2561,65.5941,65.9250,66.2483,66.5638,66.8713,67.1705,67.4613,67.7433,68.0167,68.2811,68.5366,68.7830,69.0205,69.2489,69.4683,69.6787,69.8803,70.0730,70.2572,70.4327,70.6000,70.7590,70.9100,71.0532,71.1887,71.3169,71.4380,71.5521,71.6595,71.7605,71.8553,71.9441,72.0273,72.1051,72.1776,72.2453,72.3082,72.3667,72.4210,72.4713,72.5179,72.5609,72.6006,72.6372,72.6708,72.7017,72.7301,72.7560,72.7798,72.8015,72.8213,72.8394,72.8558,72.8707,72.8842,72.8964,72.9075,72.9175,72.9265,72.9346,72.9419,72.9484,72.9543,72.9596,72.9643,72.9685,72.9722,72.9755,72.9785,72.9811,72.9834,72.9855,72.9873,72.9889,72.9904,72.9916,72.9927,72.9937,72.9945,72.9952,72.9959,72.9964,72.9969,72.9974,72.9977,72.9980,72.9983,72.9986,72.9988,72.9990,72.9991,72.9992,72.9994,72.9994,72.9995,72.9996,72.9997,72.9997,72.9997,72.9998,72.9998,72.9998,72.9998,72.9999,72.9999,72.9999
10.4987,60.0000,60.3930,60.7854,61.1767,61.5663,61.9538,62.3384,62.7198,63.0973,63.4706,63.8390,64.2022,64.5597,64.9111,65.2561,65.5941,65.9250,66.2483,66.5638,66.8713,67.1705,67.4613,67.7433,68.0167,68.2811,68.5366,68.7830,69.0205,69.2489,69.4683,69.6787,69.8803,70.0730,70.2572,70.4327,70.6000,70.7590,70.9100,71.0532,71.1887,71.3169,71.4380,71.5521,71.6595,71.7605,71.8553,71.9441,72.0273,72.1051,72.1776,72.2453,72.3082,72.3667,72.4210,72.4713,72.5179,72.5609,72.6006,72.6372,72.6708,72.7017,72.7301,72.7560,72.7798,72.8015,72.8213,72.8394,72.8558,72.8707,72.8842,72.8964,72.9075,72.9175,72.9265,72.9346,72.9419,72.9484,72.9543,72.9596,72.9643,72.9685,72.9722,72.9755,72.9785,72.9811,72.9834,72.9855,72.9873,72.9889,72.9904,72.9916,72.9927,72.9937,72.9945,72.9952,72.9959,72.9964,72.9969,72.9974,72.9977,72.9980,72.9983,72.9986,72.9988,72.9990,72.9991,72.9992,72.9994,72.9994,72.9995,72.9996,72.9997,72.9997,72.9997,72.9998,72.9998,72.9998,72.9998,72.9999,72.9999,72.9999
10.8373,60.0000,60.3930,60.7854,61.1767,61.5663,61.9538,62.3384,62.7198,63.0973,63.4706,63.8390,64.2022,64.5597,64.9111,65.2561,65.5941,65.9250,66.2483,66.5638,66.8713,67.1705,67.4613,67.7433,68.0167,68.2811,68.5366,68.7830,69.0205,69.2489,69.4683,69.6787,69.8803,70.0730,70.2572,70.4327,70.6000,70.7590,70.9100,71.0532,71.1887,71.3169,71.4380,71.5521,71.6595,71.7605,71.8553,71.9441,72.0273,72.1051,72.1776,72.2453,72.3082,72.3667,72.4210,72.4713,72.5179,72.5609,72.6006,72.6372,72.6708,72.7017,72.7301,72.7560,72.7798,72.8015,72.8213,72.8394,72.8558,72.8707,72.8842,72.8964,72.9075,72.9175,72.9265,72.9346,72.9419,72.9484,72.9543,72.9596,72.9643,72.9685,72.9722,72.9755,72.9785,72.9811,72.9834,72.9855,72.9873,72.9889,72.9904,72.9916,72.9927,72.9937,72.9945,72.9952,72.9959,72.9964,72.9969,72.9974,72.9977,72.9980,72.9983,72.9986,72.9988,72.9990,72.9991,72.9992,72.9994,72.9994,72.9995,72.9996,72.9997,72.9997,72.9997,72.9998,72.9998,72.9998,72.9998,72.9999,72.9999,72.9999
11.1760,60.0000,60.3930,60.7854,61.1767,61.5663,61.9538,62.3384,62.7198,63.0973,63.4706,63.8390,64.2022,64.5597,64.9111,65.2561,65.5941,65.9250,66.2483,66.5638,66.8713,67.1705,67.4613,67.7433,68.0167,68.2811,68.5366,68.7830,69.0205,69.2489,69.4683,69.6787,69.8803,70.0730,70.2572,70.4327,70.6000,70.7590,70.9100,71.0532,71.1887,71.3169,71.4380,71.5521,71.6595,71.7605,71.8553,71.9441,72.0273,72.1051,72.1776,72.2453,72.3082,72.3667,72.4210,72.4713,72.5179,72.5609,72.6006,72.6372,72.6708,72.7017,72.7301,72.7560,72.7798,72.8015,72.8213,72.8394,72.8558,72.8707,72.8842,72.8964,72.9075,72.9175,72.9265,72.9346,72.9419,72.9484,72.9543,72.9596,72.9643,72.9685,72.9722,72.9755,72.9785,72.9811,72.9834,72.9855,72.9873,72.9889,72.9904,72.9916,72.9927,72.9937,72.9945,72.9952,72.9959,72.9964,72.9969,72.9974,72.9977,72.9980,72.9983,72.9986,72.9988,72.9990,72.9991,72.9992,72.9994,72.9994,72.9995,72.9996,72.9997,72.9997,72.9997,72.9998,72.9998,72.9998,72.9998,72.9999,72.9999,72.9999
11.5147,60.0000,60.3930,60.7854,61.1767,61.5663,61.9538,62.3384,62.7198,63.0973,63.4706,63.8390,64.2022,64.5597,64.9111,65.2561,65.5941,65.9250,66.2483,66.5638,66.8713,67.1705,67.4613,67.7433,68.0167,68.2811,68.5366,68.7830,69.0205,69.2489,69.4683,69.6787,69.8803,70.0730,70.2572,70.4327,70.6000,70.7590,70.9100,71.0532,71.1887,71.3169,71.4380,71.5521,71.6595,71.7605,71.8553,71.9441,72.0273,72.1051,72.1776,72.2453,72.3082,72.3667,72.4210,72.4713,72.5179,72.5609,72.6006,72.6372,72.6708,72.7017,72.7301,72.7560,72.7798,72.8015,72.8213,72.8394,72.8558,72.8707,72.8842,72.8964,72.9075,72.9175,72.9265,72.9346,72.9419,72.9484,72.9543,72.9596,72.9643,72.9685,72.9722,72.9755,72.9785,72.9811,72.9834,72.9855,72.9873,72.9889,72.9904,72.9916,72.9927,72.9937,72.9945,72.9952,72.9959,72.9964,72.9969,72.9974,72.9977,72.9980,72.9983,72.9986,72.9988,72.9990,72.9991,72.9992,72.9994,72.9994,72.9995,72.9996,72.9997,72.9997,72.9997,72.9998,72.9998,72.9998,72.9998,72.9999,72.9999,72.9999
11.8533,60.0000,60.3930,60.7854,61.1767,61.5663,61.9538,62.3384,62.7198,63.0973,63.4706,63.8390,64.2022,64.5597,64.9111,65.2561,65.5941,65.9250,66.2483,66.5638,66.8713,67.1705,67.4613,67.7433,68.0167,68.2811,68.5366,68.7830,69.0205,69.2489,69.4683,69.6787,69.8803,70.0730,70.2572,70.4327,70.6000,70.7590,70.9100,71.0532,71.1887,71.3169,71.4380,71.5521,71.6595,71.7605,71.8553,71.9441,72.0273,72.1051,72.1776,72.2453,72.3082,72.3667,72.4210,72.4713,72.5179,72.5609,72.6006,72.6372,72.6708,72.7017,72.7301,72.7560,72.7798,72.8015,72.8213,72.8394,72.8558,72.8707,72.8842,72.8964,72.9075,72.9175,72.9265,72.9346,72.9419,72.9484,72.9543,72.9596,72.9643,72.9685,72.9722,72.9755,72.9785,72.9811,72.9834,72.9855,72.9873,72.9889,72.9904,72.9916,72.9927,72.9937,72.9945,72.9952,72.9959,72.9964,72.9969,72.9974,72.9977,72.9980,72.9983,72.9986,72.9988,72.9990,72.9991,72.9992,72.9994,72.9994,72.9995,72.9996,72.9997,72.9997,72.9997,72.9998,72.9998,72.9998,72.9998,72.9999,72.9999,72.9999
12.1920,60.0000,60.3930,60.7854,61.1767,61.5663,61.9538,62.3384,62.7198,63.0973,63.4706,63.8390,64.2022,64.5597,64.9111,65.2561,65.5941,65.9250,66.2483,66.5638,66.8713,67.1705,67.4613,67.7433,68.0167,68.2811,68.5366,68.7830,69.0205,69.2489,69.4683,69.6787,69.8803,70.0730,70.2572,70.4327,70.6000,70.7590,70.9100,71.0532,71.1887,71.3169,71.4380,71.5521,71.6595,71.7605,71.8553,71.9441,72.0273,72.1051,72.1776,72.2453,72.3082,72.3667,72.4210,72.4713,72.5179,72.5609,72.6006,72.6372,72.6708,72.7017,72.7301,72.7560,72.7798,72.8015,72.8213,72.8394,72.8558,72.8707,72.8842,72.8964,72.9075,72.9175,72.9265,72.9346,72.9419,72.9484,72.9543,72.9596,72.9643,72.9685,72.9722,72.9755,72.9785,72.9811,72.9834,72.9855,72.9873,72.9889,72.9904,72.9916,72.9927,72.9937,72.9945,72.9952,72.9959,72.9964,72.9969,72.9974,72.9977,72.9980,72.9983,72.9986,72.9988,72.9990,72.9991,72.9992,72.9994,72.9994,72.9995,72.9996,72.9997,72.9997,72.9997,72.9998,72.9998,72.9998,72.9998,72.9999,72.9999,72.9999
12.5307,60.0000,60.3930,60.7854,61.1767,61.5663,61.9538,62.3384,62.7198,63.0973,63.4706,63.8390,64.2022,64.5597,64.9111,65.2561,65.5941,65.9250,66.2483,66.5638,66.8713,67.1705,67.4613,67.7433,68.0167,68.2811,68.5366,68.7830,69.0205,69.2489,69.4683,69.6787,69.8803,70.0730,70.2572,70.4327,70.6000,70.7590,70.9100,71.0532,71.1887,71.3169,71.4380,71.5521,71.6595,71.7605,71.8553,71.9441,72.0273,72.1051,72.1776,72.2453,72.3082,72.3667,72.4210,72.4713,72.5179,72.5609,72.6006,72.6372,72.6708,72.7017,72.7301,72.7560,72.7798,72.8015,72.8213,72.8394,72.8558,72.8707,72.8842,72.8964,72.9075,72.9175,72.9265,72.9346,72.9419,72.9484,72.9543,72.9596,72.9643,72.9685,72.9722,72.9755,72.9785,72.9811,72.9834,72.9855,72.9873,72.9889,72.9904,72.9916,72.9927,72.9937,72.9945,72.9952,72.9959,72.9964,72.9969,72.9974,72.9977,72.9980,72.9983,72.9986,72.9988,72.9990,72.9991,72.9992,72.9994,72.9994,72.9995,72.9996,72.9997,72.9997,72.9997,72.9998,72.9998,72.9998,72.9998,72.9999,72.9999,72.9999
12.8693,60.0000,60.3930,60.7854,61.1767,61.5663,61.9538,62.3384,62.7198,63.0973,63.4706,63.8390,64.2022,64.5597,64.9111,65.2561,65.5941,65.9250,66.2483,66.5638,66.8713,67.1705,67.4613,67.7433,68.0167,68.2811,68.5366,68.7830,69.0205,69.2489,69.4683,69.6787,69.8803,70.0730,70.2572,70.4327,70.6000,70.7590,70.9100,71.0532,71.1887,71.3169,71.4380,71.5521,71.6595,71.7605,71.8553,71.9441,72.0273,72.1051,72.1776,72.2453,72.3082,72.3667,72.4210,72.4713,72.5179,72.5609,72.6006,72.6372,72.6708,72.7017,72.7301,72.7560,72.7798,72.8015,72.8213,72.8394,72.8558,72.8707,72.8842,72.8964,72.9075,72.9175,72.9265,72.9346,72.9419,72.9484,72.9543,72.9596,72.9643,72.9685,72.9722,72.9755,72.9785,72.9811,72.9834,72.9855,72.9873,72.9889,72.9904,72.9916,72.9927,72.9937,72.9945,72.9952,72.9959,72.9964,72.9969,72.9974,72.9977,72.9980,72.9983,72.9986,72.9988,72.9990,72.9991,72.9992,72.9994,72.9994,72.9995,72.9996,72.9997,72.9997,72.9997,72.9998,72.9998,72.9998,72.9998,72.9999,72.9999,72.9999
13.2080,60.0000,60.3930,60.7854,61.1767,61.5663,61.9538,62.3384,62.7198,63.0973,63.4706,63.8390,64.2022,64.5597,64.9111,65.2561,65.5941,65.9250,66.2483,66.5638,66.8713,67.1705,67.4613,67.7433,68.0167,68.2811,68.5366,68.7830,69.0205,69.2489,69.4683,69.6787,69.8803,70.0730,70.2572,70.4327,70.6000,70.7590,70.9100,71.0532,71.1887,71.3169,71.4380,71.5521,71.6595,71.7605,71.8553,71.9441,72.0273,72.1051,72.1776,72.2453,72.3082,72.3667,72.4210,72.4713,72.5179,72.5609,72.6006,72.6372,72.6708,72.7017,72.7301,72.7560,72.7798,72.8015,72.8213,72.8394,72.8558,72.8707,72.8842,72.8964,72.9075,72.9175,72.9265,72.9346,72.9419,72.9484,72.9543,72.9596,72.9643,72.9685,72.9722,72.9755,72.9785,72.9811,72.9834,72.9855,72.9873,72.9889,72.9904,72.9916,72.9927,72.9937,72.9945,72.9952,72.9959,72.9964,72.9969,72.9974,72.9977,72.9980,72.9983,72.9986,72.9988,72.9990,72.9991,72.9992,72.9994,72.9994,72.9995,72.9996,72.9997,72.9997,72.9997,72.9998,72.9998,72.9998,72.9998,72.9999,72.9999,72.9999
13.5467,60.0000,60.3930,60.7854,61.1767,61.5663,61.9538,62.3384,62.7198,63.0973,63.4706,63.8390,64.2022,64.5597,64.9111,65.2561,65.5941,65.9250,66.2483,66.5638,66.8713,67.1705,67.4613,67.7433,68.0167,68.2811,68.5366,68.7830,69.0205,69.2489,69.4683,69.6787,69.8803,70.0730,70.2572,70.4327,70.6000,70.7590,70.9100,71.0532,71.1887,71.3169,71.4380,71.5521,71.6595,71.7605,71.8553,71.9441,72.0273,72.1051,72.1776,72.2453,72.3082,72.3667,72.4210,72.4713,72.5179,72.5609,72.6006,72.6372,72.6708,72.7017,72.7301,72.7560,72.7798,72.8015,72.8213,72.8394,72.8558,72.8707,72.8842,72.8964,72.9075,72.9175,72.9265,72.9346,72.9419,72.9484,72.9543,72.9596,72.9643,72.9685,72.9722,72.9755,72.9785,72.9811,72.9834,72.9855,72.9873,72.9889,72.9904,72.9916,72.9927,72.9937,72.9945,72.9952,72.9959,72.9964,72.9969,72.9974,72.9977,72.9980,72.9983,72.9986,72.9988,72.9990,72.9991,72.9992,72.9994,72.9994,72.9995,72.9996,72.9997,72.9997,72.9997,72.9998,72.9998,72.9998,72.9998,72.9999,72.9999,72.9999
13.8853,60.0000,60.3930,60.7854,61.1767,61.5663,61.9538,62.3384,62.7198,63.0973,63.4706,63.8390,64.2022,64.5597,64.9111,65.2561,65.5941,65.9250,66.2483,66.5638,66.8713,67.1705,67.4613,67.7433,68.0167,68.2811,68.5366,68.7830,69.0205,69.2489,69.4683,69.6787,69.8803,70.0730,70.2572,70.4327,70.6000,70.7590,70.9100,71.0532,71.1887,71.3169,71.4380,71.5521,71.6595,71.7605,71.8553,71.9441,72.0273,72.1051,72.1776,72.2453,72.3082,72.3667,72.4210,72.4713,72.5179,72.5609,72.6006,72.6372,72.6708,72.7017,72.7301,72.7560,72.7798,72.8015,72.8213,72.8394,72.8558,72.8707,72.8842,72.8964,72.9075,72.9175,72.9265,72.9346,72.9419,72.9484,72.9543,72.9596,72.9643,72.9685,72.9722,72.9755,72.9785,72.9811,72.9834,72.9855,72.9873,72.9889,72.9904,72.9916,72.9927,72.9937,72.9945,72.9952,72.9959,72.9964,72.9969,72.9974,72.9977,72.9980,72.9983,72.9986,72.9988,72.9990,72.9991,72.9992,72.9994,72.9994,72.9995,72.9996,72.9997,72.9997,72.9997,72.9998,72.9998,72.9998,72.9998,72.9999,72.9999,72.9999
14.2240,60.0000,60.3930,60.7854,61.1767,61.5663,61.9538,62.3384,62.7198,63.0973,63.4706,63.8390,64.2022,64.5597,64.9111,65.2561,65.5941,65.9250,66.2483,66.5638,66.8713,67.1705,67.4613,67.7433,68.0167,68.2811,68.5366,68.7830,69.0205,69.2489,69.4683,69.6787,69.8803,70.0730,70.2572,70.4327,70.6000,70.7590,70.9100,71.0532,71.1887,71.3169,71.4380,71.5521,71.6595,71.7605,71.8553,71.9441,72.0273,72.1051,72.1776,72.2453,72.3082,72.3667,72.4210,72.4713,72.5179,72.5609,72.6006,72.6372,72.6708,72.7017,72.7301,72.7560,72.7798,72.8015,72.8213,72.8394,72.8558,72.8707,72.8842,72.8964,72.9075,72.9175,72.9265,72.9346,72.9419,72.9484,72.9543,72.9596,72.9643,72.9685,72.9722,72.9755,72.9785,72.9811,72.9834,72.9855,72.9873,72.9889,72.9904,72.9916,72.9927,72.9937,72.9945,72.9952,72.9959,72.9964,72.9969,72.9974,72.9977,72.9980,72.9983,72.9986,72.9988,72.9990,72.9991,72.9992,72.9994,72.9994,72.9995,72.9996,72.9997,72.9997,72.9997,72.9998,72.9998,72.9998,72.9998,72.9999,72.9999,72.9999
