7.1120,73.0000,72.6069,72.2143,71.8228,71.4331,71.0456,70.6609,70.2795,69.9019,69.5286,69.1602,68.7970,68.4395,68.0881,67.7432,67.4052,67.0744,66.7512,66.4357,66.1283,65.8292,65.5385,65.2565,64.9832,64.7189,64.4635,64.2171,63.9797,63.7514,63.5320,63.3217,63.1202,62.9274,62.7434,62.5678,62.4006,62.2416,62.0906,61.9475,61.8119,61.6837,61.5627,61.4486,61.3412,61.2402,61.1454,61.0565,60.9733,60.8956,60.8230,60.7553,60.6924,60.6339,60.5795,60.5292,60.4826,60.4396,60.3999,60.3633,60.3296,60.2987,60.2703,60.2443,60.2205,60.1988,60.1790,60.1609,60.1445,60.1296,60.1161,60.1038,60.0927,60.0827,60.0737,60.0656,60.0583,60.0517,60.0458,60.0405,60.0358,60.0316,60.0279,60.0245,60.0216,60.0189,60.0166,60.0145,60.0127,60.0111,60.0097,60.0084,60.0073,60.0064,60.0055,60.0048,60.0041,60.0036,60.0031,60.0027,60.0023,60.0020,60.0017,60.0015,60.0012,60.0011,60.0009,60.0008,60.0007,60.0006,60.0005,60.0004,60.0004,60.0003,60.0003,60.0002,60.0002,60.0002,60.0002,60.0002,60.0002,60.0001
7.4507,73.0000,72.6069,72.2143,71.8228,71.4331,71.0456,70.6609,70.2795,69.9019,69.5286,69.1602,68.7970,68.4395,68.0881,67.7432,67.4052,67.0744,66.7512,66.4357,66.1283,65.8292,65.5385,65.2565,64.9832,64.7189,64.4635,64.2171,63.9797,63.7514,63.5320,63.3217,63.1202,62.9274,62.7434,62.5678,62.4006,62.2416,62.0906,61.9475,61.8119,61.6837,61.5627,61.4486,61.3412,61.2402,61.1454,61.0565,60.9733,60.8956,60.8230,60.7553,60.6924,60.6339,60.5795,60.5292,60.4826,60.4396,60.3999,60.3633,60.3296,60.2987,60.2703,60.2443,60.2205,60.1988,60.1790,60.1609,60.1445,60.1296,60.1161,60.1038,60.0927,60.0827,60.0737,60.0656,60.0583,60.0517,60.0458,60.0405,60.0358,60.0316,60.0279,60.0245,60.0216,60.0189,60.0166,60.0145,60.0127,60.0111,60.0097,60.0084,60.0073,60.0064,60.0055,60.0048,60.0041,60.0036,60.0031,60.0027,60.0023,60.0020,60.0017,60.0015,60.0012,60.0011,60.0009,60.0008,60.0007,60.0006,60.0005,60.0004,60.0004,60.0003,60.0003,60.0002,60.0002,60.0002,60.0002,60.0002,60.0002,60.0001
7.7893,73.0000,72.6069,72.2143,71.8228,71.4331,71.0456,70.6609,70.2795,69.9019,69.5286,69.1602,68.7970,68.4395,68.0881,67.7432,67.4052,67.0744,66.7512,66.4357,66.1283,65.8292,65.5385,65.2565,64.9832,64.7189,64.4635,64.2171,63.9797,63.7514,63.5320,63.3217,63.1202,62.9274,62.7434,62.5678,62.4006,62.2416,62.0906,61.9475,61.8119,61.6837,61.5627,61.4486,61.3412,61.2402,61.1454,61.0565,60.9733,60.8956,60.8230,60.7553,60.6924,60.6339,60.5795,60.5292,60.4826,60.4396,60.3999,60.3633,60.3296,60.2987,60.2703,60.2443,60.2205,60.1988,60.1790,60.1609,60.1445,60.1296,60.1161,60.1038,60.0927,60.0827,60.0737,60.0656,60.0583,60.0517,60.0458,60.0405,60.0358,60.0316,60.0279,60.0245,60.0216,60.0189,60.0166,60.0145,60.0127,60.0111,60.0097,60.0084,60.0073,60.0064,60.0055,60.0048,60.0041,60.0036,60.0031,60.0027,60.0023,60.0020,60.0017,60.0015,60.0012,60.0011,60.0009,60.0008,60.0007,60.0006,60.0005,60.0004,60.0004,60.0003,60.0003,60.0002,60.0002,60.0002,60.0002,60.0002,60.0002,60.0001
8.1280,73.0000,72.6069,72.2143,71.8228,71.4331,71.0456,70.6609,70.2795,69.9019,69.5286,69.1602,68.7970,68.4395,68.0881,67.7432,67.4052,67.0744,66.7512,66.4357,66.1283,65.8292,65.5385,65.2565,64.9832,64.7189,64.4635,64.2171,63.9797,63.7514,63.5320,63.3217,63.1202,62.9274,62.7434,62.5678,62.4006,62.2416,62.0906,61.9475,61.8119,61.6837,61.5627,61.4486,61.3412,61.2402,61.1454,61.0565,60.9733,60.8956,60.8230,60.7553,60.6924,60.6339,60.5795,60.5292,60.4826,60.4396,60.3999,60.3633,60.3296,60.2987,60.2703,60.2443,60.2205,60.1988,60.1790,60.1609,60.1445,60.1296,60.1161,60.1038,60.0927,60.0827,60.0737,60.0656,60.0583,60.0517,60.0458,60.0405,60.0358,60.0316,60.0279,60.0245,60.0216,60.0189,60.0166,60.0145,60.0127,60.0111,60.0097,60.0084,60.0073,60.0064,60.0055,60.0048,60.0041,60.0036,60.0031,60.0027,60.0023,60.0020,60.0017,60.0015,60.0012,60.0011,60.0009,60.0008,60.0007,60.0006,60.0005,60.0004,60.0004,60.0003,60.0003,60.0002,60.0002,60.0002,60.0002,60.0002,60.0002,60.0001
8.4667,73.0000,72.6069,72.2143,71.8228,71.4331,71.0456,70.6609,70.2795,69.9019,69.5286,69.1602,68.7970,68.4395,68.0881,67.7432,67.4052,67.0744,66.7512,66.4357,66.1283,65.8292,65.5385,65.2565,64.9832,64.7189,64.4635,64.2171,63.9797,63.7514,63.5320,63.3217,63.1202,62.9274,62.7434,62.5678,62.4006,62.2416,62.0906,61.9475,61.8119,61.6837,61.5627,61.4486,61.3412,61.2402,61.1454,61.0565,60.9733,60.8956,60.8230,60.7553,60.6924,60.6339,60.5795,60.5292,60.4826,60.4396,60.3999,60.3633,60.3296,60.2987,60.2703,60.2443,60.2205,60.1988,60.1790,60.1609,60.1445,60.1296,60.1161,60.1038,60.0927,60.0827,60.0737,60.0656,60.0583,60.0517,60.0458,60.0405,60.0358,60.0316,60.0279,60.0245,60.0216,60.0189,60.0166,60.0145,60.0127,60.0111,60.0097,60.0084,60.0073,60.0064,60.0055,60.0048,60.0041,60.0036,60.0031,60.0027,60.0023,60.0020,60.0017,60.0015,60.0012,60.0011,60.0009,60.0008,60.0007,60.0006,60.0005,60.0004,60.0004,60.0003,60.0003,60.0002,60.0002,60.0002,60.0002,60.0002,60.0002,60.0001
8.8053,73.0000,72.6069,72.2143,71.8228,71.4331,71.0456,70.6609,70.2795,69.9019,69.5286,69.1602,68.7970,68.4395,68.0881,67.7432,67.4052,67.0744,66.7512,66.4357,66.1283,65.8292,65.5385,65.2565,64.9832,64.7189,64.4635,64.2171,63.9797,63.7514,63.5320,63.3217,63.1202,62.9274,62.7434,62.5678,62.4006,62.2416,62.0906,61.9475,61.8119,61.6837,61.5627,61.4486,61.3412,61.2402,61.1454,61.0565,60.9733,60.8956,60.8230,60.7553,60.6924,60.6339,60.5795,60.5292,60.4826,60.4396,60.3999,60.3633,60.3296,60.2987,60.2703,60.2443,60.2205,60.1988,60.1790,60.1609,60.1445,60.1296,60.1161,60.1038,60.0927,60.0827,60.0737,60.0656,60.0583,60.0517,60.0458,60.0405,60.0358,60.0316,60.0279,60.0245,60.0216,60.0189,60.0166,60.0145,60.0127,60.0111,60.0097,60.0084,60.0073,60.0064,60.0055,60.0048,60.0041,60.0036,60.0031,60.0027,60.0023,60.0020,60.0017,60.0015,60.0012,60.0011,60.0009,60.0008,60.0007,60.0006,60.0005,60.0004,60.0004,60.0003,60.0003,60.0002,60.0002,60.0002,60.0002,60.0002,60.0002,60.0001
9.1440,73.0000,72.6069,72.2143,71.8228,71.4331,71.0456,70.6609,70.2795,69.9019,69.5286,69.1602,68.7970,68.4395,68.0881,67.7432,67.4052,67.0744,66.7512,66.4357,66.1283,65.8292,65.5385,65.2565,64.9832,64.7189,64.4635,64.2171,63.9797,63.7514,63.5320,63.3217,63.1202,62.9274,62.7434,62.5678,62.4006,62.2416,62.0906,61.9475,61.8119,61.6837,61.5627,61.4486,61.3412,61.2402,61.1454,61.0565,60.9733,60.8956,60.8230,60.7553,60.6924,60.6339,60.5795,60.5292,60.4826,60.4396,60.3999,60.3633,60.3296,60.2987,60.2703,60.2443,60.2205,60.1988,60.1790,60.1609,60.1445,60.1296,60.1161,60.1038,60.0927,60.0827,60.0737,60.0656,60.0583,60.0517,60.0458,60.0405,60.0358,60.0316,60.0279,60.0245,60.0216,60.0189,60.0166,60.0145,60.0127,60.0111,60.0097,60.0084,60.0073,60.0064,60.0055,60.0048,60.0041,60.0036,60.0031,60.0027,60.0023,60.0020,60.0017,60.0015,60.0012,60.0011,60.0009,60.0008,60.0007,60.0006,60.0005,60.0004,60.0004,60.0003,60.0003,60.0002,60.0002,60.0002,60.0002,60.0002,60.0002,60.0001
9.4827,73.0000,72.6069,72.2143,71.8228,71.4331,71.0456,70.6609,70.2795,69.9019,69.5286,69.1602,68.7970,68.4395,68.0881,67.7432,67.4052,67.0744,66.7512,66.4357,66.1283,65.8292,65.5385,65.2565,64.9832,64.7189,64.4635,64.2171,63.9797,63.7514,63.5320,63.3217,63.1202,62.9274,62.7434,62.5678,62.4006,62.2416,62.0906,61.9475,61.8119,61.6837,61.5627,61.4486,61.3412,61.2402,61.1454,61.0565,60.9733,60.8956,60.8230,60.7553,60.6924,60.6339,60.5795,60.5292,60.4826,60.4396,60.3999,60.3633,60.3296,60.2987,60.2703,60.2443,60.2205,60.1988,60.1790,60.1609,60.1445,60.1296,60.1161,60.1038,60.0927,60.0827,60.0737,60.0656,60.0583,60.0517,60.0458,60.0405,60.0358,60.0316,60.0279,60.0245,60.0216,60.0189,60.0166,60.0145,60.0127,60.0111,60.0097,60.0084,60.0073,60.0064,60.0055,60.0048,60.0041,60.0036,60.0031,60.0027,60.0023,60.0020,60.0017,60.0015,60.0012,60.0011,60.0009,60.0008,60.0007,60.0006,60.0005,60.0004,60.0004,60.0003,60.0003,60.0002,60.0002,60.0002,60.0002,60.0002,60.0002,60.0001
9.8213,73.0000,72.6069,72.2143,71.8228,71.4331,71.0456,70.6609,70.2795,69.9019,69.5286,69.1602,68.7970,68.4395,68.0881,67.7432,67.4052,67.0744,66.7512,66.4357,66.1283,65.8292,65.5385,65.2565,64.9832,64.7189,64.4635,64.2171,63.9797,63.7514,63.5320,63.3217,63.1202,62.9274,62.7434,62.5678,62.4006,62.2416,62.0906,61.9475,61.8119,61.6837,61.5627,61.4486,61.3412,61.2402,61.1454,61.0565,60.9733,60.8956,60.8230,60.7553,60.6924,60.6339,60.5795,60.5292,60.4826,60.4396,60.3999,60.3633,60.3296,60.2987,60.2703,60.2443,60.2205,60.1988,60.1790,60.1609,60.1445,60.1296,60.1161,60.1038,60.0927,60.0827,60.0737,60.0656,60.0583,60.0517,60.0458,60.0405,60.0358,60.0316,60.0279,60.0245,60.0216,60.0189,60.0166,60.0145,60.0127,60.0111,60.0097,60.0084,60.0073,60.0064,60.0055,60.0048,60.0041,60.0036,60.0031,60.0027,60.0023,60.0020,60.0017,60.0015,60.0012,60.0011,60.0009,60.0008,60.0007,60.0006,60.0005,60.0004,60.0004,60.0003,60.0003,60.0002,60.0002,60.0002,60.0002,60.0002,60.0002,60.0001
10.1600,73.0000,72.6069,72.2143,71.8228,71.4331,71.0456,70.6609,70.2795,69.9019,69.5286,69.1602,68.7970,68.4395,68.0881,67.7432,67.4052,67.0744,66.7512,66.4357,66.1283,65.8292,65.5385,65.2565,64.9832,64.7189,64.4635,64.2171,63.9797,63.7514,63.5320,63.3217,63.1202,62.9274,62.7434,62.5678,62.4006,62.2416,62.0906,61.9475,61.8119,61.6837,61.5627,61.4486,61.3412,61.2402,61.1454,61.0565,60.9733,60.8956,60.8230,60.7553,60.6924,60.6339,60.5795,60.5292,60.4826,60.4396,60.3999,60.3633,60.3296,60.2987,60.2703,60.2443,60.2205,60.1988,60.1790,60.1609,60.1445,60.1296,60.1161,60.1038,60.0927,60.0827,60.0737,60.0656,60.0583,60.0517,60.0458,60.0405,60.0358,60.0316,60.0279,60.0245,60.0216,60.0189,60.0166,60.0145,60.0127,60.0111,60.0097,60.0084,60.0073,60.0064,60.0055,60.0048,60.0041,60.0036,60.0031,60.0027,60.0023,60.0020,60.0017,60.0015,60.0012,60.0011,60.0009,60.0008,60.0007,60.0006,60.0005,60.0004,60.0004,60.0003,60.0003,60.0002,60.0002,60.0002,60.0002,60.0002,60.0002,60.0001
10.4987,73.0000,72.6069,72.2143,71.8228,71.4331,71.0456,70.6609,70.2795,69.9019,69.5286,69.1602,68.7970,68.4395,68.0881,67.7432,67.4052,67.0744,66.7512,66.4357,66.1283,65.8292,65.5385,65.2565,64.9832,64.7189,64.4635,64.2171,63.9797,63.7514,63.5320,63.3217,63.1202,62.9274,62.7434,62.5678,62.4006,62.2416,62.0906,61.9475,61.8119,61.6837,61.5627,61.4486,61.3412,61.2402,61.1454,61.0565,60.9733,60.8956,60.8230,60.7553,60.6924,60.6339,60.5795,60.5292,60.4826,60.4396,60.3999,60.3633,60.3296,60.2987,60.2703,60.2443,60.2205,60.1988,60.1790,60.1609,60.1445,60.1296,60.1161,60.1038,60.0927,60.0827,60.0737,60.0656,60.0583,60.0517,60.0458,60.0405,60.0358,60.0316,60.0279,60.0245,60.0216,60.0189,60.0166,60.0145,60.0127,60.0111,60.0097,60.0084,60.0073,60.0064,60.0055,60.0048,60.0041,60.0036,60.0031,60.0027,60.0023,60.0020,60.0017,60.0015,60.0012,60.0011,60.0009,60.0008,60.0007,60.0006,60.0005,60.0004,60.0004,60.0003,60.0003,60.0002,60.0002,60.0002,60.0002,60.0002,60.0002,60.0001
10.8373,73.0000,72.6069,72.2143,71.8228,71.4331,71.0456,70.6609,70.2795,69.9019,69.5286,69.1602,68.7970,68.4395,68.0881,67.7432,67.4052,67.0744,66.7512,66.4357,66.1283,65.8292,65.5385,65.2565,64.9832,64.7189,64.4635,64.2171,63.9797,63.7514,63.5320,63.3217,63.1202,62.9274,62.7434,62.5678,62.4006,62.2416,62.0906,61.9475,61.8119,61.6837,61.5627,61.4486,61.3412,61.2402,61.1454,61.0565,60.9733,60.8956,60.8230,60.7553,60.6924,60.6339,60.5795,60.5292,60.4826,60.4396,60.3999,60.3633,60.3296,60.2987,60.2703,60.2443,60.2205,60.1988,60.1790,60.1609,60.1445,60.1296,60.1161,60.1038,60.0927,60.0827,60.0737,60.0656,60.0583,60.0517,60.0458,60.0405,60.0358,60.0316,60.0279,60.0245,60.0216,60.0189,60.0166,60.0145,60.0127,60.0111,60.0097,60.0084,60.0073,60.0064,60.0055,60.0048,60.0041,60.0036,60.0031,60.0027,60.0023,60.0020,60.0017,60.0015,60.0012,60.0011,60.0009,60.0008,60.0007,60.0006,60.0005,60.0004,60.0004,60.0003,60.0003,60.0002,60.0002,60.0002,60.0002,60.0002,60.0002,60.0001
11.1760,73.0000,72.6069,72.2143,71.8228,71.4331,71.0456,70.6609,70.2795,69.9019,69.5286,69.1602,68.7970,68.4395,68.0881,67.7432,67.4052,67.0744,66.7512,66.4357,66.1283,65.8292,65.5385,65.2565,64.9832,64.7189,64.4635,64.2171,63.9797,63.7514,63.5320,63.3217,63.1202,62.9274,62.7434,62.5678,62.4006,62.2416,62.0906,61.9475,61.8119,61.6837,61.5627,61.4486,61.3412,61.2402,61.1454,61.0565,60.9733,60.8956,60.8230,60.7553,60.6924,60.6339,60.5795,60.5292,60.4826,60.4396,60.3999,60.3633,60.3296,60.2987,60.2703,60.2443,60.2205,60.1988,60.1790,60.1609,60.1445,60.1296,60.1161,60.1038,60.0927,60.0827,60.0737,60.0656,60.0583,60.0517,60.0458,60.0405,60.0358,60.0316,60.0279,60.0245,60.0216,60.0189,60.0166,60.0145,60.0127,60.0111,60.0097,60.0084,60.0073,60.0064,60.0055,60.0048,60.0041,60.0036,60.0031,60.0027,60.0023,60.0020,60.0017,60.0015,60.0012,60.0011,60.0009,60.0008,60.0007,60.0006,60.0005,60.0004,60.0004,60.0003,60.0003,60.0002,60.0002,60.0002,60.0002,60.0002,60.0002,60.0001
11.5147,73.0000,72.6069,72.2143,71.8228,71.4331,71.0456,70.6609,70.2795,69.9019,69.5286,69.1602,68.7970,68.4395,68.0881,67.7432,67.4052,67.0744,66.7512,66.4357,66.1283,65.8292,65.5385,65.2565,64.9832,64.7189,64.4635,64.2171,63.9797,63.7514,63.5320,63.3217,63.1202,62.9274,62.7434,62.5678,62.4006,62.2416,62.0906,61.9475,61.8119,61.6837,61.5627,61.4486,61.3412,61.2402,61.1454,61.0565,60.9733,60.8956,60.8230,60.7553,60.6924,60.6339,60.5795,60.5292,60.4826,60.4396,60.3999,60.3633,60.3296,60.2987,60.2703,60.2443,60.2205,60.1988,60.1790,60.1609,60.1445,60.1296,60.1161,60.1038,60.0927,60.0827,60.0737,60.0656,60.0583,60.0517,60.0458,60.0405,60.0358,60.0316,60.0279,60.0245,60.0216,60.0189,60.0166,60.0145,60.0127,60.0111,60.0097,60.0084,60.0073,60.0064,60.0055,60.0048,60.0041,60.0036,60.0031,60.0027,60.0023,60.0020,60.0017,60.0015,60.0012,60.0011,60.0009,60.0008,60.0007,60.0006,60.0005,60.0004,60.0004,60.0003,60.0003,60.0002,60.0002,60.0002,60.0002,60.0002,60.0002,60.0001
11.8533,73.0000,72.6069,72.2143,71.8228,71.4331,71.0456,70.6609,70.2795,69.9019,69.5286,69.1602,68.7970,68.4395,68.0881,67.7432,67.4052,67.0744,66.7512,66.4357,66.1283,65.8292,65.5385,65.2565,64.9832,64.7189,64.4635,64.2171,63.9797,63.7514,63.5320,63.3217,63.1202,62.9274,62.7434,62.5678,62.4006,62.2416,62.0906,61.9475,61.8119,61.6837,61.5627,61.4486,61.3412,61.2402,61.1454,61.0565,60.9733,60.8956,60.8230,60.7553,60.6924,60.6339,60.5795,60.5292,60.4826,60.4396,60.3999,60.3633,60.3296,60.2987,60.2703,60.2443,60.2205,60.1988,60.1790,60.1609,60.1445,60.1296,60.1161,60.1038,60.0927,60.0827,60.0737,60.0656,60.0583,60.0517,60.0458,60.0405,60.0358,60.0316,60.0279,60.0245,60.0216,60.0189,60.0166,60.0145,60.0127,60.0111,60.0097,60.0084,60.0073,60.0064,60.0055,60.0048,60.0041,60.0036,60.0031,60.0027,60.0023,60.0020,60.0017,60.0015,60.0012,60.0011,60.0009,60.0008,60.0007,60.0006,60.0005,60.0004,60.0004,60.0003,60.0003,60.0002,60.0002,60.0002,60.0002,60.0002,60.0002,60.0001
12.1920,73.0000,72.6069,72.2143,71.8228,71.4331,71.0456,70.6609,70.2795,69.9019,69.5286,69.1602,68.7970,68.4395,68.0881,67.7432,67.4052,67.0744,66.7512,66.4357,66.1283,65.8292,65.5385,65.2565,64.9832,64.7189,64.4635,64.2171,63.9797,63.7514,63.5320,63.3217,63.1202,62.9274,62.7434,62.5678,62.4006,62.2416,62.0906,61.9475,61.8119,61.6837,61.5627,61.4486,61.3412,61.2402,61.1454,61.0565,60.9733,60.8956,60.8230,60.7553,60.6924,60.6339,60.5795,60.5292,60.4826,60.4396,60.3999,60.3633,60.3296,60.2987,60.2703,60.2443,60.2205,60.1988,60.1790,60.1609,60.1445,60.1296,60.1161,60.1038,60.0927,60.0827,60.0737,60.0656,60.0583,60.0517,60.0458,60.0405,60.0358,60.0316,60.0279,60.0245,60.0216,60.0189,60.0166,60.0145,60.0127,60.0111,60.0097,60.0084,60.0073,60.0064,60.0055,60.0048,60.0041,60.0036,60.0031,60.0027,60.0023,60.0020,60.0017,60.0015,60.0012,60.0011,60.0009,60.0008,60.0007,60.0006,60.0005,60.0004,60.0004,60.0003,60.0003,60.0002,60.0002,60.0002,60.0002,60.0002,60.0002,60.0001
12.5307,73.0000,72.6069,72.2143,71.8228,71.4331,71.0456,70.6609,70.2795,69.9019,69.5286,69.1602,68.7970,68.4395,68.0881,67.7432,67.4052,67.0744,66.7512,66.4357,66.1283,65.8292,65.5385,65.2565,64.9832,64.7189,64.4635,64.2171,63.9797,63.7514,63.5320,63.3217,63.1202,62.9274,62.7434,62.5678,62.4006,62.2416,62.0906,61.9475,61.8119,61.6837,61.5627,61.4486,61.3412,61.2402,61.1454,61.0565,60.9733,60.8956,60.8230,60.7553,60.6924,60.6339,60.5795,60.5292,60.4826,60.4396,60.3999,60.3633,60.3296,60.2987,60.2703,60.2443,60.2205,60.1988,60.1790,60.1609,60.1445,60.1296,60.1161,60.1038,60.0927,60.0827,60.0737,60.0656,60.0583,60.0517,60.0458,60.0405,60.0358,60.0316,60.0279,60.0245,60.0216,60.0189,60.0166,60.0145,60.0127,60.0111,60.0097,60.0084,60.0073,60.0064,60.0055,60.0048,60.0041,60.0036,60.0031,60.0027,60.0023,60.0020,60.0017,60.0015,60.0012,60.0011,60.0009,60.0008,60.0007,60.0006,60.0005,60.0004,60.0004,60.0003,60.0003,60.0002,60.0002,60.0002,60.0002,60.0002,60.0002,60.0001
12.8693,73.0000,72.6069,72.2143,71.8228,71.4331,71.0456,70.6609,70.2795,69.9019,69.5286,69.1602,68.7970,68.4395,68.0881,67.7432,67.4052,67.0744,66.7512,66.4357,66.1283,65.8292,65.5385,65.2565,64.9832,64.7189,64.4635,64.2171,63.9797,63.7514,63.5320,63.3217,63.1202,62.9274,62.7434,62.5678,62.4006,62.2416,62.0906,61.9475,61.8119,61.6837,61.5627,61.4486,61.3412,61.2402,61.1454,61.0565,60.9733,60.8956,60.8230,60.7553,60.6924,60.6339,60.5795,60.5292,60.4826,60.4396,60.3999,60.3633,60.3296,60.2987,60.2703,60.2443,60.2205,60.1988,60.1790,60.1609,60.1445,60.1296,60.1161,60.1038,60.0927,60.0827,60.0737,60.0656,60.0583,60.0517,60.0458,60.0405,60.0358,60.0316,60.0279,60.0245,60.0216,60.0189,60.0166,60.0145,60.0127,60.0111,60.0097,60.0084,60.0073,60.0064,60.0055,60.0048,60.0041,60.0036,60.0031,60.0027,60.0023,60.0020,60.0017,60.0015,60.0012,60.0011,60.0009,60.0008,60.0007,60.0006,60.0005,60.0004,60.0004,60.0003,60.0003,60.0002,60.0002,60.0002,60.0002,60.0002,60.0002,60.0001
13.2080,73.0000,72.6069,72.2143,71.8228,71.4331,71.0456,70.6609,70.2795,69.9019,69.5286,69.1602,68.7970,68.4395,68.0881,67.7432,67.4052,67.0744,66.7512,66.4357,66.1283,65.8292,65.5385,65.2565,64.9832,64.7189,64.4635,64.2171,63.9797,63.7514,63.5320,63.3217,63.1202,62.9274,62.7434,62.5678,62.4006,62.2416,62.0906,61.9475,61.8119,61.6837,61.5627,61.4486,61.3412,61.2402,61.1454,61.0565,60.9733,60.8956,60.8230,60.7553,60.6924,60.6339,60.5795,60.5292,60.4826,60.4396,60.3999,60.3633,60.3296,60.2987,60.2703,60.2443,60.2205,60.1988,60.1790,60.1609,60.1445,60.1296,60.1161,60.1038,60.0927,60.0827,60.0737,60.0656,60.0583,60.0517,60.0458,60.0405,60.0358,60.0316,60.0279,60.0245,60.0216,60.0189,60.0166,60.0145,60.0127,60.0111,60.0097,60.0084,60.0073,60.0064,60.0055,60.0048,60.0041,60.0036,60.0031,60.0027,60.0023,60.0020,60.0017,60.0015,60.0012,60.0011,60.0009,60.0008,60.0007,60.0006,60.0005,60.0004,60.0004,60.0003,60.0003,60.0002,60.0002,60.0002,60.0002,60.0002,60.0002,60.0001
13.5467,73.0000,72.6069,72.2143,71.8228,71.4331,71.0456,70.6609,70.2795,69.9019,69.5286,69.1602,68.7970,68.4395,68.0881,67.7432,67.4052,67.0744,66.7512,66.4357,66.1283,65.8292,65.5385,65.2565,64.9832,64.7189,64.4635,64.2171,63.9797,63.7514,63.5320,63.3217,63.1202,62.9274,62.7434,62.5678,62.4006,62.2416,62.0906,61.9475,61.8119,61.6837,61.5627,61.4486,61.3412,61.2402,61.1454,61.0565,60.9733,60.8956,60.8230,60.7553,60.6924,60.6339,60.5795,60.5292,60.4826,60.4396,60.3999,60.3633,60.3296,60.2987,60.2703,60.2443,60.2205,60.1988,60.1790,60.1609,60.1445,60.1296,60.1161,60.1038,60.0927,60.0827,60.0737,60.0656,60.0583,60.0517,60.0458,60.0405,60.0358,60.0316,60.0279,60.0245,60.0216,60.0189,60.0166,60.0145,60.0127,60.0111,60.0097,60.0084,60.0073,60.0064,60.0055,60.0048,60.0041,60.0036,60.0031,60.0027,60.0023,60.0020,60.0017,60.0015,60.0012,60.0011,60.0009,60.0008,60.0007,60.0006,60.0005,60.0004,60.0004,60.0003,60.0003,60.0002,60.0002,60.0002,60.0002,60.0002,60.0002,60.0001
13.8853,73.0000,72.6069,72.2143,71.8228,71.4331,71.0456,70.6609,70.2795,69.9019,69.5286,69.1602,68.7970,68.4395,68.0881,67.7432,67.4052,67.0744,66.7512,66.4357,66.1283,65.8292,65.5385,65.2565,64.9832,64.7189,64.4635,64.2171,63.9797,63.7514,63.5320,63.3217,63.1202,62.9274,62.7434,62.5678,62.4006,62.2416,62.0906,61.9475,61.8119,61.6837,61.5627,61.4486,61.3412,61.2402,61.1454,61.0565,60.9733,60.8956,60.8230,60.7553,60.6924,60.6339,60.5795,60.5292,60.4826,60.4396,60.3999,60.3633,60.3296,60.2987,60.2703,60.2443,60.2205,60.1988,60.1790,60.1609,60.1445,60.1296,60.1161,60.1038,60.0927,60.0827,60.0737,60.0656,60.0583,60.0517,60.0458,60.0405,60.0358,60.0316,60.0279,60.0245,60.0216,60.0189,60.0166,60.0145,60.0127,60.0111,60.0097,60.0084,60.0073,60.0064,60.0055,60.0048,60.0041,60.0036,60.0031,60.0027,60.0023,60.0020,60.0017,60.0015,60.0012,60.0011,60.0009,60.0008,60.0007,60.0006,60.0005,60.0004,60.0004,60.0003,60.0003,60.0002,60.0002,60.0002,60.0002,60.0002,60.0002,60.0001
14.2240,73.0000,72.6069,72.2143,71.8228,71.4331,71.0456,70.6609,70.2795,69.9019,69.5286,69.1602,68.7970,68.4395,68.0881,67.7432,67.4052,67.0744,66.7512,66.4357,66.1283,65.8292,65.5385,65.2565,64.9832,64.7189,64.4635,64.2171,63.9797,63.7514,63.5320,63.3217,63.1202,62.9274,62.7434,62.5678,62.4006,62.2416,62.0906,61.9475,61.8119,61.6837,61.5627,61.4486,61.3412,61.2402,61.1454,61.0565,60.9733,60.8956,60.8230,60.7553,60.6924,60.6339,60.5795,60.5292,60.4826,60.4396,60.3999,60.3633,60.3296,60.2987,60.2703,60.2443,60.2205,60.1988,60.1790,60.1609,60.1445,60.1296,60.1161,60.1038,60.0927,60.0827,60.0737,60.0656,60.0583,60.0517,60.0458,60.0405,60.0358,60.0316,60.0279,60.0245,60.0216,60.0189,60.0166,60.0145,60.0127,60.0111,60.0097,60.0084,60.0073,60.0064,60.0055,60.0048,60.0041,60.0036,60.0031,60.0027,60.0023,60.0020,60.0017,60.0015,60.0012,60.0011,60.0009,60.0008,60.0007,60.0006,60.0005,60.0004,60.0004,60.0003,60.0003,60.0002,60.0002,60.0002,60.0002,60.0002,60.0002,60.0001
